Invoice Number,Total Charged
747626422,10341.62
T70565224,10341.62
B28260914,10341.62
872385313,10341.62
723477890,10341.62
62297182,10341.62
P07924053,12263.34
714739806,19280.62
U08587819,10341.62
A92113296,10341.62
B47166553,10341.62
623610662,10341.62
N67769666,10341.62
691521062,10341.62
L12275884,10341.62
985279020,10341.62
799615271,27905.46
1996247,10341.62
323106719,10341.62
416956786,10341.62
301639906,10341.62
482748622,10341.62
K56029294,10341.62
D76795190,14244.29
H93789693,10341.62
496191376,10341.62
430027848,46602.83
G64133686,18560.34
O85054631,10341.62
522428740,10341.62
F47109546,26465.94
141015735,9990.41
450659976,10341.62
N81336779,10341.62
D04444060,33738.27
780895345,10341.62
376097634,10341.62
R06174759,10341.62
281015471,10341.62
W86054335,10341.62
821367878,24461.88
30634319,39961.19
U61162030,10341.62
R28106914,10341.62
X35198491,10341.62
449818763,10341.62
344593049,56392.25
W37228939,10341.62
U01777319,10341.62
N26985602,22278.37
O39273168,10341.62
421955271,12893.8
O79892677,10341.62
979247849,10347.59
C02958070,10341.62
N26719889,10341.62
826821883,10341.62
203658111,20915.2
201073943,22603.7
949263417,10341.62
N60606413,9352.58
820380833,10341.62
607786334,10341.62
A05884948,10341.62
39518406,10341.62
W20575277,10341.62
M78045272,10341.62
196629123,23694.3
911100672,10341.62
656215458,10341.62
872560436,42592.53
323409526,56415.03
K08414797,10341.62
E40851671,22843.59
931101666,10341.62
276418818,25786.04
O88258365,10341.62
B58075757,10341.62
X23359837,10341.62
E02725975,10341.62
B18206495,5635.42
329628995,10341.62
D32378097,10341.62
526448510,10341.62
Z46391021,10583.42
R95062932,10341.62
450812904,10818.37
703222959,10341.62
Q32968382,10341.62
636040513,10341.62
457025606,10341.62
H28261431,14416.17
E67280413,10341.62
S39672047,10341.62
W47038078,17046.99
997668125,10341.62
Q27602411,10341.62
145440037,10341.62
851298612,10341.62
W07504730,10341.62
838392262,10341.62
K19606858,10341.62
Z17413065,68201.84
176180460,10341.62
410140198,10341.62
G98145535,10341.62
Q13238794,61907.82
E20297949,10341.62
E46202989,10341.62
334418649,19284.98
K05383757,10341.62
Y72964599,10341.62
986433219,10341.62
704190483,45760.0
920975501,27666.88
O22057187,10341.62
W16159113,10341.62
J35861528,14414.48
I56214076,1982.29
559480180,16160.14
U71720060,10341.62
280215366,10341.62
100856525,10341.62
752804192,10341.62
W98470507,10341.62
74128755,10341.62
H48654517,10341.62
626084566,10341.62
410894134,10341.62
E78870286,10341.62
681268616,10341.62
127646452,10341.62
118500412,10341.62
495419196,10341.62
U35665700,34252.28
O47579949,10341.62
675356263,10341.62
I77027650,10341.62
D75879583,19488.08
A45196320,10341.62
L51189888,10341.62
Q50193817,10341.62
630805634,10341.62
191433200,29240.95
C02292392,10341.62
Q88954954,34025.2
N59530304,24913.89
317468061,10341.62
633532095,10341.62
R55934446,10341.62
X60715015,10341.62
Q30884034,10341.62
601529524,41288.0
552281513,16534.83
V40168078,10341.62
921215394,10341.62
435614084,11125.62
Y43833884,10341.62
79433170,10341.62
D38386595,10341.62
B44314277,27624.36
Y32627216,51883.79
F77580096,10341.62
A95998530,31754.27
L46268200,10341.62
I56805324,10341.62
115181432,10341.62
Q89291039,23030.58
J32804827,10341.62
886423669,10341.62
C13427265,18998.61
N58964997,10341.62
285812951,10341.62
Z24114092,28322.48
S87231150,10341.62
509350373,10341.62
H18761307,10341.62
D29244921,10341.62
D75599902,10341.62
915485603,12552.24
L52832175,10341.62
R69973349,10341.62
692561177,10341.62
R61617949,19257.31
L54790633,10341.62
560185569,10341.62
774292864,10341.62
F61197334,10341.62
173626597,10341.62
C03284106,10341.62
256404593,10341.62
V08662372,32098.05
E15616155,10341.62
T76121687,20799.95
81403711,10341.62
162046704,10341.62
563240793,38524.27
Y20423468,10341.62
962447347,10341.62
232461089,10341.62
758809197,29746.62
H25543292,10341.62
286448595,38473.27
X74800700,10341.62
602065402,19692.51
N07350905,10341.62
435749897,10341.62
408199066,13059.98
P64021901,27254.78
P71712063,10341.62
538876443,10341.62
102823830,20495.49
U84107652,10341.62
242903095,53054.25
Q26944421,10341.62
843768010,10341.62
P56082273,27358.36
15324790,10341.62
L64812100,10341.62
Z38825880,20998.93
160367252,5756.65
822229774,10341.62
574091657,10341.62
738986431,10341.62
501985113,10341.62
P56073737,10341.62
426894780,10341.62
O02377323,10341.62
886179482,10341.62
730890582,10341.62
L20346774,10341.62
333057587,32530.45
83225490,10341.62
734794644,10341.62
14211096,13584.78
P38470058,18668.34
Z61570231,22630.47
213891067,10341.62
327951417,10341.62
Y07159667,10341.62
251836972,10341.62
517046522,34844.83
H92264338,10341.62
C55181435,10341.62
M48109520,10341.62
Q31966227,10341.62
C03877488,2039.75
J68374086,10341.62
68593287,24310.03
944693731,10341.62
382791733,23858.95
797721044,10341.62
172124186,10341.62
T45840320,10341.62
Z64272201,36046.81
R67460259,29374.34
T00398777,10341.62
368845568,22007.47
822065447,32618.98
763104186,10341.62
N86622601,10341.62
P09089884,10341.62
271372614,10341.62
H41815795,6873.42
B09958034,10341.62
S70110328,28120.31
U28270711,10341.62
V42518388,10341.62
E84353634,10341.62
90032164,10341.62
P36192023,10341.62
358132375,10341.62
T60109270,10341.62
R70096617,10341.62
N79992674,10341.62
Q13709764,10341.62
V93942978,10341.62
S24959725,10341.62
A23001558,10341.62
G20343991,10341.62
896736757,10341.62
F64036009,10341.62
T15373220,10341.62
214722012,10341.62
388002567,10341.62
D70750540,10341.62
M02744706,33362.56
292912128,10341.62
645770636,10341.62
321831759,18098.15
Q28178550,36978.25
355929227,10341.62
Y61045810,10341.62
W53054996,10341.62
724093394,10341.62
565705358,10341.62
299734355,10341.62
775694109,22162.68
D12948338,10341.62
717243301,14300.44
757785756,10341.62
J83789817,10341.62
592948767,10341.62
B54177586,10341.62
938762375,10341.62
839288284,10341.62
Y25742954,35781.95
J18024893,10341.62
70907636,10341.62
931839722,10341.62
539901562,10341.62
837195479,10341.62
J32579814,10341.62
850979493,10341.62
59286966,10341.62
547731187,10341.62
894936547,10341.62
505216745,10341.62
946898346,10341.62
629935325,32888.7
534816178,22995.6
L78881351,58340.6
C22389748,38375.84
713213564,10341.62
G93786741,10341.62
64285899,10341.62
399494460,10341.62
K29056375,18264.58
533062797,20022.34
M78728414,10341.62
Z37036921,10341.62
O57450861,10341.62
Q97161944,10341.62
655091646,43703.07
R13794624,10341.62
J06771257,10341.62
S46037761,10341.62
N55789930,29739.85
H07159608,10341.62
315935113,10341.62
Z90482441,10341.62
105445399,10341.62
815936429,17453.75
501700937,10341.62
194641345,10341.62
549107695,10341.62
478055248,10341.62
759580372,10341.62
797552545,10341.62
T05462087,10341.62
E86312404,10341.62
667427968,10341.62
J58837602,10341.62
994328536,10341.62
539819010,19703.7
C77549896,10341.62
435414097,43896.08
172498632,10341.62
224962331,10341.62
153884346,10341.62
D37618179,12721.36
443352686,9569.04
B87657570,10341.62
B33118943,10341.62
H32989370,10341.62
B91679980,10341.62
405036570,10341.62
G79116447,10341.62
O31949107,10341.62
636292884,10341.62
392635800,10341.62
449749341,33743.16
580269427,10341.62
G44487094,10341.62
637683558,10341.62
Q06643066,10341.62
B96976069,10341.62
Q27347680,10341.62
971757180,4889.01
G82414939,10341.62
604176693,10341.62
C73833570,10341.62
B01621180,10341.62
71535804,59225.0
R60477135,10341.62
261702153,10341.62
8002403,10341.62
425463849,10341.62
P95982215,10341.62
T10174707,45742.33
951186207,10341.62
N02423545,47173.65
413719311,10341.62
590084567,11034.66
619691836,10341.62
V02210696,7099.71
832874663,10341.62
101633005,70799.39
V20901137,10341.62
A17346448,50632.02
L52202212,10341.62
C31904923,10341.62
430620930,30857.31
842230694,10341.62
420519466,10341.62
150548233,10341.62
N16922288,20019.31
H24392563,10341.62
R59009415,10341.62
877889495,10341.62
D88796382,10341.62
826758082,10341.62
434410995,10341.62
I21560119,14252.78
748777733,10341.62
Z51146808,10341.62
T96035961,10341.62
X78917414,10341.62
305613177,20918.07
S25815966,9649.5
H15276616,10341.62
S93984154,10341.62
W44781189,10341.62
D91779634,35771.53
885686345,10341.62
444841388,10341.62
K91488670,10341.62
807294335,10341.62
X36454486,10341.62
M12397387,10341.62
867037269,10341.62
6653896,10341.62
518233331,10341.62
W88751753,13726.84
A72364030,10341.62
J83863218,10341.62
M28470776,10341.62
O13680227,10341.62
587850722,36561.17
X63805564,10341.62
Y02899741,9431.0
Q35007616,10341.62
467815480,10341.62
X78020196,21248.53
Q39732716,10341.62
802822729,10341.62
167029093,10341.62
357037424,10341.62
O42106384,10341.62
X63064151,10341.62
547948501,27588.14
G32012818,10341.62
M75551037,10341.62
S48330799,10341.62
978599347,43018.08
S95661073,10341.62
199133162,10341.62
470081220,10341.62
U29182053,10341.62
P21730043,10341.62
647949732,23782.78
825889588,10341.62
A07615328,10341.62
B67945319,10341.62
709377463,10341.62
242475649,10341.62
S03674040,10341.62
H50684521,10341.62
Y89691810,10341.62
200447245,548.3
K88372239,10341.62
197301588,10341.62
S84657418,10341.62
989771799,10341.62
B78226626,10341.62
885139278,10341.62
389988590,20486.0
G67299525,10341.62
286247008,43211.15
K41946730,40676.95
999746476,10341.62
979283277,10341.62
B07768665,10341.62
522429361,22326.5
160463890,10341.62
B58810005,9977.14
285707919,10341.62
I70677742,10341.62
T55536570,10341.62
B64622537,50497.47
R02452360,17065.54
U98007686,10341.62
255596816,10341.62
441450082,10341.62
147407933,10341.62
V56264918,10341.62
256521500,10341.62
100438562,10341.62
A87256415,10341.62
B31208581,27908.77
662027874,21830.64
121428420,10341.62
605638112,10341.62
N00668570,10341.62
Y45222569,10341.62
114330690,10341.62
139453160,10341.62
H97128754,10341.62
P42239221,10341.62
787583755,10341.62
O75431366,18740.93
513622644,10341.62
N32113424,10814.81
885533296,10341.62
E45614819,10341.62
V07686867,29891.16
P76943686,10341.62
265903923,19868.68
N60394347,10341.62
G72596725,10341.62
U43939381,10341.62
775356030,10341.62
113849795,10341.62
U51483418,10341.62
908911478,10341.62
772371532,10341.62
719313697,10341.62
767720784,10341.62
630711247,10341.62
I96314054,48694.9
962966168,10341.62
463226230,10341.62
233739298,10341.62
B46087039,10341.62
829546894,10341.62
B84604142,27105.45
16235469,30602.59
639390189,17212.71
T41798507,10341.62
148235815,10341.62
328965935,10341.62
233222416,10341.62
U43175068,10341.62
F24264392,17649.79
427944565,15392.93
84271548,10341.62
S74259764,29721.69
799958364,10341.62
G88112756,10341.62
527061860,14353.52
765217314,17221.87
H21001802,10341.62
536832871,10341.62
P26379920,19972.17
487742506,10341.62
104633950,83416.15
167950642,49549.14
L54184692,20846.95
913659044,10341.62
988726016,10341.62
206546959,10664.61
R87228522,10341.62
334447890,10341.62
V16291212,10341.62
D97884392,10341.62
N56463808,6023.36
200876086,34740.55
T27460367,10341.62
883024894,5279.07
593061772,10341.62
448810008,10341.62
241576140,10341.62
963186898,10341.62
539905176,54266.14
564751764,10341.62
62215244,10341.62
475051068,10341.62
95588623,10341.62
J05537434,40103.65
B87109375,70652.76
A94274570,10341.62
352143821,10341.62
352032941,10341.62
208916735,10341.62
B08389103,10341.62
438365979,10341.62
397991812,10341.62
Y79225267,10341.62
929376194,10341.62
O78335907,21185.92
G47938887,47020.38
J41408525,10341.62
393758397,16049.36
B53320287,8122.42
C66698674,17958.5
R31670346,10341.62
511102728,10341.62
521191702,10341.62
B47005010,10341.62
711707317,10341.62
V43633851,10341.62
T78039865,31056.27
603941408,10341.62
I59311508,10341.62
427744287,19273.69
H29792390,10341.62
A04535529,10341.62
C84342741,10341.62
780527199,10341.62
N74170990,10341.62
B33765862,41537.15
I04884712,10341.62
W57429476,10341.62
710133908,10341.62
468755222,35987.04
491844530,10341.62
575580040,29784.81
201573028,28612.2
70480162,10341.62
593698645,10341.62
W36298100,10341.62
O02595603,10341.62
432563295,17866.76
U49464063,10341.62
F54956834,10341.62
603723303,10341.62
M54744346,36755.19
U33308673,6939.48
K55268636,10341.62
P88517706,10341.62
I23377736,87228.01
U59506100,10341.62
797921445,14202.3
451065570,10994.53
251232982,10341.62
70135749,15646.3
B37906970,10341.62
L11544163,10341.62
A88211218,10341.62
H94694318,10341.62
E46967280,40579.02
R68239294,10341.62
Q53279307,10224.09
K72170289,10341.62
18549425,10341.62
A92922912,10341.62
X97897804,10341.62
835186598,10341.62
56427689,24891.93
K54443893,10341.62
486177540,10341.62
J05804485,78761.56
793395572,10341.62
763654734,10341.62
A99436936,10341.62
Y20657995,48681.92
618981359,10341.62
A49017508,10341.62
D11469530,9348.31
512640809,10341.62
187164639,10341.62
S46549957,4829.52
I36103559,10341.62
990234638,10341.62
U82189162,25056.14
226234161,10341.62
B52197663,10341.62
246783436,10341.62
S12762293,12498.77
E01368964,10341.62
Y79086606,10341.62
I66020388,10341.62
M06771679,10341.62
769303403,10341.62
274548240,28471.48
J86757121,10341.62
H69667981,10341.62
76757317,10341.62
615409665,10341.62
K59070219,10341.62
597633600,10341.62
675643592,20365.78
526314510,9782.33
937003582,10341.62
332763794,10341.62
J56861041,36924.21
P04656527,10341.62
J76912156,10341.62
978764507,10341.62
952198745,10341.62
920714052,10341.62
U15393971,12027.74
N63591706,10341.62
C31441970,15630.55
825577245,10341.62
662031713,10341.62
F63907692,10341.62
23141898,8568.95
661702094,10341.62
O03329067,10341.62
O53466185,10341.62
492201732,10341.62
R71509565,10341.62
O31761954,24184.0
411577452,10341.62
121435975,10341.62
W19713911,10341.62
Z12826332,10341.62
C39208518,22380.56
483650518,18081.77
M63765442,10341.62
74181721,10341.62
855444881,26646.64
O64706125,70614.45
147277323,10341.62
882260433,28564.4
569124418,10341.62
Q75672655,10341.62
S72699659,10341.62
V75796690,10341.62
O52443733,10341.62
Y66801984,10341.62
M13672120,10341.62
731488589,10341.62
B99748016,10341.62
A36497404,10341.62
968218514,15179.23
3292769,10341.62
836752469,10341.62
794286934,10341.62
E65616807,13221.53
489395573,23559.78
216215055,10341.62
D06405544,10341.62
235755526,26971.9
X57541581,10341.62
272788663,10341.62
101117700,10341.62
L37552784,10341.62
W32359466,10341.62
X61225360,10341.62
W98197448,10341.62
D81682360,10341.62
E03579651,15162.75
773494281,10341.62
M14444046,10341.62
M92917813,10341.62
H80559791,43734.73
530184712,10341.62
I27119111,10341.62
863821644,10341.62
595845012,48662.36
225654936,10341.62
973930758,10341.62
E99042818,26592.93
441648407,10341.62
59246777,10341.62
408714206,10341.62
826312032,10341.62
492994741,10341.62
O69832893,10341.62
166275162,10341.62
C71269640,42341.05
679122052,10341.62
997658100,10341.62
T91648248,10341.62
520700044,10341.62
O48394057,10341.62
350598104,10341.62
384571310,10341.62
B34714446,10341.62
V38322939,10341.62
12289795,10341.62
Y24230941,10341.62
944279274,10341.62
R60248694,28849.03
605931331,10341.62
E35362881,10341.62
205423158,10341.62
N54878344,10341.62
B23947272,10341.62
M87507324,10341.62
T43494042,10341.62
705699330,10341.62
338370640,21153.78
W15876176,98.66
J06875275,10341.62
K59760443,10341.62
843605709,24119.23
450795617,10341.62
V89242590,10341.62
U82840171,10341.62
90493006,22920.31
219952732,23598.16
870440917,10341.62
715244270,27246.06
Z50303478,10341.62
353712458,10341.62
U68915781,10341.62
K41934657,10341.62
514937227,10341.62
400658162,10341.62
K03490722,24609.01
J13309921,15941.58
966889200,10341.62
266234759,10341.62
267442434,10341.62
E03385051,18436.38
399465248,10341.62
941399614,32277.98
S45667186,10341.62
793139558,10341.62
922281528,10341.62
381545502,10341.62
Z51916633,10341.62
914131153,10341.62
469258973,10341.62
231305945,10341.62
560921571,27869.01
599011794,10341.62
340621435,10341.62
E02425594,7046.38
U90403970,10341.62
Z95591920,10341.62
327189034,10341.62
212088979,10341.62
717947996,371.04
548886003,10341.62
M58678155,80158.77
B98791023,10341.62
N13779557,10341.62
39465280,10341.62
786671719,10341.62
432448350,10341.62
K75555920,10341.62
536634267,10341.62
120959033,10341.62
871494891,25891.01
62982879,10341.62
10172100,13041.54
986610902,10341.62
J36477939,10341.62
B62482509,10341.62
499854838,10341.62
Q97929935,10341.62
G96851419,10341.62
461445809,10341.62
X89070608,10341.62
922040284,22006.52
F18118631,10341.62
249738741,10341.62
Y33881755,10341.62
910052209,35279.85
A45576082,10341.62
K52200169,31309.67
Q14355396,10341.62
178546494,10341.62
981228800,10341.62
422158699,14666.44
J90358279,10341.62
994686370,10341.62
T86159296,10341.62
632208083,10341.62
932320227,10341.62
894342365,10341.62
599715047,10341.62
A18144560,10341.62
473494492,10341.62
41259289,30170.68
N57217864,8197.07
319921770,10341.62
S45849762,17862.07
138885322,10341.62
F11871171,10341.62
F68670156,10341.62
A66517011,26462.59
N80777061,10341.62
E36089896,10341.62
846643188,10341.62
V54622249,10341.62
N22640436,24536.08
F99210088,10341.62
323254838,10341.62
393635374,28268.91
775735871,36463.03
S17421994,10341.62
R25155194,21232.15
A71514727,10341.62
Y01514631,8570.39
B84055940,10341.62
H66276442,10341.62
O57137085,10341.62
H87099341,10341.62
926438720,45936.52
295429605,10341.62
T53302606,10341.62
923183422,10341.62
A05208500,10341.62
C55907090,10341.62
648220818,10341.62
H40607126,10341.62
A89091634,10341.62
242304438,10341.62
835445770,10341.62
996388537,30993.53
899994411,10341.62
265670884,66819.67
P84121113,10341.62
Z99656030,10341.62
Y76993496,52334.17
S58679588,11611.16
V32994165,10341.62
E61365980,10341.62
903591967,10341.62
305354328,10341.62
175802407,10341.62
350496057,14397.71
M01094125,10341.62
N67905471,10341.62
Y72954861,27401.72
P72643303,10341.62
N50610612,10341.62
223979742,10341.62
189004487,10341.62
886575791,10341.62
D14816419,10341.62
346385588,10341.62
461248155,10341.62
M52598531,10341.62
511629683,10341.62
T15541456,10341.62
H57590778,4374.28
587695393,10341.62
272132174,28913.71
107928860,10341.62
322836068,30294.92
971736501,10341.62
N96403241,29569.21
858871846,10341.62
P52227593,24666.34
535235493,10341.62
781889901,10341.62
919987936,10341.62
318264433,16140.8
A61931825,10341.62
X60196908,10341.62
X28609392,6714.56
736523413,10341.62
V10392003,10341.62
415418333,10341.62
777153101,10341.62
B77450189,10341.62
699975656,10341.62
J05766791,10341.62
780594813,17219.35
N41495929,10341.62
181894633,10341.62
A22892434,58002.29
382157442,10341.62
518552404,10341.62
D87483233,10341.62
R29467348,10341.62
904285044,10341.62
M01588681,17612.81
867477428,10341.62
G17282762,10341.62
177351783,10341.62
752851804,10341.62
I87224196,9543.07
Y59435668,36254.38
46786459,10341.62
G61449812,10341.62
I28394056,10341.62
160495261,10341.62
389880721,10341.62
G55125259,10341.62
U16018637,10341.62
554773728,10341.62
A74667740,10341.62
788839812,32039.98
523608044,42166.08
V84988422,10341.62
929862621,10341.62
L81576330,10341.62
765042909,10341.62
F18056001,10341.62
294895558,10341.62
Y70606821,10341.62
802643102,10341.62
T63527722,10341.62
D30790649,10341.62
Z52160761,10341.62
I99239755,10341.62
P28588829,12959.07
913496443,86438.13
W18616507,10341.62
226402642,52181.69
335479230,13038.61
673807572,10341.62
924303698,10341.62
664522754,10341.62
515316808,10341.62
B50309773,10341.62
521405978,10341.62
858034736,10341.62
365535925,10341.62
630932348,22432.12
X48480571,10341.62
Y39330110,10341.62
N13083189,10341.62
N70168219,15840.31
P21507748,10341.62
937272859,19279.93
F23573215,33751.51
P05113833,10341.62
687135395,10341.62
B79549889,10341.62
U29550587,10341.62
W62674669,10341.62
8195958,10341.62
S34606445,10341.62
B56428162,10341.62
960884169,10341.62
O15684457,10341.62
253685966,10341.62
530732747,31385.41
J38203879,10341.62
545052809,10341.62
531949844,10341.62
122028015,10341.62
G21487302,10341.62
C94524474,10341.62
E69881688,10341.62
296409359,10341.62
T11853163,10341.62
622970616,10341.62
F17748624,10341.62
N28856596,10341.62
833014493,10341.62
420201053,10341.62
972372416,10341.62
S50610451,10341.62
115101396,10341.62
Q34238563,10341.62
827211536,10341.62
R99950411,10341.62
N59930279,44577.76
J53412528,36277.89
55509534,10341.62
576468861,10341.62
P29077007,10341.62
Q84981916,10341.62
Z35343227,7482.55
659087996,13827.04
R30188834,61046.02
M55201791,9628.45
H76492654,10341.62
401568671,27532.55
164117733,10341.62
C76000540,10341.62
978157862,25957.08
703941279,10341.62
965193121,40952.06
337930077,10341.62
386327508,8594.5
302195876,10341.62
P49768105,21013.51
614709665,10341.62
937309535,10341.62
680265859,10341.62
V80429423,10341.62
B56342867,10341.62
D57651373,10341.62
362359853,10341.62
457997408,10341.62
992979454,10341.62
O27255021,10341.62
443882222,10341.62
708911509,32602.91
M10394560,10341.62
V26442991,10341.62
S65309155,10341.62
M06723031,10341.62
D18833094,10341.62
113142211,10341.62
316388427,10341.62
H90594825,10341.62
559988578,10341.62
V91148669,10341.62
V69002496,10341.62
20701407,33693.37
U42746495,10341.62
L12039794,10341.62
D05310889,10341.62
633851093,10341.62
B60511746,10341.62
W84674869,10341.62
683178062,10341.62
H42819408,10341.62
B25469788,10341.62
H17500681,31182.11
Y30651829,10341.62
L02272487,10341.62
N22205080,10341.62
D58620424,10341.62
508444327,21869.65
607183999,50525.04
Z47383845,10341.62
C13901062,10341.62
893869266,10341.62
S22444439,25182.24
589125585,13625.51
E21834442,10341.62
O72089388,10341.62
I89413798,10341.62
I16772235,10341.62
352497597,10341.62
A56606056,14364.77
552721085,10341.62
811447285,10341.62
W82222154,10341.62
U67070757,10341.62
327566849,10341.62
893822953,10341.62
404417703,24722.47
L66353308,14373.1
C50134083,10341.62
E20726464,10341.62
765582652,22339.11
A28743457,10341.62
O30096609,10341.62
S47326309,22725.04
635018498,10341.62
I52345194,10341.62
64152367,10341.62
A58910879,10341.62
990401512,10341.62
241741262,10341.62
947613448,10341.62
Q05913250,10341.62
G27051618,10341.62
R11231727,18486.75
386943477,38284.68
932331253,10341.62
O97202669,46474.01
407030594,10341.62
953943521,10341.62
711596285,10341.62
G08994016,35242.32
C27486711,10341.62
207940400,10341.62
I95235546,10341.62
L61944577,10341.62
825708962,10341.62
Y48993830,10341.62
724133396,10341.62
K51803274,10341.62
J38176343,23861.86
N91851239,10341.62
154150161,78297.67
764314379,10341.62
X50739110,10341.62
L30732526,10341.62
E44412179,10341.62
384239125,10341.62
876000467,10022.4
473310107,10341.62
U38156394,2650.62
P99135287,10341.62
545048419,22086.17
F70923421,-18429.84
63281978,10341.62
491131511,10341.62
620103383,10341.62
B46967139,10341.62
C64551201,35454.95
408452061,10341.62
S83733914,42221.97
935679746,10341.62
477017274,12019.53
Q84610753,10341.62
S75560165,10341.62
G82270931,10341.62
V89537340,10341.62
F91716883,10341.62
D79191446,10341.62
291956104,18812.03
6435591,10341.62
J65758486,25790.86
E51468886,35499.63
950983712,10341.62
Q64955895,10341.62
414663745,10341.62
339441236,10341.62
O20028130,44995.57
338739371,27560.03
I62212927,25097.87
701358920,10341.62
H67340299,23787.78
S51951891,10341.62
X58364379,10341.62
41933487,51540.74
140376900,10341.62
408285900,10341.62
993783306,10341.62
D80407282,27150.31
D90076587,10341.62
91958985,10341.62
L53172733,10341.62
217111906,10341.62
326757240,5669.65
811286009,10341.62
N16307162,7265.47
527612051,10341.62
161765916,16495.1
986584279,10341.62
615215072,9075.99
796708395,10341.62
F48326912,10341.62
L16515379,10341.62
R59252619,10341.62
550526092,10341.62
E53184180,10341.62
821600617,10341.62
H79390638,10341.62
956650446,10341.62
492550687,10341.62
N44616722,10341.62
421940738,22650.76
Y98117324,10341.62
535348518,5559.79
X05374885,10341.62
44953647,23087.35
A38282340,10341.62
P29470259,10341.62
P35834695,10341.62
711244659,10341.62
265409960,15472.62
154451441,10341.62
243106793,10341.62
F90311080,10341.62
J81817824,10341.62
986900708,10341.62
H97156335,10341.62
F46647940,10341.62
611622686,4540.45
X46445966,10341.62
619524603,10341.62
W57907084,10341.62
578404666,42040.18
X55554500,10341.62
K35192453,10341.62
A19507632,12484.81
327218242,10341.62
874783550,13879.13
227665786,28038.96
415850662,29861.25
89279411,10341.62
119570858,10341.62
336313657,10341.62
640653524,9868.0
11608974,8411.42
103695920,10341.62
D16597765,10341.62
W74292422,10341.62
723943518,8846.87
T07890397,37444.96
U76177022,26346.95
289746915,17199.67
711301863,10341.62
Q89363624,10341.62
S39968401,10341.62
U78507316,10341.62
440308071,10341.62
Q87442886,10341.62
N45126809,29148.25
N71301802,33894.14
778048926,10341.62
402242263,10341.62
385610454,10341.62
V58220944,10341.62
373313006,10341.62
D47090291,10341.62
392971175,29288.79
860327177,10341.62
B67295882,10341.62
N08629816,10341.62
767442889,16594.19
Q15863840,10341.62
D12628904,10991.19
F53518709,10341.62
932229605,41840.7
852353289,10341.62
X95562027,10341.62
235908143,10341.62
Z75000869,15156.52
O25341487,17861.7
951165322,10341.62
762929283,10341.62
167704739,10341.62
Z78885992,22487.38
740156015,10341.62
M15458819,10341.62
569538002,7573.9
407023718,10341.62
102819958,24585.89
148558955,10341.62
618753025,21891.09
Z22930901,10341.62
333138580,10341.62
P90958646,10341.62
824980104,10341.62
M66900887,17367.16
475234475,10341.62
G92704103,10341.62
302641336,15693.51
Z21597741,10341.62
659164633,10341.62
546908724,23381.61
689996566,10341.62
W50090699,10341.62
Z56363149,21954.5
244926579,10341.62
786550718,10341.62
770554898,10341.62
491571266,10341.62
234652421,52674.97
X03826325,5646.6
J23300621,10341.62
G94880599,10341.62
264039948,10341.62
R41251164,21824.33
169911215,10341.62
O92353201,27228.64
Y02041505,10341.62
12628738,10341.62
Z37207689,10341.62
O21995328,10341.62
I78734978,10341.62
Y08415696,23412.63
H56395479,19391.74
188747930,10341.62
F90633412,36070.16
G49851595,24258.48
U59020633,24326.26
M70941071,10341.62
557328646,3440.31
459688376,10341.62
489421574,10341.62
T73627855,10341.62
328103147,10341.62
W54573496,10341.62
782722781,47278.21
132419197,29974.32
E20855671,10341.62
J74738156,10341.62
892038889,10341.62
T69591539,10341.62
X31312836,10341.62
P17182183,42639.72
668583485,10341.62
J56230588,10341.62
J98666170,10341.62
449629787,10341.62
W46992973,10341.62
L14724362,10341.62
K92006483,10341.62
913685068,10341.62
231723796,10341.62
B67265374,10341.62
O35388413,10341.62
368335923,10341.62
269625977,10341.62
X50963865,10341.62
Z29046653,10341.62
O63072775,10341.62
J27423467,10341.62
296314496,10341.62
I11649520,10341.62
220154625,10341.62
N50142290,10341.62
L35408473,83712.65
W70459548,7312.52
846028600,10341.62
L33325540,10341.62
M40675281,23764.28
I08916640,10341.62
70195075,5057.1
204656817,10341.62
E88933635,10341.62
D61112280,10341.62
F09029828,10341.62
H14692448,10341.62
Y11755096,10341.62
H81839240,10341.62
F22926292,10341.62
P11881922,10341.62
195478488,10341.62
942889585,10341.62
162303755,10341.62
717944675,10341.62
658035832,10341.62
800673026,10341.62
C93324489,10341.62
H21611833,10341.62
529565711,10341.62
42855507,10341.62
T48365771,10341.62
J63951370,16804.32
M26882293,10341.62
D87119603,10341.62
742531476,10341.62
G67712694,10341.62
N88355537,10341.62
E76661432,10341.62
M72434752,10341.62
179043532,10341.62
282083350,72187.7
K64771038,10341.62
517704000,10341.62
G97486504,10341.62
O06467423,10341.62
Q09368081,10341.62
Z58257476,10341.62
705229122,10341.62
338553690,10341.62
123959870,-38626.74
R46750897,10341.62
N74876228,10341.62
108982224,19899.34
727307643,10341.62
M38534386,20299.82
705159761,31882.17
K31463702,10341.62
473827588,48454.66
H65887676,10341.62
28668595,10341.62
921938318,10341.62
Z71413700,10341.62
438271315,39138.53
810265399,10341.62
849962462,19986.5
963257717,10341.62
689431545,10341.62
666800609,10341.62
E85202813,10341.62
958529977,53295.86
641435645,10341.62
557257931,10341.62
498967555,10341.62
769768827,10341.62
J35012952,10341.62
541883442,10341.62
2306856,10341.62
496647756,10341.62
H92200996,10341.62
I83480417,10341.62
764362980,10341.62
P96273811,31704.13
O58060958,10341.62
L54550540,10341.62
834629286,10341.62
