Invoice Number,Total Charged
M75551037,0
S48330799,0
978599347,43018.08
S95661073,0
199133162,0
470081220,0
U29182053,0
P21730043,0
647949732,23782.78
825889588,0
A07615328,0
B67945319,0
709377463,0
242475649,0
S03674040,0
H50684521,0
Y89691810,0
200447245,548.3
K88372239,0
197301588,0
S84657418,0
989771799,0
B78226626,0
885139278,0
389988590,20486.0
G67299525,0
286247008,43211.15
K41946730,40676.95
999746476,0
979283277,0
B07768665,0
522429361,22326.5
160463890,0
B58810005,9977.14
285707919,0
I70677742,0
T55536570,0
B64622537,50497.47
R02452360,17065.54
U98007686,0
255596816,0
441450082,0
147407933,0
V56264918,0
256521500,0
100438562,0
A87256415,0
B31208581,27908.77
662027874,21830.64
121428420,0
605638112,0
N00668570,0
Y45222569,0
114330690,0
139453160,0
H97128754,0
P42239221,0
787583755,0
O75431366,18740.93
513622644,0
N32113424,10814.81
885533296,0
E45614819,0
V07686867,29891.16
P76943686,0
265903923,19868.68
N60394347,0
G72596725,0
U43939381,0
775356030,0
113849795,0
U51483418,0
908911478,0
772371532,0
719313697,0
767720784,0
630711247,0
I96314054,48694.9
962966168,0
463226230,0
233739298,0
B46087039,0
829546894,0
B84604142,27105.45
16235469,30602.59
639390189,17212.71
T41798507,0
148235815,0
328965935,0
233222416,0
U43175068,0
F24264392,17649.79
427944565,15392.93
84271548,0
S74259764,29721.69
799958364,0
G88112756,0
527061860,14353.52
765217314,17221.87
H21001802,0
536832871,0
P26379920,19972.17
487742506,0
104633950,83416.15
167950642,49549.14
L54184692,20846.95
913659044,0
988726016,0
206546959,10664.61
R87228522,0
334447890,0
V16291212,0
D97884392,0
N56463808,6023.36
200876086,34740.55
T27460367,0
883024894,5279.07
593061772,0
448810008,0
241576140,0
963186898,0
539905176,54266.14
564751764,0
62215244,0
475051068,0
95588623,0
J05537434,40103.65
B87109375,70652.76
A94274570,0
352143821,0
352032941,0
208916735,0
B08389103,0
438365979,0
397991812,0
Y79225267,0
929376194,0
O78335907,21185.92
G47938887,47020.38
J41408525,0
393758397,16049.36
B53320287,8122.42
C66698674,17958.5
R31670346,0
511102728,0
521191702,0
B47005010,0
711707317,0
V43633851,0
T78039865,31056.27
603941408,0
I59311508,0
427744287,19273.69
H29792390,0
A04535529,0
C84342741,0
780527199,0
N74170990,0
B33765862,41537.15
I04884712,0
W57429476,0
710133908,0
468755222,35987.04
491844530,0
575580040,29784.81
201573028,28612.2
70480162,0
593698645,0
W36298100,0
O02595603,0
432563295,17866.76
U49464063,0
F54956834,0
603723303,0
M54744346,36755.19
U33308673,6939.48
K55268636,0
P88517706,0
I23377736,87228.01
U59506100,0
797921445,14202.3
451065570,10994.53
251232982,0
70135749,15646.3
B37906970,0
L11544163,0
A88211218,0
H94694318,0
E46967280,40579.02
R68239294,0
Q53279307,10224.09
K72170289,0
18549425,0
A92922912,0
X97897804,0
835186598,0
56427689,24891.93
K54443893,0
486177540,0
J05804485,78761.56
793395572,0
763654734,0
A99436936,0
Y20657995,48681.92
618981359,0
A49017508,0
D11469530,9348.31
512640809,0
187164639,0
S46549957,4829.52
I36103559,0
990234638,0
U82189162,25056.14
226234161,0
B52197663,0
246783436,0
S12762293,12498.77
E01368964,0
Y79086606,0
I66020388,0
M06771679,0
769303403,0
274548240,28471.48
J86757121,0
H69667981,0
76757317,0
615409665,0
K59070219,0
597633600,0
675643592,20365.78
526314510,9782.33
937003582,0
332763794,0
J56861041,36924.21
P04656527,0
J76912156,0
978764507,0
952198745,0
920714052,0
U15393971,12027.74
N63591706,0
C31441970,15630.55
825577245,0
662031713,0
F63907692,0
23141898,8568.95
661702094,0
O03329067,0
O53466185,0
492201732,0
R71509565,0
O31761954,24184.0
411577452,0
121435975,0
W19713911,0
Z12826332,0
C39208518,22380.56
483650518,18081.77
M63765442,0
74181721,0
855444881,26646.64
O64706125,70614.45
147277323,0
882260433,28564.4
569124418,0
Q75672655,0
S72699659,0
V75796690,0
O52443733,0
Y66801984,0
M13672120,0
731488589,0
B99748016,0
A36497404,0
968218514,15179.23
3292769,0
836752469,0
794286934,0
E65616807,13221.53
489395573,23559.78
216215055,0
D06405544,0
235755526,26971.9
X57541581,0
272788663,0
101117700,0
L37552784,0
W32359466,0
X61225360,0
W98197448,0
D81682360,0
E03579651,15162.75
773494281,0
M14444046,0
M92917813,0
H80559791,43734.73
530184712,0
I27119111,0
863821644,0
595845012,48662.36
225654936,0
973930758,0
E99042818,26592.93
441648407,0
59246777,0
408714206,0
826312032,0
492994741,0
O69832893,0
166275162,0
C71269640,42341.05
679122052,0
997658100,0
T91648248,0
520700044,0
O48394057,0
350598104,0
384571310,0
B34714446,0
V38322939,0
12289795,0
Y24230941,0
944279274,0
R60248694,28849.03
605931331,0
E35362881,0
205423158,0
N54878344,0
B23947272,0
M87507324,0
T43494042,0
705699330,0
338370640,21153.78
W15876176,98.66
J06875275,0
K59760443,0
843605709,24119.23
450795617,0
V89242590,0
U82840171,0
90493006,22920.31
219952732,23598.16
870440917,0
715244270,27246.06
Z50303478,0
353712458,0
U68915781,0
K41934657,0
514937227,0
400658162,0
K03490722,24609.01
J13309921,15941.58
966889200,0
266234759,0
267442434,0
E03385051,18436.38
399465248,0
941399614,32277.98
S45667186,0
793139558,0
922281528,0
381545502,0
Z51916633,0
914131153,0
469258973,0
231305945,0
560921571,27869.01
599011794,0
340621435,0
E02425594,7046.38
U90403970,0
Z95591920,0
327189034,0
212088979,0
717947996,371.04
548886003,0
M58678155,80158.77
B98791023,0
N13779557,0
39465280,0
786671719,0
432448350,0
K75555920,0
536634267,0
120959033,0
871494891,25891.01
62982879,0
10172100,13041.54
986610902,0
J36477939,0
B62482509,0
499854838,0
Q97929935,0
G96851419,0
461445809,0
X89070608,0
922040284,22006.52
F18118631,0
249738741,0
Y33881755,0
910052209,35279.85
A45576082,0
K52200169,31309.67
Q14355396,0
178546494,0
981228800,0
422158699,14666.44
J90358279,0
994686370,0
T86159296,0
632208083,0
932320227,0
894342365,0
599715047,0
A18144560,0
473494492,0
41259289,30170.68
N57217864,8197.07
319921770,0
S45849762,17862.07
138885322,0
F11871171,0
F68670156,0
A66517011,26462.59
N80777061,0
E36089896,0
846643188,0
V54622249,0
N22640436,24536.08
F99210088,0
323254838,0
393635374,28268.91
775735871,36463.03
S17421994,0
R25155194,21232.15
A71514727,0
Y01514631,8570.39
B84055940,0
H66276442,0
O57137085,0
H87099341,0
926438720,45936.52
295429605,0
T53302606,0
923183422,0
A05208500,0
C55907090,0
648220818,0
H40607126,0
A89091634,0
242304438,0
835445770,0
996388537,30993.53
899994411,0
265670884,66819.67
P84121113,0
Z99656030,0
Y76993496,52334.17
S58679588,11611.16
V32994165,0
E61365980,0
903591967,0
305354328,0
175802407,0
350496057,14397.71
M01094125,0
N67905471,0
Y72954861,27401.72
P72643303,0
N50610612,0
223979742,0
189004487,0
886575791,0
D14816419,0
346385588,0
461248155,0
M52598531,0
511629683,0
T15541456,0
H57590778,4374.28
587695393,0
272132174,28913.71
107928860,0
322836068,30294.92
971736501,0
N96403241,29569.21
858871846,0
P52227593,24666.34
535235493,0
781889901,0
919987936,0
318264433,16140.8
A61931825,0
X60196908,0
X28609392,6714.56
736523413,0
V10392003,0
415418333,0
777153101,0
B77450189,0
699975656,0
J05766791,0
780594813,17219.35
N41495929,0
181894633,0
A22892434,58002.29
382157442,0
518552404,0
D87483233,0
R29467348,0
904285044,0
M01588681,17612.81
867477428,0
G17282762,0
177351783,0
752851804,0
I87224196,9543.07
Y59435668,36254.38
46786459,0
G61449812,0
I28394056,0
160495261,0
389880721,0
G55125259,0
U16018637,0
554773728,0
A74667740,0
788839812,32039.98
523608044,42166.08
V84988422,0
929862621,0
L81576330,0
765042909,0
F18056001,0
294895558,0
Y70606821,0
802643102,0
T63527722,0
D30790649,0
Z52160761,0
I99239755,0
P28588829,12959.07
913496443,86438.13
W18616507,0
226402642,52181.69
335479230,13038.61
673807572,0
924303698,0
664522754,0
515316808,0
B50309773,0
521405978,0
858034736,0
365535925,0
630932348,22432.12
X48480571,0
Y39330110,0
N13083189,0
N70168219,15840.31
P21507748,0
937272859,19279.93
F23573215,33751.51
P05113833,0
687135395,0
B79549889,0
U29550587,0
W62674669,0
8195958,0
S34606445,0
B56428162,0
960884169,0
O15684457,0
253685966,0
530732747,31385.41
J38203879,0
545052809,0
531949844,0
122028015,0
G21487302,0
C94524474,0
E69881688,0
296409359,0
T11853163,0
622970616,0
F17748624,0
N28856596,0
833014493,0
420201053,0
972372416,0
S50610451,0
115101396,0
Q34238563,0
827211536,0
R99950411,0
N59930279,44577.76
J53412528,36277.89
55509534,0
576468861,0
P29077007,0
Q84981916,0
Z35343227,7482.55
659087996,13827.04
R30188834,61046.02
M55201791,9628.45
H76492654,0
401568671,27532.55
164117733,0
C76000540,0
978157862,25957.08
703941279,0
965193121,40952.06
337930077,0
386327508,8594.5
302195876,0
P49768105,21013.51
614709665,0
937309535,0
680265859,0
V80429423,0
B56342867,0
D57651373,0
362359853,0
457997408,0
992979454,0
O27255021,0
443882222,0
708911509,32602.91
M10394560,0
V26442991,0
S65309155,0
M06723031,0
D18833094,0
113142211,0
316388427,0
H90594825,0
559988578,0
V91148669,0
V69002496,0
20701407,33693.37
U42746495,0
L12039794,0
D05310889,0
633851093,0
B60511746,0
W84674869,0
683178062,0
H42819408,0
B25469788,0
H17500681,31182.11
Y30651829,0
L02272487,0
N22205080,0
D58620424,0
508444327,21869.65
607183999,50525.04
Z47383845,0
C13901062,0
893869266,0
S22444439,25182.24
589125585,13625.51
E21834442,0
O72089388,0
I89413798,0
I16772235,0
352497597,0
A56606056,14364.77
552721085,0
811447285,0
W82222154,0
U67070757,0
327566849,0
893822953,0
404417703,24722.47
L66353308,14373.1
C50134083,0
E20726464,0
765582652,22339.11
A28743457,0
O30096609,0
S47326309,22725.04
635018498,0
I52345194,0
64152367,0
A58910879,0
990401512,0
241741262,0
947613448,0
Q05913250,0
G27051618,0
R11231727,18486.75
386943477,38284.68
932331253,0
O97202669,46474.01
407030594,0
953943521,0
711596285,0
G08994016,35242.32
C27486711,0
207940400,0
I95235546,0
L61944577,0
825708962,0
Y48993830,0
724133396,0
K51803274,0
J38176343,23861.86
N91851239,0
154150161,78297.67
764314379,0
X50739110,0
L30732526,0
E44412179,0
384239125,0
876000467,10022.4
473310107,0
U38156394,2650.62
P99135287,0
545048419,22086.17
F70923421,-18429.84
63281978,0
491131511,0
620103383,0
B46967139,0
C64551201,35454.95
408452061,0
S83733914,42221.97
935679746,0
477017274,12019.53
Q84610753,0
S75560165,0
G82270931,0
V89537340,0
F91716883,0
D79191446,0
291956104,18812.03
6435591,0
J65758486,25790.86
E51468886,35499.63
950983712,0
Q64955895,0
414663745,0
339441236,0
O20028130,44995.57
338739371,27560.03
I62212927,25097.87
701358920,0
H67340299,23787.78
S51951891,0
X58364379,0
41933487,51540.74
140376900,0
408285900,0
993783306,0
D80407282,27150.31
D90076587,0
91958985,0
L53172733,0
217111906,0
326757240,5669.65
811286009,0
N16307162,7265.47
527612051,0
161765916,16495.1
986584279,0
615215072,9075.99
796708395,0
F48326912,0
L16515379,0
R59252619,0
550526092,0
E53184180,0
821600617,0
H79390638,0
956650446,0
492550687,0
N44616722,0
421940738,22650.76
Y98117324,0
535348518,5559.79
X05374885,0
44953647,23087.35
A38282340,0
P29470259,0
P35834695,0
711244659,0
265409960,15472.62
154451441,0
243106793,0
F90311080,0
J81817824,0
986900708,0
H97156335,0
F46647940,0
611622686,4540.45
X46445966,0
619524603,0
W57907084,0
578404666,42040.18
X55554500,0
K35192453,0
A19507632,12484.81
327218242,0
874783550,13879.13
227665786,28038.96
415850662,29861.25
89279411,0
119570858,0
336313657,0
640653524,9868.0
11608974,8411.42
103695920,0
D16597765,0
W74292422,0
723943518,8846.87
T07890397,37444.96
U76177022,26346.95
289746915,17199.67
711301863,0
Q89363624,0
S39968401,0
U78507316,0
440308071,0
Q87442886,0
N45126809,29148.25
N71301802,33894.14
778048926,0
402242263,0
385610454,0
V58220944,0
373313006,0
D47090291,0
392971175,29288.79
860327177,0
B67295882,0
N08629816,0
767442889,16594.19
Q15863840,0
D12628904,10991.19
F53518709,0
932229605,41840.7
852353289,0
X95562027,0
235908143,0
Z75000869,15156.52
O25341487,17861.7
951165322,0
762929283,0
167704739,0
Z78885992,22487.38
740156015,0
M15458819,0
569538002,7573.9
407023718,0
102819958,24585.89
148558955,0
618753025,21891.09
Z22930901,0
333138580,0
P90958646,0
824980104,0
M66900887,17367.16
475234475,0
G92704103,0
302641336,15693.51
Z21597741,0
659164633,0
546908724,23381.61
689996566,0
W50090699,0
Z56363149,21954.5
244926579,0
786550718,0
770554898,0
491571266,0
234652421,52674.97
X03826325,5646.6
J23300621,0
G94880599,0
264039948,0
R41251164,21824.33
169911215,0
O92353201,27228.64
Y02041505,0
12628738,0
Z37207689,0
O21995328,0
I78734978,0
Y08415696,23412.63
H56395479,19391.74
188747930,0
F90633412,36070.16
G49851595,24258.48
U59020633,24326.26
M70941071,0
557328646,3440.31
459688376,0
489421574,0
T73627855,0
328103147,0
W54573496,0
782722781,47278.21
132419197,29974.32
E20855671,0
J74738156,0
892038889,0
T69591539,0
X31312836,0
P17182183,42639.72
668583485,0
J56230588,0
J98666170,0
449629787,0
W46992973,0
L14724362,0
K92006483,0
913685068,0
231723796,0
B67265374,0
O35388413,0
368335923,0
269625977,0
X50963865,0
Z29046653,0
O63072775,0
J27423467,0
296314496,0
I11649520,0
220154625,0
N50142290,0
L35408473,83712.65
W70459548,7312.52
846028600,0
L33325540,0
M40675281,23764.28
I08916640,0
70195075,5057.1
204656817,0
E88933635,0
D61112280,0
F09029828,0
H14692448,0
Y11755096,0
H81839240,0
F22926292,0
P11881922,0
195478488,0
942889585,0
162303755,0
717944675,0
658035832,0
800673026,0
C93324489,0
H21611833,0
529565711,0
42855507,0
T48365771,0
J63951370,16804.32
M26882293,0
D87119603,0
742531476,0
G67712694,0
N88355537,0
E76661432,0
M72434752,0
179043532,0
282083350,72187.7
K64771038,0
517704000,0
G97486504,0
O06467423,0
Q09368081,0
Z58257476,0
705229122,0
338553690,0
123959870,-38626.74
R46750897,0
N74876228,0
108982224,19899.34
727307643,0
M38534386,20299.82
705159761,31882.17
K31463702,0
473827588,48454.66
H65887676,0
28668595,0
921938318,0
Z71413700,0
438271315,39138.53
810265399,0
849962462,19986.5
963257717,0
689431545,0
666800609,0
E85202813,0
958529977,53295.86
641435645,0
557257931,0
498967555,0
769768827,0
J35012952,0
541883442,0
2306856,0
496647756,0
H92200996,0
I83480417,0
764362980,0
P96273811,31704.13
O58060958,0
L54550540,0
834629286,0
975151200,0
576656901,0
J45519992,64589.22
K62099255,0
324971560,43172.62
R65085171,0
Z56750847,0
D31578699,0
B43706051,45319.31
467011967,0
T61470242,37180.88
V03158082,0
H46641455,0
844446398,0
O34943720,25465.29
154197749,33987.07
256363814,0
S49130451,0
461812608,0
T22516496,0
65673747,0
J18938082,30386.27
E40474974,0
68703051,0
N03383825,0
X56233583,0
881540674,0
T98813510,0
976551819,77888.52
Z90910899,0
915462705,0
U36411668,22407.48
731862846,36104.48
P79889411,0
G35064219,0
944788045,17008.28
O50482290,5643.61
229767080,15560.03
45871630,0
N30189298,16981.13
C04541557,41119.84
E85856352,0
943699338,0
586582023,0
P43246067,0
761067419,0
Z20459034,0
T84071731,0
464244114,0
H73349378,0
I13724017,0
814280860,0
137850720,52530.3
N18676220,0
519918931,0
C80827931,0
N31697310,0
99667986,45833.32
453980051,0
J62939021,8078.0
H42695671,0
661903435,12423.31
315745666,0
438590237,0
292567308,0
Q79133139,38809.64
S07729181,57108.67
797629846,75144.63
L54322735,0
I70417830,11513.49
195461498,0
G03329375,0
B09460754,0
R39490796,0
Y36106652,0
515690593,0
915112941,0
U16736754,0
Z59399548,25210.28
199116904,0
156601953,0
19752250,0
375587074,0
C34620773,0
7275876,0
Y67401025,0
334603744,0
934729720,0
398892524,0
578230136,33582.74
320760846,32042.55
R58746812,28693.18
679053956,16108.62
R57289731,0
958776786,89292.98
68886679,0
592468424,0
681443661,60556.66
376094710,0
947457305,0
R36120713,16138.94
M16120281,33122.42
412594638,0
188181012,0
C62451203,0
343132351,0
761602601,35540.15
E30166544,0
C68844063,0
916621525,0
E93757455,0
N57041202,0
261003042,0
374833790,0
737867098,0
652025776,0
69437718,0
M76583822,0
683368629,45549.08
N35835064,0
777905525,0
W69333405,0
J74421734,31376.15
J38647986,0
P96362636,0
Y95241219,0
X12759274,0
166823673,0
A48624134,0
N97434828,33352.68
680683650,0
D67816981,0
J13458457,0
279847967,44625.46
V37427543,0
338247117,28937.3
948277267,0
P08201583,0
264650568,0
U91646451,0
Y67083546,0
959208541,0
135279252,13763.52
825031453,0
202007713,0
307383208,0
683594242,0
327525923,0
185877746,0
541024435,29441.84
Z54755312,37519.99
201256504,0
564273692,0
447618688,0
292120163,0
133477658,1626.59
E24830946,0
A74642322,0
X81233329,0
537414961,0
Q26166337,0
963970171,0
887032195,0
688151776,0
F44998751,0
A10084577,0
G19020861,20732.26
203383760,0
425458658,23137.65
819391227,0
650931460,0
752141483,0
A63468178,0
P02200158,0
22892866,0
135920599,0
I42215796,0
252394569,0
236607837,0
558556537,0
N50968741,0
Q12604431,0
C86838746,0
T29327841,0
198240115,0
254372550,16337.0
21503975,0
E85817916,0
762820169,22762.54
745458685,0
H05850280,0
F97400655,0
747355796,0
V85298956,0
495313816,0
828636098,0
305638901,0
338053630,0
259073275,25537.01
R60049900,0
922350749,13565.47
A39558842,0
640852148,0
200510878,0
253443212,36632.69
461943648,0
J11647758,0
K80324093,30748.8
D39212382,15877.25
258382760,53467.42
S78347478,0
V91157742,0
A41922219,0
U03504091,0
937933665,10275.3
876185164,0
Q56572815,30454.17
R42958958,0
289874490,0
98967814,0
628889754,0
568202132,0
618988651,0
Q84625360,0
C26437470,0
J87595011,42651.66
136423268,0
P70835091,0
871771407,0
F79701540,0
U40418913,0
S54686602,26747.19
P20737026,73740.24
928647291,0
8460483,0
O80990782,17750.07
X92174717,11762.97
P41866067,0
823613765,0
792676696,0
F44314412,13060.28
398498349,0
417466857,0
J35924647,0
294505652,0
239532111,0
N86652581,0
M25939570,0
B75598645,0
913286915,0
329476178,0
133711112,0
747094435,0
700814151,0
643895560,58879.14
47226396,0
822938021,0
103698761,10078.71
E50800345,0
A47036077,0
7218471,14450.13
E11897241,0
428224296,33698.78
480809592,0
56579736,0
226164536,0
R59015896,0
J59829427,0
Q32243422,0
817955463,0
O94045388,40596.78
254329613,0
372079082,0
999406635,0
423539025,29608.93
C21256054,0
787230949,0
994888939,0
194194885,0
A27462866,0
U99647127,0
G81034478,0
E60945222,0
642292549,0
Y96197941,0
I68138586,0
E06762689,16171.57
309033065,16056.75
Y85579324,0
514878067,0
823967425,0
M85954832,0
797456491,0
558971929,58517.43
972477866,0
N92543799,0
316621984,21934.34
O61581503,0
C01388351,29340.5
489355328,0
B93605819,20412.5
T15780799,0
M74704623,46346.97
M01500522,0
123981025,0
P58448239,0
T75441545,23860.52
500438525,39846.09
A67445048,6469.9
J41080944,15182.52
K76771746,0
319099141,0
Z11354912,0
H25831055,0
858548752,0
W95363088,0
323813947,0
635217673,24009.11
328984689,5851.38
819550326,0
P44701647,0
850505197,0
27307069,0
C21241570,0
832909973,14579.51
90325384,16142.31
865486871,41890.03
D92914869,0
E03151602,0
S78456455,0
483809258,0
890251515,0
J14079957,0
849620273,12018.53
750812451,0
A08797682,0
E91778015,14569.63
724389429,0
817019455,0
C50117463,39298.74
A46016725,0
J49864064,47440.19
Q38827520,0
M00865999,0
X86301899,0
U44453283,0
E84344395,0
292870464,0
H67642003,0
H79165356,28017.86
T06762948,24524.83
Q06369255,0
565451148,0
987600747,0
939146466,0
67085629,0
A91245929,0
T05096139,14795.28
F11848903,0
501418185,0
821167702,6325.71
M76986227,0
Z71826762,55318.5
844487118,0
G87806437,0
I90074890,0
677608637,0
C23673672,75209.29
I25214385,0
D65871540,124.61
375086239,0
E06749200,0
G09572988,14463.69
Q76285628,0
Q50671023,43040.26
923646283,0
V74412023,0
402673005,0
T19899577,0
859949004,0
67765005,0
312808695,11153.15
808092303,0
T12954142,0
X05228332,0
A75375618,39715.56
250097987,0
A24802979,0
B57354338,27673.52
J81505654,0
F21775259,0
280001450,0
595858793,109355.26
G38971214,0
172762331,0
634296566,11830.13
999283978,0
292616354,0
57226538,22664.54
D46156630,20338.82
403970215,0
332900566,0
26397800,21733.24
M70587279,0
Q21410884,77411.49
87782002,0
L65161347,0
448214233,21174.22
I38271281,22312.65
225979441,0
P24827252,16006.03
J89444630,0
48311648,0
179492177,40208.33
244672097,0
600361292,47265.29
464911112,17761.23
V58756242,0
62318568,0
Y29029914,0
274445312,0
818690507,23870.27
706564383,0
A92948143,0
170110671,0
260155921,0
225289155,0
B73801543,20994.73
832504142,0
745351275,29378.3
681424978,0
577554232,0
653220613,0
Q36005174,0
781761850,0
592167147,0
863900709,0
K62007086,0
430835186,34661.92
R35372732,14550.75
413236526,0
199854916,0
W92583578,0
D03138532,9546.65
790178853,70613.82
P54174974,0
257281359,0
W71472251,16698.43
J56247039,0
755131443,20771.02
V27515750,0
97419678,0
99435319,0
K99549880,0
O44212715,0
E13807153,27206.89
R66870604,48064.37
Z61545889,0
603829492,0
S97656547,0
S16702817,35785.57
Y65609983,20133.35
460934397,0
894566190,25750.34
833580355,0
X95049575,42084.86
U41830984,19959.23
W69558855,0
333907445,0
619518391,15543.0
L37375917,0
981852739,0
U85086647,0
O67599245,0
R09539613,0
G58363038,0
W50844400,19190.05
291840800,0
44470249,45232.33
J81924925,0
S28460159,0
Q68951270,2081.43
N95844381,0
J47716510,0
698631563,0
624804112,0
44598886,0
831615874,25404.77
O27634762,0
U02396120,0
D44063490,0
B07706242,0
526232042,0
462282554,0
70873354,0
S36915212,12551.67
516832974,0
T22339338,0
S51753726,30078.74
I15077633,0
X30994588,0
132862794,0
N01407491,10616.63
595769561,0
563186485,0
T12699305,0
M85031182,0
9158142,0
E91339579,0
581785787,0
E09752043,0
A56869287,0
Z37519105,0
400169028,0
E95542869,0
A78300315,0
416240896,0
622633797,0
612507811,0
161357882,0
419690782,0
W34406099,0
404386208,37851.63
Y83178679,0
825227450,0
I83257512,0
G30086597,0
873089312,18950.97
M08339259,0
M21589512,0
T07745830,0
940661885,0
727792299,0
O67948403,27776.72
969744534,0
D81325903,0
309363341,19118.11
611250061,0
786506213,0
836704930,0
108017661,0
907634695,0
679423740,20774.24
H70448300,0
B79339143,64031.49
J61054365,19055.64
53613297,0
647821365,0
U11545220,0
227224377,0
744338632,0
381256835,0
U09497437,0
B29091656,4792.79
I23485183,13800.1
520349691,0
632706636,0
406839826,0
390269993,20974.54
L24684814,0
Y39463877,0
U80849210,0
C13624591,0
3236057,0
594720,19036.46
509653443,0
J65706829,0
Q21389162,5184.43
81116292,0
911068829,0
727314024,22973.45
E58739317,0
C62226411,0
608787718,0
J01967248,0
10475380,0
X43993624,0
A17270214,0
214704726,11701.09
817940600,27427.55
906331753,0
972427062,0
C08533748,0
C87826254,11138.65
C46736514,0
123675001,0
234687056,20810.5
G56750221,30818.8
155968238,0
108390191,0
B57520441,0
A10436320,0
819170906,30369.97
N52274266,0
H65515921,0
273008103,0
Z66987861,0
E90994350,0
B82106921,0
G88313530,0
671300850,53716.45
F93474386,0
C96288530,0
72546145,0
978660610,27300.18
779130326,70005.63
745099541,0
209820554,0
275501494,48508.05
383580893,0
596911407,17990.04
O30404236,0
B65670871,18347.23
892424266,0
H36547377,0
868297959,0
G91771553,0
929833105,15110.86
400718582,0
836775105,0
125477148,0
438221729,0
993578025,0
355976654,0
800086693,29908.67
E47502306,0
330924852,0
T08494311,0
959936832,0
L10391573,0
Y20219492,38785.52
341792512,0
S41456941,0
836421719,0
719893326,0
493009453,0
853782104,0
D64298303,0
K39755965,0
616705373,10993.89
Y62121967,0
537845415,0
Y83189423,8575.86
501832121,0
X08947858,0
906530733,0
C03976168,0
931922691,0
304766466,0
481478747,0
45773765,0
860655077,0
M81513099,0
557922240,0
X47803187,0
N95932932,0
W60573593,0
K05587720,0
E55268789,0
569055557,0
C30384204,0
D25935651,0
U45648049,0
584982127,0
F25365791,0
796958288,0
885595471,0
774857108,0
833005559,0
402480067,0
433338901,0
V46664076,0
W49123640,0
583753965,13161.35
T68870124,0
430228799,0
D65711416,0
X65229657,0
Y04328097,0
886953491,0
281822063,0
C48400107,0
P34223490,0
465429187,0
500533219,0
L17540578,25766.96
C89984827,0
Q43569160,0
N68175845,0
105756879,63326.19
V34028817,-18168.88
N52556437,0
721140449,0
G38754813,0
V57459007,0
21237076,0
543255461,38938.83
512627123,47303.02
A12122202,0
S09607049,0
536509819,99119.04
787288175,66560.54
126714877,0
506880471,55766.11
Y10560503,33186.61
Y69980783,21683.19
M75303598,0
Z10713986,0
194666495,0
L13922798,0
R25159687,0
481850866,0
808841701,0
S00057502,0
574323934,0
X69382321,0
686108038,0
Z32136574,23159.02
S41711348,0
607142533,0
M98016919,0
R59073648,0
W89891523,38321.33
559637863,0
R65687372,0
821701785,0
869456346,0
L76577197,0
954856153,0
G94162941,0
381817391,48351.33
636403352,0
Q55579696,0
S75741912,2415.54
W82092311,0
L94005931,0
D94124374,13048.52
W87021205,0
191113248,0
C58241772,12160.08
G42001089,0
969708155,0
698587252,0
369027831,21524.44
468794930,0
J60735595,0
Q31356135,0
I78753282,0
586086473,17456.56
161882715,0
S52116716,0
273442975,0
530840626,0
N86055752,0
I67731294,0
974378313,0
95860828,0
831162953,19322.58
242345435,0
959240048,60626.65
102810802,0
N41597115,0
329950570,0
426019049,0
Y08439674,0
B81050023,0
U10560838,25855.68
T48437944,0
874764647,0
300367195,0
957930170,0
148970366,0
372980277,0
639386532,0
V78871500,25444.62
711533121,12650.75
C04672222,63888.15
M72182342,0
X01487842,0
Z81171603,9167.93
732222505,22835.7
C87655779,0
466324394,0
874920639,0
T66564817,0
G33595548,43508.13
O29716775,0
V11483470,0
421579723,31882.26
A20793649,0
115643665,0
521202016,0
530607805,0
335880236,0
T35222735,14384.1
A61983624,-942.06
Y95908722,0
I54398351,39054.81
N95011336,0
T98909423,30994.46
504612536,34974.34
C98530837,0
899953848,0
561118967,17140.8
39031369,0
429395157,0
620061057,0
41198352,0
15071103,32259.51
U50744629,35211.78
J93963320,0
916207762,0
G01505482,24256.26
L41788951,0
320199844,40173.25
A01782684,0
Q49679783,23752.78
970964028,0
Y83691502,0
512437061,0
D91574181,0
790782260,36995.17
T99560963,40749.22
300544252,0
M22135970,0
679918500,0
593844967,0
681324040,0
745704367,0
F77503464,0
Y96550413,0
545106135,28769.68
L42110733,0
715270944,0
G56060074,0
325992375,12525.72
599630127,44363.77
764172223,0
J39506804,0
C98784964,0
V53944800,0
592454054,248.05
Z29627840,0
F48158556,0
U53650647,25582.56
759476948,0
643204274,0
Z14428840,0
327952333,0
147638233,0
603221432,0
I66624417,32988.94
W33484442,0
B27396338,0
F77222636,0
104572274,0
B26480707,0
W87250723,0
998625882,0
V13975548,35315.68
313042249,0
425819228,0
53675097,0
G43455547,0
564185182,0
U57880471,0
A54115052,0
X28127487,0
D22045822,0
X45172506,0
950249461,0
958422950,0
105002622,27216.52
A80828848,0
A61007860,35679.21
440418273,0
812986208,0
326050784,0
970392193,30637.84
922562321,0
G09470573,66807.27
162757763,0
4304659,0
C96271839,0
535720585,0
385869215,0
V34543637,0
355115392,0
A63130654,0
431971717,0
P07126804,18520.36
K78726156,38784.33
698159115,16861.46
446688697,0
589782128,0
J26607496,0
C56077749,0
P23817639,0
B91422492,0
907523490,0
L49821065,0
380129191,32136.28
899494475,0
875016938,0
O42135892,0
H96251170,0
727402451,0
916653079,0
593519238,0
