Invoice Number,Total Charged
K72170289,17396.96
18549425,3565.13
A92922912,24314.550000000003
X97897804,27449.110000000008
835186598,17091.06
56427689,20350.12
K54443893,20032.469999999998
486177540,9783.46
J05804485,34335.840000000004
793395572,13286.169999999998
763654734,4983.27
A99436936,284926.75
Y20657995,16633.45
618981359,8996.159999999998
A49017508,11612.590000000004
D11469530,7895.6
512640809,3211.5500000000006
187164639,8976.259999999998
S46549957,1645.7
I36103559,5570.19
990234638,8181.720000000002
U82189162,13183.6
226234161,10823.869999999999
B52197663,8465.990000000002
246783436,8.82
S12762293,9807.789999999999
E01368964,12014.52
Y79086606,8702.619999999999
I66020388,72411.14
M06771679,11436.18
769303403,29488.039999999997
274548240,10977.8
J86757121,3860.1000000000004
H69667981,4317.45
76757317,1425.95
615409665,32062.83
K59070219,22215.88
597633600,9783.46
675643592,20040.61
526314510,9143.720000000001
937003582,811.2800000000002
332763794,37516.73999999999
J56861041,28514.01
P04656527,33648.74999999999
J76912156,10606.339999999998
978764507,4244.81
952198745,9179.47
920714052,12822.04
U15393971,7775.77
N63591706,3648.29
C31441970,11020.910000000002
825577245,7476.83
662031713,14973.900000000001
F63907692,9783.46
23141898,4093.8099999999995
661702094,33649.75
O03329067,19485.969999999994
O53466185,9904.82
492201732,10866.25
R71509565,16175.4
O31761954,22618.02
411577452,2296.3599999999997
121435975,7056.209999999999
W19713911,6233.17
Z12826332,12798.55
C39208518,11916.040000000003
483650518,17414.66
M63765442,14389.890000000001
74181721,7884.24
855444881,17718.87
O64706125,40841.23000000001
147277323,24439.13
882260433,39103.92
569124418,11944.79
Q75672655,32440.200000000008
S72699659,23957.71
V75796690,33473.600000000006
O52443733,7036.8
Y66801984,7794.51
M13672120,9145.84
731488589,6064.589999999998
B99748016,11346.839999999998
A36497404,3612.9400000000005
968218514,4296.51
3292769,7010.110000000001
836752469,820.1400000000001
794286934,20870.380000000005
E65616807,7726.65
489395573,15869.59
216215055,18950.91
D06405544,5521.210000000001
235755526,17571.05
X57541581,53045.50000000001
272788663,23154.98
101117700,17528.829999999998
L37552784,9783.46
W32359466,13052.599999999999
X61225360,34150.19
W98197448,9127.340000000002
D81682360,4544.96
E03579651,10343.72
773494281,3467.9900000000007
M14444046,13713.709999999997
M92917813,10121.38
H80559791,30632.93
530184712,15453.16
I27119111,12001.970000000003
863821644,6447.4
595845012,34349.77
225654936,16250.060000000001
973930758,12623.190000000002
E99042818,19416.67
441648407,38867.81999999999
59246777,16333.849999999997
408714206,22252.809999999998
826312032,14565.94
492994741,53952.7
O69832893,23873.930000000004
166275162,28970.77999999999
C71269640,27166.019999999997
679122052,25264.229999999996
997658100,36238.5
T91648248,6951.65
520700044,19617.029999999995
O48394057,3611.8800000000006
350598104,12169.469999999998
384571310,22693.14
B34714446,16642.63
V38322939,9783.46
12289795,51441.04
Y24230941,4024.2599999999998
944279274,36767.27
R60248694,20118.82
605931331,3753.02
E35362881,25562.88
205423158,17171.12
N54878344,9783.46
B23947272,28262.77
M87507324,10819.689999999999
T43494042,78597.21
705699330,8602.47
338370640,7817.7
W15876176,3097.9300000000003
J06875275,9675.41
K59760443,24910.539999999997
843605709,22385.910000000003
450795617,4691.629999999999
V89242590,9783.46
U82840171,20499.32
90493006,22367.19
219952732,14434.79
870440917,20091.55
715244270,14511.089999999998
Z50303478,14504.079999999998
353712458,5996.490000000001
U68915781,4020.5099999999998
K41934657,23644.620000000003
514937227,16695.52
400658162,33534.19
K03490722,18456.98
J13309921,9386.900000000001
966889200,8032.38
266234759,4697.410000000001
267442434,18226.07
E03385051,11598.959999999997
399465248,44522.380000000005
941399614,7702.710000000001
S45667186,7232.250000000001
793139558,10124.000000000002
922281528,11950.5
381545502,5344.42
Z51916633,15423.93
914131153,3753.81
469258973,31105.71
231305945,11590.29
560921571,12140.55
599011794,20405.67
340621435,26165.82
E02425594,2411.1200000000003
U90403970,2621.38
Z95591920,20679.289999999997
327189034,27266.409999999996
212088979,11343.579999999998
717947996,12942.76
548886003,10427.539999999999
M58678155,23540.780000000002
B98791023,20540.95
N13779557,9783.46
39465280,18617.940000000002
786671719,26247.390000000003
432448350,26840.129999999997
K75555920,9783.46
536634267,3195.9700000000003
120959033,9193.619999999999
871494891,21118.71
62982879,30914.4
10172100,7996.2
986610902,12682.43
J36477939,22721.010000000002
B62482509,1929.8600000000001
499854838,28641.91
Q97929935,12576.99
G96851419,6009.13
461445809,5513.97
X89070608,13309.049999999997
922040284,21078.770000000004
F18118631,10477.49
249738741,22837.62
Y33881755,7205.8
910052209,25332.899999999998
A45576082,15439.710000000001
K52200169,12221.029999999999
Q14355396,4886.950000000001
178546494,25462.070000000003
981228800,9783.46
422158699,13374.359999999997
J90358279,28150.42
994686370,9783.46
T86159296,12870.34
632208083,4732.1
932320227,7181.0
894342365,6174.660000000001
599715047,4115.780000000001
A18144560,5956.3
473494492,9783.46
41259289,14711.830000000002
N57217864,6585.799999999999
319921770,9783.46
S45849762,14448.849999999997
138885322,489.09000000000003
F11871171,11705.99
F68670156,2894.0099999999998
A66517011,20358.74
N80777061,1364.71
E36089896,9783.46
846643188,16931.33
V54622249,18826.109999999997
N22640436,13023.460000000001
F99210088,6815.869999999999
323254838,28885.469999999994
393635374,14835.859999999999
775735871,32664.260000000002
S17421994,16075.419999999998
R25155194,11056.339999999998
A71514727,13669.949999999999
Y01514631,2303.9
B84055940,21909.710000000003
H66276442,18042.49
O57137085,7948.089999999999
H87099341,9783.46
926438720,36753.70999999999
295429605,19669.94
T53302606,27098.4
923183422,60611.23999999999
A05208500,19511.48
C55907090,4819.18
648220818,10156.26
H40607126,10575.85
A89091634,9439.600000000002
242304438,10603.109999999999
835445770,36734.09000000001
996388537,23641.290000000005
899994411,9783.46
265670884,68043.29
P84121113,31995.479999999996
Z99656030,26710.070000000003
Y76993496,43839.03999999999
S58679588,8725.71
V32994165,15362.580000000002
E61365980,37684.07
903591967,2249.0299999999997
305354328,10470.019999999999
175802407,11630.130000000001
350496057,2784.64
M01094125,7713.9400000000005
N67905471,10360.160000000003
Y72954861,10018.640000000001
P72643303,4325.56
N50610612,6266.21
223979742,24404.090000000004
189004487,6050.430000000001
886575791,12920.230000000001
D14816419,5852.879999999999
346385588,21152.640000000003
461248155,26876.610000000004
M52598531,7095.62
511629683,11589.44
T15541456,37440.86
H57590778,1891.66
587695393,2937.62
272132174,26357.809999999998
107928860,1127.6399999999999
322836068,16575.08
971736501,18949.78
N96403241,19800.229999999996
858871846,48470.509999999995
P52227593,11933.39
535235493,9783.46
781889901,28428.48
919987936,26105.21
318264433,13229.13
A61931825,16360.739999999998
X60196908,11376.44
X28609392,5021.79
736523413,9327.02
V10392003,14437.009999999998
415418333,1830.1100000000004
777153101,22080.619999999995
B77450189,2804.69
699975656,17042.690000000002
J05766791,26798.299999999996
780594813,4300.400000000001
N41495929,12558.74
181894633,15372.139999999998
A22892434,49031.70999999999
382157442,11248.919999999998
518552404,7709.13
D87483233,17169.73
R29467348,26852.85
904285044,9491.869999999999
M01588681,17978.31
867477428,9783.46
G17282762,53.11999999999999
177351783,1478.2999999999995
752851804,9783.46
I87224196,33502.81
Y59435668,16648.48
46786459,12626.489999999998
G61449812,18412.359999999997
I28394056,32313.67
160495261,6692.71
389880721,10104.46
G55125259,16345.72
U16018637,22393.200000000004
554773728,20661.57
A74667740,22467.7
788839812,19472.07
523608044,26983.849999999995
V84988422,10016.68
929862621,4614.199999999999
L81576330,3310.99
765042909,46818.44
F18056001,10444.259999999998
294895558,1511.65
Y70606821,21078.75
802643102,9132.84
T63527722,39174.22
D30790649,4473.62
Z52160761,44694.770000000004
I99239755,30373.93
P28588829,6674.5
913496443,65327.130000000005
W18616507,27435.07
226402642,23954.78
335479230,7598.86
673807572,9753.289999999999
924303698,27576.37
664522754,29722.17
515316808,48016.509999999995
B50309773,28452.140000000003
521405978,5473.83
858034736,18192.39
365535925,41459.99
630932348,15441.679999999998
X48480571,9783.46
Y39330110,16144.7
N13083189,7618.16
N70168219,9419.0
P21507748,50631.76000000001
937272859,8248.01
F23573215,18324.33
P05113833,15395.349999999999
687135395,10520.09
B79549889,5779.9
U29550587,28511.540000000008
W62674669,21200.600000000002
8195958,16375.199999999999
S34606445,11934.03
B56428162,11468.21
960884169,37392.759999999995
O15684457,1252.2800000000002
253685966,10242.71
530732747,7811.4800000000005
J38203879,11641.279999999999
545052809,21261.99
531949844,16892.38
122028015,17091.309999999998
G21487302,19946.55
C94524474,23017.450000000004
E69881688,11276.43
296409359,26025.19
T11853163,20262.390000000003
622970616,4642.61
F17748624,29275.559999999994
N28856596,18596.05
833014493,6443.679999999999
420201053,13812.810000000001
972372416,2129.01
S50610451,2399.0299999999997
115101396,41895.509999999995
Q34238563,9783.46
827211536,1190.9
R99950411,33447.409999999996
N59930279,19801.11
J53412528,13684.289999999999
55509534,10261.679999999998
576468861,60598.35
P29077007,9563.43
Q84981916,9695.340000000002
Z35343227,4798.3
659087996,6202.55
R30188834,17528.63
M55201791,6984.76
H76492654,9783.46
401568671,16290.51
164117733,20702.78
C76000540,17876.609999999993
978157862,17017.969999999998
703941279,7139.55
965193121,43967.87
337930077,5989.259999999999
386327508,9857.18
302195876,38094.020000000004
P49768105,16949.79
614709665,5.45
937309535,13769.939999999999
680265859,31492.73
V80429423,14694.919999999998
B56342867,11806.999999999995
D57651373,16785.01
362359853,46706.45000000001
457997408,5592.43
992979454,16501.6
O27255021,16054.910000000002
443882222,7824.2300000000005
708911509,13363.480000000001
M10394560,35367.63
V26442991,9569.359999999999
S65309155,5032.72
M06723031,4001.8399999999997
D18833094,31300.070000000003
113142211,7439.86
316388427,22533.760000000002
H90594825,11726.849999999999
559988578,8404.970000000001
V91148669,9783.46
V69002496,5040.63
20701407,7583.88
U42746495,14485.509999999998
L12039794,17176.2
D05310889,13760.28
633851093,11400.449999999999
B60511746,9866.15
W84674869,31682.769999999997
683178062,13611.179999999997
H42819408,5471.43
B25469788,10571.25
H17500681,10128.289999999999
Y30651829,24908.83
L02272487,31650.899999999998
N22205080,29316.320000000003
D58620424,20714.159999999996
508444327,12321.97
607183999,6750.820000000001
Z47383845,25799.430000000004
C13901062,16068.539999999999
893869266,8419.089999999998
S22444439,13218.890000000001
589125585,8778.55
E21834442,26758.64
O72089388,14085.679999999998
I89413798,13125.140000000001
I16772235,25603.85
352497597,6773.9800000000005
A56606056,11629.88
552721085,31370.04
811447285,4025.7199999999993
W82222154,41180.659999999996
U67070757,7728.9
327566849,2429.7000000000003
893822953,2350.89
404417703,23443.870000000006
L66353308,12423.68
C50134083,9783.46
E20726464,6816.710000000001
765582652,23502.290000000005
A28743457,34726.33
O30096609,6714.27
S47326309,38636.87000000001
635018498,9836.09
I52345194,22474.47
64152367,25185.17
A58910879,20167.8
990401512,17241.92
241741262,43127.36
947613448,9783.46
Q05913250,2155.18
G27051618,7116.53
R11231727,11198.29
386943477,25125.94
932331253,5878.69
O97202669,5000.44
407030594,6301.29
953943521,70931.16000000002
711596285,30079.63
G08994016,31691.4
C27486711,10398.289999999999
207940400,19240.38
I95235546,3562.5899999999997
L61944577,33842.89
825708962,11909.460000000003
Y48993830,9783.46
724133396,22427.96
K51803274,13400.339999999997
J38176343,17097.680000000004
N91851239,5787.22
154150161,63257.090000000004
764314379,8530.579999999998
X50739110,1435.2800000000002
L30732526,13846.050000000001
E44412179,3950.86
384239125,18907.61
876000467,3031.3599999999997
473310107,6978.719999999999
U38156394,503.78999999999996
P99135287,8574.85
545048419,8489.09
F70923421,3261.340000000001
63281978,6199.780000000001
491131511,388.94000000000005
620103383,13391.519999999999
B46967139,15959.29
C64551201,27565.02
408452061,18879.859999999997
S83733914,23767.13
935679746,18162.25
477017274,3807.17
Q84610753,20487.27
S75560165,20260.300000000003
G82270931,32616.61
V89537340,18258.740000000005
F91716883,31283.36
D79191446,3898.0300000000007
291956104,12247.17
6435591,17067.899999999998
J65758486,10960.69
E51468886,27229.47
950983712,13507.119999999997
Q64955895,17525.17
414663745,12743.590000000004
339441236,29240.260000000002
O20028130,34319.45999999999
338739371,21116.390000000003
I62212927,21988.62
701358920,21308.29
H67340299,18103.829999999998
S51951891,1847.17
X58364379,12190.08
41933487,22196.41
140376900,20209.45
408285900,17092.28
993783306,18246.929999999997
D80407282,22486.119999999995
D90076587,40609.14
91958985,18252.640000000003
L53172733,28440.94
217111906,33855.23999999999
326757240,4667.110000000001
811286009,41168.36
N16307162,6189.469999999999
527612051,8747.66
161765916,5920.259999999999
986584279,11548.429999999998
615215072,7398.56
796708395,51275.46000000001
F48326912,7620.719999999999
L16515379,32368.24
R59252619,34419.87
550526092,9601.64
E53184180,19779.159999999996
821600617,3273.21
H79390638,9086.47
956650446,5698.39
492550687,12601.13
N44616722,35054.90999999999
421940738,1457.88
Y98117324,9855.120000000003
535348518,1756.9700000000003
X05374885,2244.51
44953647,18427.25
A38282340,-1886.0099999999995
P29470259,16493.449999999993
P35834695,1907.08
711244659,9783.46
265409960,6727.179999999999
154451441,30310.75
243106793,8702.439999999999
F90311080,19593.39
J81817824,37965.829999999994
986900708,20601.58
H97156335,40894.88
F46647940,3342.7200000000003
611622686,3840.120000000001
X46445966,31146.14
619524603,12906.83
W57907084,5574.110000000001
578404666,30716.8
X55554500,17989.97
K35192453,8716.889999999998
A19507632,9789.050000000001
327218242,13305.13
874783550,7577.040000000001
227665786,23847.06
415850662,29236.2
89279411,16287.619999999999
119570858,2091.87
336313657,15569.09
640653524,15309.289999999999
11608974,3698.460000000001
103695920,9784.69
D16597765,15244.390000000001
W74292422,3536.28
723943518,7246.63
T07890397,27984.91
U76177022,24290.989999999998
289746915,11193.57
711301863,9783.46
Q89363624,9783.46
S39968401,17662.98
U78507316,16642.949999999997
440308071,18754.23
Q87442886,8792.140000000001
N45126809,11701.33
N71301802,9764.199999999999
778048926,8218.51
402242263,9783.46
385610454,18760.75
V58220944,14574.769999999997
373313006,11496.589999999998
D47090291,1707.6899999999998
392971175,17091.77
860327177,3256.9100000000003
B67295882,7.9
N08629816,9783.46
767442889,14251.94
Q15863840,11573.81
D12628904,3115.0400000000004
F53518709,19058.19
932229605,35413.66
852353289,45329.649999999994
X95562027,40075.64999999999
235908143,3823.49
Z75000869,13792.040000000003
O25341487,12509.52
951165322,40467.810000000005
762929283,22740.55
167704739,17451.010000000002
Z78885992,16627.840000000004
740156015,9531.64
M15458819,19125.62
569538002,6457.87
407023718,5941.2
102819958,16994.2
148558955,36280.42
618753025,11420.189999999999
Z22930901,27342.930000000004
333138580,17833.98
P90958646,41820.49999999999
824980104,717.76
M66900887,15585.1
475234475,4974.89
G92704103,11867.930000000002
302641336,6923.47
Z21597741,5334.679999999999
659164633,1634.95
546908724,20680.129999999997
689996566,2097.2
W50090699,62331.82
Z56363149,19232.8
244926579,56646.24999999999
786550718,19814.460000000003
770554898,12024.749999999998
491571266,26911.000000000004
234652421,40196.95
X03826325,12624.23
J23300621,9783.46
G94880599,11218.289999999999
264039948,17744.050000000003
R41251164,15853.749999999998
169911215,10442.019999999997
O92353201,18432.68
Y02041505,26169.47
12628738,20627.510000000002
Z37207689,13035.9
O21995328,50135.060000000005
I78734978,23930.620000000003
Y08415696,11795.000000000002
H56395479,23008.890000000003
188747930,31928.3
F90633412,31401.719999999998
G49851595,22381.350000000002
U59020633,12045.62
M70941071,53419.810000000005
557328646,1751.56
459688376,6245.599999999999
489421574,7997.260000000001
T73627855,27412.519999999997
328103147,3845.1099999999997
W54573496,12685.88
782722781,21503.28
132419197,12817.009999999998
E20855671,3016.59
J74738156,25343.729999999996
892038889,50480.77000000001
T69591539,41778.73999999999
X31312836,14861.349999999999
P17182183,14595.370000000003
668583485,11899.499999999998
J56230588,49195.59
J98666170,2757.63
449629787,15349.73
W46992973,9100.310000000003
L14724362,17169.71
K92006483,8224.29
913685068,15042.680000000004
231723796,11787.93
B67265374,9783.46
O35388413,27212.350000000002
368335923,8814.150000000001
269625977,3353.29
X50963865,30222.94
Z29046653,19223.85
O63072775,9783.46
J27423467,22.83
296314496,15049.280000000002
I11649520,3073.9300000000003
220154625,53499.090000000004
N50142290,11687.660000000002
L35408473,73715.59
W70459548,3271.44
846028600,38335.479999999996
L33325540,6360.430000000001
M40675281,23667.139999999996
I08916640,3831.0600000000004
70195075,1703.3700000000001
204656817,20092.47
E88933635,16108.35
D61112280,4343.69
F09029828,28985.920000000002
H14692448,55580.96000000001
Y11755096,26031.780000000002
H81839240,9719.09
F22926292,5453.000000000001
P11881922,85494.16
195478488,6668.660000000001
942889585,13611.94
162303755,16729.679999999997
717944675,9783.46
658035832,14792.23
800673026,15769.83
C93324489,8119.7300000000005
H21611833,8600.99
529565711,4017.0000000000005
42855507,9783.46
T48365771,58061.869999999995
J63951370,2413.12
M26882293,32908.45
D87119603,4770.129999999999
742531476,12118.45
G67712694,20646.54
N88355537,26237.630000000005
E76661432,9783.46
M72434752,3724.9
179043532,28885.859999999997
282083350,33266.2
K64771038,10771.64
517704000,10635.11
G97486504,452.87
O06467423,9926.34
Q09368081,30956.829999999998
Z58257476,9783.46
705229122,26821.940000000002
338553690,17853.36
123959870,4269.24
R46750897,1437.96
N74876228,19709.05
108982224,19317.420000000002
727307643,32713.12
M38534386,23103.12
705159761,27045.34
K31463702,7460.72
473827588,39384.87000000001
H65887676,6094.79
28668595,15586.020000000002
921938318,10396.349999999999
Z71413700,3185.5
438271315,17483.85
810265399,53098.2
849962462,7700.780000000001
963257717,28323.9
689431545,11430.78
666800609,14962.660000000003
E85202813,16113.900000000001
958529977,26560.269999999997
641435645,15589.469999999998
557257931,7956.11
498967555,30677.809999999998
769768827,5342.87
J35012952,12405.39
541883442,17741.500000000004
2306856,113824.97
496647756,3769.0299999999997
H92200996,24851.420000000002
I83480417,33060.149999999994
764362980,20896.31
P96273811,17855.63
O58060958,9783.46
L54550540,33019.3
834629286,22051.370000000003
975151200,4940.62
576656901,16566.57
J45519992,43111.23
K62099255,57769.78
324971560,29416.25
R65085171,11563.5
Z56750847,12577.35
D31578699,26255.760000000002
B43706051,35022.990000000005
467011967,9783.46
T61470242,20368.749999999996
V03158082,25034.699999999997
H46641455,11661.159999999998
844446398,3625.7000000000007
O34943720,23499.82
154197749,27054.149999999998
256363814,9783.46
S49130451,9362.18
461812608,16246.0
T22516496,9064.830000000002
65673747,59619.82
J18938082,13033.890000000001
E40474974,14385.78
68703051,8718.500000000002
N03383825,1743.0600000000002
X56233583,42304.68
881540674,12065.07
T98813510,41881.409999999996
976551819,80612.38
Z90910899,11581.079999999998
915462705,3741.3200000000006
U36411668,17477.010000000002
731862846,28068.12
P79889411,15104.63
G35064219,9463.82
944788045,16746.65
O50482290,6769.2300000000005
229767080,10342.59
45871630,9783.46
N30189298,13403.51
C04541557,31091.29
E85856352,26737.129999999997
943699338,8674.259999999998
586582023,2385.1200000000003
P43246067,7651.62
761067419,14251.51
Z20459034,28305.62
T84071731,25233.73
464244114,9996.82
H73349378,8679.08
I13724017,44190.85
814280860,22341.72
137850720,49728.58
N18676220,33806.83
519918931,15318.12
C80827931,17288.829999999998
N31697310,20853.720000000005
99667986,27369.859999999997
453980051,7391.339999999999
J62939021,3506.2200000000003
H42695671,7039.37
661903435,5118.059999999999
315745666,4360.1
438590237,6.87
292567308,10118.78
Q79133139,7095.380000000001
S07729181,42434.009999999995
797629846,70056.90000000001
L54322735,27397.38
I70417830,5758.289999999999
195461498,14192.88
G03329375,18777.19
B09460754,14460.54
R39490796,53476.72999999999
Y36106652,3493.32
515690593,15860.599999999999
915112941,7845.169999999999
U16736754,10920.970000000003
Z59399548,16156.59
199116904,27250.64
156601953,9930.82
19752250,9783.46
375587074,6605.11
C34620773,1030.3
7275876,11146.41
Y67401025,4945.4800000000005
334603744,2767.8099999999995
934729720,3747.5099999999998
398892524,9783.46
578230136,33199.47
320760846,26435.15
R58746812,21352.3
679053956,10397.27
R57289731,3666.35
958776786,84052.17
68886679,6670.51
592468424,14634.2
681443661,44445.409999999996
376094710,5058.499999999999
947457305,16374.59
R36120713,14288.79
M16120281,27494.56
412594638,16406.940000000002
188181012,15273.55
C62451203,17032.42
343132351,13037.57
761602601,30670.5
E30166544,7346.45
C68844063,21135.25
916621525,2532.6299999999997
E93757455,13663.04
N57041202,9092.32
261003042,4642.66
374833790,13380.179999999998
737867098,47662.52
652025776,18601.46
69437718,1770.3899999999999
M76583822,48609.27
683368629,4045.4500000000003
N35835064,33169.08
777905525,5442.64
W69333405,32520.489999999998
J74421734,21303.410000000003
J38647986,32025.0
P96362636,16000.430000000002
Y95241219,15333.060000000001
X12759274,3096.7
166823673,7263.900000000001
A48624134,17733.059999999998
N97434828,17499.870000000003
680683650,19562.139999999996
D67816981,28374.17
J13458457,18599.91
279847967,40069.200000000004
V37427543,45580.55
338247117,21332.79
948277267,1869.3699999999997
P08201583,7602.28
264650568,9100.27
U91646451,23086.64
Y67083546,11453.9
959208541,2472.1099999999997
135279252,10115.23
825031453,5374.73
202007713,20715.4
307383208,76868.34
683594242,22805.86
327525923,21931.27
185877746,8928.45
541024435,14448.03
Z54755312,14202.32
201256504,2767.67
564273692,21527.299999999996
447618688,5157.92
292120163,24534.55
133477658,3351.54
E24830946,6470.81
A74642322,49843.25
X81233329,8553.710000000001
537414961,7724.280000000001
Q26166337,10462.590000000002
963970171,32330.03
887032195,13815.57
688151776,10099.470000000001
F44998751,14941.089999999998
A10084577,6759.09
G19020861,9142.350000000004
203383760,88.17
425458658,13257.630000000001
819391227,8277.73
650931460,74626.75
752141483,49103.34999999999
A63468178,18.589999999999996
P02200158,13030.12
22892866,10725.739999999998
135920599,43742.33
I42215796,18532.359999999997
252394569,7259.84
236607837,8031.429999999999
558556537,18990.040000000005
N50968741,33885.04
Q12604431,7777.42
C86838746,38132.28
T29327841,12928.789999999999
198240115,20342.079999999994
254372550,13100.76
21503975,15462.4
E85817916,60899.76
762820169,18594.920000000002
745458685,1997.3899999999999
H05850280,11650.450000000003
F97400655,39535.659999999996
747355796,3811.66
V85298956,65585.73000000001
495313816,18548.460000000003
828636098,3046.69
305638901,56682.27
338053630,31472.0
259073275,22000.790000000005
R60049900,14387.300000000001
922350749,9211.6
A39558842,46527.01
640852148,14639.100000000002
200510878,40705.80999999999
253443212,31349.439999999995
461943648,19661.65
J11647758,20636.24
K80324093,16457.449999999997
D39212382,12635.990000000002
258382760,42259.97
S78347478,26398.59
V91157742,19833.22
A41922219,11906.109999999999
U03504091,8209.42
937933665,6880.530000000001
876185164,35261.82000000001
Q56572815,20635.31
R42958958,16639.71
289874490,7946.720000000001
98967814,12564.960000000001
628889754,5996.180000000002
568202132,15158.229999999998
618988651,22634.9
Q84625360,18389.059999999994
C26437470,55391.14000000001
J87595011,32910.74
136423268,9783.46
P70835091,34484.48
871771407,11479.75
F79701540,9783.46
U40418913,51712.08000000001
S54686602,22295.41
P20737026,44649.78
928647291,3675.08
8460483,14951.94
O80990782,12870.11
X92174717,7101.579999999999
P41866067,1856.6799999999998
823613765,2444.33
792676696,30573.629999999994
F44314412,6181.099999999999
398498349,19172.72
417466857,4922.26
J35924647,49290.23999999998
294505652,28844.449999999997
239532111,7870.17
N86652581,28057.19999999999
M25939570,16438.58
B75598645,16915.96
913286915,27743.809999999994
329476178,32326.55999999999
133711112,14063.15
747094435,12198.28
700814151,11619.300000000001
643895560,51459.23
47226396,24399.04
822938021,37475.19999999998
103698761,3588.3400000000006
E50800345,3537.52
A47036077,13461.43
7218471,10223.480000000001
E11897241,20166.600000000002
428224296,29222.519999999997
480809592,30433.040000000008
56579736,37752.959999999985
226164536,8401.600000000002
R59015896,27076.819999999996
J59829427,8429.78
Q32243422,49585.54
817955463,26948.749999999996
O94045388,30049.290000000005
254329613,2794.97
372079082,8957.51
999406635,16097.750000000004
423539025,16099.880000000001
C21256054,102610.99
787230949,53756.24
994888939,30836.670000000002
194194885,3336.92
A27462866,46418.17
U99647127,9314.460000000001
G81034478,34556.649999999994
E60945222,8273.51
642292549,5495.0
Y96197941,56619.770000000004
I68138586,23884.89
E06762689,10053.220000000001
309033065,14830.460000000003
Y85579324,17572.29
514878067,5828.949999999999
823967425,9783.46
M85954832,24223.719999999998
797456491,29148.94
558971929,52170.59
972477866,9196.7
N92543799,9404.110000000002
316621984,17792.600000000002
O61581503,32926.68000000001
C01388351,24875.050000000003
489355328,26215.45
B93605819,5906.86
T15780799,15730.599999999997
M74704623,41992.810000000005
M01500522,10060.38
123981025,46950.51
P58448239,33615.42999999999
T75441545,15292.239999999998
500438525,32075.16
A67445048,10071.35
J41080944,10418.810000000001
K76771746,4152.71
319099141,20616.6
Z11354912,21400.760000000002
H25831055,33626.99
858548752,5171.88
W95363088,2161.6800000000003
323813947,11091.989999999998
635217673,23681.79
328984689,5224.79
819550326,10256.16
P44701647,34356.86
850505197,35406.100000000006
27307069,2329.11
C21241570,12801.01
832909973,13584.949999999997
90325384,14168.480000000001
865486871,34531.85999999999
D92914869,28150.329999999998
E03151602,9783.46
S78456455,7751.660000000001
483809258,-4316.299999999999
890251515,11551.789999999999
J14079957,10212.46
849620273,11689.939999999999
750812451,15712.349999999999
A08797682,29.51
E91778015,12214.429999999998
724389429,18449.819999999996
817019455,25919.72
C50117463,22766.75
A46016725,22563.190000000002
J49864064,54061.87999999999
Q38827520,27054.62
M00865999,14115.380000000001
X86301899,14278.94
U44453283,13246.749999999998
E84344395,18267.97
292870464,44538.96
H67642003,18503.399999999998
H79165356,22786.399999999998
T06762948,11291.630000000001
Q06369255,7437.27
565451148,9783.46
987600747,21483.0
939146466,16672.46
67085629,5625.100000000001
A91245929,21964.839999999997
T05096139,13536.85
F11848903,23257.72
501418185,11507.22
821167702,3232.2999999999997
M76986227,17148.68
Z71826762,44232.56000000001
844487118,7530.7
G87806437,2620.99
I90074890,10762.619999999997
677608637,16637.980000000003
C23673672,58491.799999999996
I25214385,36205.57
D65871540,7922.710000000002
375086239,1133.67
E06749200,21463.100000000006
G09572988,9528.5
Q76285628,5436.49
Q50671023,30321.09
923646283,15294.900000000001
V74412023,9783.46
402673005,5913.710000000001
T19899577,58386.979999999996
859949004,35140.94999999999
67765005,9783.46
312808695,3642.2500000000005
808092303,11028.279999999999
T12954142,11036.1
X05228332,29108.07
A75375618,29653.32
250097987,25379.41
A24802979,16099.140000000001
B57354338,20401.21
J81505654,14114.490000000002
F21775259,14281.37
280001450,9783.46
595858793,101883.34999999998
G38971214,21865.359999999997
172762331,21743.28
634296566,2543.17
999283978,1653.5899999999995
292616354,4695.460000000001
57226538,6364.959999999999
D46156630,8185.9
403970215,20617.57
332900566,9783.46
26397800,10619.529999999999
M70587279,23369.530000000002
Q21410884,45942.28999999999
87782002,43364.54999999999
L65161347,44303.88
448214233,16440.18
I38271281,17991.890000000003
225979441,9783.46
P24827252,11723.500000000002
J89444630,68689.3
48311648,34665.21000000001
179492177,36989.77
244672097,1850.75
600361292,43855.869999999995
464911112,6004.280000000001
V58756242,10357.320000000002
62318568,2278.6600000000003
Y29029914,49503.939999999995
274445312,11084.429999999998
818690507,8954.929999999998
706564383,895.4300000000001
A92948143,9880.439999999999
170110671,1537.2199999999996
260155921,24612.800000000003
225289155,10141.7
B73801543,18575.550000000003
832504142,11334.929999999998
745351275,22057.039999999997
681424978,7453.54
577554232,40832.149999999994
653220613,6163.720000000001
Q36005174,17804.350000000002
781761850,38890.81
592167147,14.799999999999999
863900709,18385.13
K62007086,535.9100000000001
430835186,15792.240000000003
R35372732,12105.789999999999
413236526,9369.69
199854916,7262.6900000000005
W92583578,34999.1
D03138532,8690.039999999999
790178853,12662.550000000001
P54174974,4136.75
257281359,12998.99
W71472251,12557.499999999996
J56247039,12148.88
755131443,13927.839999999998
V27515750,14599.48
97419678,12853.660000000002
99435319,35150.32
K99549880,10291.97
O44212715,47274.17999999999
