Invoice Number,Total Charged
B33765862,7108.0599999999995
I04884712,27755.739999999998
W57429476,1927.94
710133908,8078.46
468755222,32000.749999999996
491844530,18436.47
575580040,9990.94
201573028,13054.94
70480162,1206.8899999999999
593698645,20699.43
W36298100,4607.46
O02595603,906.76
432563295,11326.839999999998
U49464063,18546.21
F54956834,8697.210000000001
603723303,11250.060000000001
M54744346,18768.72
U33308673,3536.78
K55268636,32571.289999999997
P88517706,9403.23
I23377736,75622.21999999999
U59506100,15024.789999999999
797921445,5122.75
451065570,5491.02
251232982,13803.369999999999
70135749,9345.51
B37906970,4064.65
L11544163,25096.350000000002
A88211218,48663.99
H94694318,13176.349999999999
E46967280,36320.76
R68239294,7887.07
Q53279307,8175.51
K72170289,14522.800000000001
18549425,3129.98
A92922912,13928.220000000001
X97897804,26056.410000000003
835186598,17000.34
56427689,19302.69
K54443893,15515.01
486177540,9783.46
J05804485,22740.83
793395572,6695.32
763654734,3768.54
A99436936,12316.74
Y20657995,15509.82
618981359,7228.95
A49017508,4831.049999999999
D11469530,4240.530000000001
512640809,2476.9300000000003
187164639,7487.839999999999
S46549957,1537.5900000000001
I36103559,3051.3999999999996
990234638,7792.26
U82189162,10926.01
226234161,7010.34
B52197663,8317.15
246783436,9783.46
S12762293,8908.96
E01368964,8733.42
Y79086606,7300.06
I66020388,70094.59
M06771679,11166.57
769303403,16078.390000000001
274548240,8612.45
J86757121,3827.94
H69667981,4199.3099999999995
76757317,354.42999999999995
615409665,31829.14
K59070219,9531.879999999997
597633600,9783.46
675643592,13595.34
526314510,4032.8999999999996
937003582,198.92000000000002
332763794,1054.59
J56861041,6191.04
P04656527,25920.989999999994
J76912156,1362.81
978764507,3921.8699999999994
952198745,8933.22
920714052,7348.489999999999
U15393971,7207.59
N63591706,3370.44
C31441970,8354.77
825577245,7271.4800000000005
662031713,11983.130000000001
F63907692,9783.46
23141898,4088.1
661702094,8878.789999999999
O03329067,3668.4800000000005
O53466185,9043.5
492201732,3837.27
R71509565,9033.859999999999
O31761954,16575.84
411577452,198.02
121435975,6678.609999999999
W19713911,1312.87
Z12826332,6632.66
C39208518,7515.639999999999
483650518,17377.97
M63765442,14297.150000000001
74181721,3586.16
855444881,7797.050000000001
O64706125,40746.58
147277323,24122.96
882260433,33733.4
569124418,10158.89
Q75672655,31735.680000000004
S72699659,23267.05
V75796690,24586.170000000002
O52443733,5697.6
Y66801984,7218.43
M13672120,8539.46
731488589,1797.1400000000003
B99748016,10585.76
A36497404,2920.9600000000005
968218514,3358.87
3292769,1205.3600000000001
836752469,164.31
794286934,10087.609999999999
E65616807,6993.59
489395573,10463.82
216215055,18595.06
D06405544,3336.2300000000005
235755526,1161.26
X57541581,16330.29
272788663,21978.82
101117700,10977.77
L37552784,9783.46
W32359466,7471.49
X61225360,27252.16
W98197448,4246.850000000001
D81682360,3942.1000000000004
E03579651,6422.27
773494281,2143.97
M14444046,13209.23
M92917813,7975.3099999999995
H80559791,15089.04
530184712,9912.529999999999
I27119111,7444.339999999999
863821644,3383.8300000000004
595845012,32932.17
225654936,8476.1
973930758,141.73000000000002
E99042818,11631.689999999999
441648407,15001.1
59246777,8407.8
408714206,8292.85
826312032,4975.0
492994741,15296.699999999999
O69832893,10205.76
166275162,16724.87
C71269640,16277.000000000002
679122052,14004.44
997658100,21284.690000000002
T91648248,4194.65
520700044,19354.21
O48394057,2954.19
350598104,1877.6599999999996
384571310,3662.77
B34714446,11159.710000000001
V38322939,9783.46
12289795,50563.67
Y24230941,3509.02
944279274,33541.200000000004
R60248694,14854.63
605931331,3580.08
E35362881,20319.02
205423158,453.28000000000003
N54878344,9783.46
B23947272,26286.489999999998
M87507324,4598.73
T43494042,77335.29000000001
705699330,8458.09
338370640,6920.43
W15876176,2622.89
J06875275,9263.369999999999
K59760443,22123.03
843605709,21302.4
450795617,4470.23
V89242590,9783.46
U82840171,3950.540000000001
90493006,22314.809999999998
219952732,14412.76
870440917,12794.759999999998
715244270,9123.6
Z50303478,12932.020000000002
353712458,5268.170000000001
U68915781,3444.6699999999996
K41934657,20393.68
514937227,11775.95
400658162,22482.569999999996
K03490722,8409.039999999999
J13309921,7820.660000000001
966889200,3064.5099999999998
266234759,1053.24
267442434,16856.219999999998
E03385051,8818.75
399465248,28596.990000000005
941399614,4282.86
S45667186,6354.36
793139558,9688.28
922281528,11645.76
381545502,4917.01
Z51916633,15029.55
914131153,3326.1800000000003
469258973,31006.8
231305945,6300.130000000001
560921571,11765.75
599011794,19708.87
340621435,25031.1
E02425594,1718.76
U90403970,1125.7199999999998
Z95591920,15241.13
327189034,10461.550000000001
212088979,7286.5
717947996,5178.0
548886003,9568.0
M58678155,17150.43
B98791023,12772.909999999998
N13779557,9783.46
39465280,4746.58
786671719,25936.09
432448350,20710.8
K75555920,9783.46
536634267,1867.2199999999998
120959033,7232.96
871494891,13559.090000000002
62982879,25624.300000000003
10172100,6960.529999999999
986610902,11779.33
J36477939,14002.509999999998
B62482509,1230.13
499854838,28441.730000000003
Q97929935,8479.43
G96851419,4493.58
461445809,5365.179999999999
X89070608,11785.21
922040284,19820.160000000003
F18118631,4474.71
249738741,22134.52
Y33881755,2139.5
910052209,16992.78
A45576082,7393.27
K52200169,10654.72
Q14355396,4520.52
178546494,22357.56
981228800,9783.46
422158699,2193.7
J90358279,21157.999999999996
994686370,9783.46
T86159296,12547.03
632208083,4711.44
932320227,3209.0
894342365,408.03999999999996
599715047,3816.55
A18144560,1720.7199999999998
473494492,9783.46
41259289,14247.380000000001
N57217864,5362.63
319921770,9783.46
S45849762,7846.030000000001
138885322,319.8
F11871171,3590.96
F68670156,1228.45
A66517011,16020.449999999999
N80777061,9783.46
E36089896,9783.46
846643188,4699.08
V54622249,18179.37
N22640436,12054.720000000001
F99210088,6228.01
323254838,27230.859999999997
393635374,13767.05
775735871,12569.189999999999
S17421994,9824.07
R25155194,10782.349999999999
A71514727,12184.56
Y01514631,1262.6499999999999
B84055940,21716.02
H66276442,11902.14
O57137085,5879.5
H87099341,9783.46
926438720,35707.34
295429605,15151.589999999998
T53302606,12048.96
923183422,41631.45
A05208500,9094.59
C55907090,150.10000000000002
648220818,7706.259999999999
H40607126,5235.14
A89091634,8789.77
242304438,10291.05
835445770,34623.560000000005
996388537,2123.7200000000003
899994411,9783.46
265670884,55363.630000000005
P84121113,28307.219999999998
Z99656030,23080.11
Y76993496,17905.02
S58679588,8294.759999999998
V32994165,14406.54
E61365980,37578.41
903591967,1780.81
305354328,2190.86
175802407,3102.13
350496057,2222.89
M01094125,7638.670000000001
N67905471,9888.570000000002
Y72954861,9430.330000000002
P72643303,2575.6
N50610612,1726.3000000000004
223979742,13921.390000000001
189004487,3904.6300000000006
886575791,12849.820000000002
D14816419,5193.139999999999
346385588,20008.67
461248155,22296.949999999997
M52598531,616.32
511629683,6110.96
T15541456,37575.549999999996
H57590778,1675.9
587695393,1455.6100000000001
272132174,23244.329999999998
107928860,509.36
322836068,10993.689999999999
971736501,18817.940000000002
N96403241,15030.199999999999
858871846,44941.98999999999
P52227593,4720.65
535235493,9783.46
781889901,26643.22
919987936,24989.64
318264433,8629.279999999997
A61931825,15956.819999999998
X60196908,10714.72
X28609392,4015.96
736523413,5047.7
V10392003,7184.870000000001
415418333,453.66999999999996
777153101,19824.139999999996
B77450189,141.55
699975656,11901.140000000001
J05766791,25143.43
780594813,3453.78
N41495929,8863.300000000001
181894633,4517.5599999999995
A22892434,38464.2
382157442,9893.96
518552404,6205.86
D87483233,16810.230000000003
R29467348,19146.81
904285044,1242.33
M01588681,6865.86
867477428,9783.46
G17282762,14.629999999999999
177351783,2984.2800000000007
752851804,9783.46
I87224196,5652.150000000001
Y59435668,3327.08
46786459,11253.25
G61449812,6676.910000000001
I28394056,26799.97
160495261,5900.45
389880721,5199.299999999999
G55125259,11122.4
U16018637,13147.08
554773728,17919.39
A74667740,22218.53
788839812,6211.1900000000005
523608044,22570.31
V84988422,6456.490000000001
929862621,4000.85
L81576330,2805.0699999999997
765042909,26138.32
F18056001,6662.03
294895558,403.7
Y70606821,20505.07
802643102,7508.509999999999
T63527722,32038.88
D30790649,3650.79
Z52160761,7702.12
I99239755,10688.27
P28588829,6076.719999999999
913496443,17114.17
W18616507,22672.68
226402642,5459.610000000001
335479230,5845.13
673807572,6934.85
924303698,26292.88
664522754,10322.85
515316808,32177.590000000004
B50309773,27795.84
521405978,2592.57
858034736,3907.08
365535925,40690.29
630932348,15360.39
X48480571,9783.46
Y39330110,15612.999999999998
N13083189,7058.299999999999
N70168219,4600.6900000000005
P21507748,34674.590000000004
937272859,7360.860000000001
F23573215,6941.91
P05113833,5059.71
687135395,5683.769999999999
B79549889,2660.62
U29550587,9238.51
W62674669,20486.98
8195958,15953.859999999999
S34606445,8826.660000000002
B56428162,9939.929999999998
960884169,37294.17999999999
O15684457,821.68
253685966,7447.1900000000005
530732747,7388.889999999999
J38203879,7984.49
545052809,17947.450000000004
531949844,10500.98
122028015,5144.859999999999
G21487302,15791.05
C94524474,4389.06
E69881688,9786.37
296409359,12043.27
T11853163,6695.36
622970616,617.41
F17748624,21863.839999999997
N28856596,17991.47
833014493,5612.4400000000005
420201053,5411.180000000001
972372416,1957.06
S50610451,1663.0900000000001
115101396,9491.390000000001
Q34238563,9783.46
827211536,695.5400000000001
R99950411,33115.39000000001
N59930279,8759.54
J53412528,6437.5
55509534,7946.57
576468861,59606.03
P29077007,7964.49
Q84981916,8925.9
Z35343227,2933.91
659087996,4919.21
R30188834,12222.38
M55201791,6655.8099999999995
H76492654,9783.46
401568671,11183.52
164117733,12693.64
C76000540,15680.899999999998
978157862,16761.33
703941279,5594.83
965193121,25190.25
337930077,5989.259999999999
386327508,8018.110000000001
302195876,35812.119999999995
P49768105,4949.14
614709665,3.33
937309535,7661.800000000001
680265859,31252.170000000002
V80429423,11867.779999999999
B56342867,8804.769999999999
D57651373,15765.3
362359853,45480.18000000001
457997408,2569.68
992979454,10444.560000000001
O27255021,9300.880000000001
443882222,9783.46
708911509,7864.18
M10394560,21612.310000000005
V26442991,8062.33
S65309155,3225.58
M06723031,2018.3999999999999
D18833094,25362.33
113142211,6338.16
316388427,21347.92
H90594825,8560.710000000001
559988578,6068.800000000001
V91148669,9783.46
V69002496,743.0599999999998
20701407,6297.960000000001
U42746495,12983.03
L12039794,14921.67
D05310889,5841.530000000001
633851093,10578.06
B60511746,3912.29
W84674869,20377.489999999998
683178062,11769.789999999997
H42819408,4949.64
B25469788,9692.609999999999
H17500681,8211.550000000001
Y30651829,20788.61
L02272487,27349.03
N22205080,6090.539999999999
D58620424,9638.43
508444327,11763.81
607183999,5450.670000000001
Z47383845,20152.05
C13901062,14321.82
893869266,2615.3599999999997
S22444439,8376.400000000001
589125585,7248.940000000001
E21834442,16414.99
O72089388,6075.700000000001
I89413798,12465.169999999998
I16772235,21471.25
352497597,6586.43
A56606056,10739.039999999999
552721085,31296.37
811447285,3431.84
W82222154,38848.11
U67070757,7650.12
327566849,2394.81
893822953,1848.92
404417703,23108.79
L66353308,8674.2
C50134083,9783.46
E20726464,1510.94
765582652,14056.029999999999
A28743457,13911.380000000001
O30096609,2731.93
S47326309,27679.88
635018498,9307.06
I52345194,4425.34
64152367,4101.09
A58910879,19192.23
990401512,9473.65
241741262,26358.059999999998
947613448,9783.46
Q05913250,751.07
G27051618,6649.73
R11231727,8961.31
386943477,4138.32
932331253,3535.6
O97202669,3285.77
407030594,1070.18
953943521,12413.509999999998
711596285,25053.13
G08994016,28825.040000000005
C27486711,1120.26
207940400,17489.030000000002
I95235546,1954.46
L61944577,33690.07
825708962,11794.890000000001
Y48993830,9783.46
724133396,21860.79
K51803274,8844.249999999998
J38176343,9362.839999999998
N91851239,3638.3
154150161,5195.950000000001
764314379,7622.349999999999
X50739110,899.68
L30732526,8456.74
E44412179,2727.62
384239125,16491.04
876000467,3002.5299999999997
473310107,4267.75
U38156394,469.15
P99135287,8412.630000000001
545048419,8098.659999999999
F70923421,1304.0299999999995
63281978,5333.4800000000005
491131511,242.00000000000003
620103383,7351.09
B46967139,14077.660000000002
C64551201,15561.01
408452061,13551.760000000002
S83733914,16594.91
935679746,12229.66
477017274,3462.08
Q84610753,12859.43
S75560165,9439.76
G82270931,27318.75
V89537340,8047.04
F91716883,30894.760000000002
D79191446,1818.2599999999998
291956104,11520.599999999999
6435591,11343.029999999999
J65758486,6917.96
E51468886,14206.31
950983712,12604.89
Q64955895,16668.47
414663745,11365.830000000004
339441236,18201.260000000002
O20028130,25400.640000000003
338739371,10718.820000000002
I62212927,10616.019999999999
701358920,19081.66
H67340299,6199.1
S51951891,717.28
X58364379,5940.96
41933487,15509.539999999997
140376900,9462.18
408285900,16660.1
993783306,12941.66
D80407282,8508.4
D90076587,36488.95000000001
91958985,11644.3
L53172733,16587.960000000003
217111906,25475.88
326757240,860.06
811286009,39056.479999999996
N16307162,5649.31
527612051,8635.47
161765916,2487.34
986584279,5760.6
615215072,7041.65
796708395,28678.269999999997
F48326912,6574.359999999999
L16515379,23236.3
R59252619,25222.78
550526092,9550.240000000002
E53184180,19085.21
821600617,2465.75
H79390638,6676.66
956650446,984.08
492550687,7109.840000000001
N44616722,8326.28
421940738,1038.26
Y98117324,9438.060000000001
535348518,1625.92
X05374885,1471.89
44953647,8263.72
A38282340,2621.45
P29470259,16345.539999999995
P35834695,1654.3399999999997
711244659,9783.46
265409960,6648.09
154451441,14396.92
243106793,5221.6900000000005
F90311080,11689.24
J81817824,24545.86
986900708,3029.74
H97156335,37035.45
F46647940,2920.0500000000006
611622686,3551.6900000000005
X46445966,29062.95
619524603,12740.0
W57907084,4908.71
578404666,23394.89
X55554500,15773.03
K35192453,4770.889999999999
A19507632,2050.42
327218242,5057.61
874783550,6850.790000000001
227665786,13968.27
415850662,25275.57
89279411,15270.08
119570858,1751.99
336313657,4302.12
640653524,13115.81
11608974,956.0899999999999
103695920,9730.64
D16597765,3689.3300000000004
W74292422,2859.5200000000004
723943518,7149.83
T07890397,13219.74
U76177022,19842.480000000003
289746915,5608.7699999999995
711301863,9783.46
Q89363624,9783.46
S39968401,14688.82
U78507316,6983.98
440308071,5557.53
Q87442886,1102.67
N45126809,6134.37
N71301802,7769.59
778048926,4160.38
402242263,9783.46
385610454,18603.82
V58220944,14424.4
373313006,715.5699999999999
D47090291,182.95
392971175,10258.17
860327177,2763.83
B67295882,3.1
N08629816,9783.46
767442889,11826.42
Q15863840,9597.73
D12628904,2721.56
F53518709,6667.620000000001
932229605,35155.46
852353289,45105.58
X95562027,39738.899999999994
235908143,3823.29
Z75000869,12180.570000000002
O25341487,8720.07
951165322,29111.18
762929283,21684.359999999997
167704739,18103.36
Z78885992,12886.300000000001
740156015,9465.43
M15458819,9505.14
569538002,5799.39
407023718,2279.02
102819958,13870.630000000001
148558955,31115.309999999998
618753025,10002.66
Z22930901,25340.750000000004
333138580,7628.6900000000005
P90958646,35219.35999999999
824980104,264.51
M66900887,1253.4699999999998
475234475,4074.0299999999997
G92704103,9212.47
302641336,6612.1900000000005
Z21597741,2848.4
659164633,1532.85
546908724,19199.61
689996566,1820.42
W50090699,61505.06999999999
Z56363149,16230.94
244926579,46139.24
786550718,17590.270000000004
770554898,11697.82
491571266,20179.03
234652421,10350.150000000001
X03826325,8109.820000000001
J23300621,9783.46
G94880599,6113.89
264039948,8727.95
R41251164,13192.939999999999
169911215,1127.8799999999999
O92353201,12407.220000000001
Y02041505,12425.599999999999
12628738,13319.46
Z37207689,5524.0
O21995328,49659.71
I78734978,17057.78
Y08415696,11721.01
H56395479,15626.34
188747930,19223.25
F90633412,29713.63
G49851595,11330.48
U59020633,11953.060000000001
M70941071,19879.51
557328646,1455.2
459688376,2212.0099999999998
489421574,7017.93
T73627855,23637.629999999997
328103147,1867.8300000000002
W54573496,12097.619999999999
782722781,19830.82
132419197,8829.71
E20855671,2306.01
J74738156,24647.219999999998
892038889,49382.600000000006
T69591539,25818.78
X31312836,14225.97
P17182183,9153.590000000002
668583485,11826.14
J56230588,44270.39
J98666170,1887.92
449629787,8019.580000000001
W46992973,8912.250000000002
L14724362,11510.57
K92006483,5676.23
913685068,14349.610000000002
231723796,11158.3
B67265374,9783.46
O35388413,11298.16
368335923,8774.54
269625977,3270.2799999999997
X50963865,22173.67
Z29046653,12739.33
O63072775,9783.46
J27423467,10.209999999999999
296314496,12351.59
I11649520,3146.53
220154625,51627.56
N50142290,6347.4800000000005
L35408473,67862.59999999999
W70459548,2870.26
846028600,17324.13
L33325540,2972.4100000000003
M40675281,18568.14
I08916640,3761.17
70195075,1649.3400000000001
204656817,15247.61
E88933635,7661.46
D61112280,2055.39
F09029828,19128.63
H14692448,42728.060000000005
Y11755096,25251.82
H81839240,9201.340000000002
F22926292,2282.12
P11881922,74638.52
195478488,3211.97
942889585,2534.58
162303755,6144.960000000001
717944675,9783.46
658035832,3693.97
800673026,13794.35
C93324489,7839.750000000001
H21611833,10000.53
529565711,1731.89
42855507,9783.46
T48365771,57384.38
J63951370,1374.3400000000001
M26882293,29064.45
D87119603,3243.54
742531476,6306.91
G67712694,8679.67
N88355537,24346.780000000002
E76661432,9783.46
M72434752,3299.27
179043532,16713.03
282083350,32361.509999999995
K64771038,10632.92
517704000,9226.97
G97486504,380.93
O06467423,9404.59
Q09368081,9551.7
Z58257476,9783.46
705229122,21831.32
338553690,14375.13
123959870,2710.2799999999997
R46750897,1368.02
N74876228,19282.92
108982224,11670.210000000001
727307643,24617.59
M38534386,22107.58
705159761,20447.38
K31463702,3245.2200000000003
473827588,30579.07
H65887676,6080.23
28668595,14985.080000000002
921938318,10396.349999999999
Z71413700,2703.8500000000004
438271315,11047.68
810265399,52434.44
849962462,7656.52
963257717,24213.82
689431545,11278.890000000001
666800609,11154.490000000002
E85202813,13696.1
958529977,24560.539999999997
641435645,9305.300000000001
557257931,4332.12
498967555,29512.01
769768827,1796.7399999999998
J35012952,11964.15
541883442,6879.87
2306856,111680.87000000001
496647756,3337.07
H92200996,23782.89
I83480417,31952.6
764362980,8897.53
P96273811,17060.079999999998
O58060958,9783.46
L54550540,23533.09
834629286,13406.760000000002
975151200,3104.8199999999997
576656901,16490.85
J45519992,18922.239999999998
K62099255,57248.990000000005
324971560,21583.249999999996
R65085171,11447.689999999999
Z56750847,12166.37
D31578699,16240.55
B43706051,24306.699999999997
467011967,9783.46
T61470242,9044.11
V03158082,24485.679999999997
H46641455,11179.939999999999
844446398,3107.17
O34943720,16733.2
154197749,21271.21
256363814,9783.46
S49130451,5281.67
461812608,10384.3
T22516496,4694.52
65673747,17191.59
J18938082,12990.990000000002
E40474974,9347.02
68703051,7766.010000000001
N03383825,1355.75
X56233583,41937.41
881540674,11652.85
T98813510,9065.59
976551819,7796.89
Z90910899,10343.82
915462705,1527.44
U36411668,16441.420000000002
731862846,18532.699999999997
P79889411,14565.97
G35064219,9057.099999999999
944788045,13994.53
O50482290,1534.98
229767080,10052.42
45871630,9783.46
N30189298,12528.470000000001
C04541557,30795.46
E85856352,19048.92
943699338,7551.69
586582023,1902.7700000000002
P43246067,6991.93
761067419,12620.789999999999
Z20459034,9420.69
T84071731,23422.839999999997
464244114,9036.25
H73349378,7796.25
I13724017,18742.76
814280860,11088.24
137850720,49399.06
N18676220,23925.64
519918931,6678.6
C80827931,14612.590000000002
N31697310,19789.960000000003
99667986,23113.67
453980051,5738.260000000001
J62939021,2812.63
H42695671,3438.2900000000004
661903435,3984.01
315745666,3562.5200000000004
438590237,6.87
292567308,11347.94
Q79133139,6146.5
S07729181,38358.89
797629846,60603.38999999999
L54322735,25006.38
I70417830,4403.660000000001
195461498,12940.92
G03329375,15919.85
B09460754,11176.61
R39490796,7103.889999999999
Y36106652,915.52
515690593,15233.66
915112941,7400.5599999999995
U16736754,4786.49
Z59399548,12475.46
199116904,26403.35
156601953,9570.33
19752250,9783.46
375587074,5803.57
C34620773,763.8199999999999
7275876,10552.21
Y67401025,4467.71
334603744,2023.8100000000002
934729720,3249.65
398892524,9783.46
578230136,18557.8
320760846,22493.28
R58746812,20880.750000000004
679053956,9882.880000000001
R57289731,2854.6800000000003
958776786,79898.48999999999
68886679,6544.53
592468424,14591.93
681443661,43775.75999999999
376094710,3792.0600000000004
947457305,13507.44
R36120713,13691.300000000001
M16120281,26404.88
412594638,15528.679999999998
188181012,28.84
C62451203,16423.42
343132351,12841.670000000002
761602601,5518.62
E30166544,6573.999999999999
C68844063,16113.57
916621525,2414.64
E93757455,13444.3
N57041202,5582.37
261003042,4461.53
374833790,13178.97
737867098,46406.329999999994
652025776,16729.91
69437718,1582.31
M76583822,48413.77
683368629,3806.38
N35835064,29718.56
777905525,5410.34
W69333405,31887.48
J74421734,21221.300000000003
J38647986,31213.95
P96362636,11125.25
Y95241219,1333.12
X12759274,2126.2999999999997
166823673,7094.75
A48624134,11581.02
N97434828,12152.42
680683650,18493.41
D67816981,28358.219999999998
J13458457,18493.17
279847967,33166.51
V37427543,45245.36
338247117,21325.72
948277267,805.51
P08201583,6285.24
264650568,7784.88
U91646451,8565.02
Y67083546,10499.27
959208541,1793.42
135279252,9059.640000000001
825031453,5064.969999999999
202007713,18919.79
307383208,66099.30999999998
683594242,15257.04
327525923,18338.879999999997
185877746,7306.33
541024435,4684.85
Z54755312,11580.74
201256504,2394.51
564273692,18009.35
447618688,3802.9200000000005
292120163,20076.950000000004
133477658,3212.08
E24830946,5328.030000000001
A74642322,48323.4
X81233329,3961.3900000000003
537414961,4043.28
Q26166337,6230.620000000001
963970171,32010.68
887032195,12187.27
688151776,1752.6099999999997
F44998751,14567.830000000002
A10084577,4626.86
G19020861,8822.960000000001
203383760,88.17
425458658,6412.89
819391227,7102.58
650931460,67670.79000000001
752141483,40717.049999999996
A63468178,14.29
P02200158,12040.970000000001
22892866,1237.25
135920599,35588.64
I42215796,17281.01
252394569,7006.200000000001
236607837,2372.1800000000003
558556537,16169.52
N50968741,13493.119999999999
Q12604431,6107.83
C86838746,34465.27
T29327841,11314.099999999999
198240115,4870.96
254372550,12168.69
21503975,15161.94
E85817916,43691.75
762820169,5885.69
745458685,1551.51
H05850280,3402.2599999999998
F97400655,10198.03
747355796,3498.17
V85298956,26287.260000000002
495313816,17138.239999999998
828636098,2416.1200000000003
305638901,48502.799999999996
338053630,28364.0
259073275,17224.3
R60049900,13915.380000000001
922350749,3065.1000000000004
A39558842,45705.59
640852148,6772.3
200510878,35337.969999999994
253443212,25528.129999999997
461943648,11960.86
J11647758,16371.750000000002
K80324093,9278.48
D39212382,11070.650000000001
258382760,35493.38
S78347478,17045.47
V91157742,17369.33
A41922219,3257.87
U03504091,7521.650000000001
937933665,1942.94
876185164,28463.739999999998
Q56572815,15279.76
R42958958,15388.869999999999
289874490,7317.42
98967814,3908.57
628889754,4693.130000000001
568202132,12970.64
618988651,16098.52
Q84625360,12642.38
C26437470,20787.28
J87595011,22785.17
136423268,9783.46
P70835091,33444.36
871771407,11431.8
F79701540,9783.46
U40418913,39332.950000000004
S54686602,20824.71
P20737026,42547.939999999995
928647291,3286.62
8460483,14226.89
O80990782,8078.880000000001
X92174717,4789.509999999999
P41866067,1199.68
823613765,1627.81
792676696,8781.61
F44314412,4509.09
398498349,8873.0
417466857,1634.24
J35924647,45461.36999999999
294505652,19491.760000000002
239532111,6387.12
N86652581,16067.45
M25939570,14012.37
B75598645,6621.8099999999995
913286915,18604.37
329476178,12956.88
133711112,13199.18
747094435,8550.02
700814151,11070.000000000002
643895560,43070.8
47226396,18105.89
822938021,1182.4699999999998
103698761,3329.6300000000006
E50800345,2469.2999999999997
A47036077,11590.73
7218471,10065.02
E11897241,9570.21
428224296,20555.170000000002
480809592,24308.350000000002
56579736,27668.649999999998
226164536,7309.209999999999
R59015896,11446.38
J59829427,8067.7699999999995
Q32243422,40953.41
817955463,9600.81
O94045388,18088.74
254329613,877.33
372079082,7912.93
999406635,8214.0
423539025,15431.86
C21256054,102256.53
787230949,53040.52
994888939,20506.660000000003
194194885,2304.5299999999997
A27462866,45786.38
U99647127,9187.42
G81034478,28718.239999999994
E60945222,7901.77
642292549,5195.110000000001
Y96197941,10799.58
I68138586,10461.05
E06762689,8755.610000000002
309033065,13813.920000000002
Y85579324,14233.43
514878067,195.50999999999996
823967425,9783.46
M85954832,7023.02
797456491,27896.989999999998
558971929,47123.52
972477866,8936.460000000001
N92543799,6232.06
316621984,16743.4
O61581503,27396.549999999996
C01388351,10867.460000000001
489355328,2203.4
B93605819,5273.88
T15780799,865.9100000000001
M74704623,11606.109999999997
M01500522,9875.64
123981025,46544.99
P58448239,33546.85
T75441545,7111.04
500438525,19168.760000000002
A67445048,8403.93
J41080944,9702.119999999999
K76771746,3158.4699999999993
319099141,13890.42
Z11354912,21275.53
H25831055,26721.489999999998
858548752,4118.67
W95363088,1866.02
323813947,9499.83
635217673,18847.86
328984689,4722.07
819550326,9160.550000000001
P44701647,28078.969999999998
850505197,33911.079999999994
27307069,1461.6599999999999
C21241570,8772.73
832909973,13003.11
90325384,14498.02
865486871,33285.67999999999
D92914869,26764.59
E03151602,9783.46
S78456455,6633.639999999999
483809258,2773.9700000000003
890251515,8702.9
J14079957,7774.4800000000005
849620273,3214.9500000000003
750812451,12967.36
A08797682,20.0
E91778015,11102.320000000002
724389429,17793.45
817019455,22372.15
C50117463,17609.390000000003
A46016725,15418.02
J49864064,44889.59
Q38827520,10323.730000000001
M00865999,13465.890000000001
X86301899,13915.59
U44453283,8780.6
E84344395,16723.11
292870464,14957.04
H67642003,11176.200000000003
H79165356,19540.339999999997
T06762948,9848.62
Q06369255,5057.75
565451148,9783.46
987600747,21201.84
939146466,13118.53
67085629,5396.700000000001
A91245929,6658.330000000001
T05096139,11237.98
F11848903,12824.57
501418185,6397.959999999999
821167702,2156.73
M76986227,14791.94
Z71826762,31362.380000000005
844487118,7340.4400000000005
G87806437,2608.0
I90074890,4540.750000000001
677608637,9386.630000000001
C23673672,55208.54
I25214385,33552.41
D65871540,4791.070000000001
375086239,1037.82
E06749200,20811.480000000003
G09572988,11669.98
Q76285628,3921.3900000000003
Q50671023,24558.300000000003
923646283,14352.890000000001
V74412023,9783.46
402673005,4362.97
T19899577,54533.53
859949004,34357.409999999996
67765005,9783.46
312808695,2967.21
808092303,10656.189999999999
T12954142,9782.050000000001
X05228332,10462.460000000001
A75375618,23372.649999999998
250097987,19157.47
A24802979,15849.09
B57354338,20088.16
J81505654,2761.56
F21775259,8359.470000000001
280001450,9783.46
595858793,85304.50999999998
G38971214,21670.509999999995
172762331,15759.539999999999
634296566,2176.16
999283978,3808.6000000000004
292616354,4378.51
57226538,3536.73
D46156630,7804.15
403970215,15081.970000000001
332900566,9783.46
26397800,10462.52
M70587279,15302.090000000002
Q21410884,44033.12
87782002,42878.32
L65161347,35118.58
448214233,13298.26
I38271281,7918.4400000000005
225979441,9783.46
P24827252,5450.48
J89444630,66969.82
48311648,31614.86
179492177,33093.72
244672097,1831.17
600361292,43685.89
464911112,4058.3700000000003
V58756242,10154.320000000002
62318568,1462.36
Y29029914,46772.91
274445312,1778.88
818690507,3250.36
706564383,395.64
A92948143,8698.81
170110671,1450.15
260155921,10354.920000000002
225289155,3833.7
B73801543,17222.620000000003
832504142,10973.669999999998
745351275,21757.46
681424978,5837.59
577554232,38918.149999999994
653220613,6037.030000000001
Q36005174,19024.13
781761850,33497.39
592167147,6.52
863900709,13969.529999999999
K62007086,533.1800000000001
430835186,14898.470000000001
R35372732,10432.96
413236526,4248.94
199854916,7225.88
W92583578,3307.65
D03138532,8300.73
790178853,3468.9699999999993
P54174974,3621.36
257281359,11959.11
W71472251,10673.249999999998
J56247039,9598.35
755131443,13450.32
V27515750,9504.279999999999
97419678,8815.77
99435319,33843.26
K99549880,9183.95
O44212715,42064.82
E13807153,22227.350000000002
R66870604,16681.9
