Invoice Number,Total Charged
R68239294,19981.3
Q53279307,8206.17
K72170289,15197.730000000001
18549425,3130.51
A92922912,10907.720000000001
X97897804,25521.250000000004
835186598,4051.4
56427689,19996.71
K54443893,13049.61
486177540,9783.46
J05804485,32513.000000000004
793395572,11995.880000000001
763654734,1229.1399999999999
A99436936,273569.83
Y20657995,3026.4100000000003
618981359,8635.759999999998
A49017508,10702.130000000003
D11469530,6155.61
512640809,2481.0299999999997
187164639,8953.84
S46549957,300.6
I36103559,2466.83
990234638,7941.64
U82189162,12343.750000000002
226234161,6031.96
B52197663,8100.709999999999
246783436,9783.46
S12762293,5734.090000000001
E01368964,10000.98
Y79086606,6955.070000000001
I66020388,65831.03
M06771679,9394.24
769303403,13430.989999999998
274548240,4930.04
J86757121,1256.98
H69667981,4202.35
76757317,1211.3499999999997
615409665,31199.06
K59070219,21795.58
597633600,9783.46
675643592,11607.599999999999
526314510,8909.85
937003582,765.3299999999999
332763794,37456.31999999999
J56861041,24634.42
P04656527,32348.91999999999
J76912156,7268.94
978764507,4039.3399999999997
952198745,6531.6399999999985
920714052,5728.579999999999
U15393971,4090.17
N63591706,386.03999999999996
C31441970,8771.41
825577245,12508.419999999998
662031713,4594.93
F63907692,9783.46
23141898,3895.49
661702094,32699.23
O03329067,18639.61
O53466185,9560.49
492201732,10760.890000000001
R71509565,6886.67
O31761954,6905.37
411577452,2291.23
121435975,8819.320000000002
W19713911,1132.6800000000003
Z12826332,12343.58
C39208518,10660.430000000002
483650518,16920.83
M63765442,9906.150000000001
74181721,5777.61
855444881,15858.99
O64706125,37409.9
147277323,24232.62
882260433,29877.4
569124418,5971.059999999999
Q75672655,21627.47
S72699659,23973.27
V75796690,33025.26
O52443733,6676.96
Y66801984,10413.11
M13672120,1264.56
731488589,4225.38
B99748016,5581.41
A36497404,2362.44
968218514,3576.66
3292769,6854.68
836752469,776.5
794286934,20756.280000000002
E65616807,7113.84
489395573,5584.22
216215055,18491.53
D06405544,5396.45
235755526,11858.720000000001
X57541581,52597.39
272788663,1588.7900000000002
101117700,12134.050000000001
L37552784,9783.46
W32359466,4393.410000000001
X61225360,21629.53
W98197448,6404.210000000001
D81682360,4446.77
E03579651,7295.9
773494281,3257.06
M14444046,10293.12
M92917813,8096.06
H80559791,18095.58
530184712,9912.130000000001
I27119111,280.5
863821644,4403.83
595845012,23867.870000000003
225654936,14431.07
973930758,12202.310000000001
E99042818,17295.17
441648407,34104.58
59246777,15291.769999999999
408714206,15492.54
826312032,14460.630000000001
492994741,49807.53
O69832893,22677.710000000003
166275162,9274.55
C71269640,27069.2
679122052,12695.020000000002
997658100,22406.18
T91648248,3401.2
520700044,12129.39
O48394057,3424.4400000000005
350598104,10514.859999999997
384571310,20619.22
B34714446,13950.230000000001
V38322939,9783.46
12289795,2490.26
Y24230941,1391.89
944279274,36152.52
R60248694,4688.46
605931331,2973.31
E35362881,24995.56
205423158,16821.22
N54878344,9783.46
B23947272,20975.93
M87507324,10341.899999999998
T43494042,70092.83999999998
705699330,5286.57
338370640,6108.83
W15876176,1336.86
J06875275,9391.64
K59760443,10044.18
843605709,21230.5
450795617,4022.1800000000003
V89242590,9783.46
U82840171,17015.93
90493006,19623.61
219952732,14196.18
870440917,18987.78
715244270,13262.689999999999
Z50303478,13826.04
353712458,5377.9800000000005
U68915781,3832.5999999999995
K41934657,15200.82
514937227,16481.489999999998
400658162,25802.909999999996
K03490722,18034.66
J13309921,8495.960000000001
966889200,7954.51
266234759,4078.41
267442434,4409.800000000001
E03385051,3909.7000000000003
399465248,25957.0
941399614,4974.59
S45667186,6891.74
793139558,9999.400000000001
922281528,11527.83
381545502,5134.650000000001
Z51916633,14973.369999999999
914131153,3549.33
469258973,30952.52
231305945,10788.380000000001
560921571,7872.27
599011794,20178.78
340621435,18347.250000000004
E02425594,3075.7600000000007
U90403970,2465.2
Z95591920,14380.529999999999
327189034,24281.7
212088979,7253.330000000001
717947996,7936.85
548886003,2151.0600000000004
M58678155,7253.049999999999
B98791023,20113.71
N13779557,9783.46
39465280,6599.21
786671719,26132.58
432448350,22014.879999999997
K75555920,9783.46
536634267,1545.6399999999999
120959033,6825.52
871494891,21067.28
62982879,29368.450000000004
10172100,2288.55
986610902,10191.26
J36477939,19258.989999999998
B62482509,1159.58
499854838,28490.65
Q97929935,6910.93
G96851419,4262.06
461445809,435.13
X89070608,13107.619999999999
922040284,11148.14
F18118631,6774.23
249738741,21980.000000000004
Y33881755,5629.2
910052209,24911.350000000002
A45576082,14531.95
K52200169,8599.499999999998
Q14355396,3460.0699999999997
178546494,3499.2200000000003
981228800,9783.46
422158699,12827.72
J90358279,27394.449999999997
994686370,9783.46
T86159296,11120.03
632208083,3422.0699999999997
932320227,6362.31
894342365,3620.7900000000004
599715047,4057.11
A18144560,5300.670000000001
473494492,9783.46
41259289,13674.5
N57217864,4977.38
319921770,9783.46
S45849762,9142.84
138885322,429.12
F11871171,9678.14
F68670156,2571.9199999999996
A66517011,19888.36
N80777061,1364.71
E36089896,9783.46
846643188,14575.28
V54622249,15486.75
N22640436,11365.11
F99210088,6750.599999999999
323254838,27147.669999999995
393635374,1410.2
775735871,26789.16
S17421994,15812.619999999999
R25155194,10607.589999999998
A71514727,9083.089999999998
Y01514631,1599.62
B84055940,6245.77
H66276442,13390.29
O57137085,5778.469999999999
H87099341,9783.46
926438720,34102.43
295429605,16343.14
T53302606,26760.640000000003
923183422,20057.930000000004
A05208500,12361.179999999997
C55907090,4490.42
648220818,7063.55
H40607126,10345.41
A89091634,4460.2699999999995
242304438,10151.38
835445770,35694.920000000006
996388537,22020.840000000004
899994411,9783.46
265670884,68043.29
P84121113,31452.359999999997
Z99656030,12827.28
Y76993496,39746.95
S58679588,7961.1900000000005
V32994165,10784.54
E61365980,166.48
903591967,1707.6200000000001
305354328,8835.05
175802407,9436.310000000001
350496057,1683.55
M01094125,5785.040000000001
N67905471,12088.47
Y72954861,5106.849999999999
P72643303,3067.51
N50610612,4658.19
223979742,19829.040000000005
189004487,5201.99
886575791,12849.820000000002
D14816419,3683.19
346385588,19963.870000000003
461248155,16597.67
M52598531,6208.83
511629683,8312.239999999998
T15541456,33791.22
H57590778,1641.47
587695393,3620.7
272132174,25123.989999999998
107928860,933.41
322836068,11837.77
971736501,5492.330000000001
N96403241,12946.769999999999
858871846,44286.219999999994
P52227593,11546.01
535235493,9783.46
781889901,13148.070000000002
919987936,24167.33
318264433,12864.549999999997
A61931825,15231.99
X60196908,4634.69
X28609392,4747.4400000000005
736523413,7653.59
V10392003,14205.03
415418333,1777.1200000000001
777153101,13157.589999999998
B77450189,2211.9100000000003
699975656,7140.099999999999
J05766791,19770.21
780594813,3972.4900000000002
N41495929,9631.699999999999
181894633,11005.689999999999
A22892434,48389.02
382157442,9831.429999999998
518552404,7460.2699999999995
D87483233,16985.31
R29467348,21435.260000000002
904285044,2465.05
M01588681,14672.11
867477428,9783.46
G17282762,33.66
177351783,3944.9700000000003
752851804,9783.46
I87224196,33389.58
Y59435668,13774.92
46786459,5140.7
G61449812,17645.16
I28394056,5669.77
160495261,12033.779999999999
389880721,8339.470000000001
G55125259,23015.260000000002
U16018637,18063.21
554773728,19125.11
A74667740,13142.46
788839812,18685.59
523608044,19781.31
V84988422,7342.900000000001
929862621,4263.35
L81576330,2499.9799999999996
765042909,43441.880000000005
F18056001,9205.73
294895558,9783.46
Y70606821,4978.5199999999995
802643102,8692.38
T63527722,25430.530000000002
D30790649,4349.28
Z52160761,43421.96000000001
I99239755,21374.48
P28588829,1240.75
913496443,65001.9
W18616507,27181.04
226402642,23804.94
335479230,6701.089999999999
673807572,8514.59
924303698,12843.62
664522754,27936.38
515316808,36543.700000000004
B50309773,12205.34
521405978,4827.450000000001
858034736,14790.61
365535925,2287.2
630932348,15432.39
X48480571,9783.46
Y39330110,16128.0
N13083189,7317.56
N70168219,7631.4
P21507748,42366.85
937272859,7940.209999999999
F23573215,13514.290000000003
P05113833,13543.210000000001
687135395,7579.179999999999
B79549889,2868.08
U29550587,3226.1499999999996
W62674669,20800.31
8195958,8928.83
S34606445,11429.42
B56428162,10748.0
960884169,8623.59
O15684457,942.1400000000001
253685966,9962.45
530732747,7260.59
J38203879,9708.87
545052809,19777.06
531949844,16928.879999999997
122028015,16871.11
G21487302,14444.970000000001
C94524474,18000.51
E69881688,11149.130000000001
296409359,25672.82
T11853163,16097.82
622970616,4054.36
F17748624,29018.1
N28856596,17983.59
833014493,4295.469999999999
420201053,3221.79
972372416,1766.6799999999998
S50610451,1379.5200000000002
115101396,41844.31999999999
Q34238563,9783.46
827211536,642.6199999999999
R99950411,2609.7200000000003
N59930279,16991.58
J53412528,9549.959999999997
55509534,5142.789999999999
576468861,37791.219999999994
P29077007,10651.89
Q84981916,8913.929999999998
Z35343227,3905.19
659087996,3397.7400000000002
R30188834,16281.850000000002
M55201791,2025.83
H76492654,9783.46
401568671,8359.24
164117733,17215.04
C76000540,14617.999999999998
978157862,16798.289999999997
703941279,1982.22
965193121,29809.75
337930077,5631.45
386327508,9704.52
302195876,16172.22
P49768105,9108.16
614709665,5.45
937309535,11081.63
680265859,31326.77
V80429423,12907.16
B56342867,8361.07
D57651373,16621.929999999997
362359853,44939.17
457997408,5053.05
992979454,12288.460000000001
O27255021,10328.66
443882222,8489.31
708911509,7882.59
M10394560,34597.909999999996
V26442991,9193.94
S65309155,4658.160000000001
M06723031,2048.79
D18833094,14789.36
113142211,4848.900000000001
316388427,4144.03
H90594825,10297.199999999999
559988578,4865.52
V91148669,9783.46
V69002496,2342.2400000000002
20701407,4482.160000000001
U42746495,4300.91
L12039794,15821.84
D05310889,11952.92
633851093,10281.150000000001
B60511746,8857.789999999999
W84674869,22634.5
683178062,10196.669999999998
H42819408,5332.8
B25469788,7970.730000000001
H17500681,9403.509999999998
Y30651829,16733.379999999997
L02272487,27714.12
N22205080,28008.290000000005
D58620424,16775.91
508444327,11662.429999999998
607183999,2596.3300000000004
Z47383845,16374.4
C13901062,14522.91
893869266,7907.26
S22444439,9417.119999999999
589125585,8303.880000000001
E21834442,24076.12
O72089388,9327.59
I89413798,11917.659999999998
I16772235,21701.94
352497597,5895.710000000001
A56606056,11189.72
552721085,29275.77
811447285,3082.47
W82222154,35514.95
U67070757,13054.27
327566849,3573.81
893822953,3318.52
404417703,17488.49
L66353308,2916.88
C50134083,9783.46
E20726464,5806.009999999999
765582652,17210.100000000006
A28743457,33421.759999999995
O30096609,4748.1900000000005
S47326309,38663.69
635018498,6936.86
I52345194,20386.75
64152367,25043.249999999996
A58910879,7542.84
990401512,8901.12
241741262,26225.83
947613448,9783.46
Q05913250,1647.16
G27051618,6694.93
R11231727,7928.870000000001
386943477,24194.43
932331253,3497.05
O97202669,2919.86
407030594,6179.610000000001
953943521,12228.5
711596285,22453.38
G08994016,399.60999999999996
C27486711,10013.84
207940400,18610.72
I95235546,3247.61
L61944577,29338.710000000003
825708962,9516.320000000002
Y48993830,9783.46
724133396,22419.09
K51803274,9620.409999999998
J38176343,16714.140000000003
N91851239,5677.55
154150161,61830.240000000005
764314379,5603.5199999999995
X50739110,971.8800000000001
L30732526,6829.19
E44412179,3756.6499999999996
384239125,18410.13
876000467,2862.12
473310107,6721.579999999999
U38156394,469.15
P99135287,8385.78
545048419,7390.4
F70923421,2331.1899999999996
63281978,3971.7400000000007
491131511,125.65
620103383,10356.43
B46967139,15039.77
C64551201,20326.54
408452061,10269.91
S83733914,13609.769999999999
935679746,14568.360000000002
477017274,807.12
Q84610753,19410.52
S75560165,19240.8
G82270931,5909.8
V89537340,16879.93
F91716883,30850.67
D79191446,2943.4700000000003
291956104,4577.59
6435591,16955.999999999996
J65758486,9265.33
E51468886,19889.85
950983712,13107.189999999999
Q64955895,16764.16
414663745,2572.9199999999996
339441236,14330.38
O20028130,33422.53999999999
338739371,20016.06
I62212927,21511.03
701358920,16300.65
H67340299,17067.65
S51951891,1415.72
X58364379,10653.039999999999
41933487,21830.610000000004
140376900,16759.08
408285900,4016.96
993783306,8603.15
D80407282,16263.16
D90076587,31049.32
91958985,12998.660000000002
L53172733,13011.06
217111906,14103.31
326757240,3563.91
811286009,18894.78
N16307162,951.31
527612051,8097.0599999999995
161765916,5678.42
986584279,11537.859999999999
615215072,7041.65
796708395,47784.7
F48326912,5251.900000000001
L16515379,25781.629999999997
R59252619,21643.81
550526092,9518.54
E53184180,19682.969999999998
821600617,1072.02
H79390638,8171.48
956650446,4464.08
492550687,12548.41
N44616722,28005.67
421940738,169.08
Y98117324,6324.31
535348518,773.1800000000001
X05374885,373.05
44953647,15204.750000000004
A38282340,1015.7
P29470259,8372.07
P35834695,3212.6400000000003
711244659,9783.46
265409960,6639.04
154451441,21529.010000000006
243106793,4986.490000000001
F90311080,16697.82
J81817824,24314.34
986900708,19960.550000000003
H97156335,28107.51
F46647940,2733.7500000000005
611622686,3463.5200000000004
X46445966,29413.94
619524603,12529.08
W57907084,2668.49
578404666,30109.53
X55554500,10736.91
K35192453,6824.289999999999
A19507632,8396.55
327218242,10886.5
874783550,6486.6900000000005
227665786,7790.75
415850662,28333.61
89279411,13704.08
119570858,2294.2000000000003
336313657,9588.54
640653524,14913.489999999998
11608974,3116.040000000001
103695920,8687.37
D16597765,14806.01
W74292422,2911.4200000000005
723943518,3293.72
T07890397,27019.380000000005
U76177022,22591.989999999998
289746915,8667.16
711301863,9783.46
Q89363624,9783.46
S39968401,18967.69
U78507316,10094.189999999999
440308071,12803.64
Q87442886,8215.619999999999
N45126809,7818.6900000000005
N71301802,9381.94
778048926,9020.410000000002
402242263,9783.46
385610454,14965.91
V58220944,8623.049999999997
373313006,7514.42
D47090291,3984.1000000000004
392971175,16721.629999999997
860327177,662.59
B67295882,4.8
N08629816,9783.46
767442889,11397.159999999998
Q15863840,5487.99
D12628904,2115.31
F53518709,17141.4
932229605,29513.37
852353289,2244.0499999999997
X95562027,40037.45999999999
235908143,3666.5
Z75000869,13180.77
O25341487,11941.54
951165322,40086.840000000004
762929283,15059.02
167704739,7941.849999999999
Z78885992,16352.179999999998
740156015,9227.3
M15458819,11882.059999999998
569538002,4341.21
407023718,5596.72
102819958,8231.43
148558955,32130.689999999995
618753025,6686.41
Z22930901,23379.050000000003
333138580,16862.47
P90958646,41698.119999999995
824980104,270.62
M66900887,14813.6
475234475,4035.41
G92704103,11458.46
302641336,4526.88
Z21597741,1384.58
659164633,132.85
546908724,20321.219999999998
689996566,2036.3600000000001
W50090699,61452.770000000004
Z56363149,18205.04
244926579,17760.25
786550718,9725.63
770554898,8667.000000000002
491571266,25232.0
234652421,39556.67
X03826325,12128.970000000001
J23300621,9783.46
G94880599,7570.360000000001
264039948,9016.1
R41251164,10783.009999999998
169911215,6015.06
O92353201,11387.64
Y02041505,21492.6
12628738,23416.11
Z37207689,6402.62
O21995328,49824.67
I78734978,16858.629999999997
Y08415696,11721.01
H56395479,22986.11
188747930,31777.440000000002
F90633412,24199.73
G49851595,16916.03
U59020633,3100.0
M70941071,40846.71000000001
557328646,1023.29
459688376,5410.380000000001
489421574,2128.33
T73627855,23812.940000000002
328103147,3693.66
W54573496,12473.779999999999
782722781,7133.1900000000005
132419197,12470.91
E20855671,1606.5900000000001
J74738156,24703.019999999997
892038889,48013.44
T69591539,40761.97
X31312836,7658.52
P17182183,12930.800000000001
668583485,11839.23
J56230588,49160.49
J98666170,2439.75
449629787,9881.15
W46992973,8944.320000000002
L14724362,7964.299999999999
K92006483,7090.67
913685068,14899.540000000003
231723796,11401.69
B67265374,9783.46
O35388413,17179.13
368335923,8774.54
269625977,1658.3400000000001
X50963865,24133.93
Z29046653,16470.05
O63072775,9783.46
J27423467,22.83
296314496,12693.050000000003
I11649520,1906.7
220154625,52891.79
N50142290,11502.250000000002
L35408473,61798.72
W70459548,2956.9300000000003
846028600,37180.59
L33325540,5735.740000000001
M40675281,16199.419999999998
I08916640,3815.87
70195075,1592.3200000000002
204656817,19649.28
E88933635,15229.8
D61112280,3124.38
F09029828,16459.579999999998
H14692448,21849.739999999998
Y11755096,7690.52
H81839240,1208.46
F22926292,4500.290000000001
P11881922,54119.71
195478488,6011.03
942889585,12866.58
162303755,14878.369999999999
717944675,9783.46
658035832,13619.509999999998
800673026,20010.469999999994
C93324489,7823.320000000001
H21611833,2136.38
529565711,3422.4900000000002
42855507,9783.46
T48365771,14432.629999999997
J63951370,1921.46
M26882293,27866.61
D87119603,4587.24
742531476,6676.710000000001
G67712694,20539.000000000004
N88355537,10282.800000000001
E76661432,9783.46
M72434752,3173.32
179043532,28498.039999999997
282083350,5699.5
K64771038,6145.049999999999
517704000,10207.45
G97486504,447.16
O06467423,9479.800000000001
Q09368081,30661.569999999996
Z58257476,9783.46
705229122,26560.119999999995
338553690,11976.559999999998
123959870,3961.9500000000003
R46750897,9304.48
N74876228,14700.009999999998
108982224,10532.14
727307643,15681.8
M38534386,18951.6
705159761,25898.82
K31463702,6617.5
473827588,32758.8
H65887676,5894.76
28668595,16784.33
921938318,9884.869999999999
Z71413700,17375.940000000002
438271315,17106.75
810265399,45551.369999999995
849962462,7656.52
963257717,18256.52
689431545,9246.210000000001
666800609,14369.77
E85202813,13657.17
958529977,8139.8200000000015
641435645,6062.38
557257931,7676.62
498967555,23434.89
769768827,5342.67
J35012952,7453.680000000001
541883442,16529.15
2306856,110285.11000000002
496647756,2992.17
H92200996,15638.22
I83480417,12863.02
764362980,19854.0
P96273811,14652.8
O58060958,9783.46
L54550540,32779.34
834629286,21330.81
975151200,3741.4999999999995
576656901,16350.22
J45519992,33294.04
K62099255,56141.28
324971560,17662.64
R65085171,11216.24
Z56750847,5393.27
D31578699,24310.190000000002
B43706051,32437.75
467011967,9783.46
T61470242,13424.44
V03158082,18062.75
H46641455,4315.96
844446398,3168.28
O34943720,14394.37
154197749,25061.319999999996
256363814,9783.46
S49130451,11935.329999999998
461812608,16109.76
T22516496,7308.77
65673747,51463.590000000004
J18938082,2886.4700000000003
E40474974,14164.970000000001
68703051,5930.34
N03383825,3518.81
X56233583,16771.309999999998
881540674,11963.71
T98813510,39353.56
976551819,79021.48999999999
Z90910899,100412.62
915462705,850.5900000000001
U36411668,16722.36
731862846,27463.78
P79889411,14717.52
G35064219,3170.32
944788045,16716.350000000002
O50482290,5741.16
229767080,2875.87
45871630,9783.46
N30189298,11115.54
C04541557,31162.399999999998
E85856352,4630.3
943699338,23547.690000000002
586582023,1976.8100000000002
P43246067,7204.77
761067419,10119.529999999999
Z20459034,22791.61
T84071731,22830.73
464244114,9056.56
H73349378,2037.1899999999998
I13724017,24712.08
814280860,22002.45
137850720,45298.95999999999
N18676220,31705.890000000003
519918931,15021.109999999999
C80827931,12818.679999999998
N31697310,9632.050000000003
99667986,25432.11
453980051,6390.2300000000005
J62939021,3146.7
H42695671,3358.0899999999997
661903435,5382.69
315745666,3989.1700000000005
438590237,6.87
292567308,14334.73
Q79133139,6635.429999999999
S07729181,41101.049999999996
797629846,61574.829999999994
L54322735,9797.92
I70417830,5742.26
195461498,14174.220000000001
G03329375,11752.200000000003
B09460754,11269.86
R39490796,52320.51
Y36106652,3139.6700000000005
515690593,15799.1
915112941,7313.119999999999
U16736754,8593.590000000002
Z59399548,15120.84
199116904,19626.19
156601953,8702.63
19752250,9783.46
375587074,4883.360000000001
C34620773,592.38
7275876,9144.079999999998
Y67401025,3468.6099999999997
334603744,2022.08
934729720,3296.78
398892524,9783.46
578230136,31846.11
320760846,23093.19
R58746812,19978.460000000003
679053956,10281.78
R57289731,3592.32
958776786,77889.98
68886679,24.53
592468424,14591.93
681443661,44088.549999999996
376094710,4762.96
947457305,9144.13
R36120713,6820.04
M16120281,20257.58
412594638,14748.9
188181012,21762.52
C62451203,16315.32
343132351,11584.34
761602601,26289.52
E30166544,3948.4299999999994
C68844063,14118.16
916621525,1664.14
E93757455,872.25
N57041202,5647.389999999999
261003042,2537.48
374833790,11863.000000000002
737867098,46406.329999999994
652025776,18570.199999999997
69437718,1250.46
M76583822,44317.15
683368629,3659.15
N35835064,3859.6
777905525,1830.78
W69333405,14825.67
J74421734,12550.66
J38647986,30895.83
P96362636,12239.5
Y95241219,14608.980000000001
X12759274,2522.52
166823673,6416.650000000001
A48624134,7349.79
N97434828,9716.83
680683650,13037.36
D67816981,27760.19
J13458457,17760.17
279847967,11061.11
V37427543,45243.100000000006
338247117,12536.98
948277267,1023.02
P08201583,6833.57
264650568,8092.1
U91646451,14781.779999999999
Y67083546,8414.18
959208541,2299.9
135279252,9353.34
825031453,1667.6999999999998
202007713,17349.14
307383208,72828.91
683594242,21662.11
327525923,20204.549999999996
185877746,7874.660000000001
541024435,14160.1
Z54755312,13196.36
201256504,2437.34
564273692,16064.399999999998
447618688,3290.9200000000005
292120163,18249.88
133477658,3199.41
E24830946,2253.5
A74642322,20306.91
X81233329,8125.09
537414961,4729.280000000001
Q26166337,10427.77
963970171,31681.85
887032195,8324.51
688151776,9531.230000000001
F44998751,14658.32
A10084577,6467.62
G19020861,8583.330000000002
203383760,88.17
425458658,12597.89
819391227,7200.97
650931460,62414.25000000001
752141483,43638.93999999999
A63468178,18.589999999999996
P02200158,3309.06
22892866,9757.99
135920599,15079.9
I42215796,13896.210000000001
252394569,6278.85
236607837,7959.849999999999
558556537,17052.16
N50968741,32710.260000000002
Q12604431,7184.990000000001
C86838746,37293.5
T29327841,4430.13
198240115,19795.029999999995
254372550,12147.900000000001
21503975,15324.92
E85817916,55948.82
762820169,15439.05
745458685,1617.52
H05850280,11389.79
F97400655,37394.83
747355796,3099.92
V85298956,60847.049999999996
495313816,16510.71
828636098,2008.6000000000001
305638901,56246.979999999996
338053630,20517.9
259073275,21932.58
R60049900,9027.93
922350749,6839.360000000001
A39558842,43188.65
640852148,5243.469999999999
200510878,39244.1
253443212,23407.809999999998
461943648,11802.600000000004
J11647758,19819.929999999997
K80324093,13809.550000000001
D39212382,7322.670000000001
258382760,41884.9
S78347478,22896.84
V91157742,11982.56
A41922219,10822.579999999998
U03504091,7930.55
937933665,6832.9400000000005
876185164,34999.880000000005
Q56572815,13975.76
R42958958,16299.710000000001
289874490,6380.810000000001
98967814,12130.25
628889754,3314.230000000001
568202132,6314.89
618988651,15905.650000000001
Q84625360,15028.749999999998
C26437470,53930.97000000001
J87595011,32430.789999999997
136423268,9783.46
P70835091,32774.71
871771407,12715.3
F79701540,9783.46
U40418913,48909.64
S54686602,9842.7
P20737026,14083.74
928647291,3628.29
8460483,14377.910000000002
O80990782,12426.16
X92174717,3710.49
P41866067,1266.4299999999998
823613765,2431.66
792676696,26966.549999999996
F44314412,5429.3
398498349,18967.29
417466857,4282.41
J35924647,40064.59
294505652,24063.899999999998
239532111,5786.5
N86652581,26608.839999999997
M25939570,14688.789999999999
B75598645,14998.4
913286915,22924.54
329476178,26481.539999999997
133711112,8488.669999999998
747094435,15040.7
700814151,3797.18
643895560,49380.71000000001
47226396,22659.230000000003
822938021,36630.73999999999
103698761,3467.2700000000004
E50800345,1666.2599999999998
A47036077,12636.619999999999
7218471,7287.219999999999
E11897241,18244.88
428224296,25998.66
480809592,11506.28
56579736,12727.660000000003
226164536,3029.0
R59015896,25419.82
J59829427,7548.71
Q32243422,48647.38
817955463,24412.33
O94045388,24159.620000000003
254329613,2746.7
372079082,8722.67
999406635,15166.179999999998
423539025,15600.529999999999
C21256054,71383.75
787230949,53355.99
994888939,30487.899999999998
194194885,1711.3600000000001
A27462866,46076.63
U99647127,6818.6900000000005
G81034478,31593.94
E60945222,7820.8
642292549,3754.3399999999992
Y96197941,56103.00000000001
I68138586,23007.34
E06762689,4244.030000000001
309033065,8018.92
Y85579324,11015.79
514878067,5204.39
823967425,9783.46
M85954832,23126.59
797456491,27213.55
558971929,51832.4
972477866,5491.1900000000005
N92543799,8667.130000000001
316621984,2164.31
O61581503,12886.330000000002
C01388351,24272.38
489355328,26151.74
B93605819,-668.8000000000001
T15780799,8226.49
M74704623,38272.840000000004
M01500522,4964.92
123981025,3458.6000000000004
P58448239,33087.869999999995
T75441545,9008.72
500438525,31558.760000000002
A67445048,9405.18
J41080944,8313.04
K76771746,3889.4400000000005
319099141,10899.42
Z11354912,21383.24
H25831055,32610.87
858548752,3168.92
W95363088,1991.78
323813947,3834.08
635217673,17516.160000000003
328984689,4894.81
819550326,1122.56
P44701647,33843.52
850505197,32942.06
27307069,2097.22
C21241570,12425.36
832909973,13090.439999999999
90325384,1092.55
865486871,29219.51
D92914869,1302.24
E03151602,9783.46
S78456455,7013.919999999999
483809258,3003.82
890251515,10967.99
J14079957,3635.28
849620273,10839.710000000001
750812451,14894.39
A08797682,26.07
E91778015,7703.74
724389429,9901.189999999999
817019455,5274.969999999999
C50117463,13438.990000000002
A46016725,22436.980000000003
J49864064,53179.05999999999
Q38827520,26424.68
M00865999,11663.730000000001
X86301899,14265.199999999999
U44453283,9689.03
E84344395,16616.53
292870464,44517.600000000006
H67642003,14551.550000000001
H79165356,22148.26
T06762948,2853.87
Q06369255,6938.990000000001
565451148,9783.46
987600747,20458.690000000002
939146466,14603.099999999999
67085629,2024.42
A91245929,13303.79
T05096139,12472.35
F11848903,16690.18
501418185,7495.61
821167702,2340.23
M76986227,16804.02
Z71826762,44128.18000000001
844487118,7340.4400000000005
G87806437,2611.41
I90074890,9554.07
677608637,14875.49
C23673672,57611.409999999996
I25214385,13091.710000000001
D65871540,7552.170000000002
375086239,1044.55
E06749200,15484.94
G09572988,8995.99
Q76285628,3436.5400000000004
Q50671023,23662.719999999998
923646283,14949.720000000001
V74412023,9783.46
402673005,3385.42
T19899577,57674.18
859949004,34181.63
67765005,9783.46
312808695,2804.06
808092303,10214.48
T12954142,6439.41
X05228332,27681.739999999998
A75375618,18282.61
250097987,24568.120000000003
A24802979,15276.51
B57354338,13766.15
J81505654,13435.720000000001
F21775259,12356.18
280001450,9783.46
595858793,44695.39000000001
G38971214,13210.910000000002
172762331,8206.65
634296566,1399.9099999999999
999283978,-1331.2900000000002
292616354,2535.4600000000005
57226538,5573.509999999998
D46156630,6204.5
403970215,19666.95
332900566,9783.46
26397800,10403.54
M70587279,9174.820000000002
Q21410884,3585.5999999999995
87782002,1565.97
L65161347,23835.749999999996
448214233,12373.72
I38271281,12514.820000000002
225979441,9783.46
P24827252,7653.500000000002
J89444630,62102.28
48311648,9917.470000000001
179492177,36676.469999999994
244672097,1603.3
600361292,40622.42
464911112,5264.6900000000005
V58756242,9793.34
62318568,1526.61
Y29029914,12210.71
274445312,10304.429999999998
818690507,6524.53
706564383,176.31
A92948143,5504.72
170110671,1074.51
260155921,23608.550000000003
225289155,7966.92
B73801543,17149.800000000003
832504142,9346.51
745351275,14688.939999999999
681424978,6650.700000000001
577554232,36746.149999999994
653220613,6090.170000000002
Q36005174,7198.780000000001
781761850,40126.37
592167147,14.799999999999999
863900709,13662.849999999999
K62007086,352.68
430835186,6294.66
R35372732,11008.55
413236526,8840.120000000003
199854916,7246.81
W92583578,34849.66
D03138532,8513.74
790178853,10457.250000000002
P54174974,3182.79
257281359,5644.26
W71472251,5040.330000000001
J56247039,6383.429999999999
755131443,13744.43
V27515750,14599.48
97419678,12829.7
99435319,35032.12
K99549880,9344.14
O44212715,42238.729999999996
E13807153,23883.110000000004
R66870604,29078.5
Z61545889,16494.75
603829492,12131.670000000002
S97656547,32090.389999999996
S16702817,20313.26
Y65609983,6087.4800000000005
460934397,17398.59
894566190,24335.110000000004
833580355,4305.75
X95049575,10246.76
U41830984,12114.73
W69558855,16370.1
333907445,4469.7
619518391,13885.779999999999
L37375917,7457.89
981852739,19828.630000000005
U85086647,1807.22
O67599245,4512.129999999999
R09539613,9493.410000000002
G58363038,13272.18
W50844400,4821.360000000001
291840800,5646.19
44470249,50437.6
J81924925,7449.85
S28460159,41515.13
Q68951270,813.4599999999999
N95844381,14601.35
