Invoice Number,Total Charged
747626422,30589.61
T70565224,27076.79
B28260914,27076.79
872385313,27076.79
723477890,27076.79
62297182,12244.63
P07924053,12263.34
714739806,19280.62
U08587819,27076.79
A92113296,27076.79
B47166553,9173.73
623610662,86175.91
N67769666,2.0
691521062,27076.79
L12275884,27076.79
985279020,27076.79
799615271,27905.46
1996247,27076.79
323106719,27076.79
416956786,27076.79
301639906,27076.79
482748622,73729.74
K56029294,51602.75
D76795190,14244.29
H93789693,27076.79
496191376,27076.79
430027848,46602.83
G64133686,18560.34
O85054631,27076.79
522428740,27076.79
F47109546,26465.94
141015735,9990.41
450659976,30436.47
N81336779,27076.79
D04444060,33738.27
780895345,27076.79
376097634,27076.79
R06174759,27076.79
281015471,27076.79
W86054335,55841.19
821367878,24461.88
30634319,39961.19
U61162030,27076.79
R28106914,46833.29
X35198491,27076.79
449818763,8003.4
344593049,56392.25
W37228939,27076.79
U01777319,27076.79
N26985602,22278.37
O39273168,27076.79
421955271,12893.8
O79892677,27076.79
979247849,10347.59
C02958070,25358.42
N26719889,27076.79
826821883,28459.44
203658111,20915.2
201073943,22603.7
949263417,21362.21
N60606413,9352.58
820380833,27076.79
607786334,48202.4
A05884948,27076.79
39518406,15418.57
W20575277,27076.79
M78045272,18994.29
196629123,23694.3
911100672,27076.79
656215458,27076.79
872560436,42592.53
323409526,56415.03
K08414797,16420.18
E40851671,22843.59
931101666,27076.79
276418818,25786.04
O88258365,27076.79
B58075757,27076.79
X23359837,27076.79
E02725975,6449.23
B18206495,5635.42
329628995,30286.66
D32378097,23282.73
526448510,23537.57
Z46391021,10583.42
R95062932,27076.79
450812904,10818.37
703222959,27076.79
Q32968382,27076.79
636040513,21359.9
457025606,41661.15
H28261431,14416.17
E67280413,27076.79
S39672047,27076.79
W47038078,17046.99
997668125,42323.04
Q27602411,12329.25
145440037,21573.99
851298612,27076.79
W07504730,33190.86
838392262,27076.79
K19606858,27076.79
Z17413065,68201.84
176180460,27076.79
410140198,27076.79
G98145535,19967.88
Q13238794,61907.82
E20297949,27076.79
E46202989,33709.39
334418649,19284.98
K05383757,6955.57
Y72964599,27076.79
986433219,27076.79
704190483,45760.0
920975501,27666.88
O22057187,27076.79
W16159113,27076.79
J35861528,14414.48
I56214076,1982.29
559480180,16160.14
U71720060,27076.79
280215366,27076.79
100856525,22890.11
752804192,16743.83
W98470507,27076.79
74128755,27076.79
H48654517,27076.79
626084566,21608.64
410894134,27076.79
E78870286,27076.79
681268616,27076.79
127646452,27076.79
118500412,27076.79
495419196,8634.66
U35665700,34252.28
O47579949,27076.79
675356263,-6505.51
I77027650,27076.79
D75879583,19488.08
A45196320,27076.79
L51189888,26558.37
Q50193817,27076.79
630805634,19998.75
191433200,29240.95
C02292392,27076.79
Q88954954,34025.2
N59530304,24913.89
317468061,27076.79
633532095,27076.79
R55934446,57648.8
X60715015,27076.79
Q30884034,27076.79
601529524,41288.0
552281513,16534.83
V40168078,27076.79
921215394,27076.79
435614084,11125.62
Y43833884,27076.79
79433170,27076.79
D38386595,12537.9
B44314277,27624.36
Y32627216,51883.79
F77580096,38937.65
A95998530,31754.27
L46268200,27076.79
I56805324,27076.79
115181432,27076.79
Q89291039,23030.58
J32804827,35424.08
886423669,27076.79
C13427265,18998.61
N58964997,27076.79
285812951,27076.79
Z24114092,28322.48
S87231150,27076.79
509350373,27076.79
H18761307,27076.79
D29244921,27076.79
D75599902,55318.73
915485603,12552.24
L52832175,41965.92
R69973349,27076.79
692561177,27076.79
R61617949,19257.31
L54790633,27076.79
560185569,27076.79
774292864,27076.79
F61197334,27076.79
173626597,27076.79
C03284106,27076.79
256404593,71580.2
V08662372,32098.05
E15616155,27076.79
T76121687,20799.95
81403711,27076.79
162046704,27076.79
563240793,38524.27
Y20423468,27076.79
962447347,27076.79
232461089,27076.79
758809197,29746.62
H25543292,15189.37
286448595,38473.27
X74800700,17934.8
602065402,19692.51
N07350905,27076.79
435749897,27076.79
408199066,13059.98
P64021901,27254.78
P71712063,27076.79
538876443,27076.79
102823830,20495.49
U84107652,18418.77
242903095,53054.25
Q26944421,27076.79
843768010,56384.02
P56082273,27358.36
15324790,27076.79
L64812100,27076.79
Z38825880,20998.93
160367252,5756.65
822229774,27076.79
574091657,27076.79
738986431,27076.79
501985113,24420.72
P56073737,15183.59
426894780,27076.79
O02377323,27076.79
886179482,27076.79
730890582,27076.79
L20346774,27076.79
333057587,32530.45
83225490,49671.84
734794644,40738.65
14211096,13584.78
P38470058,18668.34
Z61570231,22630.47
213891067,27076.79
327951417,27076.79
Y07159667,27076.79
251836972,19561.94
517046522,34844.83
H92264338,27076.79
C55181435,27076.79
M48109520,27076.79
Q31966227,27076.79
C03877488,2039.75
J68374086,55288.47
68593287,24310.03
944693731,57329.1
382791733,23858.95
797721044,27076.79
172124186,27076.79
T45840320,8641.71
Z64272201,36046.81
R67460259,29374.34
T00398777,27076.79
368845568,22007.47
822065447,32618.98
763104186,20357.18
N86622601,27076.79
P09089884,27076.79
271372614,27076.79
H41815795,6873.42
B09958034,27076.79
S70110328,28120.31
U28270711,27076.79
V42518388,27076.79
E84353634,27076.79
90032164,27076.79
P36192023,27076.79
358132375,9960.09
T60109270,27076.79
R70096617,27076.79
N79992674,27076.79
Q13709764,27076.79
V93942978,27076.79
S24959725,27076.79
A23001558,27076.79
G20343991,27076.79
896736757,27252.4
F64036009,27076.79
T15373220,27076.79
214722012,13638.15
388002567,11678.57
D70750540,27076.79
M02744706,33362.56
292912128,27076.79
645770636,27076.79
321831759,18098.15
Q28178550,36978.25
355929227,27076.79
Y61045810,37498.37
W53054996,27076.79
724093394,14962.12
565705358,27076.79
299734355,31276.55
775694109,22162.68
D12948338,17751.21
717243301,14300.44
757785756,24633.82
J83789817,16255.6
592948767,27076.79
B54177586,27076.79
938762375,27076.79
839288284,24333.28
Y25742954,35781.95
J18024893,27076.79
70907636,31773.99
931839722,27076.79
539901562,27076.79
837195479,27076.79
J32579814,27076.79
850979493,28727.0
59286966,27076.79
547731187,27076.79
894936547,27076.79
505216745,27076.79
946898346,27076.79
629935325,32888.7
534816178,22995.6
L78881351,58340.6
C22389748,38375.84
713213564,31680.07
G93786741,27076.79
64285899,12350.59
399494460,27076.79
K29056375,18264.58
533062797,20022.34
M78728414,16338.83
Z37036921,27076.79
O57450861,27076.79
Q97161944,27076.79
655091646,43703.07
R13794624,27076.79
J06771257,9894.6
S46037761,27076.79
N55789930,29739.85
H07159608,27076.79
315935113,27076.79
Z90482441,22698.58
105445399,27076.79
815936429,17453.75
501700937,27076.79
194641345,40897.98
549107695,27076.79
478055248,19606.69
759580372,700.21
797552545,27076.79
T05462087,27076.79
E86312404,27076.79
667427968,27076.79
J58837602,31697.09
994328536,17886.19
539819010,19703.7
C77549896,27076.79
435414097,43896.08
172498632,27076.79
224962331,3055.57
153884346,1089.16
D37618179,12721.36
443352686,9569.04
B87657570,27076.79
B33118943,27076.79
H32989370,27076.79
B91679980,27076.79
405036570,27076.79
G79116447,27076.79
O31949107,27076.79
636292884,27076.79
392635800,22151.37
449749341,33743.16
580269427,22426.64
G44487094,27076.79
637683558,27076.79
Q06643066,27076.79
B96976069,36408.37
Q27347680,27076.79
971757180,4889.01
G82414939,27076.79
604176693,6230.5
C73833570,27076.79
B01621180,29095.54
71535804,59225.0
R60477135,45142.83
261702153,19263.99
8002403,13054.18
425463849,8352.53
P95982215,27076.79
T10174707,45742.33
951186207,27076.79
N02423545,47173.65
413719311,51653.92
590084567,11034.66
619691836,9942.79
V02210696,7099.71
832874663,28869.49
101633005,70799.39
V20901137,27076.79
A17346448,50632.02
L52202212,9796.4
C31904923,27076.79
430620930,30857.31
842230694,27076.79
420519466,27076.79
150548233,27076.79
N16922288,20019.31
H24392563,3218.84
R59009415,27076.79
877889495,27076.79
D88796382,34138.41
826758082,27076.79
434410995,27076.79
I21560119,14252.78
748777733,30400.83
Z51146808,27076.79
T96035961,61962.51
X78917414,27076.79
305613177,20918.07
S25815966,9649.5
H15276616,27076.79
S93984154,27076.79
W44781189,27076.79
D91779634,35771.53
885686345,27076.79
444841388,27076.79
K91488670,27076.79
807294335,27076.79
X36454486,27076.79
M12397387,27076.79
867037269,21213.24
6653896,27076.79
518233331,27076.79
W88751753,13726.84
A72364030,27076.79
J83863218,27076.79
M28470776,50135.42
O13680227,27076.79
587850722,36561.17
X63805564,27076.79
Y02899741,9431.0
Q35007616,31210.3
467815480,12709.16
X78020196,21248.53
Q39732716,27076.79
802822729,27076.79
167029093,27076.79
357037424,50410.71
O42106384,27076.79
X63064151,27076.79
547948501,27588.14
G32012818,27076.79
M75551037,44445.48
S48330799,27076.79
978599347,43018.08
S95661073,27076.79
199133162,27076.79
470081220,27076.79
U29182053,27076.79
P21730043,27076.79
647949732,23782.78
825889588,8952.07
A07615328,32127.06
B67945319,27076.79
709377463,27076.79
242475649,5250.38
S03674040,27076.79
H50684521,39613.47
Y89691810,27076.79
200447245,548.3
K88372239,27076.79
197301588,21048.99
S84657418,70379.89
989771799,27076.79
B78226626,27076.79
885139278,27076.79
389988590,20486.0
G67299525,27076.79
286247008,43211.15
K41946730,40676.95
999746476,27076.79
979283277,27076.79
B07768665,27076.79
522429361,22326.5
160463890,27076.79
B58810005,9977.14
285707919,27076.79
I70677742,27076.79
T55536570,27076.79
B64622537,50497.47
R02452360,17065.54
U98007686,27076.79
255596816,27076.79
441450082,33362.69
147407933,27076.79
V56264918,27076.79
256521500,29387.11
100438562,27076.79
A87256415,-4832.95
B31208581,27908.77
662027874,21830.64
121428420,42431.52
605638112,27076.79
N00668570,27076.79
Y45222569,27076.79
114330690,27076.79
139453160,27076.79
H97128754,27076.79
P42239221,27076.79
787583755,27076.79
O75431366,18740.93
513622644,27076.79
N32113424,10814.81
885533296,66957.11
E45614819,27076.79
V07686867,29891.16
P76943686,27076.79
265903923,19868.68
N60394347,27076.79
G72596725,27076.79
U43939381,23522.09
775356030,27076.79
113849795,34680.58
U51483418,27076.79
908911478,18.0
772371532,27076.79
719313697,16040.06
767720784,37595.44
630711247,27076.79
I96314054,48694.9
962966168,27076.79
463226230,27076.79
233739298,27076.79
B46087039,27076.79
829546894,27076.79
B84604142,27105.45
16235469,30602.59
639390189,17212.71
T41798507,27076.79
148235815,27076.79
328965935,27076.79
233222416,5207.27
U43175068,27076.79
F24264392,17649.79
427944565,15392.93
84271548,27076.79
S74259764,29721.69
799958364,27076.79
G88112756,27076.79
527061860,14353.52
765217314,17221.87
H21001802,27076.79
536832871,27076.79
P26379920,19972.17
487742506,27076.79
104633950,83416.15
167950642,49549.14
L54184692,20846.95
913659044,27076.79
988726016,27076.79
206546959,10664.61
R87228522,13705.88
334447890,27076.79
V16291212,29339.52
D97884392,48081.56
N56463808,6023.36
200876086,34740.55
T27460367,20012.93
883024894,5279.07
593061772,40062.71
448810008,23328.57
241576140,20461.63
963186898,11177.67
539905176,54266.14
564751764,51863.46
62215244,27076.79
475051068,27076.79
95588623,27076.79
J05537434,40103.65
B87109375,70652.76
A94274570,27076.79
352143821,27076.79
352032941,27076.79
208916735,18166.52
B08389103,27076.79
438365979,27076.79
397991812,27076.79
Y79225267,27076.79
929376194,27076.79
O78335907,21185.92
G47938887,47020.38
J41408525,27076.79
393758397,16049.36
B53320287,8122.42
C66698674,17958.5
R31670346,27076.79
511102728,27076.79
521191702,42911.22
B47005010,27076.79
711707317,27076.79
V43633851,27076.79
T78039865,31056.27
603941408,27076.79
I59311508,27076.79
427744287,19273.69
H29792390,27076.79
A04535529,27076.79
C84342741,27076.79
780527199,27076.79
N74170990,27076.79
B33765862,41537.15
I04884712,27076.79
W57429476,27076.79
710133908,27076.79
468755222,35987.04
491844530,67502.22
575580040,29784.81
201573028,28612.2
70480162,27076.79
593698645,27076.79
W36298100,27076.79
O02595603,27076.79
432563295,17866.76
U49464063,27076.79
F54956834,27076.79
603723303,27076.79
M54744346,36755.19
U33308673,6939.48
K55268636,27076.79
P88517706,27076.79
I23377736,87228.01
U59506100,16441.49
797921445,14202.3
451065570,10994.53
251232982,27076.79
70135749,15646.3
B37906970,27076.79
L11544163,27076.79
A88211218,27076.79
H94694318,27076.79
E46967280,40579.02
R68239294,31425.27
Q53279307,10224.09
K72170289,19278.49
18549425,27076.79
A92922912,27076.79
X97897804,27076.79
835186598,23023.53
56427689,24891.93
K54443893,27076.79
486177540,27076.79
J05804485,78761.56
793395572,27076.79
763654734,6015.93
A99436936,27076.79
Y20657995,48681.92
618981359,14484.14
A49017508,18997.04
D11469530,9348.31
512640809,27076.79
187164639,27076.79
S46549957,4829.52
I36103559,27076.79
990234638,27076.79
U82189162,25056.14
226234161,27076.79
B52197663,27076.79
246783436,27076.79
S12762293,12498.77
E01368964,27076.79
Y79086606,27076.79
I66020388,27076.79
M06771679,27076.79
769303403,35283.92
274548240,28471.48
J86757121,27076.79
H69667981,27076.79
76757317,27076.79
615409665,27076.79
K59070219,27076.79
597633600,27076.79
675643592,20365.78
526314510,9782.33
937003582,54550.63
332763794,46211.44
J56861041,36924.21
P04656527,37242.78
J76912156,27076.79
978764507,27076.79
952198745,27076.79
920714052,16955.0
U15393971,12027.74
N63591706,27076.79
C31441970,15630.55
825577245,10341.73
662031713,27076.79
F63907692,27076.79
23141898,8568.95
661702094,27076.79
O03329067,27076.79
O53466185,27076.79
492201732,11047.83
R71509565,27076.79
O31761954,24184.0
411577452,15797.93
121435975,27076.79
W19713911,27076.79
Z12826332,27076.79
C39208518,22380.56
483650518,18081.77
M63765442,27076.79
74181721,27076.79
855444881,26646.64
O64706125,70614.45
147277323,27076.79
882260433,28564.4
569124418,27076.79
Q75672655,27076.79
S72699659,27076.79
V75796690,27076.79
O52443733,27076.79
Y66801984,27076.79
M13672120,27076.79
731488589,27076.79
B99748016,27076.79
A36497404,27076.79
968218514,15179.23
3292769,27076.79
836752469,20614.11
794286934,43572.46
E65616807,13221.53
489395573,23559.78
216215055,27076.79
D06405544,27076.79
235755526,26971.9
X57541581,27076.79
272788663,27076.79
101117700,27076.79
L37552784,57290.44
W32359466,27076.79
X61225360,27076.79
W98197448,27076.79
D81682360,21146.2
E03579651,15162.75
773494281,32906.76
M14444046,27076.79
M92917813,27076.79
H80559791,43734.73
530184712,27076.79
I27119111,27076.79
863821644,27076.79
595845012,48662.36
225654936,21440.82
973930758,27076.79
E99042818,26592.93
441648407,51715.29
59246777,27076.79
408714206,27076.79
826312032,27076.79
492994741,54150.47
O69832893,27076.79
166275162,40603.59
C71269640,42341.05
679122052,32613.89
997658100,27076.79
T91648248,11411.02
520700044,25069.59
O48394057,27076.79
350598104,27076.79
384571310,27076.79
B34714446,27076.79
V38322939,27076.79
12289795,27076.79
Y24230941,27076.79
944279274,27076.79
R60248694,28849.03
605931331,27076.79
E35362881,27076.79
205423158,27076.79
N54878344,27076.79
B23947272,27076.79
M87507324,27076.79
T43494042,80439.39
705699330,20853.84
338370640,21153.78
W15876176,98.66
J06875275,27076.79
K59760443,27076.79
843605709,24119.23
450795617,27076.79
V89242590,27076.79
U82840171,27076.79
90493006,22920.31
219952732,23598.16
870440917,33613.37
715244270,27246.06
Z50303478,27076.79
353712458,27076.79
U68915781,27076.79
K41934657,27076.79
514937227,19849.41
400658162,46539.59
K03490722,24609.01
J13309921,15941.58
966889200,27076.79
266234759,8630.7
267442434,24268.88
E03385051,18436.38
399465248,27076.79
941399614,32277.98
S45667186,6449.13
793139558,27076.79
922281528,15542.26
381545502,27076.79
Z51916633,27076.79
914131153,27076.79
469258973,27076.79
231305945,27076.79
560921571,27869.01
599011794,50375.68
340621435,46836.58
E02425594,7046.38
U90403970,27076.79
Z95591920,27076.79
327189034,33577.21
212088979,-6262.64
717947996,371.04
548886003,18448.12
M58678155,80158.77
B98791023,27076.79
N13779557,17243.0
39465280,27076.79
786671719,27076.79
432448350,27076.79
K75555920,27076.79
536634267,27076.79
120959033,27076.79
871494891,25891.01
62982879,44416.79
10172100,13041.54
986610902,27076.79
J36477939,26939.8
B62482509,9949.56
499854838,27076.79
Q97929935,13739.86
G96851419,27076.79
461445809,27076.79
X89070608,27076.79
922040284,22006.52
F18118631,27076.79
249738741,27076.79
Y33881755,27076.79
910052209,35279.85
A45576082,27076.79
K52200169,31309.67
Q14355396,27076.79
178546494,26743.05
981228800,27076.79
422158699,14666.44
J90358279,27076.79
994686370,27076.79
T86159296,27076.79
632208083,27076.79
932320227,27076.79
894342365,27076.79
599715047,4706.97
A18144560,27076.79
473494492,27076.79
41259289,30170.68
N57217864,8197.07
319921770,27076.79
S45849762,17862.07
138885322,25245.66
F11871171,27076.79
F68670156,27076.79
A66517011,26462.59
N80777061,9546.96
E36089896,27076.79
846643188,42717.37
V54622249,27076.79
N22640436,24536.08
F99210088,27076.79
323254838,27076.79
393635374,28268.91
775735871,36463.03
S17421994,27076.79
R25155194,21232.15
A71514727,27076.79
Y01514631,8570.39
B84055940,26932.65
H66276442,26856.17
O57137085,27076.79
H87099341,27076.79
926438720,45936.52
295429605,27076.79
T53302606,42695.26
923183422,43199.37
A05208500,27076.79
C55907090,27076.79
648220818,27076.79
H40607126,27076.79
A89091634,16551.13
242304438,26073.94
835445770,27076.79
996388537,30993.53
899994411,27076.79
265670884,66819.67
P84121113,27076.79
Z99656030,27076.79
Y76993496,52334.17
S58679588,11611.16
V32994165,27076.79
E61365980,42321.38
903591967,6246.85
305354328,27076.79
175802407,27076.79
350496057,14397.71
M01094125,27076.79
N67905471,31373.44
Y72954861,27401.72
P72643303,27076.79
N50610612,10960.05
223979742,33445.01
189004487,27076.79
886575791,-3048.6
D14816419,27076.79
346385588,27076.79
461248155,36239.59
M52598531,27076.79
511629683,27076.79
T15541456,27076.79
H57590778,4374.28
587695393,22584.36
272132174,28913.71
107928860,-1055.6
322836068,30294.92
971736501,19642.97
N96403241,29569.21
858871846,27076.79
P52227593,24666.34
535235493,27076.79
781889901,27076.79
919987936,50909.58
318264433,16140.8
A61931825,27076.79
X60196908,13339.35
X28609392,6714.56
736523413,16338.18
V10392003,27076.79
415418333,27076.79
777153101,27076.79
B77450189,27076.79
699975656,27076.79
J05766791,27076.79
780594813,17219.35
N41495929,27076.79
181894633,27076.79
A22892434,58002.29
382157442,27076.79
518552404,16570.82
D87483233,27076.79
R29467348,27076.79
904285044,27076.79
M01588681,17612.81
867477428,27076.79
G17282762,27076.79
177351783,27076.79
752851804,55.0
I87224196,9543.07
Y59435668,36254.38
46786459,20693.71
G61449812,31123.45
I28394056,27076.79
160495261,27076.79
389880721,27076.79
G55125259,27076.79
U16018637,27076.79
554773728,27334.53
A74667740,27076.79
788839812,32039.98
523608044,42166.08
V84988422,37352.01
929862621,27076.79
L81576330,14917.08
765042909,27076.79
F18056001,27076.79
294895558,51582.11
Y70606821,27498.42
802643102,27076.79
T63527722,27076.79
D30790649,27076.79
Z52160761,27076.79
I99239755,27076.79
P28588829,12959.07
913496443,86438.13
W18616507,29323.95
226402642,52181.69
335479230,13038.61
673807572,27076.79
924303698,57521.1
664522754,27076.79
515316808,27076.79
B50309773,55668.53
521405978,27076.79
858034736,27076.79
365535925,27076.79
630932348,22432.12
X48480571,27076.79
Y39330110,27076.79
N13083189,27076.79
N70168219,15840.31
P21507748,53498.01
937272859,19279.93
F23573215,33751.51
P05113833,27076.79
687135395,27076.79
B79549889,27076.79
U29550587,35464.88
W62674669,27076.79
8195958,27076.79
S34606445,27076.79
B56428162,15131.5
960884169,27076.79
O15684457,27076.79
253685966,27076.79
530732747,31385.41
J38203879,27076.79
545052809,27076.79
531949844,21882.51
122028015,27076.79
G21487302,27076.79
C94524474,27076.79
E69881688,42971.73
296409359,27076.79
T11853163,27076.79
622970616,27076.79
F17748624,27076.79
N28856596,27076.79
833014493,27076.79
420201053,24760.19
972372416,27076.79
S50610451,12743.67
115101396,27076.79
Q34238563,27076.79
827211536,27076.79
R99950411,27076.79
N59930279,44577.76
J53412528,36277.89
55509534,20638.16
576468861,27076.79
P29077007,3394.56
Q84981916,27076.79
Z35343227,7482.55
659087996,13827.04
R30188834,61046.02
M55201791,9628.45
H76492654,27076.79
401568671,27532.55
164117733,10827.61
C76000540,33837.73
978157862,25957.08
703941279,27076.79
965193121,40952.06
337930077,1.0
386327508,8594.5
302195876,27076.79
P49768105,21013.51
614709665,27076.79
937309535,27076.79
680265859,45876.57
V80429423,27076.79
B56342867,23885.38
D57651373,23039.47
362359853,27076.79
457997408,9273.25
992979454,1.0
O27255021,27076.79
443882222,27076.79
708911509,32602.91
M10394560,27076.79
V26442991,27076.79
S65309155,27076.79
M06723031,27076.79
D18833094,27076.79
113142211,15985.97
316388427,23364.75
H90594825,27635.69
559988578,27076.79
V91148669,27076.79
V69002496,27076.79
20701407,33693.37
U42746495,27076.79
L12039794,27076.79
D05310889,27076.79
633851093,27076.79
B60511746,27076.79
W84674869,27076.79
683178062,24638.96
H42819408,17856.65
B25469788,27076.79
H17500681,31182.11
Y30651829,27076.79
L02272487,27076.79
N22205080,31228.24
D58620424,27076.79
508444327,21869.65
607183999,50525.04
Z47383845,27076.79
C13901062,27076.79
893869266,27076.79
S22444439,25182.24
589125585,13625.51
E21834442,27076.79
O72089388,27076.79
I89413798,27076.79
I16772235,27076.79
352497597,27076.79
A56606056,14364.77
552721085,32624.18
811447285,4075.18
W82222154,27076.79
U67070757,27076.79
327566849,15801.96
893822953,-23585.01
404417703,24722.47
L66353308,14373.1
C50134083,46214.2
E20726464,13102.95
765582652,22339.11
A28743457,27076.79
O30096609,27076.79
S47326309,22725.04
635018498,27076.79
I52345194,27076.79
64152367,27076.79
A58910879,22244.31
990401512,27076.79
241741262,49001.57
947613448,27076.79
Q05913250,27076.79
G27051618,27076.79
R11231727,18486.75
386943477,38284.68
932331253,44601.62
O97202669,46474.01
407030594,27076.79
953943521,27076.79
711596285,51905.33
G08994016,35242.32
C27486711,16169.86
207940400,27076.79
I95235546,27076.79
L61944577,27076.79
825708962,27076.79
Y48993830,27076.79
724133396,35313.16
K51803274,27076.79
J38176343,23861.86
N91851239,27076.79
154150161,78297.67
764314379,27076.79
X50739110,16102.75
L30732526,27076.79
E44412179,27076.79
384239125,27076.79
876000467,10022.4
473310107,27076.79
U38156394,2650.62
P99135287,27076.79
545048419,22086.17
F70923421,-18429.84
63281978,15450.46
491131511,27076.79
620103383,26399.73
B46967139,27076.79
C64551201,35454.95
408452061,30699.96
S83733914,42221.97
935679746,27076.79
477017274,12019.53
Q84610753,27076.79
S75560165,26925.5
G82270931,40924.3
V89537340,22502.67
F91716883,38629.0
D79191446,27076.79
291956104,18812.03
6435591,27076.79
J65758486,25790.86
E51468886,35499.63
950983712,22159.75
Q64955895,27076.79
414663745,15512.98
339441236,27076.79
O20028130,44995.57
338739371,27560.03
I62212927,25097.87
701358920,35906.69
H67340299,23787.78
S51951891,27076.79
X58364379,27076.79
41933487,51540.74
140376900,27076.79
408285900,17321.86
993783306,27076.79
D80407282,27150.31
D90076587,27076.79
91958985,27076.79
L53172733,27076.79
217111906,35398.76
326757240,5669.65
811286009,27076.79
N16307162,7265.47
527612051,6547.45
161765916,16495.1
986584279,27076.79
615215072,9075.99
796708395,27076.79
F48326912,27076.79
L16515379,27076.79
R59252619,27076.79
550526092,27076.79
E53184180,25388.45
821600617,27076.79
H79390638,27076.79
956650446,27076.79
492550687,27076.79
N44616722,27076.79
421940738,22650.76
Y98117324,27076.79
535348518,5559.79
X05374885,27076.79
44953647,23087.35
A38282340,27076.79
P29470259,27076.79
P35834695,27076.79
711244659,27076.79
265409960,15472.62
154451441,27076.79
243106793,15112.71
F90311080,27076.79
J81817824,27076.79
986900708,27076.79
H97156335,27076.79
F46647940,6907.87
611622686,4540.45
X46445966,27076.79
619524603,27076.79
W57907084,27076.79
578404666,42040.18
X55554500,27076.79
K35192453,15950.76
A19507632,12484.81
327218242,21210.04
874783550,13879.13
227665786,28038.96
415850662,29861.25
89279411,40560.13
119570858,4978.24
336313657,37355.16
640653524,9868.0
11608974,8411.42
103695920,27076.79
D16597765,19614.57
W74292422,27076.79
723943518,8846.87
T07890397,37444.96
U76177022,26346.95
289746915,17199.67
711301863,27076.79
Q89363624,27076.79
S39968401,27076.79
U78507316,27324.13
440308071,23741.24
Q87442886,27076.79
N45126809,29148.25
N71301802,33894.14
778048926,27076.79
402242263,27076.79
385610454,27076.79
V58220944,23138.23
373313006,27076.79
D47090291,10521.88
392971175,29288.79
860327177,32209.97
B67295882,14959.48
N08629816,27076.79
767442889,16594.19
Q15863840,27076.79
D12628904,10991.19
F53518709,27076.79
932229605,41840.7
852353289,27076.79
X95562027,27076.79
235908143,27076.79
Z75000869,15156.52
O25341487,17861.7
951165322,27076.79
762929283,27076.79
167704739,25022.15
Z78885992,22487.38
740156015,27076.79
M15458819,27076.79
569538002,7573.9
407023718,27076.79
102819958,24585.89
148558955,27076.79
618753025,21891.09
Z22930901,27076.79
333138580,23387.1
P90958646,27076.79
824980104,27076.79
M66900887,17367.16
475234475,27076.79
G92704103,12560.6
302641336,15693.51
Z21597741,27076.79
659164633,27076.79
546908724,23381.61
689996566,27076.79
W50090699,27076.79
Z56363149,21954.5
244926579,27076.79
786550718,40315.52
770554898,29743.96
491571266,27076.79
234652421,52674.97
X03826325,5646.6
J23300621,27076.79
G94880599,108.51
264039948,27076.79
R41251164,21824.33
169911215,27076.79
O92353201,27228.64
Y02041505,28257.4
12628738,27076.79
Z37207689,27076.79
O21995328,27076.79
I78734978,27076.79
Y08415696,23412.63
H56395479,19391.74
188747930,27076.79
F90633412,36070.16
G49851595,24258.48
U59020633,24326.26
M70941071,27076.79
557328646,3440.31
459688376,7124.52
489421574,27076.79
T73627855,27076.79
328103147,27076.79
W54573496,27076.79
782722781,47278.21
132419197,29974.32
E20855671,27076.79
J74738156,27076.79
892038889,27076.79
T69591539,48514.34
X31312836,27076.79
P17182183,42639.72
668583485,27076.79
J56230588,27076.79
J98666170,37230.42
449629787,27076.79
W46992973,27076.79
L14724362,27076.79
K92006483,27076.79
913685068,19222.55
231723796,27076.79
B67265374,27076.79
O35388413,27076.79
368335923,9106.79
269625977,27076.79
X50963865,27076.79
Z29046653,27076.79
O63072775,27076.79
J27423467,27076.79
296314496,27076.79
I11649520,27076.79
220154625,27076.79
N50142290,27076.79
L35408473,83712.65
W70459548,7312.52
846028600,27076.79
L33325540,27076.79
M40675281,23764.28
I08916640,27076.79
70195075,5057.1
204656817,27076.79
E88933635,17709.53
D61112280,27302.21
F09029828,23887.01
H14692448,74054.54
Y11755096,31856.58
H81839240,27076.79
F22926292,27076.79
P11881922,27076.79
195478488,27076.79
942889585,31839.01
162303755,38430.69
717944675,27076.79
658035832,27076.79
800673026,21421.82
C93324489,27076.79
H21611833,27076.79
529565711,8854.08
42855507,27076.79
T48365771,27076.79
J63951370,16804.32
M26882293,63046.72
D87119603,27076.79
742531476,27076.79
G67712694,41288.75
N88355537,27076.79
E76661432,27076.79
M72434752,27076.79
179043532,32283.2
282083350,72187.7
K64771038,9026.5
517704000,27076.79
G97486504,27076.79
O06467423,27076.79
Q09368081,27076.79
Z58257476,27076.79
705229122,27076.79
338553690,27076.79
123959870,-38626.74
R46750897,19120.1
N74876228,27076.79
108982224,19899.34
727307643,27076.79
M38534386,20299.82
705159761,31882.17
K31463702,27076.79
473827588,48454.66
H65887676,27076.79
28668595,21866.8
921938318,27076.79
Z71413700,27076.79
438271315,39138.53
810265399,57585.99
849962462,19986.5
963257717,27076.79
689431545,27076.79
666800609,27076.79
E85202813,27076.79
958529977,53295.86
641435645,30.0
557257931,27076.79
498967555,27076.79
769768827,4929.41
J35012952,27076.79
541883442,27076.79
2306856,127390.87
496647756,27076.79
H92200996,31901.57
I83480417,27076.79
764362980,32772.88
P96273811,31704.13
O58060958,27076.79
L54550540,27076.79
834629286,37973.16
975151200,27076.79
