Invoice Number,Total Charged
W73771705,11747.75
240936608,14192.04
482145119,11747.75
291034231,11747.75
563782213,11747.75
715071195,11747.75
G89690650,19655.500000000004
J14365531,11747.75
161955149,5533.45
B35209087,11747.75
367464880,11747.75
700765117,11747.75
868263864,11747.75
G27292548,23920.4
82589416,11747.75
448792416,11747.75
M10920090,11747.75
889120404,11747.75
T73936386,11747.75
R15446797,11747.75
974110153,11747.75
S66655725,11747.75
O61092756,10795.76
Q16069285,2285.4
S66790160,11747.75
386222756,11747.75
V83205279,11747.75
D89998695,308.02
F99500366,11747.75
D35254717,4717.1
460655538,11747.75
O67928383,11747.75
F78375651,11747.75
642086703,11747.75
E91985441,11747.75
747626422,11747.75
T70565224,11747.75
B28260914,11747.75
872385313,11747.75
723477890,11747.75
62297182,11747.75
P07924053,1647.83
714739806,7632.849999999999
U08587819,11747.75
A92113296,11747.75
B47166553,11747.75
623610662,11747.75
N67769666,11747.75
691521062,11747.75
L12275884,11747.75
985279020,11747.75
799615271,9505.89
1996247,11747.75
323106719,11747.75
416956786,11747.75
301639906,11747.75
482748622,11747.75
K56029294,11747.75
D76795190,5902.24
H93789693,11747.75
496191376,11747.75
430027848,29824.780000000002
G64133686,6707.670000000001
O85054631,11747.75
522428740,11747.75
F47109546,14349.66
141015735,188.13000000000002
450659976,11747.75
N81336779,11747.75
D04444060,14760.96
780895345,11747.75
376097634,11747.75
R06174759,11747.75
281015471,11747.75
W86054335,11747.75
821367878,24768.350000000002
30634319,17737.09
U61162030,11747.75
R28106914,11747.75
X35198491,11747.75
449818763,11747.75
344593049,30424.03
W37228939,11747.75
U01777319,11747.75
N26985602,5722.82
O39273168,11747.75
421955271,5019.15
O79892677,11747.75
979247849,11764.539999999999
C02958070,11747.75
N26719889,11747.75
826821883,11747.75
203658111,1112.6
201073943,12914.640000000001
949263417,11747.75
N60606413,3695.47
820380833,11747.75
607786334,11747.75
A05884948,11747.75
39518406,11747.75
W20575277,11747.75
M78045272,11747.75
196629123,8172.52
911100672,11747.75
656215458,11747.75
872560436,23971.559999999998
323409526,15170.710000000001
K08414797,11747.75
E40851671,5730.499999999999
931101666,11747.75
276418818,24215.37
O88258365,11747.75
B58075757,11747.75
X23359837,11747.75
E02725975,11747.75
B18206495,4329.41
329628995,11747.75
D32378097,11747.75
526448510,11747.75
Z46391021,10646.01
R95062932,11747.75
450812904,2526.1100000000006
703222959,11747.75
Q32968382,11747.75
636040513,11747.75
457025606,11747.75
H28261431,5043.46
E67280413,11747.75
S39672047,11747.75
W47038078,408.67
997668125,11747.75
Q27602411,11747.75
145440037,11747.75
851298612,11747.75
W07504730,11747.75
838392262,11747.75
K19606858,11747.75
Z17413065,17509.84
176180460,11747.75
410140198,11747.75
G98145535,11747.75
Q13238794,25071.240000000005
E20297949,11747.75
E46202989,11747.75
334418649,4457.45
K05383757,11747.75
Y72964599,11747.75
986433219,11747.75
704190483,39002.07
920975501,12193.099999999999
O22057187,11747.75
W16159113,11747.75
J35861528,8055.3099999999995
I56214076,10163.65
559480180,9801.55
U71720060,11747.75
280215366,11747.75
100856525,11747.75
752804192,11747.75
W98470507,11747.75
74128755,11747.75
H48654517,11747.75
626084566,11747.75
410894134,11747.75
E78870286,11747.75
681268616,11747.75
127646452,11747.75
118500412,11747.75
495419196,11747.75
U35665700,10354.529999999999
O47579949,11747.75
675356263,11747.75
I77027650,11747.75
D75879583,11782.42
A45196320,11747.75
L51189888,11747.75
Q50193817,11747.75
630805634,11747.75
191433200,16615.72
C02292392,11747.75
Q88954954,16429.300000000003
N59530304,10526.11
317468061,11747.75
633532095,11747.75
R55934446,11747.75
X60715015,11747.75
Q30884034,11747.75
601529524,12914.640000000001
552281513,9490.210000000001
V40168078,11747.75
921215394,11747.75
435614084,3011.73
Y43833884,11747.75
79433170,11747.75
D38386595,11747.75
B44314277,16307.31
Y32627216,31866.11
F77580096,11747.75
A95998530,10323.73
L46268200,11747.75
I56805324,11747.75
115181432,11747.75
Q89291039,9409.37
J32804827,11747.75
886423669,11747.75
C13427265,25707.109999999997
N58964997,11747.75
285812951,11747.75
Z24114092,9986.56
S87231150,11747.75
509350373,11747.75
H18761307,11747.75
D29244921,11747.75
D75599902,11747.75
915485603,5925.049999999999
L52832175,11747.75
R69973349,11747.75
692561177,11747.75
R61617949,10805.68
L54790633,11747.75
560185569,11747.75
774292864,11747.75
F61197334,11747.75
173626597,11747.75
C03284106,11747.75
256404593,11747.75
V08662372,15629.63
E15616155,11747.75
T76121687,8888.41
81403711,11747.75
162046704,11747.75
563240793,2260.25
Y20423468,11747.75
962447347,11747.75
232461089,11747.75
758809197,15512.849999999999
H25543292,11747.75
286448595,7307.93
X74800700,11747.75
602065402,4039.79
N07350905,11747.75
435749897,11747.75
408199066,807.8
P64021901,15406.78
P71712063,11747.75
538876443,11747.75
102823830,30708.379999999997
U84107652,11747.75
242903095,13963.9
Q26944421,11747.75
843768010,11747.75
P56082273,5447.75
15324790,11747.75
L64812100,11747.75
Z38825880,23058.010000000002
160367252,1132.86
822229774,11747.75
574091657,11747.75
738986431,11747.75
501985113,11747.75
P56073737,11747.75
426894780,11747.75
O02377323,11747.75
886179482,11747.75
730890582,11747.75
L20346774,11747.75
333057587,16598.18
83225490,11747.75
734794644,11747.75
14211096,8587.81
P38470058,14803.229999999998
Z61570231,3070.08
213891067,11747.75
327951417,11747.75
Y07159667,11747.75
251836972,11747.75
517046522,7533.44
H92264338,11747.75
C55181435,11747.75
M48109520,11747.75
Q31966227,11747.75
C03877488,4245.0
J68374086,11747.75
68593287,18116.809999999998
944693731,11747.75
382791733,12033.570000000002
797721044,11747.75
172124186,11747.75
T45840320,11747.75
Z64272201,3298.4799999999996
R67460259,10119.41
T00398777,11747.75
368845568,1710.9
822065447,10739.660000000002
763104186,11747.75
N86622601,11747.75
P09089884,11747.75
271372614,11747.75
H41815795,671.88
B09958034,11747.75
S70110328,3711.8000000000006
U28270711,11747.75
V42518388,11747.75
E84353634,11747.75
90032164,11747.75
P36192023,11747.75
358132375,11747.75
T60109270,11747.75
R70096617,11747.75
N79992674,11747.75
Q13709764,11747.75
V93942978,11747.75
S24959725,11747.75
A23001558,11747.75
G20343991,11747.75
896736757,11747.75
F64036009,11747.75
T15373220,11747.75
214722012,11747.75
388002567,11747.75
D70750540,11747.75
M02744706,18589.51
292912128,11747.75
645770636,11747.75
321831759,8339.04
Q28178550,11676.439999999999
355929227,11747.75
Y61045810,11747.75
W53054996,11747.75
724093394,11747.75
565705358,11747.75
299734355,11747.75
775694109,9268.539999999999
D12948338,11747.75
717243301,9328.54
757785756,11747.75
J83789817,11747.75
592948767,11747.75
B54177586,11747.75
938762375,11747.75
839288284,11747.75
Y25742954,7986.58
J18024893,11747.75
70907636,11747.75
931839722,11747.75
539901562,11747.75
837195479,11747.75
J32579814,11747.75
850979493,11747.75
59286966,11747.75
547731187,11747.75
894936547,11747.75
505216745,11747.75
946898346,11747.75
629935325,7678.5199999999995
534816178,4851.74
L78881351,50914.65
C22389748,8175.06
713213564,11747.75
G93786741,11747.75
64285899,11747.75
399494460,11747.75
K29056375,974.72
533062797,10861.08
M78728414,11747.75
Z37036921,11747.75
O57450861,11747.75
Q97161944,11747.75
655091646,10946.55
R13794624,11747.75
J06771257,11747.75
S46037761,11747.75
N55789930,25387.18
H07159608,11747.75
315935113,11747.75
Z90482441,11747.75
105445399,11747.75
815936429,7637.070000000001
501700937,11747.75
194641345,11747.75
549107695,11747.75
478055248,11747.75
759580372,11747.75
797552545,11747.75
T05462087,11747.75
E86312404,11747.75
667427968,11747.75
J58837602,11747.75
994328536,11747.75
539819010,6221.469999999999
C77549896,11747.75
435414097,25053.229999999996
172498632,11747.75
224962331,11747.75
153884346,11747.75
D37618179,4268.02
443352686,7666.620000000001
B87657570,11747.75
B33118943,11747.75
H32989370,11747.75
B91679980,11747.75
405036570,11747.75
G79116447,11747.75
O31949107,11747.75
636292884,11747.75
392635800,11747.75
449749341,17170.39
580269427,11747.75
G44487094,11747.75
637683558,11747.75
Q06643066,11747.75
B96976069,11747.75
Q27347680,11747.75
971757180,600.96
G82414939,11747.75
604176693,11747.75
C73833570,11747.75
B01621180,11747.75
71535804,10074.45
R60477135,11747.75
261702153,11747.75
8002403,11747.75
425463849,11747.75
P95982215,11747.75
T10174707,11024.74
951186207,11747.75
N02423545,88.17
413719311,11747.75
590084567,35.60000000000001
619691836,11747.75
V02210696,4383.83
832874663,11747.75
101633005,56524.48
V20901137,11747.75
A17346448,7357.880000000001
L52202212,11747.75
C31904923,11747.75
430620930,14593.82
842230694,11747.75
420519466,11747.75
150548233,11747.75
N16922288,4413.330000000001
H24392563,11747.75
R59009415,11747.75
877889495,11747.75
D88796382,11747.75
826758082,11747.75
434410995,11747.75
I21560119,7500.62
748777733,11747.75
Z51146808,11747.75
T96035961,11747.75
X78917414,11747.75
305613177,8148.459999999999
S25815966,652.09
H15276616,11747.75
S93984154,11747.75
W44781189,11747.75
D91779634,10142.38
885686345,11747.75
444841388,11747.75
K91488670,11747.75
807294335,11747.75
X36454486,11747.75
M12397387,11747.75
867037269,11747.75
6653896,11747.75
518233331,11747.75
W88751753,5274.2
A72364030,11747.75
J83863218,11747.75
M28470776,11747.75
O13680227,11747.75
587850722,16844.11
X63805564,11747.75
Y02899741,5024.789999999999
Q35007616,11747.75
467815480,11747.75
X78020196,15527.060000000001
Q39732716,11747.75
802822729,11747.75
167029093,11747.75
357037424,11747.75
O42106384,11747.75
X63064151,11747.75
547948501,7814.280000000001
G32012818,11747.75
M75551037,11747.75
S48330799,11747.75
978599347,29702.799999999996
S95661073,11747.75
199133162,11747.75
470081220,11747.75
U29182053,11747.75
P21730043,11747.75
647949732,12382.179999999997
825889588,11747.75
A07615328,11747.75
B67945319,11747.75
709377463,11747.75
242475649,11747.75
S03674040,11747.75
H50684521,11747.75
Y89691810,11747.75
200447245,3696.57
K88372239,11747.75
197301588,11747.75
S84657418,11747.75
989771799,11747.75
B78226626,11747.75
885139278,11747.75
389988590,6951.05
G67299525,11747.75
286247008,18428.32
K41946730,15929.67
999746476,11747.75
979283277,11747.75
B07768665,11747.75
522429361,10624.130000000001
160463890,11747.75
B58810005,5195.620000000001
285707919,11747.75
I70677742,11747.75
T55536570,11747.75
B64622537,32038.480000000003
R02452360,1077.24
U98007686,11747.75
255596816,11747.75
441450082,11747.75
147407933,11747.75
V56264918,11747.75
256521500,11747.75
100438562,11747.75
A87256415,11747.75
B31208581,20154.78
662027874,7305.55
121428420,11747.75
605638112,11747.75
N00668570,11747.75
Y45222569,11747.75
114330690,11747.75
139453160,11747.75
H97128754,11747.75
P42239221,11747.75
787583755,11747.75
O75431366,11365.9
513622644,11747.75
N32113424,7000.14
885533296,11747.75
E45614819,11747.75
V07686867,5267.320000000001
P76943686,11747.75
265903923,5822.439999999999
N60394347,11747.75
G72596725,11747.75
U43939381,11747.75
775356030,11747.75
113849795,11747.75
U51483418,11747.75
908911478,11747.75
772371532,11747.75
719313697,11747.75
767720784,11747.75
630711247,11747.75
I96314054,12287.82
962966168,11747.75
463226230,11747.75
233739298,11747.75
B46087039,11747.75
829546894,11747.75
B84604142,4423.29
16235469,26092.92
639390189,14602.840000000002
T41798507,11747.75
148235815,11747.75
328965935,11747.75
233222416,11747.75
U43175068,11747.75
F24264392,11270.18
427944565,5848.200000000001
84271548,11747.75
S74259764,6003.04
799958364,11747.75
G88112756,11747.75
527061860,4016.1499999999996
765217314,19570.429999999997
H21001802,11747.75
536832871,11747.75
P26379920,9752.2
487742506,11747.75
104633950,23540.129999999997
167950642,12688.33
L54184692,8806.12
913659044,11747.75
988726016,11747.75
206546959,4930.6
R87228522,11747.75
334447890,11747.75
V16291212,11747.75
D97884392,11747.75
N56463808,1308.41
200876086,4700.57
T27460367,11747.75
883024894,3046.0299999999997
593061772,11747.75
448810008,11747.75
241576140,11747.75
963186898,11747.75
539905176,17559.12
564751764,11747.75
62215244,11747.75
475051068,11747.75
95588623,11747.75
J05537434,20923.16
B87109375,48469.66
A94274570,11747.75
352143821,11747.75
352032941,11747.75
208916735,11747.75
B08389103,11747.75
438365979,11747.75
397991812,11747.75
Y79225267,11747.75
929376194,11747.75
O78335907,14054.990000000002
G47938887,7953.5
J41408525,11747.75
393758397,9109.7
B53320287,1170.8000000000002
C66698674,5123.78
R31670346,11747.75
511102728,11747.75
521191702,11747.75
B47005010,11747.75
711707317,11747.75
V43633851,11747.75
T78039865,7167.58
603941408,11747.75
I59311508,11747.75
427744287,16923.8
H29792390,11747.75
A04535529,11747.75
C84342741,11747.75
780527199,11747.75
N74170990,11747.75
B33765862,6927.28
I04884712,11747.75
W57429476,11747.75
710133908,11747.75
468755222,31919.95
491844530,11747.75
575580040,9850.099999999999
201573028,12331.03
70480162,11747.75
593698645,11747.75
W36298100,11747.75
O02595603,11747.75
432563295,8076.650000000001
U49464063,11747.75
F54956834,11747.75
603723303,11747.75
M54744346,17191.120000000003
U33308673,3536.78
K55268636,11747.75
P88517706,11747.75
I23377736,25373.310000000005
U59506100,11747.75
797921445,4946.41
451065570,5314.89
251232982,11747.75
70135749,8312.630000000001
B37906970,11747.75
L11544163,11747.75
A88211218,11747.75
H94694318,11747.75
E46967280,6674.710000000001
R68239294,11747.75
Q53279307,8168.63
K72170289,11747.75
18549425,11747.75
A92922912,11747.75
X97897804,11747.75
835186598,11747.75
56427689,18950.01
K54443893,11747.75
486177540,11747.75
J05804485,22722.1
793395572,11747.75
763654734,11747.75
A99436936,11747.75
Y20657995,30333.43
618981359,11747.75
A49017508,11747.75
D11469530,4020.9
512640809,11747.75
187164639,11747.75
S46549957,823.1600000000001
I36103559,11747.75
990234638,11747.75
U82189162,10906.08
226234161,11747.75
B52197663,11747.75
246783436,11747.75
S12762293,5508.2
E01368964,11747.75
Y79086606,11747.75
I66020388,11747.75
M06771679,11747.75
769303403,11747.75
274548240,3544.23
J86757121,11747.75
H69667981,11747.75
76757317,11747.75
615409665,11747.75
K59070219,11747.75
597633600,11747.75
675643592,11196.720000000001
526314510,4032.8999999999996
937003582,11747.75
332763794,11747.75
J56861041,6191.04
P04656527,11747.75
J76912156,11747.75
978764507,11747.75
952198745,11747.75
920714052,11747.75
U15393971,5572.77
N63591706,11747.75
C31441970,6445.86
825577245,11747.75
662031713,11747.75
F63907692,11747.75
23141898,3895.49
661702094,11747.75
O03329067,11747.75
O53466185,11747.75
492201732,11747.75
R71509565,11747.75
O31761954,15926.39
411577452,11747.75
121435975,11747.75
W19713911,11747.75
Z12826332,11747.75
C39208518,7443.66
483650518,17293.43
M63765442,11747.75
74181721,11747.75
855444881,6117.8
O64706125,37412.5
147277323,11747.75
882260433,25446.82
569124418,11747.75
Q75672655,11747.75
S72699659,11747.75
V75796690,11747.75
O52443733,11747.75
Y66801984,11747.75
M13672120,11747.75
731488589,11747.75
B99748016,11747.75
A36497404,11747.75
968218514,3358.87
3292769,11747.75
836752469,11747.75
794286934,11747.75
E65616807,4471.59
489395573,10017.26
216215055,11747.75
D06405544,11747.75
235755526,904.5
X57541581,11747.75
272788663,11747.75
101117700,11747.75
L37552784,11747.75
W32359466,11747.75
X61225360,11747.75
W98197448,11747.75
D81682360,11747.75
E03579651,6523.56
773494281,11747.75
M14444046,11747.75
M92917813,11747.75
H80559791,2614.69
530184712,11747.75
I27119111,11747.75
863821644,11747.75
595845012,24363.08
225654936,11747.75
973930758,11747.75
E99042818,11490.0
441648407,11747.75
59246777,11747.75
408714206,11747.75
826312032,11747.75
492994741,11747.75
O69832893,11747.75
166275162,11747.75
C71269640,16142.220000000001
679122052,11747.75
997658100,11747.75
T91648248,11747.75
520700044,11747.75
O48394057,11747.75
350598104,11747.75
384571310,11747.75
B34714446,11747.75
V38322939,11747.75
12289795,11747.75
Y24230941,11747.75
944279274,11747.75
R60248694,14854.63
605931331,11747.75
E35362881,11747.75
205423158,11747.75
N54878344,11747.75
B23947272,11747.75
M87507324,11747.75
T43494042,11747.75
705699330,11747.75
338370640,6920.43
W15876176,1648.28
J06875275,11747.75
K59760443,11747.75
843605709,21186.81
450795617,11747.75
V89242590,11747.75
U82840171,11747.75
90493006,22314.809999999998
219952732,15947.519999999999
870440917,11747.75
715244270,8381.74
Z50303478,11747.75
353712458,11747.75
U68915781,11747.75
K41934657,11747.75
514937227,11747.75
400658162,11747.75
K03490722,8052.44
J13309921,7269.07
966889200,11747.75
266234759,11747.75
267442434,11747.75
E03385051,1814.1099999999997
399465248,11747.75
941399614,2403.88
S45667186,11747.75
793139558,11747.75
922281528,11747.75
381545502,11747.75
Z51916633,11747.75
914131153,11747.75
469258973,11747.75
231305945,11747.75
560921571,7872.27
599011794,11747.75
340621435,11747.75
E02425594,1634.76
U90403970,11747.75
Z95591920,11747.75
327189034,11747.75
212088979,11747.75
717947996,350.26
548886003,11747.75
M58678155,12093.720000000001
B98791023,11747.75
N13779557,11747.75
39465280,11747.75
786671719,11747.75
432448350,11747.75
K75555920,11747.75
536634267,11747.75
120959033,11747.75
871494891,13523.860000000002
62982879,11747.75
10172100,2162.18
986610902,11747.75
J36477939,11747.75
B62482509,11747.75
499854838,11747.75
Q97929935,11747.75
G96851419,11747.75
461445809,11747.75
X89070608,11747.75
922040284,12950.279999999999
F18118631,11747.75
249738741,11747.75
Y33881755,11747.75
910052209,16855.35
A45576082,11747.75
K52200169,7094.88
Q14355396,11747.75
178546494,11747.75
981228800,11747.75
422158699,2202.41
J90358279,11747.75
994686370,11747.75
T86159296,11747.75
632208083,11747.75
932320227,11747.75
894342365,11747.75
599715047,11747.75
A18144560,11747.75
473494492,11747.75
41259289,13386.18
N57217864,5222.5199999999995
319921770,11747.75
S45849762,6825.55
138885322,11747.75
F11871171,11747.75
F68670156,11747.75
A66517011,15858.56
N80777061,11747.75
E36089896,11747.75
846643188,11747.75
V54622249,11747.75
N22640436,10817.44
F99210088,11747.75
323254838,11747.75
393635374,1211.65
775735871,12380.009999999998
S17421994,11747.75
R25155194,10446.089999999998
A71514727,11747.75
Y01514631,704.31
B84055940,11747.75
H66276442,11747.75
O57137085,11747.75
H87099341,11747.75
926438720,33210.1
295429605,11747.75
T53302606,11747.75
923183422,11747.75
A05208500,11747.75
C55907090,11747.75
648220818,11747.75
H40607126,11747.75
A89091634,11747.75
242304438,11747.75
835445770,11747.75
996388537,1599.35
899994411,11747.75
265670884,55363.630000000005
P84121113,11747.75
Z99656030,11747.75
Y76993496,13846.27
S58679588,7690.08
V32994165,11747.75
E61365980,11747.75
903591967,11747.75
305354328,11747.75
175802407,11747.75
350496057,1122.09
M01094125,11747.75
N67905471,11747.75
Y72954861,5119.92
P72643303,11747.75
N50610612,11747.75
223979742,11747.75
189004487,11747.75
886575791,11747.75
D14816419,11747.75
346385588,11747.75
461248155,11747.75
M52598531,11747.75
511629683,11747.75
T15541456,11747.75
H57590778,1578.02
587695393,11747.75
272132174,17696.36
107928860,11747.75
322836068,5371.669999999999
971736501,11747.75
N96403241,8372.6
858871846,11747.75
P52227593,4720.04
535235493,11747.75
781889901,11747.75
919987936,11747.75
318264433,6877.249999999999
A61931825,11747.75
X60196908,11747.75
X28609392,4025.01
736523413,11747.75
V10392003,11747.75
415418333,11747.75
777153101,11747.75
B77450189,11747.75
699975656,11747.75
J05766791,11747.75
780594813,3453.78
N41495929,11747.75
181894633,11747.75
A22892434,31727.53
382157442,11747.75
518552404,11747.75
D87483233,11747.75
R29467348,11747.75
904285044,11747.75
M01588681,3599.47
867477428,11747.75
G17282762,11747.75
177351783,11747.75
752851804,11747.75
I87224196,4709.84
Y59435668,2231.84
46786459,11747.75
G61449812,11747.75
I28394056,11747.75
160495261,11747.75
389880721,11747.75
G55125259,11747.75
U16018637,11747.75
554773728,11747.75
A74667740,11747.75
788839812,10478.93
523608044,18551.690000000002
V84988422,11747.75
929862621,11747.75
L81576330,11747.75
765042909,11747.75
F18056001,11747.75
294895558,11747.75
Y70606821,11747.75
802643102,11747.75
T63527722,11747.75
D30790649,11747.75
Z52160761,11747.75
I99239755,11747.75
P28588829,5888.2
913496443,16926.48
W18616507,11747.75
226402642,5406.27
335479230,5421.43
673807572,11747.75
924303698,11747.75
664522754,11747.75
515316808,11747.75
B50309773,11747.75
521405978,11747.75
858034736,11747.75
365535925,11747.75
630932348,15359.92
X48480571,11747.75
Y39330110,11747.75
N13083189,11747.75
N70168219,3325.92
P21507748,11747.75
937272859,7154.48
F23573215,3876.9900000000002
P05113833,11747.75
687135395,11747.75
B79549889,11747.75
U29550587,11747.75
W62674669,11747.75
8195958,11747.75
S34606445,11747.75
B56428162,11747.75
960884169,11747.75
O15684457,11747.75
253685966,11747.75
530732747,6974.64
J38203879,11747.75
545052809,11747.75
531949844,11747.75
122028015,11747.75
G21487302,11747.75
C94524474,11747.75
E69881688,11747.75
296409359,11747.75
T11853163,11747.75
622970616,11747.75
F17748624,11747.75
N28856596,11747.75
833014493,11747.75
420201053,11747.75
972372416,11747.75
S50610451,11747.75
115101396,11747.75
Q34238563,11747.75
827211536,11747.75
R99950411,11747.75
N59930279,4149.92
J53412528,2662.44
55509534,11747.75
576468861,11747.75
P29077007,11747.75
Q84981916,11747.75
Z35343227,2292.19
659087996,2671.2500000000005
R30188834,12166.89
M55201791,6479.68
H76492654,11747.75
401568671,10555.58
164117733,11747.75
C76000540,11747.75
978157862,16740.07
703941279,11747.75
965193121,17183.37
337930077,11747.75
386327508,8018.110000000001
302195876,11747.75
P49768105,4373.14
614709665,11747.75
937309535,11747.75
680265859,11747.75
V80429423,11747.75
B56342867,11747.75
D57651373,11747.75
362359853,11747.75
457997408,11747.75
992979454,11747.75
O27255021,11747.75
443882222,11747.75
708911509,3020.9700000000003
M10394560,11747.75
V26442991,11747.75
S65309155,11747.75
M06723031,11747.75
D18833094,11747.75
113142211,11747.75
316388427,11747.75
H90594825,11747.75
559988578,11747.75
V91148669,11747.75
V69002496,11747.75
20701407,5357.02
U42746495,11747.75
L12039794,11747.75
D05310889,11747.75
633851093,11747.75
B60511746,11747.75
W84674869,11747.75
683178062,11747.75
H42819408,11747.75
B25469788,11747.75
H17500681,7499.8099999999995
Y30651829,11747.75
L02272487,11747.75
N22205080,11747.75
D58620424,11747.75
508444327,11763.81
607183999,3209.28
Z47383845,11747.75
C13901062,11747.75
893869266,11747.75
S22444439,8238.29
589125585,6858.820000000001
E21834442,11747.75
O72089388,11747.75
I89413798,11747.75
I16772235,11747.75
352497597,11747.75
A56606056,10721.41
552721085,11747.75
811447285,11747.75
W82222154,11747.75
U67070757,11747.75
327566849,11747.75
893822953,11747.75
404417703,17663.649999999998
L66353308,8279.0
C50134083,11747.75
E20726464,11747.75
765582652,7685.080000000001
A28743457,11747.75
O30096609,11747.75
S47326309,10201.04
635018498,11747.75
I52345194,11747.75
64152367,11747.75
A58910879,11747.75
990401512,11747.75
241741262,11747.75
947613448,11747.75
Q05913250,11747.75
G27051618,11747.75
R11231727,2986.0400000000004
386943477,4138.32
932331253,11747.75
O97202669,3183.86
407030594,11747.75
953943521,11747.75
711596285,11747.75
G08994016,28825.040000000005
C27486711,11747.75
207940400,11747.75
I95235546,11747.75
L61944577,11747.75
825708962,11747.75
Y48993830,11747.75
724133396,11747.75
K51803274,11747.75
J38176343,9389.98
N91851239,11747.75
154150161,4066.1500000000005
764314379,11747.75
X50739110,11747.75
L30732526,11747.75
E44412179,11747.75
384239125,11747.75
876000467,2862.5299999999997
473310107,11747.75
U38156394,469.15
P99135287,11747.75
545048419,7831.0
F70923421,217.18
63281978,11747.75
491131511,11747.75
620103383,11747.75
B46967139,11747.75
C64551201,15208.539999999999
408452061,11747.75
S83733914,6637.51
935679746,11747.75
477017274,582.08
Q84610753,11747.75
S75560165,11747.75
G82270931,11747.75
V89537340,11747.75
F91716883,11747.75
D79191446,11747.75
291956104,4063.48
6435591,11747.75
J65758486,6076.79
E51468886,7025.49
950983712,11747.75
Q64955895,11747.75
414663745,11747.75
339441236,11747.75
O20028130,25164.100000000002
338739371,10656.15
I62212927,10334.439999999999
701358920,11747.75
H67340299,6049.950000000001
S51951891,11747.75
X58364379,11747.75
41933487,15258.589999999998
140376900,11747.75
408285900,11747.75
993783306,11747.75
D80407282,8666.64
D90076587,11747.75
91958985,11747.75
L53172733,11747.75
217111906,11747.75
326757240,148.37
811286009,11747.75
N16307162,5500.91
527612051,11747.75
161765916,2331.5600000000004
986584279,11747.75
615215072,6318.81
796708395,11747.75
F48326912,11747.75
L16515379,11747.75
R59252619,11747.75
550526092,11747.75
E53184180,11747.75
821600617,11747.75
H79390638,11747.75
956650446,11747.75
492550687,11747.75
N44616722,11747.75
421940738,12610.77
Y98117324,11747.75
535348518,1111.3400000000001
X05374885,11747.75
44953647,7498.62
A38282340,11747.75
P29470259,11747.75
P35834695,11747.75
711244659,11747.75
265409960,6648.09
154451441,11747.75
243106793,11747.75
F90311080,11747.75
J81817824,11747.75
986900708,11747.75
H97156335,11747.75
F46647940,11747.75
611622686,3463.5200000000004
X46445966,11747.75
619524603,11747.75
W57907084,11747.75
578404666,23042.629999999997
X55554500,11747.75
K35192453,11747.75
A19507632,2050.42
327218242,11747.75
874783550,6354.59
227665786,13911.630000000001
415850662,24571.050000000003
89279411,11747.75
119570858,11747.75
336313657,11747.75
640653524,13051.589999999998
11608974,869.7899999999998
103695920,11747.75
D16597765,11747.75
W74292422,11747.75
723943518,3529.23
T07890397,12840.240000000002
U76177022,18432.56
289746915,3403.57
711301863,11747.75
Q89363624,11747.75
S39968401,11747.75
U78507316,11747.75
440308071,11747.75
Q87442886,11747.75
N45126809,2301.25
N71301802,7575.83
778048926,11747.75
402242263,11747.75
385610454,11747.75
V58220944,11747.75
373313006,11747.75
D47090291,11747.75
392971175,9868.32
860327177,11747.75
B67295882,11747.75
N08629816,11747.75
767442889,9327.08
Q15863840,11747.75
D12628904,1927.94
F53518709,11747.75
932229605,29356.12
852353289,11747.75
X95562027,11747.75
235908143,11747.75
Z75000869,11597.95
O25341487,8681.65
951165322,11747.75
762929283,11747.75
167704739,11747.75
Z78885992,12837.880000000001
740156015,11747.75
M15458819,11747.75
569538002,3741.99
407023718,11747.75
102819958,5298.33
148558955,11747.75
618753025,10002.66
Z22930901,11747.75
333138580,11747.75
P90958646,11747.75
824980104,11747.75
M66900887,1253.4699999999998
475234475,11747.75
G92704103,11747.75
302641336,4521.9400000000005
Z21597741,11747.75
659164633,11747.75
546908724,19199.12
689996566,11747.75
W50090699,11747.75
Z56363149,15526.45
244926579,11747.75
786550718,11747.75
770554898,11747.75
491571266,11747.75
234652421,10328.560000000001
X03826325,7794.93
J23300621,11747.75
G94880599,11747.75
264039948,11747.75
R41251164,7792.64
169911215,11747.75
O92353201,12189.26
Y02041505,11747.75
12628738,11747.75
Z37207689,11747.75
O21995328,11747.75
I78734978,11747.75
Y08415696,11721.01
H56395479,15626.34
188747930,11747.75
F90633412,23193.63
G49851595,6229.9400000000005
U59020633,3054.38
M70941071,11747.75
557328646,1455.2
459688376,11747.75
489421574,11747.75
T73627855,11747.75
328103147,11747.75
W54573496,11747.75
782722781,5523.6900000000005
132419197,9825.95
E20855671,11747.75
J74738156,11747.75
892038889,11747.75
T69591539,11747.75
X31312836,11747.75
P17182183,8728.210000000001
668583485,11747.75
J56230588,11747.75
J98666170,11747.75
449629787,11747.75
W46992973,11747.75
L14724362,11747.75
K92006483,11747.75
913685068,11747.75
231723796,11747.75
B67265374,11747.75
O35388413,11747.75
368335923,11747.75
269625977,11747.75
X50963865,11747.75
Z29046653,11747.75
O63072775,11747.75
J27423467,11747.75
296314496,11747.75
I11649520,11747.75
220154625,11747.75
N50142290,11747.75
L35408473,56616.92999999999
W70459548,3060.05
846028600,11747.75
L33325540,11747.75
M40675281,17128.49
I08916640,11747.75
70195075,1559.25
204656817,11747.75
E88933635,11747.75
