Invoice Number,Total Charged
756208849,9783.46
72683575,5585.650000000001
677953585,9783.46
226804483,9783.46
X14198241,9783.46
N15550604,755.97
W28862654,9783.46
966580985,9783.46
U76666943,8.82
407935544,9783.46
422333780,9783.46
450063681,5.62
J03560148,9662.92
397744799,9783.46
764978728,5231.42
D51496160,9783.46
952075374,9783.46
584104059,9783.46
W73771705,9783.46
240936608,14192.04
482145119,9783.46
291034231,9783.46
563782213,9783.46
715071195,9783.46
G89690650,19655.500000000004
J14365531,9783.46
161955149,5533.45
B35209087,9783.46
367464880,9783.46
700765117,9783.46
868263864,9783.46
G27292548,23920.4
82589416,9783.46
448792416,9783.46
M10920090,9783.46
889120404,9783.46
T73936386,9783.46
R15446797,134.03
974110153,9783.46
S66655725,9783.46
O61092756,10795.76
Q16069285,2285.4
S66790160,9783.46
386222756,19.05
V83205279,9783.46
D89998695,350.85999999999996
F99500366,9783.46
D35254717,4717.1
460655538,9783.46
O67928383,9783.46
F78375651,12286.89
642086703,9783.46
E91985441,9783.46
747626422,885.25
T70565224,9783.46
B28260914,9783.46
872385313,9783.46
723477890,9783.46
62297182,9783.46
P07924053,1647.83
714739806,7632.849999999999
U08587819,9783.46
A92113296,9783.46
B47166553,5078.3
623610662,9783.46
N67769666,148.4
691521062,9783.46
L12275884,9783.46
985279020,9783.46
799615271,9505.89
1996247,9783.46
323106719,26.79
416956786,9783.46
301639906,9783.46
482748622,9783.46
K56029294,39898.950000000004
D76795190,5902.24
H93789693,9783.46
496191376,107.74000000000001
430027848,29824.780000000002
G64133686,6707.670000000001
O85054631,343.75000000000006
522428740,9783.46
F47109546,14349.66
141015735,188.13000000000002
450659976,1129.9099999999999
N81336779,9783.46
D04444060,14760.96
780895345,9783.46
376097634,9783.46
R06174759,9783.46
281015471,9783.46
W86054335,9783.46
821367878,24768.350000000002
30634319,17737.09
U61162030,9783.46
R28106914,9783.46
X35198491,9783.46
449818763,9783.46
344593049,30424.03
W37228939,9783.46
U01777319,9783.46
N26985602,5722.82
O39273168,9783.46
421955271,5019.15
O79892677,9783.46
979247849,11764.539999999999
C02958070,426.6
N26719889,9783.46
826821883,9783.46
203658111,1112.6
201073943,12914.640000000001
949263417,9783.46
N60606413,3695.47
820380833,9783.46
607786334,9783.46
A05884948,9783.46
39518406,9518.16
W20575277,184.23
M78045272,9783.46
196629123,8172.52
911100672,9783.46
656215458,9783.46
872560436,23971.559999999998
323409526,15170.710000000001
K08414797,805.63
E40851671,5730.499999999999
931101666,464.16
276418818,24215.37
O88258365,9783.46
B58075757,9783.46
X23359837,40.47
E02725975,9783.46
B18206495,4329.41
329628995,9783.46
D32378097,9783.46
526448510,10467.24
Z46391021,10646.01
R95062932,20284.0
450812904,2526.1100000000006
703222959,9783.46
Q32968382,9783.46
636040513,9783.46
457025606,9783.46
H28261431,5043.46
E67280413,9783.46
S39672047,9783.46
W47038078,408.67
997668125,9783.46
Q27602411,9783.46
145440037,9783.46
851298612,9783.46
W07504730,9783.46
838392262,9005.62
K19606858,9783.46
Z17413065,17509.84
176180460,9783.46
410140198,4710.92
G98145535,9783.46
Q13238794,25071.240000000005
E20297949,9783.46
E46202989,6933.92
334418649,6239.21
K05383757,9783.46
Y72964599,9783.46
986433219,9783.46
704190483,39002.07
920975501,12193.099999999999
O22057187,9783.46
W16159113,9783.46
J35861528,8055.3099999999995
I56214076,10163.65
559480180,9801.55
U71720060,9783.46
280215366,9783.46
100856525,9783.46
752804192,9783.46
W98470507,9783.46
74128755,9783.46
H48654517,9783.46
626084566,9783.46
410894134,743.5
E78870286,9783.46
681268616,139.98
127646452,9783.46
118500412,9783.46
495419196,9783.46
U35665700,10354.529999999999
O47579949,9783.46
675356263,9783.46
I77027650,9783.46
D75879583,11782.42
A45196320,9783.46
L51189888,9626.48
Q50193817,9783.46
630805634,9783.46
191433200,16615.72
C02292392,9783.46
Q88954954,16429.300000000003
N59530304,10526.11
317468061,9783.46
633532095,9783.46
R55934446,9783.46
X60715015,9783.46
Q30884034,9783.46
601529524,12914.640000000001
552281513,9490.210000000001
V40168078,9783.46
921215394,9783.46
435614084,3011.73
Y43833884,9783.46
79433170,9783.46
D38386595,3958.12
B44314277,16307.31
Y32627216,31866.11
F77580096,64.84
A95998530,10323.73
L46268200,9783.46
I56805324,9783.46
115181432,9783.46
Q89291039,9409.37
J32804827,9783.46
886423669,9783.46
C13427265,25707.109999999997
N58964997,9783.46
285812951,9783.46
Z24114092,9986.56
S87231150,9783.46
509350373,9783.46
H18761307,9783.46
D29244921,370.21000000000004
D75599902,404.85
915485603,5925.049999999999
L52832175,9783.46
R69973349,9783.46
692561177,1466.0
R61617949,10805.68
L54790633,9783.46
560185569,9783.46
774292864,9783.46
F61197334,9783.46
173626597,9783.46
C03284106,9783.46
256404593,9783.46
V08662372,15629.63
E15616155,9783.46
T76121687,8888.41
81403711,9783.46
162046704,157.0
563240793,2260.25
Y20423468,9783.46
962447347,9783.46
232461089,9783.46
758809197,15512.849999999999
H25543292,648.36
286448595,7307.93
X74800700,9783.46
602065402,4039.79
N07350905,825.8900000000001
435749897,9783.46
408199066,807.8
P64021901,15406.78
P71712063,9783.46
538876443,1.0
102823830,30708.379999999997
U84107652,9783.46
242903095,13963.9
Q26944421,9783.46
843768010,9783.46
P56082273,5447.75
15324790,9783.46
L64812100,4329.82
Z38825880,23058.010000000002
160367252,1132.86
822229774,2664.9100000000003
574091657,9783.46
738986431,1865.93
501985113,16794.52
P56073737,9783.46
426894780,9783.46
O02377323,9783.46
886179482,9783.46
730890582,56.53
L20346774,9783.46
333057587,16598.18
83225490,9783.46
734794644,9783.46
14211096,8587.81
P38470058,14803.229999999998
Z61570231,3070.08
213891067,9783.46
327951417,9783.46
Y07159667,9783.46
251836972,9783.46
517046522,7533.44
H92264338,9783.46
C55181435,9783.46
M48109520,9783.46
Q31966227,9783.46
C03877488,4245.0
J68374086,9783.46
68593287,18116.809999999998
944693731,9783.46
382791733,12033.570000000002
797721044,9783.46
172124186,9783.46
T45840320,12323.85
Z64272201,3298.4799999999996
R67460259,10119.41
T00398777,9783.46
368845568,1710.9
822065447,10739.660000000002
763104186,9783.46
N86622601,9783.46
P09089884,9783.46
271372614,9783.46
H41815795,671.88
B09958034,9783.46
S70110328,3711.8000000000006
U28270711,9783.46
V42518388,9783.46
E84353634,9783.46
90032164,9783.46
P36192023,9783.46
358132375,2620.0
T60109270,9783.46
R70096617,9783.46
N79992674,9783.46
Q13709764,21460.649999999998
V93942978,9783.46
S24959725,9783.46
A23001558,12651.289999999999
G20343991,9783.46
896736757,13516.05
F64036009,9783.46
T15373220,9783.46
214722012,9783.46
388002567,9783.46
D70750540,9783.46
M02744706,18589.51
292912128,9783.46
645770636,9783.46
321831759,8339.04
Q28178550,12927.439999999999
355929227,9783.46
Y61045810,9783.46
W53054996,9783.46
724093394,10980.099999999999
565705358,9783.46
299734355,9783.46
775694109,9268.539999999999
D12948338,15675.23
717243301,9328.54
757785756,9783.46
J83789817,9783.46
592948767,9783.46
B54177586,9783.46
938762375,9783.46
839288284,9783.46
Y25742954,7986.58
J18024893,1.0
70907636,9783.46
931839722,9783.46
539901562,9783.46
837195479,9783.46
J32579814,9783.46
850979493,9783.46
59286966,9783.46
547731187,9783.46
894936547,9783.46
505216745,9783.46
946898346,9783.46
629935325,7678.5199999999995
534816178,4851.74
L78881351,50914.65
C22389748,15276.310000000001
713213564,5774.61
G93786741,9783.46
64285899,9783.46
399494460,9783.46
K29056375,974.72
533062797,10861.08
M78728414,9783.46
Z37036921,9783.46
O57450861,9783.46
Q97161944,9783.46
655091646,10946.55
R13794624,9783.46
J06771257,973.9999999999999
S46037761,4387.86
N55789930,25387.18
H07159608,9783.46
315935113,9783.46
Z90482441,9783.46
105445399,9783.46
815936429,7637.070000000001
501700937,9783.46
194641345,9783.46
549107695,9783.46
478055248,10908.83
759580372,5930.59
797552545,9783.46
T05462087,9783.46
E86312404,9783.46
667427968,9783.46
J58837602,9783.46
994328536,9783.46
539819010,6221.469999999999
C77549896,9783.46
435414097,25053.229999999996
172498632,9783.46
224962331,9783.46
153884346,9783.46
D37618179,4268.02
443352686,7666.620000000001
B87657570,35.05
B33118943,9783.46
H32989370,9783.46
B91679980,9783.46
405036570,9783.46
G79116447,9783.46
O31949107,9783.46
636292884,9783.46
392635800,284.57000000000005
449749341,17170.39
580269427,9783.46
G44487094,9783.46
637683558,9783.46
Q06643066,9783.46
B96976069,12909.02
Q27347680,9783.46
971757180,600.96
G82414939,9783.46
604176693,3487.5
C73833570,9783.46
B01621180,1877.01
71535804,10074.45
R60477135,36.40999999999997
261702153,9783.46
8002403,1731.3700000000001
425463849,2.0
P95982215,9783.46
T10174707,11024.74
951186207,8760.65
N02423545,88.17
413719311,9783.46
590084567,35.60000000000001
619691836,1633.71
V02210696,4383.83
832874663,29.71
101633005,56524.48
V20901137,9783.46
A17346448,7357.880000000001
L52202212,4540.39
C31904923,9783.46
430620930,14593.82
842230694,9783.46
420519466,9783.46
150548233,756.9200000000001
N16922288,4413.330000000001
H24392563,5731.41
R59009415,9783.46
877889495,9783.46
D88796382,9783.46
826758082,9783.46
434410995,9783.46
I21560119,7500.62
748777733,1925.4299999999998
Z51146808,9783.46
T96035961,9783.46
X78917414,9783.46
305613177,8148.459999999999
S25815966,652.09
H15276616,9783.46
S93984154,9783.46
W44781189,9783.46
D91779634,10142.38
885686345,9783.46
444841388,9783.46
K91488670,9783.46
807294335,9783.46
X36454486,9783.46
M12397387,9783.46
867037269,1314.1200000000001
6653896,9783.46
518233331,9783.46
W88751753,7130.200000000001
A72364030,10224.14
J83863218,9783.46
M28470776,9783.46
O13680227,9783.46
587850722,16844.11
X63805564,9783.46
Y02899741,5024.789999999999
Q35007616,5040.4800000000005
467815480,9783.46
X78020196,15527.060000000001
Q39732716,9783.46
802822729,9783.46
167029093,761.0
357037424,31411.77
O42106384,9783.46
X63064151,9783.46
547948501,7814.280000000001
G32012818,9783.46
M75551037,9783.46
S48330799,9783.46
978599347,29702.799999999996
S95661073,102.17999999999999
199133162,9783.46
470081220,9783.46
U29182053,9783.46
P21730043,9783.46
647949732,12382.179999999997
825889588,9783.46
A07615328,205.19
B67945319,9783.46
709377463,9783.46
242475649,3799.31
S03674040,9783.46
H50684521,9783.46
Y89691810,9783.46
200447245,3696.57
K88372239,9783.46
197301588,9783.46
S84657418,9783.46
989771799,9783.46
B78226626,9783.46
885139278,9783.46
389988590,6951.05
G67299525,9783.46
286247008,18428.32
K41946730,15929.67
999746476,9783.46
979283277,48.24
B07768665,9783.46
522429361,10624.130000000001
160463890,9783.46
B58810005,5195.620000000001
285707919,9783.46
I70677742,9783.46
T55536570,9783.46
B64622537,32038.480000000003
R02452360,1077.24
U98007686,96.28
255596816,9783.46
441450082,8352.609999999999
147407933,9783.46
V56264918,9783.46
256521500,9783.46
100438562,9783.46
A87256415,570.62
B31208581,20154.78
662027874,7305.55
121428420,22140.43
605638112,9783.46
N00668570,9783.46
Y45222569,9783.46
114330690,9783.46
139453160,9783.46
H97128754,9783.46
P42239221,9783.46
787583755,529.15
O75431366,11365.9
513622644,9783.46
N32113424,7000.14
885533296,4925.1
E45614819,9783.46
V07686867,5267.320000000001
P76943686,9783.46
265903923,5822.439999999999
N60394347,9783.46
G72596725,9783.46
U43939381,1996.4
775356030,9783.46
113849795,3016.39
U51483418,9783.46
908911478,9783.46
772371532,9783.46
719313697,9783.46
767720784,9783.46
630711247,9783.46
I96314054,12287.82
962966168,990.2800000000001
463226230,9783.46
233739298,9783.46
B46087039,9783.46
829546894,222.6
B84604142,4423.29
16235469,26092.92
639390189,14602.840000000002
T41798507,9783.46
148235815,9783.46
328965935,9783.46
233222416,1429.75
U43175068,9783.46
F24264392,11270.18
427944565,5848.200000000001
84271548,9783.46
S74259764,7580.639999999999
799958364,9783.46
G88112756,9783.46
527061860,4016.1499999999996
765217314,19570.429999999997
H21001802,9783.46
536832871,9783.46
P26379920,9752.2
487742506,9783.46
104633950,23540.129999999997
167950642,12688.33
L54184692,8806.12
913659044,7196.84
988726016,9783.46
206546959,4930.6
R87228522,1459.9399999999998
334447890,9783.46
V16291212,9783.46
D97884392,9783.46
N56463808,1308.41
200876086,4700.57
T27460367,9783.46
883024894,3046.0299999999997
593061772,9783.46
448810008,13244.989999999998
241576140,97.62
963186898,5129.360000000001
539905176,17559.12
564751764,9783.46
62215244,244.75
475051068,9783.46
95588623,9783.46
J05537434,20923.16
B87109375,48469.66
A94274570,9783.46
352143821,375.38
352032941,288.73
208916735,9783.46
B08389103,9783.46
438365979,9783.46
397991812,9783.46
Y79225267,9783.46
929376194,393.12
O78335907,14054.990000000002
G47938887,10835.5
J41408525,9783.46
393758397,9109.7
B53320287,1170.8000000000002
C66698674,5123.78
R31670346,428.65999999999997
511102728,9783.46
521191702,9783.46
B47005010,9783.46
711707317,841.64
V43633851,9783.46
T78039865,7167.58
603941408,8750.65
I59311508,9783.46
427744287,16923.8
H29792390,9783.46
A04535529,9783.46
C84342741,9783.46
780527199,9783.46
N74170990,9783.46
B33765862,6927.28
I04884712,9783.46
W57429476,1927.94
710133908,153.59
468755222,31919.95
491844530,9783.46
575580040,9850.099999999999
201573028,12331.03
70480162,9783.46
593698645,9783.46
W36298100,9783.46
O02595603,54.42
432563295,8076.650000000001
U49464063,9783.46
F54956834,9783.46
603723303,88.37
M54744346,17191.120000000003
U33308673,3536.78
K55268636,9783.46
P88517706,9783.46
I23377736,25373.310000000005
U59506100,8360.83
797921445,4946.41
451065570,5314.89
251232982,655.6800000000003
70135749,8312.630000000001
B37906970,9783.46
L11544163,9783.46
A88211218,9783.46
H94694318,2933.2599999999993
E46967280,6674.710000000001
R68239294,9783.46
Q53279307,8168.63
K72170289,17.15
18549425,242.62
A92922912,9783.46
X97897804,9783.46
835186598,9783.46
56427689,18950.01
K54443893,9783.46
486177540,9783.46
J05804485,22722.1
793395572,9783.46
763654734,631.0699999999999
A99436936,19078.91
Y20657995,30333.43
618981359,9783.46
A49017508,4092.12
D11469530,4020.9
512640809,9783.46
187164639,9783.46
S46549957,4032.66
I36103559,9783.46
990234638,9783.46
U82189162,10906.08
226234161,9783.46
B52197663,9783.46
246783436,9783.46
S12762293,5508.2
E01368964,9783.46
Y79086606,0.72
I66020388,70094.59
M06771679,9783.46
769303403,9783.46
274548240,3544.23
J86757121,9783.46
H69667981,9783.46
76757317,9783.46
615409665,9783.46
K59070219,3013.0
597633600,9783.46
675643592,11196.720000000001
526314510,4032.8999999999996
937003582,9783.46
332763794,9783.46
J56861041,6191.04
P04656527,9783.46
J76912156,9783.46
978764507,9783.46
952198745,9783.46
920714052,550.0900000000001
U15393971,5572.77
N63591706,9783.46
C31441970,6445.86
825577245,9783.46
662031713,9783.46
F63907692,9783.46
23141898,3895.49
661702094,9783.46
O03329067,9783.46
O53466185,9783.46
492201732,169.27
R71509565,9783.46
O31761954,15926.39
411577452,991.88
121435975,9783.46
W19713911,9783.46
Z12826332,6632.66
C39208518,7443.66
483650518,17293.43
M63765442,9783.46
74181721,1699.05
855444881,6117.8
O64706125,37412.5
147277323,9783.46
882260433,25446.82
569124418,5634.35
Q75672655,9783.46
S72699659,9783.46
V75796690,9783.46
O52443733,9783.46
Y66801984,9783.46
M13672120,9783.46
731488589,9783.46
B99748016,9783.46
A36497404,9783.46
968218514,3358.87
3292769,9783.46
836752469,4.05
794286934,9783.46
E65616807,6829.59
489395573,10017.26
216215055,9783.46
D06405544,1.0
235755526,904.5
X57541581,9783.46
272788663,9783.46
101117700,9783.46
L37552784,9783.46
W32359466,9783.46
X61225360,9783.46
W98197448,9783.46
D81682360,9783.46
E03579651,6523.56
773494281,9783.46
M14444046,9783.46
M92917813,9783.46
H80559791,2614.69
530184712,9783.46
I27119111,9783.46
863821644,9783.46
595845012,24363.08
225654936,9783.46
973930758,9783.46
E99042818,11490.0
441648407,9783.46
59246777,9783.46
408714206,9783.46
826312032,9783.46
492994741,7623.0599999999995
O69832893,9783.46
166275162,9783.46
C71269640,16142.220000000001
679122052,9783.46
997658100,9783.46
T91648248,3624.9900000000002
520700044,9783.46
O48394057,9783.46
350598104,9783.46
384571310,9783.46
B34714446,790.8
V38322939,9783.46
12289795,9783.46
Y24230941,9783.46
944279274,9783.46
R60248694,14854.63
605931331,9783.46
E35362881,9783.46
205423158,9783.46
N54878344,9783.46
B23947272,9783.46
M87507324,9783.46
T43494042,9783.46
705699330,9783.46
338370640,6920.43
W15876176,1648.28
J06875275,9783.46
K59760443,135.27
843605709,21319.07
450795617,9783.46
V89242590,9783.46
U82840171,9783.46
90493006,22314.809999999998
219952732,15947.519999999999
870440917,9783.46
715244270,8381.74
Z50303478,9783.46
353712458,4378.33
U68915781,9783.46
K41934657,9783.46
514937227,9783.46
400658162,1271.68
K03490722,8052.44
J13309921,7269.07
966889200,9783.46
266234759,176.2
267442434,11606.0
E03385051,1814.1099999999997
399465248,9783.46
941399614,2403.88
S45667186,280.1
793139558,9783.46
922281528,9783.46
381545502,9783.46
Z51916633,9783.46
914131153,9783.46
469258973,9783.46
231305945,5624.5
560921571,8422.67
599011794,9783.46
340621435,9783.46
E02425594,1634.76
U90403970,9783.46
Z95591920,9783.46
327189034,9783.46
212088979,2808.17
717947996,350.26
548886003,9783.46
M58678155,12093.720000000001
B98791023,9783.46
N13779557,9783.46
39465280,9783.46
786671719,9783.46
432448350,9783.46
K75555920,9783.46
536634267,9783.46
120959033,9783.46
871494891,13523.860000000002
62982879,9783.46
10172100,2162.18
986610902,296.8
J36477939,9783.46
B62482509,9783.46
499854838,9783.46
Q97929935,9783.46
G96851419,55.49
461445809,9783.46
X89070608,9783.46
922040284,12950.279999999999
F18118631,9783.46
249738741,9783.46
Y33881755,807.24
910052209,16855.35
A45576082,9783.46
K52200169,7094.88
Q14355396,9783.46
178546494,3320.16
981228800,9783.46
422158699,2202.41
J90358279,9783.46
994686370,9783.46
T86159296,9783.46
632208083,9783.46
932320227,9783.46
894342365,9783.46
599715047,9783.46
A18144560,9783.46
473494492,9783.46
41259289,13386.18
N57217864,5222.5199999999995
319921770,9783.46
S45849762,6825.55
138885322,1524.54
F11871171,9783.46
F68670156,9783.46
A66517011,15858.56
N80777061,9783.46
E36089896,9783.46
846643188,9783.46
V54622249,9783.46
N22640436,11092.640000000001
F99210088,5188.610000000001
323254838,9783.46
393635374,1211.65
775735871,12380.009999999998
S17421994,9783.46
R25155194,10446.089999999998
A71514727,9783.46
Y01514631,704.31
B84055940,188.87
H66276442,9783.46
O57137085,9783.46
H87099341,9783.46
926438720,33210.1
295429605,9783.46
T53302606,9783.46
923183422,88.17
A05208500,9783.46
C55907090,9783.46
648220818,1930.8899999999999
H40607126,5055.84
A89091634,9783.46
242304438,9783.46
835445770,9783.46
996388537,1599.35
899994411,9783.46
265670884,55363.630000000005
P84121113,9783.46
Z99656030,9783.46
Y76993496,13846.27
S58679588,7690.08
V32994165,9783.46
E61365980,9783.46
903591967,513.28
305354328,9783.46
175802407,9783.46
350496057,1122.09
M01094125,9783.46
N67905471,1.0
Y72954861,5119.92
P72643303,9783.46
N50610612,654.4000000000001
223979742,9783.46
189004487,9783.46
886575791,5831.6
D14816419,9783.46
346385588,9783.46
461248155,21657.42
M52598531,69.3
511629683,9783.46
T15541456,9783.46
H57590778,1578.02
587695393,86.46
272132174,17696.36
107928860,9783.46
322836068,5371.669999999999
971736501,372.69000000000005
N96403241,8372.6
858871846,511.16999999999996
P52227593,4720.04
535235493,9783.46
781889901,9783.46
919987936,9783.46
318264433,6877.249999999999
A61931825,9783.46
X60196908,9783.46
X28609392,4025.01
736523413,5046.95
V10392003,9783.46
415418333,9783.46
777153101,9783.46
B77450189,9783.46
699975656,69.99
J05766791,9783.46
780594813,3453.78
N41495929,9783.46
181894633,9783.46
A22892434,38446.57
382157442,9783.46
518552404,5208.0
D87483233,9783.46
R29467348,9783.46
904285044,9783.46
M01588681,3599.47
867477428,9783.46
G17282762,9783.46
177351783,9783.46
752851804,9783.46
I87224196,5059.84
Y59435668,2231.84
46786459,9783.46
G61449812,9783.46
I28394056,9783.46
160495261,2809.34
389880721,9783.46
G55125259,9783.46
U16018637,8762.64
554773728,9783.46
A74667740,9783.46
788839812,10478.93
523608044,18551.690000000002
V84988422,8602.490000000002
929862621,9783.46
L81576330,9783.46
765042909,19842.27
F18056001,9783.46
294895558,9783.46
Y70606821,9783.46
802643102,9783.46
T63527722,9783.46
D30790649,9783.46
Z52160761,31881.29
I99239755,9783.46
P28588829,5888.2
913496443,16926.48
W18616507,176.37
226402642,5406.27
335479230,5421.43
673807572,9783.46
924303698,9783.46
664522754,303.34000000000003
515316808,9783.46
B50309773,9783.46
521405978,69.0
858034736,9783.46
365535925,25342.95
630932348,15359.92
X48480571,9783.46
Y39330110,9783.46
N13083189,9783.46
N70168219,3325.92
P21507748,9783.46
937272859,7154.48
F23573215,3876.9900000000002
P05113833,9783.46
687135395,1035.99
B79549889,9783.46
U29550587,9783.46
W62674669,9783.46
8195958,9783.46
S34606445,9783.46
B56428162,9783.46
960884169,9783.46
O15684457,9783.46
253685966,9783.46
530732747,6974.64
J38203879,9783.46
545052809,9783.46
531949844,9783.46
122028015,9783.46
G21487302,9783.46
C94524474,351.4
E69881688,9783.46
296409359,9783.46
T11853163,9783.46
622970616,9783.46
F17748624,9783.46
N28856596,9783.46
833014493,9783.46
420201053,9783.46
972372416,9783.46
S50610451,1074.4499999999998
115101396,8482.7
Q34238563,9783.46
827211536,186.3
R99950411,9783.46
N59930279,4149.92
J53412528,2662.44
55509534,1522.18
576468861,9783.46
P29077007,9783.46
Q84981916,9783.46
Z35343227,2292.19
659087996,2671.2500000000005
R30188834,12166.89
M55201791,6479.68
H76492654,297.64
401568671,10555.58
164117733,4278.639999999999
C76000540,262.36
978157862,16740.07
703941279,503.73
965193121,17183.37
337930077,9783.46
386327508,8018.110000000001
302195876,9783.46
P49768105,4373.14
614709665,9783.46
937309535,9783.46
680265859,9783.46
V80429423,9783.46
B56342867,9783.46
D57651373,9783.46
362359853,9783.46
457997408,9783.46
992979454,8573.220000000001
O27255021,9783.46
443882222,9783.46
708911509,3020.9700000000003
M10394560,9783.46
V26442991,9783.46
S65309155,911.31
M06723031,9783.46
D18833094,418.76
113142211,9783.46
316388427,1750.0
H90594825,9783.46
559988578,6307.35
V91148669,9783.46
V69002496,9783.46
20701407,5357.02
U42746495,9783.46
L12039794,9783.46
D05310889,624.85
633851093,9783.46
B60511746,9783.46
W84674869,44.09
683178062,9687.11
H42819408,9783.46
B25469788,9783.46
H17500681,7499.8099999999995
Y30651829,9783.46
L02272487,9783.46
N22205080,4770.699999999999
D58620424,9783.46
508444327,11763.81
607183999,3209.28
Z47383845,9783.46
C13901062,9783.46
893869266,9783.46
S22444439,8238.29
589125585,6858.820000000001
E21834442,9783.46
O72089388,2128.65
I89413798,9783.46
I16772235,9783.46
352497597,9783.46
A56606056,10721.41
552721085,9783.46
811447285,3009.87
W82222154,35565.01
U67070757,9783.46
327566849,9783.46
893822953,386.40000000000003
404417703,17663.649999999998
L66353308,8279.0
C50134083,9783.46
E20726464,1029.11
765582652,7884.120000000001
A28743457,9783.46
O30096609,9783.46
S47326309,10201.04
635018498,9783.46
I52345194,9783.46
64152367,9783.46
A58910879,71.27000000000001
990401512,9783.46
241741262,1273.18
947613448,9783.46
Q05913250,9783.46
G27051618,9783.46
R11231727,5816.4400000000005
386943477,4138.32
932331253,9783.46
O97202669,3183.86
407030594,9783.46
953943521,9783.46
711596285,9783.46
G08994016,28825.040000000005
C27486711,985.21
207940400,9783.46
I95235546,2133.18
L61944577,9783.46
825708962,2166.46
Y48993830,9783.46
724133396,58.81
K51803274,2170.41
J38176343,9389.98
N91851239,9783.46
154150161,4066.1500000000005
764314379,9783.46
X50739110,690.89
L30732526,9783.46
E44412179,9783.46
384239125,9783.46
876000467,2862.5299999999997
473310107,9783.46
U38156394,469.15
P99135287,435.68
545048419,7831.0
F70923421,217.18
63281978,9783.46
491131511,9783.46
620103383,9783.46
B46967139,9783.46
C64551201,15208.539999999999
408452061,4940.23
S83733914,6637.51
935679746,9783.46
477017274,582.08
Q84610753,9783.46
S75560165,9783.46
G82270931,9783.46
V89537340,9783.46
F91716883,9783.46
D79191446,1213.85
291956104,4063.48
6435591,9783.46
J65758486,6076.79
E51468886,7025.49
950983712,9783.46
Q64955895,9783.46
414663745,9783.46
339441236,9783.46
O20028130,25164.100000000002
338739371,10656.15
I62212927,10334.439999999999
701358920,9783.46
H67340299,6049.950000000001
S51951891,7763.589999999999
X58364379,9783.46
41933487,15258.589999999998
140376900,9783.46
408285900,9783.46
993783306,9783.46
D80407282,8666.64
D90076587,9783.46
91958985,9783.46
L53172733,9783.46
217111906,11409.72
326757240,148.37
811286009,9783.46
N16307162,5500.91
527612051,9783.46
161765916,2331.5600000000004
986584279,5202.2
615215072,6318.81
796708395,9783.46
F48326912,9783.46
L16515379,9783.46
R59252619,9783.46
550526092,9783.46
E53184180,9783.46
821600617,2165.75
H79390638,9783.46
956650446,9783.46
492550687,9783.46
N44616722,9783.46
421940738,12610.77
Y98117324,9783.46
535348518,1111.3400000000001
X05374885,9783.46
44953647,7498.62
A38282340,9783.46
P29470259,9783.46
P35834695,9783.46
711244659,9783.46
265409960,6648.09
154451441,9783.46
243106793,9.07
F90311080,2255.3
J81817824,9783.46
986900708,9783.46
H97156335,9783.46
F46647940,9783.46
611622686,3463.5200000000004
X46445966,9783.46
619524603,9783.46
W57907084,9783.46
578404666,23042.629999999997
X55554500,9783.46
K35192453,9783.46
A19507632,2050.42
327218242,51.82
874783550,6354.59
227665786,13911.630000000001
415850662,24571.050000000003
89279411,15270.08
119570858,9783.46
336313657,9783.46
640653524,13051.589999999998
11608974,869.7899999999998
103695920,9783.46
D16597765,9783.46
W74292422,9783.46
723943518,3529.23
T07890397,12840.240000000002
U76177022,18432.56
289746915,3403.57
711301863,9783.46
Q89363624,9783.46
S39968401,9783.46
U78507316,9783.46
440308071,9783.46
Q87442886,9783.46
N45126809,2301.25
N71301802,7575.83
778048926,9783.46
402242263,9783.46
385610454,9783.46
V58220944,8317.83
373313006,9783.46
D47090291,9783.46
392971175,9868.32
860327177,9783.46
B67295882,101.92
N08629816,1828.59
767442889,9327.08
Q15863840,9783.46
D12628904,1927.94
F53518709,9783.46
932229605,29356.12
852353289,9783.46
X95562027,9783.46
235908143,9783.46
Z75000869,11597.95
O25341487,8681.65
951165322,9783.46
762929283,9783.46
167704739,141.41
Z78885992,12837.880000000001
740156015,9227.3
M15458819,9783.46
569538002,3741.99
407023718,9783.46
102819958,5298.33
148558955,9783.46
618753025,10002.66
Z22930901,9783.46
333138580,9783.46
P90958646,9783.46
824980104,0.5
M66900887,1253.4699999999998
475234475,1057.16
G92704103,9783.46
302641336,4521.9400000000005
Z21597741,14893.099999999999
659164633,1426.3400000000001
546908724,19199.12
689996566,9783.46
W50090699,9783.46
Z56363149,15526.45
244926579,9783.46
786550718,9783.46
770554898,8029.7300000000005
491571266,9783.46
234652421,10328.560000000001
X03826325,7794.93
J23300621,9783.46
G94880599,9783.46
264039948,9783.46
R41251164,7792.64
169911215,9783.46
O92353201,12189.26
Y02041505,4585.4
12628738,9783.46
Z37207689,9783.46
O21995328,9783.46
I78734978,9783.46
Y08415696,11721.01
H56395479,15626.34
188747930,9783.46
F90633412,23193.63
G49851595,6229.9400000000005
U59020633,3054.38
M70941071,9783.46
557328646,1455.2
459688376,9783.46
489421574,6652.25
T73627855,9783.46
328103147,1779.66
W54573496,9783.46
782722781,5523.6900000000005
132419197,9825.95
E20855671,9783.46
J74738156,18.63
892038889,9783.46
T69591539,9783.46
X31312836,53.12
P17182183,8728.210000000001
668583485,9783.46
J56230588,9783.46
J98666170,9783.46
