Invoice Number,Total Charged
C36997168,3.9299999999999997
926534338,3310.84
710370594,11572.779999999999
823576019,19180.84
778234723,5234.77
Y50754978,9440.9
U30482710,3809.7099999999996
P82919972,57.19
212896081,9537.75
73122139,21835.870000000003
238693057,9783.46
560031826,784.14
T26870957,14483.239999999998
W70670958,2642.2300000000005
504281457,41833.16
Y70481826,3781.42
F21855677,8816.66
504410149,15624.970000000001
F90300325,9783.46
Z28231627,3952.71
F10822674,14593.13
374297186,26909.940000000002
694545557,5785.49
M69473297,8948.18
972017988,18882.410000000003
513757627,6838.050000000001
448462517,6134.84
Q55378628,16437.81
360887046,4113.5199999999995
970563448,9094.62
Q72599313,9925.630000000001
825225585,36778.82
931348907,11075.37
C83681042,8507.66
762844737,3948.2599999999998
B58503141,9783.46
I53125763,1682.26
675647873,6505.140000000001
454148572,3350.63
T75160494,9783.46
615529936,418.23
O76221068,362.18
Z55684383,1590.56
591718673,3537.0
274138614,9169.42
911756081,6009.87
B21612524,615.1
Z79364917,16817.809999999998
969671146,9783.46
O45131881,8382.61
T92562026,9438.54
963266757,22033.15
X70960185,9808.189999999999
726028216,9783.46
R43083892,13450.769999999999
Q71201419,14619.589999999998
328749489,8163.17
B02639959,1000.0
S12804454,2735.57
S51936018,1994.6799999999998
203614080,7963.030000000001
539756310,16198.5
A14992502,948.04
T23253751,415.8
953436099,2692.1900000000005
105542111,9783.46
H04582292,15115.32
200186800,9783.46
346884370,8359.15
D52755784,9783.46
522338649,16166.56
658291418,28436.04
Q66864571,56.04
J89938309,14452.72
533184095,14061.62
756208849,16839.86
72683575,7039.070000000001
677953585,4465.48
226804483,17804.300000000003
X14198241,7367.379999999999
N15550604,763.47
W28862654,6520.0
966580985,96.91000000000001
U76666943,12925.64
407935544,15664.189999999999
422333780,4811.9400000000005
450063681,25746.959999999995
J03560148,10699.86
397744799,9783.46
764978728,9587.73
D51496160,538.24
952075374,4080.1799999999994
584104059,9783.46
W73771705,848.6199999999999
240936608,27889.2
482145119,9783.46
291034231,474.5
563782213,22129.210000000003
715071195,1492.9399999999998
G89690650,37078.0
J14365531,8170.500000000001
161955149,254.39999999999998
B35209087,12248.0
367464880,31963.05
700765117,3415.89
868263864,10524.57
G27292548,24422.69
82589416,22543.120000000003
448792416,18101.53
M10920090,46633.250000000015
889120404,3505.3500000000004
T73936386,15987.32
R15446797,2825.2799999999997
974110153,4038.5000000000005
S66655725,25110.809999999998
O61092756,11732.789999999999
Q16069285,3864.6499999999996
S66790160,2746.4
386222756,488.97
V83205279,18010.499999999996
D89998695,202.32000000000002
F99500366,1000.5
D35254717,7991.35
460655538,15477.84
O67928383,1610.23
F78375651,12713.52
642086703,32.43000000000001
E91985441,6642.31
747626422,1475.05
T70565224,1973.24
B28260914,13005.74
872385313,22576.71
723477890,16970.29
62297182,5158.24
P07924053,2317.18
714739806,186.3
U08587819,5120.95
A92113296,1860.01
B47166553,3133.55
623610662,21450.04
N67769666,61.73
691521062,11075.539999999999
L12275884,3977.0499999999997
985279020,12123.02
799615271,16287.89
1996247,9982.240000000002
323106719,209.34
416956786,26805.51
301639906,60.370000000000005
482748622,27048.71
K56029294,49210.73000000001
D76795190,4315.54
H93789693,11288.08
496191376,15940.35
430027848,425.53000000000003
G64133686,6707.670000000001
O85054631,5116.200000000001
522428740,9783.46
F47109546,14478.36
141015735,2044.93
450659976,10815.210000000001
N81336779,5577.6
D04444060,287.37
780895345,12738.329999999998
376097634,3869.61
R06174759,4566.09
281015471,9783.46
W86054335,36789.490000000005
821367878,2.12
30634319,17933.53
U61162030,7040.0
R28106914,31989.95
X35198491,3726.25
449818763,3112.3999999999996
344593049,31937.97
W37228939,6831.48
U01777319,9783.46
N26985602,5709.51
O39273168,10270.23
421955271,9076.289999999999
O79892677,9783.46
979247849,11755.83
C02958070,4597.9
N26719889,18137.33
826821883,19710.45
203658111,3551.8199999999997
201073943,12551.400000000001
949263417,6026.530000000001
N60606413,10069.29
820380833,2739.31
607786334,16744.4
A05884948,11892.14
39518406,6253.89
W20575277,11688.449999999999
M78045272,3091.86
196629123,8816.960000000001
911100672,7314.17
656215458,13758.36
872560436,32886.57
323409526,17536.540000000005
K08414797,646.91
E40851671,7371.2
931101666,6540.39
276418818,24390.489999999998
O88258365,8941.12
B58075757,865.2
X23359837,8534.1
E02725975,2863.3
B18206495,4776.89
329628995,21742.59
D32378097,12147.560000000001
526448510,10695.24
Z46391021,7480.2
R95062932,32965.45
450812904,3381.9500000000003
703222959,9783.46
Q32968382,3040.6000000000004
636040513,3659.6499999999996
457025606,2292.5
H28261431,7245.56
E67280413,397.9099999999999
S39672047,8210.54
W47038078,408.67
997668125,28399.33
Q27602411,1756.98
145440037,19479.58
851298612,7047.53
W07504730,26727.809999999998
838392262,2479.2000000000003
K19606858,3265.4999999999995
Z17413065,14300.34
176180460,9783.46
410140198,5816.86
G98145535,5725.85
Q13238794,25734.620000000006
E20297949,5701.75
E46202989,21644.010000000002
334418649,6597.870000000001
K05383757,3328.22
Y72964599,9783.46
986433219,9783.46
704190483,38787.89
920975501,12210.519999999999
O22057187,14460.03
W16159113,3289.98
J35861528,277.39
I56214076,368.35
559480180,10101.49
U71720060,3776.7300000000005
280215366,2415.41
100856525,5938.12
752804192,8310.76
W98470507,7467.699999999999
74128755,4854.6900000000005
H48654517,9126.32
626084566,508.31
410894134,28237.66
E78870286,1515.96
681268616,22204.18
127646452,16381.35
118500412,4.21
495419196,3121.74
U35665700,13020.849999999999
O47579949,176.34
675356263,88.17
I77027650,40559.85
D75879583,11808.17
A45196320,23250.25
L51189888,6800.0
Q50193817,4378.78
630805634,3583.89
191433200,24574.899999999998
C02292392,9783.46
Q88954954,16429.71
N59530304,18553.07
317468061,9783.46
633532095,9783.46
R55934446,12436.550000000001
X60715015,3067.7000000000003
Q30884034,15779.58
601529524,636.44
552281513,15266.329999999998
V40168078,9783.46
921215394,6479.3
435614084,2692.7300000000005
Y43833884,637.77
79433170,3103.27
D38386595,4395.4
B44314277,20136.81
Y32627216,11209.51
F77580096,24535.420000000002
A95998530,17944.370000000003
L46268200,3415.91
I56805324,29.189999999999998
115181432,43116.85
Q89291039,9318.7
J32804827,5636.2300000000005
886423669,9783.46
C13427265,27966.26
N58964997,42071.85999999999
285812951,9176.48
Z24114092,12491.54
S87231150,25787.12
509350373,4685.129999999999
H18761307,137.6
D29244921,463.15999999999997
D75599902,4382.92
915485603,5925.049999999999
L52832175,14656.989999999998
R69973349,6140.18
692561177,71.97
R61617949,11696.79
L54790633,4216.18
560185569,857.86
774292864,3967.2900000000004
F61197334,1972.1399999999996
173626597,12375.539999999999
C03284106,253.3
256404593,36600.27999999999
V08662372,1374.42
E15616155,5784.18
T76121687,9604.23
81403711,3357.7599999999998
162046704,9404.48
563240793,6096.4800000000005
Y20423468,41111.409999999996
962447347,11166.14
232461089,17474.66
758809197,1546.29
H25543292,9783.46
286448595,7123.93
X74800700,10168.66
602065402,5337.74
N07350905,5440.2300000000005
435749897,4283.87
408199066,6293.0
P64021901,13203.41
P71712063,2242.6299999999997
538876443,12625.179999999998
102823830,31059.64
U84107652,896.96
242903095,9783.46
Q26944421,5343.43
843768010,12470.179999999998
P56082273,6273.35
15324790,22663.079999999998
L64812100,5450.0599999999995
Z38825880,23058.010000000002
160367252,1462.58
822229774,16627.57
574091657,11570.46
738986431,4985.040000000001
501985113,17069.53
P56073737,8120.7
426894780,4820.52
O02377323,6374.830000000001
886179482,18998.949999999997
730890582,29237.510000000002
L20346774,9502.47
333057587,2819.43
83225490,34032.240000000005
734794644,8493.92
14211096,5967.81
P38470058,699.0699999999999
Z61570231,3210.0699999999997
213891067,44669.2
327951417,9783.46
Y07159667,3786.9199999999996
251836972,12196.529999999999
517046522,13128.569999999998
H92264338,2410.4
C55181435,4677.129999999999
M48109520,16311.259999999998
Q31966227,1975.6
C03877488,691.52
J68374086,9783.46
68593287,57.67
944693731,7192.69
382791733,391.93
797721044,7870.660000000001
172124186,14533.76
T45840320,-219.83
Z64272201,100.78
R67460259,35.27
T00398777,9783.46
368845568,3860.21
822065447,1320.02
763104186,110.1
N86622601,5087.0199999999995
P09089884,18323.12
271372614,8356.73
H41815795,2763.72
B09958034,20899.51
S70110328,3754.32
U28270711,1192.55
V42518388,7549.32
E84353634,33382.18
90032164,20988.559999999998
P36192023,3488.71
358132375,10621.05
T60109270,15886.699999999999
R70096617,2486.0
N79992674,9640.549999999997
Q13709764,22308.55
V93942978,11020.88
S24959725,9783.46
A23001558,38828.72000000001
G20343991,20974.190000000002
896736757,13417.099999999999
F64036009,9783.46
T15373220,992.1
214722012,9783.46
388002567,3981.37
D70750540,6260.509999999999
M02744706,13169.689999999999
292912128,16.1
645770636,17760.95
321831759,10418.15
Q28178550,14139.57
355929227,10669.48
Y61045810,1335.67
W53054996,22660.85
724093394,11638.089999999998
565705358,23376.99
299734355,9218.170000000002
775694109,9277.36
D12948338,557.1700000000001
717243301,9811.460000000001
757785756,10535.509999999998
J83789817,9928.45
592948767,17382.279999999995
B54177586,652.0
938762375,768.4
839288284,14830.25
Y25742954,8053.33
J18024893,17859.989999999998
70907636,26461.0
931839722,465.66
539901562,9025.4
837195479,1240.4299999999998
J32579814,8805.42
850979493,16412.78
59286966,3246.75
547731187,3690.5
894936547,11258.3
505216745,9783.46
946898346,1545.8
629935325,7816.46
534816178,12295.740000000002
L78881351,45662.69
C22389748,15389.980000000001
713213564,2725.0800000000004
G93786741,6062.539999999999
64285899,4122.75
399494460,349.55
K29056375,5610.589999999999
533062797,11703.029999999999
M78728414,3647.62
Z37036921,19294.2
O57450861,2284.36
Q97161944,9783.46
655091646,5468.03
R13794624,3311.23
J06771257,1062.1699999999998
S46037761,41.99
N55789930,25257.11
H07159608,6666.950000000001
315935113,9917.06
Z90482441,3138.5500000000006
105445399,6506.9
815936429,7635.85
501700937,23308.439999999995
194641345,1068.6
549107695,35472.36
478055248,12123.48
759580372,14262.29
797552545,460.48
T05462087,1956.5699999999997
E86312404,50839.82
667427968,10607.32
J58837602,3176.4500000000003
994328536,4855.54
539819010,6221.469999999999
C77549896,2976.95
435414097,32323.4
172498632,9545.140000000001
224962331,3582.99
153884346,5128.58
D37618179,3398.77
443352686,7666.620000000001
B87657570,23850.85
B33118943,9783.46
H32989370,9783.46
B91679980,2783.0799999999995
405036570,24952.479999999996
G79116447,11517.48
O31949107,15.290000000000001
636292884,1288.2
392635800,14589.890000000001
449749341,19842.69
580269427,1938.8
G44487094,25.6
637683558,4.0
Q06643066,630.3199999999999
B96976069,31799.16
Q27347680,19868.78
971757180,1318.65
G82414939,7806.610000000001
604176693,2031.75
C73833570,4386.280000000001
B01621180,14865.62
71535804,22805.64
R60477135,35418.61
261702153,16584.73
8002403,10914.240000000002
425463849,475.56
P95982215,10057.109999999999
T10174707,11037.97
951186207,4802.11
N02423545,24778.280000000002
413719311,40984.62
590084567,35.60000000000001
619691836,4777.71
V02210696,1774.56
832874663,23667.86
101633005,2091.2799999999997
V20901137,7142.4800000000005
A17346448,5352.88
L52202212,7322.590000000001
C31904923,17268.84
430620930,18051.579999999998
842230694,35286.53
420519466,15068.79
150548233,1192.9399999999998
N16922288,4510.320000000001
H24392563,1174.02
R59009415,7579.85
877889495,8729.75
D88796382,8479.33
826758082,7954.37
434410995,202.79
I21560119,8670.62
748777733,16080.21
Z51146808,3672.45
T96035961,29608.93
X78917414,38707.780000000006
305613177,8875.25
S25815966,4252.09
H15276616,1947.61
S93984154,10099.49
W44781189,6264.45
D91779634,10778.519999999999
885686345,2746.41
444841388,9783.46
K91488670,20289.989999999998
807294335,24970.35
X36454486,5622.21
M12397387,6517.95
867037269,17418.07
6653896,2.56
518233331,1202.4499999999998
W88751753,14493.410000000002
A72364030,15969.890000000001
J83863218,3419.13
M28470776,2667.3
O13680227,12076.8
587850722,18927.76
X63805564,268.69
Y02899741,4931.639999999999
Q35007616,15063.24
467815480,659.72
X78020196,14033.300000000003
Q39732716,1223.36
802822729,30619.05
167029093,7018.66
357037424,1972.9100000000003
O42106384,5273.530000000001
X63064151,11174.04
547948501,1346.27
G32012818,9454.82
M75551037,27371.67
S48330799,9783.46
978599347,29740.399999999994
S95661073,1791.0
199133162,9783.46
470081220,8850.6
U29182053,257.52
P21730043,459.44999999999993
647949732,12513.179999999997
825889588,3951.8599999999997
A07615328,18574.65
B67945319,10127.58
709377463,4757.7699999999995
242475649,762.1200000000001
S03674040,22510.99
H50684521,31294.820000000003
Y89691810,4386.3099999999995
200447245,2574.38
K88372239,4720.639999999999
197301588,8991.48
S84657418,57332.72
989771799,18911.899999999998
B78226626,7261.07
885139278,338.58
389988590,9430.73
G67299525,8636.58
286247008,18762.449999999997
K41946730,15929.67
999746476,30757.960000000003
979283277,3090.21
B07768665,3861.54
522429361,11268.580000000002
160463890,10117.44
B58810005,5133.9
285707919,7190.35
I70677742,8527.42
T55536570,15836.890000000001
B64622537,30841.050000000003
R02452360,1077.24
U98007686,7402.139999999999
255596816,4705.52
441450082,22020.069999999996
147407933,1891.41
V56264918,28421.420000000002
256521500,11961.560000000001
100438562,9783.46
A87256415,3735.7599999999998
B31208581,15064.73
662027874,558.9
121428420,127.87
605638112,2272.04
N00668570,9783.46
Y45222569,1040.3000000000002
114330690,28.71
139453160,1934.2199999999996
H97128754,5367.74
P42239221,9186.37
787583755,27099.209999999995
O75431366,11354.48
513622644,15430.33
N32113424,7095.1900000000005
885533296,28516.679999999997
E45614819,19662.93
V07686867,3411.32
P76943686,4436.860000000001
265903923,5891.519999999999
N60394347,32139.67
G72596725,6072.8099999999995
U43939381,10009.820000000002
775356030,3276.9
113849795,8121.159999999999
U51483418,4933.93
908911478,109.2
772371532,275.2
719313697,7367.759999999999
767720784,24175.929999999997
630711247,23968.02
I96314054,17852.65
962966168,21356.670000000002
463226230,3097.5699999999997
233739298,9783.46
B46087039,30237.549999999996
829546894,7549.099999999999
B84604142,4085.13
16235469,26579.399999999998
639390189,11869.26
T41798507,10987.94
148235815,17489.75
328965935,9716.44
233222416,92.97
U43175068,5022.87
F24264392,9432.26
427944565,6078.860000000001
84271548,15599.84
S74259764,8176.82
799958364,12809.92
G88112756,26424.59
527061860,6214.099999999999
765217314,13143.579999999998
H21001802,26430.94
536832871,8802.12
P26379920,13115.37
487742506,2831.6299999999997
104633950,24354.859999999997
167950642,13164.810000000001
L54184692,16398.87
913659044,8950.170000000002
988726016,17617.209999999995
206546959,6825.54
R87228522,2177.5699999999997
334447890,9873.79
V16291212,5873.27
D97884392,40221.6
N56463808,1378.67
200876086,6620.1900000000005
T27460367,4451.21
883024894,2645.62
593061772,8757.05
448810008,1546.78
241576140,11083.93
963186898,5445.7
539905176,17559.12
564751764,37790.87
62215244,39427.99999999999
475051068,2920.52
95588623,9543.470000000001
J05537434,20906.03
B87109375,49149.66
A94274570,5550.3099999999995
352143821,2430.17
352032941,3931.37
208916735,12709.419999999998
B08389103,1168.25
438365979,14502.900000000001
397991812,17329.649999999998
Y79225267,2560.05
929376194,6.58
O78335907,13391.65
G47938887,21304.09
J41408525,3804.6800000000003
393758397,7155.030000000001
B53320287,4022.2800000000007
C66698674,13595.380000000001
R31670346,1793.21
511102728,2007.52
521191702,451.51
B47005010,501.00999999999993
711707317,2355.0600000000004
V43633851,9653.06
T78039865,7290.950000000001
603941408,9365.519999999999
I59311508,18362.35
427744287,16926.94
H29792390,4954.4
A04535529,19575.39
C84342741,4226.8099999999995
780527199,6929.42
N74170990,4896.21
B33765862,8732.46
I04884712,29235.2
W57429476,1924.25
710133908,8078.46
468755222,30144.749999999996
491844530,20237.399999999998
575580040,9897.79
201573028,8599.39
70480162,1206.8899999999999
593698645,17721.120000000003
W36298100,6951.34
O02595603,906.38
432563295,11160.3
U49464063,18444.26
F54956834,8244.05
603723303,11232.64
M54744346,18675.57
U33308673,3519.36
K55268636,32374.77
P88517706,9164.09
I23377736,75622.21999999999
U59506100,10046.79
797921445,176.34
451065570,5491.02
251232982,13523.92
70135749,9122.91
B37906970,5621.9
L11544163,26149.550000000003
A88211218,48526.39
H94694318,15251.789999999999
E46967280,34224.76
R68239294,9092.37
Q53279307,8175.51
K72170289,7897.09
18549425,3129.98
A92922912,11208.43
X97897804,15913.31
835186598,17000.34
56427689,1793.68
K54443893,8806.970000000001
486177540,9783.46
J05804485,22740.83
793395572,8424.519999999999
763654734,3768.63
A99436936,12222.48
Y20657995,15509.82
618981359,7228.95
A49017508,4183.17
D11469530,4126.150000000001
512640809,839.33
187164639,7531.389999999999
S46549957,1326.24
I36103559,2644.2
990234638,7643.860000000001
U82189162,10786.66
226234161,130.3
B52197663,8299.06
246783436,9783.46
S12762293,10742.96
E01368964,8733.42
Y79086606,6568.55
I66020388,70094.59
M06771679,9554.66
769303403,29075.45
274548240,5068.22
J86757121,3864.13
H69667981,9783.46
76757317,728.3
615409665,30976.64
K59070219,9504.669999999998
597633600,9783.46
675643592,13502.189999999999
526314510,432.12
937003582,198.92000000000002
332763794,1054.59
J56861041,699.64
P04656527,25920.989999999994
J76912156,1225.21
978764507,3921.8699999999994
952198745,2978.12
920714052,7348.489999999999
U15393971,7207.59
N63591706,3370.44
C31441970,8354.77
825577245,7271.4800000000005
662031713,11974.39
F63907692,9783.46
23141898,4053.7
661702094,8878.789999999999
O03329067,3637.0600000000004
O53466185,9043.5
492201732,3774.43
R71509565,8834.489999999998
O31761954,16575.84
411577452,2005.0
121435975,6678.609999999999
W19713911,1685.47
Z12826332,1807.8
C39208518,444.58000000000004
483650518,17377.97
M63765442,14297.150000000001
74181721,2099.54
855444881,7797.050000000001
O64706125,40669.28
147277323,24122.96
882260433,33733.4
569124418,8757.710000000001
Q75672655,28460.680000000004
S72699659,23267.05
V75796690,24586.170000000002
O52443733,9783.46
Y66801984,8659.43
M13672120,8253.51
731488589,1624.3100000000002
B99748016,11346.639999999998
A36497404,2734.6600000000003
968218514,3049.67
3292769,1205.3600000000001
836752469,164.31
794286934,3567.61
E65616807,6900.4400000000005
489395573,10432.4
216215055,18526.260000000002
D06405544,3304.8100000000004
235755526,5504.66
X57541581,16252.990000000002
272788663,21978.82
101117700,6257.7699999999995
L37552784,9783.46
W32359466,8700.33
X61225360,30330.69
W98197448,4246.850000000001
D81682360,3942.1000000000004
E03579651,6422.27
773494281,2143.97
M14444046,7623.7
M92917813,2889.52
H80559791,12474.35
530184712,2419.07
I27119111,2567.6
863821644,4471.83
595845012,32932.17
225654936,8476.1
973930758,218.86
E99042818,11631.689999999999
441648407,15001.1
59246777,8407.8
408714206,9975.849999999999
826312032,4975.0
492994741,15412.039999999999
O69832893,10205.76
166275162,16809.91
C71269640,16305.840000000002
679122052,14004.44
997658100,21284.690000000002
T91648248,4194.65
520700044,18803.809999999998
O48394057,2980.62
350598104,2087.24
384571310,3182.14
B34714446,11159.710000000001
V38322939,9783.46
12289795,50563.67
Y24230941,3509.02
944279274,33195.15
R60248694,17363.23
605931331,33054.84
E35362881,16182.519999999999
205423158,708.53
N54878344,9783.46
B23947272,7350.5599999999995
M87507324,87.44999999999999
T43494042,6520.0
705699330,8095.76
338370640,6240.360000000001
W15876176,2231.75
J06875275,9254.66
K59760443,4863.530000000001
843605709,20917.43
450795617,4470.23
V89242590,9783.46
U82840171,1199.5399999999997
90493006,22314.809999999998
219952732,14408.4
870440917,485.84
715244270,9123.6
Z50303478,319.14
353712458,5268.170000000001
U68915781,1203.06
K41934657,19343.68
514937227,10755.95
400658162,25370.53
K03490722,8331.74
J13309921,9549.86
966889200,2096.0
266234759,1053.24
267442434,16792.809999999998
E03385051,8818.75
399465248,28439.880000000005
941399614,4282.86
S45667186,7533.360000000001
793139558,7111.86
922281528,11672.21
381545502,4917.01
Z51916633,15029.55
914131153,199.52
469258973,33186.2
231305945,6298.08
560921571,8471.35
599011794,93.15
340621435,25031.1
E02425594,1705.69
U90403970,1125.7199999999998
Z95591920,15241.13
327189034,10305.960000000001
212088979,11006.5
717947996,5173.9
548886003,9258.800000000001
M58678155,17150.43
B98791023,15235.769999999999
N13779557,9783.46
39465280,4653.429999999999
786671719,25915.09
432448350,18876.8
K75555920,9783.46
536634267,1867.2199999999998
120959033,7232.96
871494891,13559.090000000002
62982879,25624.300000000003
10172100,6960.529999999999
986610902,2489.05
J36477939,13909.359999999999
B62482509,2061.75
499854838,28269.83
Q97929935,4553.4
G96851419,4464.73
461445809,5227.58
X89070608,11785.21
922040284,19820.160000000003
F18118631,4474.71
249738741,22354.920000000002
Y33881755,2139.5
910052209,2963.1700000000005
A45576082,403.12
K52200169,10379.519999999999
Q14355396,1191.45
178546494,19603.52
981228800,9783.46
422158699,2193.7
J90358279,1441.0
994686370,9783.46
T86159296,12547.03
632208083,4711.44
932320227,2839.73
894342365,1508.4400000000003
599715047,3795.4100000000003
A18144560,571.39
473494492,9783.46
41259289,14092.78
N57217864,5180.6900000000005
319921770,9783.46
S45849762,7846.030000000001
138885322,234.02
F11871171,3592.42
F68670156,647.8900000000001
A66517011,16020.449999999999
N80777061,9783.46
E36089896,9783.46
846643188,5699.08
V54622249,18179.37
N22640436,12329.920000000002
F99210088,73.2
323254838,546.0
393635374,15208.05
775735871,12569.189999999999
S17421994,8804.07
R25155194,12398.039999999997
A71514727,10349.119999999999
Y01514631,704.31
B84055940,21622.870000000003
H66276442,11902.14
O57137085,3392.0899999999997
H87099341,9783.46
926438720,35707.34
295429605,15151.589999999998
T53302606,10057.96
923183422,41631.45
A05208500,8908.29
C55907090,1856.01
648220818,5769.62
H40607126,6676.14
A89091634,8789.77
242304438,434.35
835445770,34623.560000000005
996388537,1796.63
899994411,9783.46
265670884,55363.630000000005
P84121113,28307.219999999998
Z99656030,23080.11
Y76993496,17905.02
S58679588,8294.759999999998
V32994165,10878.59
E61365980,343.14
903591967,768.95
305354328,2097.71
175802407,3055.0
350496057,1672.4899999999998
M01094125,557.83
N67905471,9888.570000000002
Y72954861,4392.28
P72643303,19075.6
N50610612,1220.2700000000002
223979742,9763.95
189004487,64.83
886575791,12627.22
D14816419,5597.299999999999
346385588,19722.6
461248155,19938.949999999997
M52598531,77.34
511629683,275.76
T15541456,33722.71000000001
H57590778,1675.9
587695393,1446.5600000000002
272132174,23244.329999999998
107928860,435.16
322836068,10787.289999999999
971736501,16683.54
N96403241,14892.6
858871846,44941.98999999999
P52227593,2262.52
535235493,9783.46
781889901,26266.019999999997
919987936,24972.22
318264433,8629.279999999997
A61931825,15339.179999999998
X60196908,6853.4400000000005
X28609392,4025.01
736523413,66.25
V10392003,7184.870000000001
415418333,319.80999999999995
777153101,19619.909999999996
B77450189,1886.46
699975656,11554.27
J05766791,25143.43
780594813,9783.46
N41495929,4571.3
181894633,4517.5599999999995
A22892434,38752.549999999996
382157442,14851.14
518552404,5754.46
D87483233,16673.590000000004
R29467348,22339.64
904285044,784.8100000000001
M01588681,6865.45
867477428,9783.46
G17282762,14.629999999999999
177351783,2415.3000000000006
752851804,9783.46
I87224196,5652.150000000001
Y59435668,3327.08
46786459,11248.890000000001
G61449812,6676.910000000001
I28394056,26799.97
160495261,4197.45
389880721,5199.299999999999
G55125259,11122.4
U16018637,9072.08
554773728,17867.9
A74667740,22225.28
788839812,10179.09
523608044,22570.31
V84988422,5924.040000000001
929862621,4000.85
L81576330,2805.0699999999997
765042909,26138.32
F18056001,1169.76
294895558,739.02
Y70606821,20502.5
802643102,8870.91
T63527722,31930.570000000003
D30790649,3364.84
Z52160761,51183.54
I99239755,12618.36
P28588829,5888.2
913496443,7550.5
W18616507,74.11
226402642,2768.34
335479230,425.12000000000006
673807572,4991.75
924303698,26292.88
664522754,9984.69
515316808,30321.590000000004
B50309773,27681.45
521405978,2482.42
858034736,4184.94
365535925,40690.29
630932348,15360.39
X48480571,9783.46
Y39330110,15316.199999999999
N13083189,224.01
N70168219,4600.6900000000005
P21507748,7507.0
937272859,412.78
F23573215,4049.61
P05113833,4947.8099999999995
687135395,5401.25
B79549889,2660.62
U29550587,9558.59
W62674669,20418.18
8195958,15916.109999999999
S34606445,3202.8
B56428162,1029.9
960884169,37294.17999999999
O15684457,2446.08
253685966,7447.1900000000005
530732747,7388.889999999999
J38203879,7984.49
545052809,14777.19
531949844,10297.26
122028015,5289.859999999999
G21487302,14074.25
C94524474,5090.179999999999
E69881688,5655.82
296409359,9783.46
T11853163,4080.0
622970616,448.33
F17748624,909.0
N28856596,17928.63
833014493,5612.4400000000005
420201053,10661.9
972372416,1863.91
S50610451,588.8199999999999
115101396,6.0
Q34238563,9783.46
827211536,357.38
R99950411,32798.700000000004
N59930279,8759.720000000001
J53412528,5837.820000000001
55509534,7770.5599999999995
576468861,59606.03
P29077007,7964.49
Q84981916,8925.9
Z35343227,2933.91
659087996,4850.41
R30188834,11880.53
M55201791,6655.8099999999995
H76492654,9783.46
401568671,11183.52
164117733,12693.64
C76000540,27004.979999999996
978157862,16761.33
703941279,3832.03
965193121,10373.25
337930077,5716.209999999999
386327508,6184.110000000001
302195876,35788.55
P49768105,4616.53
614709665,6.68
937309535,7661.800000000001
680265859,3167.7999999999997
V80429423,11381.22
B56342867,8804.769999999999
D57651373,15765.3
362359853,47104.58000000001
457997408,2569.68
992979454,7693.56
O27255021,7101.9
443882222,9783.46
708911509,7864.18
M10394560,17320.310000000005
V26442991,8062.33
S65309155,3225.58
M06723031,440.8
D18833094,25362.33
113142211,6338.16
316388427,21347.92
H90594825,8993.240000000002
559988578,308.74000000000024
V91148669,9783.46
V69002496,743.0599999999998
20701407,6297.960000000001
U42746495,12894.240000000002
L12039794,14622.130000000001
D05310889,6370.92
633851093,10578.06
B60511746,3772.5600000000004
W84674869,20377.489999999998
683178062,11769.789999999997
H42819408,532.8000000000001
B25469788,2252.8
H17500681,8211.550000000001
Y30651829,22596.41
L02272487,30572.749999999996
N22205080,6090.539999999999
D58620424,10557.87
508444327,11763.81
607183999,5372.120000000001
Z47383845,23446.45
C13901062,176.55
893869266,2615.3599999999997
S22444439,8297.85
589125585,7212.660000000002
E21834442,18723.98
O72089388,4204.3
I89413798,10324.15
I16772235,21176.920000000002
352497597,765.36
A56606056,1013.87
552721085,2088.81
811447285,3156.64
W82222154,38848.11
U67070757,7722.12
327566849,6706.3099999999995
893822953,3374.37
404417703,22722.29
L66353308,10685.660000000002
C50134083,9783.46
E20726464,1682.49
765582652,14056.029999999999
A28743457,13911.380000000001
O30096609,3111.9000000000005
S47326309,27679.88
635018498,8620.99
I52345194,4396.75
64152367,4030.83
A58910879,18858.7
990401512,9473.65
241741262,26358.059999999998
947613448,9783.46
Q05913250,1346.1100000000001
G27051618,6649.93
R11231727,8806.71
386943477,4138.32
932331253,5683.76
O97202669,5224.57
407030594,1116.76
953943521,18974.21
711596285,30445.09
G08994016,28653.040000000005
C27486711,1120.26
207940400,445.31
I95235546,1816.0700000000002
L61944577,33541.67
825708962,11794.890000000001
Y48993830,9783.46
724133396,24231.99
K51803274,7967.849999999999
J38176343,9783.46
N91851239,3638.3
154150161,5195.950000000001
764314379,5095.209999999999
X50739110,899.68
L30732526,10776.740000000002
E44412179,160.95999999999998
384239125,767.64
876000467,3002.5299999999997
473310107,6037.41
U38156394,1831.5500000000002
P99135287,6625.5
545048419,8125.799999999999
F70923421,1241.1899999999996
63281978,1583.24
491131511,384.11000000000007
620103383,4554.21
B46967139,13889.140000000001
C64551201,15561.01
408452061,13551.760000000002
S83733914,16594.91
935679746,12229.66
477017274,3371.58
Q84610753,12685.43
S75560165,9431.050000000001
G82270931,25060.75
V89537340,8047.04
F91716883,30894.760000000002
D79191446,1598.3199999999997
291956104,11520.599999999999
6435591,11343.029999999999
J65758486,6917.96
E51468886,14206.31
950983712,12604.89
Q64955895,16827.059999999998
414663745,11365.830000000004
339441236,18039.300000000003
O20028130,25400.640000000003
338739371,12526.62
I62212927,281.58
701358920,18973.06
