Invoice Number,Total Charged
D29244921,10000
D75599902,55318.73
915485603,12552.24
L52832175,41965.92
R69973349,10000
692561177,10000
R61617949,19257.31
L54790633,10000
560185569,10000
774292864,10000
F61197334,10000
173626597,10000
C03284106,10000
256404593,71580.2
V08662372,32098.05
E15616155,10000
T76121687,20799.95
81403711,10000
162046704,10000
563240793,38524.27
Y20423468,10000
962447347,10000
232461089,10000
758809197,29746.62
H25543292,15189.37
286448595,38473.27
X74800700,17934.8
602065402,19692.51
N07350905,10000
435749897,43602.35
408199066,13059.98
P64021901,27254.78
P71712063,10000
538876443,10000
102823830,20495.49
U84107652,18418.77
242903095,53054.25
Q26944421,21731.49
843768010,56384.02
P56082273,27358.36
15324790,10000
L64812100,10000
Z38825880,20998.93
160367252,5756.65
822229774,10000
574091657,10000
738986431,10000
501985113,24420.72
P56073737,15183.59
426894780,10000
O02377323,10000
886179482,10000
730890582,10000
L20346774,32224.04
333057587,32530.45
83225490,49671.84
734794644,40738.65
14211096,13584.78
P38470058,18668.34
Z61570231,22630.47
213891067,10000
327951417,10000
Y07159667,10000
251836972,19561.94
517046522,34844.83
H92264338,10000
C55181435,10000
M48109520,10000
Q31966227,10000
C03877488,2039.75
J68374086,55288.47
68593287,24310.03
944693731,57329.1
382791733,23858.95
797721044,10000
172124186,10000
T45840320,8641.71
Z64272201,36046.81
R67460259,29374.34
T00398777,10000
368845568,22007.47
822065447,32618.98
763104186,20357.18
N86622601,10000
P09089884,10000
271372614,10000
H41815795,6873.42
B09958034,10000
S70110328,28120.31
U28270711,10000
V42518388,10000
E84353634,10000
90032164,10000
P36192023,10000
358132375,9960.09
T60109270,10000
R70096617,22571.62
N79992674,10000
Q13709764,10000
V93942978,10000
S24959725,10000
A23001558,10000
G20343991,10000
896736757,27252.4
F64036009,10000
T15373220,10000
214722012,13638.15
388002567,11678.57
D70750540,10000
M02744706,33362.56
292912128,10000
645770636,10000
321831759,18098.15
Q28178550,36978.25
355929227,10000
Y61045810,37498.37
W53054996,10000
724093394,14962.12
565705358,51468.53
299734355,31276.55
775694109,22162.68
D12948338,17751.21
717243301,14300.44
757785756,24633.82
J83789817,16255.6
592948767,10000
B54177586,10000
938762375,10000
839288284,24333.28
Y25742954,35781.95
J18024893,10000
70907636,31773.99
931839722,10000
539901562,30183.68
837195479,10000
J32579814,10000
850979493,28727.0
59286966,10000
547731187,10000
894936547,10000
505216745,10000
946898346,10000
629935325,32888.7
534816178,22995.6
L78881351,58340.6
C22389748,38375.84
713213564,31680.07
G93786741,14668.18
64285899,12350.59
399494460,10000
K29056375,18264.58
533062797,20022.34
M78728414,16338.83
Z37036921,10000
O57450861,10000
Q97161944,10000
655091646,43703.07
R13794624,10000
J06771257,9894.6
S46037761,10000
N55789930,29739.85
H07159608,10000
315935113,86004.24
Z90482441,22698.58
105445399,10000
815936429,17453.75
501700937,37814.34
194641345,40897.98
549107695,10000
478055248,19606.69
759580372,700.21
797552545,10000
T05462087,6243.21
E86312404,10000
667427968,10000
J58837602,31697.09
994328536,17886.19
539819010,19703.7
C77549896,10000
435414097,43896.08
172498632,10000
224962331,3055.57
153884346,1089.16
D37618179,12721.36
443352686,9569.04
B87657570,10000
B33118943,10000
H32989370,10000
B91679980,10000
405036570,10000
G79116447,10000
O31949107,10000
636292884,10000
392635800,22151.37
449749341,33743.16
580269427,22426.64
G44487094,10000
637683558,10000
Q06643066,10000
B96976069,36408.37
Q27347680,10000
971757180,4889.01
G82414939,10000
604176693,6230.5
C73833570,18813.42
B01621180,29095.54
71535804,59225.0
R60477135,45142.83
261702153,19263.99
8002403,13054.18
425463849,8352.53
P95982215,10000
T10174707,45742.33
951186207,10000
N02423545,47173.65
413719311,51653.92
590084567,11034.66
619691836,9942.79
V02210696,7099.71
832874663,28869.49
101633005,70799.39
V20901137,10000
A17346448,50632.02
L52202212,9796.4
C31904923,26106.3
430620930,30857.31
842230694,10000
420519466,10000
150548233,10000
N16922288,20019.31
H24392563,3218.84
R59009415,10000
877889495,15428.56
D88796382,34138.41
826758082,17024.99
434410995,10000
I21560119,14252.78
748777733,30400.83
Z51146808,21547.81
T96035961,61962.51
X78917414,10000
305613177,20918.07
S25815966,9649.5
H15276616,10000
S93984154,10000
W44781189,10000
D91779634,35771.53
885686345,10000
444841388,10000
K91488670,10000
807294335,25954.48
X36454486,10000
M12397387,10000
867037269,21213.24
6653896,13397.72
518233331,10000
W88751753,13726.84
A72364030,10000
J83863218,10000
M28470776,50135.42
O13680227,10000
587850722,36561.17
X63805564,10000
Y02899741,9431.0
Q35007616,31210.3
467815480,12709.16
X78020196,21248.53
Q39732716,10000
802822729,10000
167029093,10000
357037424,50410.71
O42106384,10000
X63064151,10000
547948501,27588.14
G32012818,10000
M75551037,44445.48
S48330799,10000
978599347,43018.08
S95661073,10000
199133162,48153.89
470081220,10000
U29182053,10000
P21730043,10000
647949732,23782.78
825889588,8952.07
A07615328,32127.06
B67945319,22638.02
709377463,10000
242475649,5250.38
S03674040,10000
H50684521,39613.47
Y89691810,10000
200447245,548.3
K88372239,10000
197301588,21048.99
S84657418,70379.89
989771799,10000
B78226626,10000
885139278,10000
389988590,20486.0
G67299525,10000
286247008,43211.15
K41946730,40676.95
999746476,10000
979283277,10000
B07768665,10000
522429361,22326.5
160463890,10000
B58810005,9977.14
285707919,21778.75
I70677742,10000
T55536570,10000
B64622537,50497.47
R02452360,17065.54
U98007686,10000
255596816,16104.0
441450082,33362.69
147407933,10000
V56264918,10000
256521500,29387.11
100438562,10000
A87256415,-4832.95
B31208581,27908.77
662027874,21830.64
121428420,42431.52
605638112,10000
N00668570,10000
Y45222569,10000
114330690,10000
139453160,7986.69
H97128754,10000
P42239221,10000
787583755,10000
O75431366,18740.93
513622644,10000
N32113424,10814.81
885533296,66957.11
E45614819,10000
V07686867,29891.16
P76943686,10000
265903923,19868.68
N60394347,42465.72
G72596725,10000
U43939381,23522.09
775356030,373766.9
113849795,34680.58
U51483418,10000
908911478,18.0
772371532,10000
719313697,16040.06
767720784,37595.44
630711247,10000
I96314054,48694.9
962966168,10000
463226230,10000
233739298,10000
B46087039,38406.55
829546894,10000
B84604142,27105.45
16235469,30602.59
639390189,17212.71
T41798507,32575.34
148235815,10000
328965935,10000
233222416,5207.27
U43175068,10000
F24264392,17649.79
427944565,15392.93
84271548,10000
S74259764,29721.69
799958364,10000
G88112756,10000
527061860,14353.52
765217314,17221.87
H21001802,10000
536832871,10000
P26379920,19972.17
487742506,10000
104633950,83416.15
167950642,49549.14
L54184692,20846.95
913659044,10000
988726016,27185.96
206546959,10664.61
R87228522,13705.88
334447890,10000
V16291212,29339.52
D97884392,48081.56
N56463808,6023.36
200876086,34740.55
T27460367,20012.93
883024894,5279.07
593061772,40062.71
448810008,23328.57
241576140,20461.63
963186898,11177.67
539905176,54266.14
564751764,51863.46
62215244,10000
475051068,10000
95588623,10000
J05537434,40103.65
B87109375,70652.76
A94274570,10000
352143821,10000
352032941,10000
208916735,18166.52
B08389103,10000
438365979,10000
397991812,10000
Y79225267,10000
929376194,10000
O78335907,21185.92
G47938887,47020.38
J41408525,10000
393758397,16049.36
B53320287,8122.42
C66698674,17958.5
R31670346,10000
511102728,30778.18
521191702,42911.22
B47005010,10000
711707317,10000
V43633851,10000
T78039865,31056.27
603941408,10000
I59311508,10000
427744287,19273.69
H29792390,10000
A04535529,10000
C84342741,10000
780527199,10000
N74170990,10000
B33765862,41537.15
I04884712,10000
W57429476,10000
710133908,10000
468755222,35987.04
491844530,67502.22
575580040,29784.81
201573028,28612.2
70480162,5301.02
593698645,30178.19
W36298100,10000
O02595603,10000
432563295,17866.76
U49464063,10000
F54956834,10000
603723303,10000
M54744346,36755.19
U33308673,6939.48
K55268636,42517.85
P88517706,10000
I23377736,87228.01
U59506100,16441.49
797921445,14202.3
451065570,10994.53
251232982,10000
70135749,15646.3
B37906970,10000
L11544163,10000
A88211218,10000
H94694318,10000
E46967280,40579.02
R68239294,31425.27
Q53279307,10224.09
K72170289,19278.49
18549425,10000
A92922912,10000
X97897804,10000
835186598,23023.53
56427689,24891.93
K54443893,10000
486177540,10000
J05804485,78761.56
793395572,10000
763654734,6015.93
A99436936,10000
Y20657995,48681.92
618981359,14484.14
A49017508,18997.04
D11469530,9348.31
512640809,10000
187164639,10000
S46549957,4829.52
I36103559,10000
990234638,10000
U82189162,25056.14
226234161,10000
B52197663,10000
246783436,10000
S12762293,12498.77
E01368964,20078.71
Y79086606,10000
I66020388,10000
M06771679,10000
769303403,35283.92
274548240,28471.48
J86757121,10000
H69667981,10000
76757317,10000
615409665,10000
K59070219,10000
597633600,10000
675643592,20365.78
526314510,9782.33
937003582,54550.63
332763794,46211.44
J56861041,36924.21
P04656527,37242.78
J76912156,10000
978764507,10000
952198745,10000
920714052,16955.0
U15393971,12027.74
N63591706,10000
C31441970,15630.55
825577245,10341.73
662031713,10000
F63907692,10000
23141898,8568.95
661702094,10000
O03329067,10000
O53466185,10000
492201732,11047.83
R71509565,10000
O31761954,24184.0
411577452,15797.93
121435975,10000
W19713911,10000
Z12826332,10000
C39208518,22380.56
483650518,18081.77
M63765442,10000
74181721,10000
855444881,26646.64
O64706125,70614.45
147277323,10000
882260433,28564.4
569124418,10000
Q75672655,10000
S72699659,10000
V75796690,10000
O52443733,10000
Y66801984,10000
M13672120,31023.25
731488589,10000
B99748016,10000
A36497404,10000
968218514,15179.23
3292769,15218.62
836752469,20614.11
794286934,43572.46
E65616807,13221.53
489395573,23559.78
216215055,10000
D06405544,10000
235755526,26971.9
X57541581,10000
272788663,10000
101117700,10000
L37552784,57290.44
W32359466,10000
X61225360,10000
W98197448,10000
D81682360,21146.2
E03579651,15162.75
773494281,32906.76
M14444046,10000
M92917813,10000
H80559791,43734.73
530184712,10000
I27119111,10000
863821644,10000
595845012,48662.36
225654936,21440.82
973930758,10000
E99042818,26592.93
441648407,51715.29
59246777,10000
408714206,10000
826312032,10000
492994741,54150.47
O69832893,10000
166275162,40603.59
C71269640,42341.05
679122052,32613.89
997658100,45332.34
T91648248,11411.02
520700044,25069.59
O48394057,10000
350598104,10000
384571310,26748.11
B34714446,10000
V38322939,10000
12289795,10000
Y24230941,10000
944279274,10000
R60248694,28849.03
605931331,10000
E35362881,10000
205423158,19538.33
N54878344,10000
B23947272,10000
M87507324,10000
T43494042,80439.39
705699330,20853.84
338370640,21153.78
W15876176,98.66
J06875275,10000
K59760443,10000
843605709,24119.23
450795617,10000
V89242590,10000
U82840171,10000
90493006,22920.31
219952732,23598.16
870440917,33613.37
715244270,27246.06
Z50303478,10000
353712458,10000
U68915781,10000
K41934657,10000
514937227,19849.41
400658162,46539.59
K03490722,24609.01
J13309921,15941.58
966889200,10000
266234759,8630.7
267442434,24268.88
E03385051,18436.38
399465248,10000
941399614,32277.98
S45667186,6449.13
793139558,10000
922281528,15542.26
381545502,10000
Z51916633,10000
914131153,21376.35
469258973,10000
231305945,10000
560921571,27869.01
599011794,50375.68
340621435,46836.58
E02425594,7046.38
U90403970,10000
Z95591920,10000
327189034,33577.21
212088979,-6262.64
717947996,371.04
548886003,18448.12
M58678155,80158.77
B98791023,10000
N13779557,17243.0
39465280,20884.13
786671719,10000
432448350,10000
K75555920,10000
536634267,10000
120959033,10000
871494891,25891.01
62982879,44416.79
10172100,13041.54
986610902,10000
J36477939,26939.8
B62482509,9949.56
499854838,10000
Q97929935,13739.86
G96851419,10000
461445809,10000
X89070608,10000
922040284,22006.52
F18118631,10000
249738741,10000
Y33881755,10000
910052209,35279.85
A45576082,10000
K52200169,31309.67
Q14355396,10000
178546494,26743.05
981228800,10000
422158699,14666.44
J90358279,10000
994686370,10000
T86159296,12959.28
632208083,10000
932320227,10000
894342365,10968.96
599715047,4706.97
A18144560,10000
473494492,10000
41259289,30170.68
N57217864,8197.07
319921770,10000
S45849762,17862.07
138885322,25245.66
F11871171,10000
F68670156,10000
A66517011,26462.59
N80777061,9546.96
E36089896,10000
846643188,42717.37
V54622249,10000
N22640436,24536.08
F99210088,10000
323254838,10000
393635374,28268.91
775735871,36463.03
S17421994,10000
R25155194,21232.15
A71514727,10000
Y01514631,8570.39
B84055940,26932.65
H66276442,26856.17
O57137085,10000
H87099341,10000
926438720,45936.52
295429605,10000
T53302606,42695.26
923183422,43199.37
A05208500,10000
C55907090,8393.21
648220818,10000
H40607126,10000
A89091634,16551.13
242304438,26073.94
835445770,10000
996388537,30993.53
899994411,10000
265670884,66819.67
P84121113,10000
Z99656030,10000
Y76993496,52334.17
S58679588,11611.16
V32994165,10000
E61365980,42321.38
903591967,6246.85
305354328,18435.86
175802407,10000
350496057,14397.71
M01094125,10000
N67905471,31373.44
Y72954861,27401.72
P72643303,10000
N50610612,10960.05
223979742,33445.01
189004487,10000
886575791,-3048.6
D14816419,10000
346385588,10000
461248155,36239.59
M52598531,10000
511629683,10000
T15541456,10000
H57590778,4374.28
587695393,22584.36
272132174,28913.71
107928860,-1055.6
322836068,30294.92
971736501,19642.97
N96403241,29569.21
858871846,10000
P52227593,24666.34
535235493,10000
781889901,10000
919987936,50909.58
318264433,16140.8
A61931825,10000
X60196908,13339.35
X28609392,6714.56
736523413,16338.18
V10392003,10000
415418333,10000
777153101,10000
B77450189,10000
699975656,10000
J05766791,34162.05
780594813,17219.35
N41495929,10000
181894633,10000
A22892434,58002.29
382157442,10000
518552404,16570.82
D87483233,10000
R29467348,10000
904285044,10000
M01588681,17612.81
867477428,10000
G17282762,10000
177351783,19155.82
752851804,55.0
I87224196,9543.07
Y59435668,36254.38
46786459,20693.71
G61449812,31123.45
I28394056,10000
160495261,10000
389880721,10000
G55125259,10000
U16018637,10000
554773728,27334.53
A74667740,10000
788839812,32039.98
523608044,42166.08
V84988422,37352.01
929862621,10000
L81576330,14917.08
765042909,10000
F18056001,10000
294895558,51582.11
Y70606821,27498.42
802643102,10000
T63527722,10000
D30790649,16744.74
Z52160761,10000
I99239755,10000
P28588829,12959.07
913496443,86438.13
W18616507,29323.95
226402642,52181.69
335479230,13038.61
673807572,15352.27
924303698,57521.1
664522754,10000
515316808,10000
B50309773,55668.53
521405978,10000
858034736,10000
365535925,10000
630932348,22432.12
X48480571,10000
Y39330110,10000
N13083189,10000
N70168219,15840.31
P21507748,53498.01
937272859,19279.93
F23573215,33751.51
P05113833,10000
687135395,10000
B79549889,10000
U29550587,35464.88
W62674669,10000
8195958,10000
S34606445,10000
B56428162,15131.5
960884169,10000
O15684457,10000
253685966,10582.23
530732747,31385.41
J38203879,10000
545052809,10000
531949844,21882.51
122028015,10000
G21487302,30335.91
C94524474,10000
E69881688,42971.73
296409359,32345.14
T11853163,10000
622970616,27426.57
F17748624,10000
N28856596,10000
833014493,10000
420201053,24760.19
972372416,10000
S50610451,12743.67
115101396,10000
Q34238563,10000
827211536,10000
R99950411,10000
N59930279,44577.76
J53412528,36277.89
55509534,20638.16
576468861,10000
P29077007,3394.56
Q84981916,10000
Z35343227,7482.55
659087996,13827.04
R30188834,61046.02
M55201791,9628.45
H76492654,10000
401568671,27532.55
164117733,10827.61
C76000540,33837.73
978157862,25957.08
703941279,10000
965193121,40952.06
337930077,1.0
386327508,8594.5
302195876,10000
P49768105,21013.51
614709665,10000
937309535,10000
680265859,45876.57
V80429423,10000
B56342867,23885.38
D57651373,23039.47
362359853,10000
457997408,9273.25
992979454,1.0
O27255021,10000
443882222,10000
708911509,32602.91
M10394560,10000
V26442991,20012.51
S65309155,10000
M06723031,10000
D18833094,10000
113142211,15985.97
316388427,23364.75
H90594825,27635.69
559988578,10000
V91148669,10000
V69002496,10000
20701407,33693.37
U42746495,10000
L12039794,10000
D05310889,10000
633851093,11979.5
B60511746,10000
W84674869,10000
683178062,24638.96
H42819408,17856.65
B25469788,10000
H17500681,31182.11
Y30651829,10000
L02272487,10000
N22205080,31228.24
D58620424,10000
508444327,21869.65
607183999,50525.04
Z47383845,10000
C13901062,10000
893869266,10000
S22444439,25182.24
589125585,13625.51
E21834442,10000
O72089388,10000
I89413798,10000
I16772235,10000
352497597,10000
A56606056,14364.77
552721085,32624.18
811447285,4075.18
W82222154,10000
U67070757,10000
327566849,15801.96
893822953,-23585.01
404417703,24722.47
L66353308,14373.1
C50134083,46214.2
E20726464,13102.95
765582652,22339.11
A28743457,10000
O30096609,10000
S47326309,22725.04
635018498,10000
I52345194,10000
64152367,10000
A58910879,22244.31
990401512,10000
241741262,49001.57
947613448,10000
Q05913250,10000
G27051618,10000
R11231727,18486.75
386943477,38284.68
932331253,44601.62
O97202669,46474.01
407030594,10000
953943521,10000
711596285,51905.33
G08994016,35242.32
C27486711,16169.86
207940400,10000
I95235546,10000
L61944577,10000
825708962,10000
Y48993830,10000
724133396,35313.16
K51803274,10000
J38176343,23861.86
N91851239,10000
154150161,78297.67
764314379,10000
X50739110,16102.75
L30732526,10000
E44412179,10000
384239125,10000
876000467,10022.4
473310107,10000
U38156394,2650.62
P99135287,10000
545048419,22086.17
F70923421,-18429.84
63281978,15450.46
491131511,10000
620103383,26399.73
B46967139,10000
C64551201,35454.95
408452061,30699.96
S83733914,42221.97
935679746,10000
477017274,12019.53
Q84610753,10000
S75560165,26925.5
G82270931,40924.3
V89537340,22502.67
F91716883,38629.0
D79191446,10000
291956104,18812.03
6435591,10000
J65758486,25790.86
E51468886,35499.63
950983712,22159.75
Q64955895,15746.19
414663745,15512.98
339441236,10000
O20028130,44995.57
338739371,27560.03
I62212927,25097.87
701358920,35906.69
H67340299,23787.78
S51951891,10000
X58364379,10000
41933487,51540.74
140376900,10000
408285900,17321.86
993783306,10000
D80407282,27150.31
D90076587,10000
91958985,10000
L53172733,10000
217111906,35398.76
326757240,5669.65
811286009,10000
N16307162,7265.47
527612051,6547.45
161765916,16495.1
986584279,10000
615215072,9075.99
796708395,10000
F48326912,10000
L16515379,34109.31
R59252619,10000
550526092,10000
E53184180,25388.45
821600617,10000
H79390638,10000
956650446,10000
492550687,10000
N44616722,10000
421940738,22650.76
Y98117324,39373.52
535348518,5559.79
X05374885,10000
44953647,23087.35
A38282340,10000
P29470259,10000
P35834695,10000
711244659,10000
265409960,15472.62
154451441,10000
243106793,15112.71
F90311080,10000
J81817824,10000
986900708,10000
H97156335,10000
F46647940,6907.87
611622686,4540.45
X46445966,10000
619524603,10000
W57907084,10000
578404666,42040.18
X55554500,10000
K35192453,15950.76
A19507632,12484.81
327218242,21210.04
874783550,13879.13
227665786,28038.96
415850662,29861.25
89279411,40560.13
119570858,4978.24
336313657,37355.16
640653524,9868.0
11608974,8411.42
103695920,10000
D16597765,19614.57
W74292422,10000
723943518,8846.87
T07890397,37444.96
U76177022,26346.95
289746915,17199.67
711301863,10000
Q89363624,10000
S39968401,10000
U78507316,27324.13
440308071,23741.24
Q87442886,10000
N45126809,29148.25
N71301802,33894.14
778048926,10000
402242263,10000
385610454,10000
V58220944,23138.23
373313006,10000
D47090291,10521.88
392971175,29288.79
860327177,32209.97
B67295882,14959.48
N08629816,10000
767442889,16594.19
Q15863840,10000
D12628904,10991.19
F53518709,10000
932229605,41840.7
852353289,10000
X95562027,10000
235908143,10000
Z75000869,15156.52
O25341487,17861.7
951165322,10000
762929283,10000
167704739,25022.15
Z78885992,22487.38
740156015,10000
M15458819,10000
569538002,7573.9
407023718,10000
102819958,24585.89
148558955,10000
618753025,21891.09
Z22930901,10000
333138580,23387.1
P90958646,10000
824980104,10000
M66900887,17367.16
475234475,10000
G92704103,12560.6
302641336,15693.51
Z21597741,10000
659164633,10000
546908724,23381.61
689996566,10000
W50090699,10000
Z56363149,21954.5
244926579,10000
786550718,40315.52
770554898,29743.96
491571266,10000
234652421,52674.97
X03826325,5646.6
J23300621,10000
G94880599,108.51
264039948,22752.52
R41251164,21824.33
169911215,10000
O92353201,27228.64
Y02041505,28257.4
12628738,10000
Z37207689,10000
O21995328,10000
I78734978,10000
Y08415696,23412.63
H56395479,19391.74
188747930,68708.25
F90633412,36070.16
G49851595,24258.48
U59020633,24326.26
M70941071,10000
557328646,3440.31
459688376,7124.52
489421574,10000
T73627855,10000
328103147,10000
W54573496,10000
782722781,47278.21
132419197,29974.32
E20855671,10000
J74738156,10000
892038889,71340.39
T69591539,48514.34
X31312836,10000
P17182183,42639.72
668583485,10000
J56230588,10000
J98666170,37230.42
449629787,25531.64
W46992973,10000
L14724362,10000
K92006483,10000
913685068,19222.55
231723796,10000
B67265374,19363.93
O35388413,10000
368335923,9106.79
269625977,8853.04
X50963865,43000.46
Z29046653,10000
O63072775,10000
J27423467,10000
296314496,10000
I11649520,10000
220154625,10000
N50142290,10000
L35408473,83712.65
W70459548,7312.52
846028600,19337.52
L33325540,33883.28
M40675281,23764.28
I08916640,10000
70195075,5057.1
204656817,10000
E88933635,17709.53
D61112280,27302.21
F09029828,23887.01
H14692448,74054.54
Y11755096,31856.58
H81839240,10000
F22926292,10000
P11881922,10000
195478488,8998.1
942889585,31839.01
162303755,38430.69
717944675,10000
658035832,10000
800673026,21421.82
C93324489,10000
H21611833,10000
529565711,8854.08
42855507,10000
T48365771,10000
J63951370,16804.32
M26882293,63046.72
D87119603,10000
742531476,10000
G67712694,41288.75
N88355537,10000
E76661432,10000
M72434752,10000
179043532,32283.2
282083350,72187.7
K64771038,9026.5
517704000,10000
G97486504,10000
O06467423,10000
Q09368081,10000
Z58257476,10000
705229122,10000
338553690,10000
123959870,-38626.74
R46750897,19120.1
N74876228,10000
108982224,19899.34
727307643,10000
M38534386,20299.82
705159761,31882.17
K31463702,10000
473827588,48454.66
H65887676,10000
28668595,21866.8
921938318,13738.64
Z71413700,10000
438271315,39138.53
810265399,57585.99
849962462,19986.5
963257717,10000
689431545,10000
666800609,10000
E85202813,10000
958529977,53295.86
641435645,30.0
557257931,25606.44
498967555,10000
769768827,4929.41
J35012952,10000
541883442,10000
2306856,127390.87
496647756,10000
H92200996,31901.57
I83480417,10000
764362980,32772.88
P96273811,31704.13
O58060958,10000
L54550540,46367.78
834629286,37973.16
975151200,10000
576656901,22033.51
J45519992,64589.22
K62099255,10000
324971560,43172.62
R65085171,10000
Z56750847,10000
D31578699,10000
B43706051,45319.31
467011967,10000
T61470242,37180.88
V03158082,23913.68
H46641455,10669.19
844446398,10000
O34943720,25465.29
154197749,33987.07
256363814,10000
S49130451,10000
461812608,26106.23
T22516496,10000
65673747,10000
J18938082,30386.27
E40474974,10000
68703051,10000
N03383825,10000
X56233583,10000
881540674,17175.42
T98813510,10000
976551819,77888.52
Z90910899,10000
915462705,10000
U36411668,22407.48
731862846,36104.48
P79889411,10000
G35064219,10000
944788045,17008.28
O50482290,5643.61
229767080,15560.03
45871630,10000
N30189298,16981.13
C04541557,41119.84
E85856352,10000
943699338,10000
586582023,10000
P43246067,10000
761067419,10000
Z20459034,10000
T84071731,10000
464244114,20348.08
H73349378,10000
I13724017,10000
814280860,26651.17
137850720,52530.3
N18676220,10000
519918931,10000
C80827931,33869.95
N31697310,10000
99667986,45833.32
453980051,17045.1
J62939021,8078.0
H42695671,19019.24
661903435,12423.31
315745666,29308.08
438590237,10000
292567308,1.0
Q79133139,38809.64
S07729181,57108.67
797629846,75144.63
L54322735,10000
I70417830,11513.49
195461498,10000
G03329375,10000
B09460754,10000
R39490796,10000
Y36106652,10000
515690593,10000
915112941,10000
U16736754,10000
Z59399548,25210.28
199116904,10000
156601953,10000
19752250,10000
375587074,10000
C34620773,10000
7275876,36459.7
Y67401025,10000
334603744,12881.84
934729720,10000
398892524,10000
578230136,33582.74
320760846,32042.55
R58746812,28693.18
679053956,16108.62
R57289731,9552.25
958776786,89292.98
68886679,19880.48
592468424,13786.73
681443661,60556.66
376094710,10000
947457305,12537.86
R36120713,16138.94
M16120281,33122.42
412594638,39502.54
188181012,10000
C62451203,42848.0
343132351,21758.5
761602601,35540.15
E30166544,11321.0
C68844063,22222.49
916621525,10000
E93757455,19221.32
N57041202,10000
261003042,10000
374833790,13546.05
737867098,10000
652025776,45185.07
69437718,10000
M76583822,10000
683368629,45549.08
N35835064,10000
777905525,10000
W69333405,10000
J74421734,31376.15
J38647986,10000
P96362636,10000
Y95241219,10000
X12759274,-7295.01
166823673,9782.0
A48624134,10000
N97434828,33352.68
680683650,10000
D67816981,10000
J13458457,26329.55
279847967,44625.46
V37427543,54043.18
338247117,28937.3
948277267,10000
P08201583,10000
264650568,11573.03
U91646451,10000
Y67083546,10000
959208541,8288.97
135279252,13763.52
825031453,10000
202007713,28721.74
307383208,108244.27
683594242,44283.38
327525923,10000
185877746,12271.48
541024435,29441.84
Z54755312,37519.99
201256504,10000
564273692,10000
447618688,88313.96
292120163,10000
133477658,1626.59
E24830946,10000
A74642322,10000
X81233329,17765.41
537414961,17384.87
Q26166337,10000
963970171,10000
887032195,15122.77
688151776,10000
F44998751,27548.28
A10084577,10000
G19020861,20732.26
203383760,10000
425458658,23137.65
819391227,13473.05
650931460,85260.13
752141483,10000
A63468178,10000
P02200158,10186.6
22892866,11350.43
135920599,516.0
I42215796,10000
252394569,15742.82
236607837,25938.1
558556537,10000
N50968741,10000
Q12604431,10000
C86838746,10000
T29327841,10000
198240115,34636.66
254372550,16337.0
21503975,18728.26
E85817916,75874.11
762820169,22762.54
745458685,17827.27
H05850280,10000
F97400655,48842.89
747355796,23612.73
V85298956,70237.68
495313816,24994.99
828636098,18622.05
305638901,63806.67
338053630,26877.75
259073275,25537.01
R60049900,19559.8
922350749,13565.47
A39558842,52177.9
640852148,16991.26
200510878,10000
253443212,36632.69
461943648,10000
J11647758,10000
K80324093,30748.8
D39212382,15877.25
258382760,53467.42
S78347478,10000
V91157742,10000
A41922219,15575.85
U03504091,10000
937933665,10275.3
876185164,10000
Q56572815,30454.17
R42958958,10000
289874490,10000
98967814,10000
628889754,12269.2
568202132,10000
618988651,45259.76
Q84625360,20973.39
C26437470,10000
J87595011,42651.66
136423268,10000
P70835091,37686.72
871771407,10000
F79701540,69047.03
U40418913,10000
S54686602,26747.19
P20737026,73740.24
928647291,10000
8460483,33056.37
O80990782,17750.07
X92174717,11762.97
P41866067,3004.79
823613765,6984.95
792676696,36664.6
F44314412,13060.28
398498349,10000
417466857,10000
J35924647,53408.87
294505652,60881.68
239532111,46265.75
N86652581,34125.16
M25939570,10000
B75598645,10000
913286915,10000
329476178,34699.8
133711112,10000
747094435,22541.3
700814151,10000
643895560,58879.14
47226396,26228.45
822938021,10000
103698761,10078.71
E50800345,5530.94
A47036077,10000
7218471,14450.13
E11897241,28834.61
428224296,33698.78
480809592,10000
56579736,10000
226164536,10000
R59015896,10000
J59829427,10000
Q32243422,10000
817955463,10000
O94045388,40596.78
254329613,10669.33
372079082,31235.86
999406635,21561.33
423539025,29608.93
C21256054,144270.35
787230949,62772.58
994888939,36965.54
194194885,10000
A27462866,10000
U99647127,10000
G81034478,10000
E60945222,10000
642292549,10000
Y96197941,10000
I68138586,10000
E06762689,16171.57
309033065,16056.75
Y85579324,10000
514878067,10000
823967425,10000
M85954832,18113.52
797456491,35594.83
558971929,58517.43
972477866,21283.62
N92543799,11668.64
316621984,21934.34
O61581503,10000
C01388351,29340.5
489355328,10000
B93605819,20412.5
T15780799,10000
M74704623,46346.97
M01500522,10000
123981025,10000
P58448239,10000
T75441545,23860.52
500438525,39846.09
A67445048,6469.9
J41080944,15182.52
K76771746,16992.58
319099141,21044.77
Z11354912,10000
H25831055,38416.58
858548752,9836.01
W95363088,10000
323813947,10000
635217673,24009.11
328984689,5851.38
819550326,20972.47
P44701647,10000
850505197,43.0
27307069,10000
C21241570,10000
832909973,14579.51
90325384,16142.31
865486871,41890.03
D92914869,10000
E03151602,10000
S78456455,10000
483809258,10000
890251515,10000
J14079957,10000
849620273,12018.53
750812451,22402.76
A08797682,10000
E91778015,14569.63
724389429,10000
817019455,35817.65
C50117463,39298.74
A46016725,10000
J49864064,47440.19
Q38827520,10000
