Invoice Number,Total Charged
323106719,7660.74
416956786,7660.74
301639906,7660.74
482748622,7660.74
K56029294,7660.74
D76795190,5902.24
H93789693,7660.74
496191376,7660.74
430027848,29824.780000000002
G64133686,0
O85054631,7660.74
522428740,7660.74
F47109546,0
141015735,0
450659976,7660.74
N81336779,7660.74
D04444060,14760.96
780895345,7660.74
376097634,7660.74
R06174759,7660.74
281015471,7660.74
W86054335,7660.74
821367878,24768.350000000002
30634319,17737.09
U61162030,7660.74
R28106914,7660.74
X35198491,7660.74
449818763,7660.74
344593049,0
W37228939,7660.74
U01777319,7660.74
N26985602,5722.82
O39273168,7660.74
421955271,0
O79892677,7660.74
979247849,11764.539999999999
C02958070,7660.74
N26719889,7660.74
826821883,7660.74
203658111,0
201073943,12914.640000000001
949263417,7660.74
N60606413,3695.47
820380833,7660.74
607786334,7660.74
A05884948,7660.74
39518406,7660.74
W20575277,7660.74
M78045272,7660.74
196629123,0
911100672,7660.74
656215458,7660.74
872560436,23971.559999999998
323409526,0
K08414797,7660.74
E40851671,5730.499999999999
931101666,7660.74
276418818,24215.37
O88258365,7660.74
B58075757,7660.74
X23359837,7660.74
E02725975,7660.74
B18206495,4329.41
329628995,7660.74
D32378097,7660.74
526448510,7660.74
Z46391021,10646.01
R95062932,7660.74
450812904,2526.1100000000006
703222959,7660.74
Q32968382,7660.74
636040513,7660.74
457025606,7660.74
H28261431,0
E67280413,7660.74
S39672047,7660.74
W47038078,0
997668125,7660.74
Q27602411,7660.74
145440037,7660.74
851298612,7660.74
W07504730,7660.74
838392262,7660.74
K19606858,7660.74
Z17413065,17509.84
176180460,7660.74
410140198,7660.74
G98145535,7660.74
Q13238794,25071.240000000005
E20297949,7660.74
E46202989,7660.74
334418649,0
K05383757,7660.74
Y72964599,7660.74
986433219,7660.74
704190483,39002.07
920975501,0
O22057187,7660.74
W16159113,7660.74
J35861528,8055.3099999999995
I56214076,10163.65
559480180,9801.55
U71720060,7660.74
280215366,7660.74
100856525,7660.74
752804192,7660.74
W98470507,7660.74
74128755,7660.74
H48654517,7660.74
626084566,7660.74
410894134,7660.74
E78870286,7660.74
681268616,7660.74
127646452,7660.74
118500412,7660.74
495419196,7660.74
U35665700,10354.529999999999
O47579949,7660.74
675356263,7660.74
I77027650,7660.74
D75879583,0
A45196320,7660.74
L51189888,7660.74
Q50193817,7660.74
630805634,7660.74
191433200,0
C02292392,7660.74
Q88954954,16429.300000000003
N59530304,10526.11
317468061,7660.74
633532095,7660.74
R55934446,7660.74
X60715015,7660.74
Q30884034,7660.74
601529524,12914.640000000001
552281513,9490.210000000001
V40168078,7660.74
921215394,7660.74
435614084,3011.73
Y43833884,7660.74
79433170,7660.74
D38386595,7660.74
B44314277,16307.31
Y32627216,31866.11
F77580096,7660.74
A95998530,0
L46268200,7660.74
I56805324,7660.74
115181432,7660.74
Q89291039,0
J32804827,7660.74
886423669,7660.74
C13427265,0
N58964997,7660.74
285812951,7660.74
Z24114092,0
S87231150,7660.74
509350373,7660.74
H18761307,7660.74
D29244921,7660.74
D75599902,7660.74
915485603,5925.049999999999
L52832175,7660.74
R69973349,7660.74
692561177,7660.74
R61617949,0
L54790633,7660.74
560185569,7660.74
774292864,7660.74
F61197334,7660.74
173626597,7660.74
C03284106,7660.74
256404593,7660.74
V08662372,15629.63
E15616155,7660.74
T76121687,0
81403711,7660.74
162046704,7660.74
563240793,0
Y20423468,7660.74
962447347,7660.74
232461089,7660.74
758809197,15512.849999999999
H25543292,7660.74
286448595,7307.93
X74800700,7660.74
602065402,4039.79
N07350905,7660.74
435749897,7660.74
408199066,807.8
P64021901,15406.78
P71712063,7660.74
538876443,7660.74
102823830,30708.379999999997
U84107652,7660.74
242903095,13963.9
Q26944421,7660.74
843768010,7660.74
P56082273,0
15324790,7660.74
L64812100,7660.74
Z38825880,23058.010000000002
160367252,0
822229774,7660.74
574091657,7660.74
738986431,7660.74
501985113,7660.74
P56073737,7660.74
426894780,7660.74
O02377323,7660.74
886179482,7660.74
730890582,7660.74
L20346774,7660.74
333057587,16598.18
83225490,7660.74
734794644,7660.74
14211096,8587.81
P38470058,14803.229999999998
Z61570231,3070.08
213891067,7660.74
327951417,7660.74
Y07159667,7660.74
251836972,7660.74
517046522,0
H92264338,7660.74
C55181435,7660.74
M48109520,7660.74
Q31966227,7660.74
C03877488,4245.0
J68374086,7660.74
68593287,18116.809999999998
944693731,7660.74
382791733,12033.570000000002
797721044,7660.74
172124186,7660.74
T45840320,7660.74
Z64272201,3298.4799999999996
R67460259,10119.41
T00398777,7660.74
368845568,1710.9
822065447,10739.660000000002
763104186,7660.74
N86622601,7660.74
P09089884,7660.74
271372614,7660.74
H41815795,0
B09958034,7660.74
S70110328,0
U28270711,7660.74
V42518388,7660.74
E84353634,7660.74
90032164,7660.74
P36192023,7660.74
358132375,7660.74
T60109270,7660.74
R70096617,7660.74
N79992674,7660.74
Q13709764,7660.74
V93942978,7660.74
S24959725,7660.74
A23001558,7660.74
G20343991,7660.74
896736757,7660.74
F64036009,7660.74
T15373220,7660.74
214722012,7660.74
388002567,7660.74
D70750540,7660.74
M02744706,18589.51
292912128,7660.74
645770636,7660.74
321831759,8339.04
Q28178550,11676.439999999999
355929227,7660.74
Y61045810,7660.74
W53054996,7660.74
724093394,7660.74
565705358,7660.74
299734355,7660.74
775694109,9268.539999999999
D12948338,7660.74
717243301,0
757785756,7660.74
J83789817,7660.74
592948767,7660.74
B54177586,7660.74
938762375,7660.74
839288284,7660.74
Y25742954,0
J18024893,7660.74
70907636,7660.74
931839722,7660.74
539901562,7660.74
837195479,7660.74
J32579814,7660.74
850979493,7660.74
59286966,7660.74
547731187,7660.74
894936547,7660.74
505216745,7660.74
946898346,7660.74
629935325,0
534816178,0
L78881351,50914.65
C22389748,0
713213564,7660.74
G93786741,7660.74
64285899,7660.74
399494460,7660.74
K29056375,0
533062797,0
M78728414,7660.74
Z37036921,7660.74
O57450861,7660.74
Q97161944,7660.74
655091646,10946.55
R13794624,7660.74
J06771257,7660.74
S46037761,7660.74
N55789930,25387.18
H07159608,7660.74
315935113,7660.74
Z90482441,7660.74
105445399,7660.74
815936429,7637.070000000001
501700937,7660.74
194641345,7660.74
549107695,7660.74
478055248,7660.74
759580372,7660.74
797552545,7660.74
T05462087,7660.74
E86312404,7660.74
667427968,7660.74
J58837602,7660.74
994328536,7660.74
539819010,0
C77549896,7660.74
435414097,25053.229999999996
172498632,7660.74
224962331,7660.74
153884346,7660.74
D37618179,4268.02
443352686,7666.620000000001
B87657570,7660.74
B33118943,7660.74
H32989370,7660.74
B91679980,7660.74
405036570,7660.74
G79116447,7660.74
O31949107,7660.74
636292884,7660.74
392635800,7660.74
449749341,17170.39
580269427,7660.74
G44487094,7660.74
637683558,7660.74
Q06643066,7660.74
B96976069,7660.74
Q27347680,7660.74
971757180,600.96
G82414939,7660.74
604176693,7660.74
C73833570,7660.74
B01621180,7660.74
71535804,10074.45
R60477135,7660.74
261702153,7660.74
8002403,7660.74
425463849,7660.74
P95982215,7660.74
T10174707,0
951186207,7660.74
N02423545,0
413719311,7660.74
590084567,0
619691836,7660.74
V02210696,4383.83
832874663,7660.74
101633005,56524.48
V20901137,7660.74
A17346448,7357.880000000001
L52202212,7660.74
C31904923,7660.74
430620930,14593.82
842230694,7660.74
420519466,7660.74
150548233,7660.74
N16922288,0
H24392563,7660.74
R59009415,7660.74
877889495,7660.74
D88796382,7660.74
826758082,7660.74
434410995,7660.74
I21560119,0
748777733,7660.74
Z51146808,7660.74
T96035961,7660.74
X78917414,7660.74
305613177,0
S25815966,0
H15276616,7660.74
S93984154,7660.74
W44781189,7660.74
D91779634,10142.38
885686345,7660.74
444841388,7660.74
K91488670,7660.74
807294335,7660.74
X36454486,7660.74
M12397387,7660.74
867037269,7660.74
6653896,7660.74
518233331,7660.74
W88751753,0
A72364030,7660.74
J83863218,7660.74
M28470776,7660.74
O13680227,7660.74
587850722,16844.11
X63805564,7660.74
Y02899741,5024.789999999999
Q35007616,7660.74
467815480,7660.74
X78020196,15527.060000000001
Q39732716,7660.74
802822729,7660.74
167029093,7660.74
357037424,7660.74
O42106384,7660.74
X63064151,7660.74
547948501,7814.280000000001
G32012818,7660.74
M75551037,7660.74
S48330799,7660.74
978599347,29702.799999999996
S95661073,7660.74
199133162,7660.74
470081220,7660.74
U29182053,7660.74
P21730043,7660.74
647949732,12382.179999999997
825889588,7660.74
A07615328,7660.74
B67945319,7660.74
709377463,7660.74
242475649,7660.74
S03674040,7660.74
H50684521,7660.74
Y89691810,7660.74
200447245,3696.57
K88372239,7660.74
197301588,7660.74
S84657418,7660.74
989771799,7660.74
B78226626,7660.74
885139278,7660.74
389988590,0
G67299525,7660.74
286247008,18428.32
K41946730,15929.67
999746476,7660.74
979283277,7660.74
B07768665,7660.74
522429361,10624.130000000001
160463890,7660.74
B58810005,5195.620000000001
285707919,7660.74
I70677742,7660.74
T55536570,7660.74
B64622537,32038.480000000003
R02452360,1077.24
U98007686,7660.74
255596816,7660.74
441450082,7660.74
147407933,7660.74
V56264918,7660.74
256521500,7660.74
100438562,7660.74
A87256415,7660.74
B31208581,20154.78
662027874,7305.55
121428420,7660.74
605638112,7660.74
N00668570,7660.74
Y45222569,7660.74
114330690,7660.74
139453160,7660.74
H97128754,7660.74
P42239221,7660.74
787583755,7660.74
O75431366,11365.9
513622644,7660.74
N32113424,7000.14
885533296,7660.74
E45614819,7660.74
V07686867,5267.320000000001
P76943686,7660.74
265903923,5822.439999999999
N60394347,7660.74
G72596725,7660.74
U43939381,7660.74
775356030,7660.74
113849795,7660.74
U51483418,7660.74
908911478,7660.74
772371532,7660.74
719313697,7660.74
767720784,7660.74
630711247,7660.74
I96314054,0
962966168,7660.74
463226230,7660.74
233739298,7660.74
B46087039,7660.74
829546894,7660.74
B84604142,4423.29
16235469,26092.92
639390189,0
T41798507,7660.74
148235815,7660.74
328965935,7660.74
233222416,7660.74
U43175068,7660.74
F24264392,11270.18
427944565,0
84271548,7660.74
S74259764,0
799958364,7660.74
G88112756,7660.74
527061860,4016.1499999999996
765217314,19570.429999999997
H21001802,7660.74
536832871,7660.74
P26379920,0
487742506,7660.74
104633950,0
167950642,0
L54184692,8806.12
913659044,7660.74
988726016,7660.74
206546959,0
R87228522,7660.74
334447890,7660.74
V16291212,7660.74
D97884392,7660.74
N56463808,0
200876086,0
T27460367,7660.74
883024894,3046.0299999999997
593061772,7660.74
448810008,7660.74
241576140,7660.74
963186898,7660.74
539905176,0
564751764,7660.74
62215244,7660.74
475051068,7660.74
95588623,7660.74
J05537434,20923.16
B87109375,48469.66
A94274570,7660.74
352143821,7660.74
352032941,7660.74
208916735,7660.74
B08389103,7660.74
438365979,7660.74
397991812,7660.74
Y79225267,7660.74
929376194,7660.74
O78335907,14054.990000000002
G47938887,0
J41408525,7660.74
393758397,9109.7
B53320287,0
C66698674,5123.78
R31670346,7660.74
511102728,7660.74
521191702,7660.74
B47005010,7660.74
711707317,7660.74
V43633851,7660.74
T78039865,0
603941408,7660.74
I59311508,7660.74
427744287,0
H29792390,7660.74
A04535529,7660.74
C84342741,7660.74
780527199,7660.74
N74170990,7660.74
B33765862,6927.28
I04884712,7660.74
W57429476,7660.74
710133908,7660.74
468755222,31919.95
491844530,7660.74
575580040,9850.099999999999
201573028,12331.03
70480162,7660.74
593698645,7660.74
W36298100,7660.74
O02595603,7660.74
432563295,0
U49464063,7660.74
F54956834,7660.74
603723303,7660.74
M54744346,17191.120000000003
U33308673,3536.78
K55268636,7660.74
P88517706,7660.74
I23377736,25373.310000000005
U59506100,7660.74
797921445,4946.41
451065570,0
251232982,7660.74
70135749,8312.630000000001
B37906970,7660.74
L11544163,7660.74
A88211218,7660.74
H94694318,7660.74
E46967280,6674.710000000001
R68239294,7660.74
Q53279307,0
K72170289,7660.74
18549425,7660.74
A92922912,7660.74
X97897804,7660.74
835186598,7660.74
56427689,18950.01
K54443893,7660.74
486177540,7660.74
J05804485,22722.1
793395572,7660.74
763654734,7660.74
A99436936,7660.74
Y20657995,0
618981359,7660.74
A49017508,7660.74
D11469530,4020.9
512640809,7660.74
187164639,7660.74
S46549957,0
I36103559,7660.74
990234638,7660.74
U82189162,10906.08
226234161,7660.74
B52197663,7660.74
246783436,7660.74
S12762293,0
E01368964,7660.74
Y79086606,7660.74
I66020388,7660.74
M06771679,7660.74
769303403,7660.74
274548240,3544.23
J86757121,7660.74
H69667981,7660.74
76757317,7660.74
615409665,7660.74
K59070219,7660.74
597633600,7660.74
675643592,11196.720000000001
526314510,4032.8999999999996
937003582,7660.74
332763794,7660.74
J56861041,6191.04
P04656527,7660.74
J76912156,7660.74
978764507,7660.74
952198745,7660.74
920714052,7660.74
U15393971,0
N63591706,7660.74
C31441970,0
825577245,7660.74
662031713,7660.74
F63907692,7660.74
23141898,3895.49
661702094,7660.74
O03329067,7660.74
O53466185,7660.74
492201732,7660.74
R71509565,7660.74
O31761954,0
411577452,7660.74
121435975,7660.74
W19713911,7660.74
Z12826332,7660.74
C39208518,7443.66
483650518,17293.43
M63765442,7660.74
74181721,7660.74
855444881,6117.8
O64706125,0
147277323,7660.74
882260433,25446.82
569124418,7660.74
Q75672655,7660.74
S72699659,7660.74
V75796690,7660.74
O52443733,7660.74
Y66801984,7660.74
M13672120,7660.74
731488589,7660.74
B99748016,7660.74
A36497404,7660.74
968218514,3358.87
3292769,7660.74
836752469,7660.74
794286934,7660.74
E65616807,0
489395573,0
216215055,7660.74
D06405544,7660.74
235755526,904.5
X57541581,7660.74
272788663,7660.74
101117700,7660.74
L37552784,7660.74
W32359466,7660.74
X61225360,7660.74
W98197448,7660.74
D81682360,7660.74
E03579651,0
773494281,7660.74
M14444046,7660.74
M92917813,7660.74
H80559791,2614.69
530184712,7660.74
I27119111,7660.74
863821644,7660.74
595845012,0
225654936,7660.74
973930758,7660.74
E99042818,0
441648407,7660.74
59246777,7660.74
408714206,7660.74
826312032,7660.74
492994741,7660.74
O69832893,7660.74
166275162,7660.74
C71269640,0
679122052,7660.74
997658100,7660.74
T91648248,7660.74
520700044,7660.74
O48394057,7660.74
350598104,7660.74
384571310,7660.74
B34714446,7660.74
V38322939,7660.74
12289795,7660.74
Y24230941,7660.74
944279274,7660.74
R60248694,14854.63
605931331,7660.74
E35362881,7660.74
205423158,7660.74
N54878344,7660.74
B23947272,7660.74
M87507324,7660.74
T43494042,7660.74
705699330,7660.74
338370640,6920.43
W15876176,1648.28
J06875275,7660.74
K59760443,7660.74
843605709,21186.81
450795617,7660.74
V89242590,7660.74
U82840171,7660.74
90493006,0
219952732,0
870440917,7660.74
715244270,0
Z50303478,7660.74
353712458,7660.74
U68915781,7660.74
K41934657,7660.74
514937227,7660.74
400658162,7660.74
K03490722,0
J13309921,0
966889200,7660.74
266234759,7660.74
267442434,7660.74
E03385051,1814.1099999999997
399465248,7660.74
941399614,2403.88
S45667186,7660.74
793139558,7660.74
922281528,7660.74
381545502,7660.74
Z51916633,7660.74
914131153,7660.74
469258973,7660.74
231305945,7660.74
560921571,0
599011794,7660.74
340621435,7660.74
E02425594,0
U90403970,7660.74
Z95591920,7660.74
327189034,7660.74
212088979,7660.74
717947996,0
548886003,7660.74
M58678155,0
B98791023,7660.74
N13779557,7660.74
39465280,7660.74
786671719,7660.74
432448350,7660.74
K75555920,7660.74
536634267,7660.74
120959033,7660.74
871494891,13523.860000000002
62982879,7660.74
10172100,2162.18
986610902,7660.74
J36477939,7660.74
B62482509,7660.74
499854838,7660.74
Q97929935,7660.74
G96851419,7660.74
461445809,7660.74
X89070608,7660.74
922040284,0
F18118631,7660.74
249738741,7660.74
Y33881755,7660.74
910052209,16855.35
A45576082,7660.74
K52200169,0
Q14355396,7660.74
178546494,7660.74
981228800,7660.74
422158699,2202.41
J90358279,7660.74
994686370,7660.74
T86159296,7660.74
632208083,7660.74
932320227,7660.74
894342365,7660.74
599715047,7660.74
A18144560,7660.74
473494492,7660.74
41259289,0
N57217864,5222.5199999999995
319921770,7660.74
S45849762,0
138885322,7660.74
F11871171,7660.74
F68670156,7660.74
A66517011,0
N80777061,7660.74
E36089896,7660.74
846643188,7660.74
V54622249,7660.74
N22640436,0
F99210088,7660.74
323254838,7660.74
393635374,0
775735871,0
S17421994,7660.74
R25155194,0
A71514727,7660.74
Y01514631,0
B84055940,7660.74
H66276442,7660.74
O57137085,7660.74
H87099341,7660.74
926438720,33210.1
295429605,7660.74
T53302606,7660.74
923183422,7660.74
A05208500,7660.74
C55907090,7660.74
648220818,7660.74
H40607126,7660.74
A89091634,7660.74
242304438,7660.74
835445770,7660.74
996388537,1599.35
899994411,7660.74
265670884,55363.630000000005
P84121113,7660.74
Z99656030,7660.74
Y76993496,13846.27
S58679588,7690.08
V32994165,7660.74
E61365980,7660.74
903591967,7660.74
305354328,7660.74
175802407,7660.74
350496057,0
M01094125,7660.74
N67905471,7660.74
Y72954861,5119.92
P72643303,7660.74
N50610612,7660.74
223979742,7660.74
189004487,7660.74
886575791,7660.74
D14816419,7660.74
346385588,7660.74
461248155,7660.74
M52598531,7660.74
511629683,7660.74
T15541456,7660.74
H57590778,1578.02
587695393,7660.74
272132174,0
107928860,7660.74
322836068,0
971736501,7660.74
N96403241,0
858871846,7660.74
P52227593,4720.04
535235493,7660.74
781889901,7660.74
919987936,7660.74
318264433,0
A61931825,7660.74
X60196908,7660.74
X28609392,4025.01
736523413,7660.74
V10392003,7660.74
415418333,7660.74
777153101,7660.74
B77450189,7660.74
699975656,7660.74
J05766791,7660.74
780594813,3453.78
N41495929,7660.74
181894633,7660.74
A22892434,0
382157442,7660.74
518552404,7660.74
D87483233,7660.74
R29467348,7660.74
904285044,7660.74
M01588681,0
867477428,7660.74
G17282762,7660.74
177351783,7660.74
752851804,7660.74
I87224196,0
Y59435668,0
46786459,7660.74
G61449812,7660.74
I28394056,7660.74
160495261,7660.74
389880721,7660.74
G55125259,7660.74
U16018637,7660.74
554773728,7660.74
A74667740,7660.74
788839812,10478.93
523608044,18551.690000000002
V84988422,7660.74
929862621,7660.74
L81576330,7660.74
765042909,7660.74
F18056001,7660.74
294895558,7660.74
Y70606821,7660.74
802643102,7660.74
T63527722,7660.74
D30790649,7660.74
Z52160761,7660.74
I99239755,7660.74
P28588829,0
913496443,16926.48
W18616507,7660.74
226402642,5406.27
335479230,5421.43
673807572,7660.74
924303698,7660.74
664522754,7660.74
515316808,7660.74
B50309773,7660.74
521405978,7660.74
858034736,7660.74
365535925,7660.74
630932348,15359.92
X48480571,7660.74
Y39330110,7660.74
N13083189,7660.74
N70168219,0
P21507748,7660.74
937272859,7154.48
F23573215,3876.9900000000002
P05113833,7660.74
687135395,7660.74
B79549889,7660.74
U29550587,7660.74
W62674669,7660.74
8195958,7660.74
S34606445,7660.74
B56428162,7660.74
960884169,7660.74
O15684457,7660.74
253685966,7660.74
530732747,0
J38203879,7660.74
545052809,7660.74
531949844,7660.74
122028015,7660.74
G21487302,7660.74
C94524474,7660.74
E69881688,7660.74
296409359,7660.74
T11853163,7660.74
622970616,7660.74
F17748624,7660.74
N28856596,7660.74
833014493,7660.74
420201053,7660.74
972372416,7660.74
S50610451,7660.74
115101396,7660.74
Q34238563,7660.74
827211536,7660.74
R99950411,7660.74
N59930279,4149.92
J53412528,2662.44
55509534,7660.74
576468861,7660.74
P29077007,7660.74
Q84981916,7660.74
Z35343227,2292.19
659087996,2671.2500000000005
R30188834,12166.89
M55201791,0
H76492654,7660.74
401568671,0
164117733,7660.74
C76000540,7660.74
978157862,0
703941279,7660.74
965193121,17183.37
337930077,7660.74
386327508,8018.110000000001
302195876,7660.74
P49768105,0
614709665,7660.74
937309535,7660.74
680265859,7660.74
V80429423,7660.74
B56342867,7660.74
D57651373,7660.74
362359853,7660.74
457997408,7660.74
992979454,7660.74
O27255021,7660.74
443882222,7660.74
708911509,0
M10394560,7660.74
V26442991,7660.74
S65309155,7660.74
M06723031,7660.74
D18833094,7660.74
113142211,7660.74
316388427,7660.74
H90594825,7660.74
559988578,7660.74
V91148669,7660.74
V69002496,7660.74
20701407,0
U42746495,7660.74
L12039794,7660.74
D05310889,7660.74
633851093,7660.74
B60511746,7660.74
W84674869,7660.74
683178062,7660.74
H42819408,7660.74
B25469788,7660.74
H17500681,7499.8099999999995
Y30651829,7660.74
L02272487,7660.74
N22205080,7660.74
D58620424,7660.74
508444327,11763.81
607183999,0
Z47383845,7660.74
C13901062,7660.74
893869266,7660.74
S22444439,8238.29
589125585,6858.820000000001
E21834442,7660.74
O72089388,7660.74
I89413798,7660.74
I16772235,7660.74
352497597,7660.74
A56606056,10721.41
552721085,7660.74
811447285,7660.74
W82222154,7660.74
U67070757,7660.74
327566849,7660.74
893822953,7660.74
404417703,17663.649999999998
L66353308,8279.0
C50134083,7660.74
E20726464,7660.74
765582652,0
A28743457,7660.74
O30096609,7660.74
S47326309,0
635018498,7660.74
I52345194,7660.74
64152367,7660.74
A58910879,7660.74
990401512,7660.74
241741262,7660.74
947613448,7660.74
Q05913250,7660.74
G27051618,7660.74
R11231727,0
386943477,0
932331253,7660.74
O97202669,0
407030594,7660.74
953943521,7660.74
711596285,7660.74
G08994016,28825.040000000005
C27486711,7660.74
207940400,7660.74
I95235546,7660.74
L61944577,7660.74
825708962,7660.74
Y48993830,7660.74
724133396,7660.74
K51803274,7660.74
J38176343,9389.98
N91851239,7660.74
154150161,4066.1500000000005
764314379,7660.74
X50739110,7660.74
L30732526,7660.74
E44412179,7660.74
384239125,7660.74
876000467,2862.5299999999997
473310107,7660.74
U38156394,0
P99135287,7660.74
545048419,7831.0
F70923421,0
63281978,7660.74
491131511,7660.74
620103383,7660.74
B46967139,7660.74
C64551201,15208.539999999999
408452061,7660.74
S83733914,6637.51
935679746,7660.74
477017274,582.08
Q84610753,7660.74
S75560165,7660.74
G82270931,7660.74
V89537340,7660.74
F91716883,7660.74
D79191446,7660.74
291956104,0
6435591,7660.74
J65758486,6076.79
E51468886,0
950983712,7660.74
Q64955895,7660.74
414663745,7660.74
339441236,7660.74
O20028130,0
338739371,0
I62212927,10334.439999999999
701358920,7660.74
H67340299,6049.950000000001
S51951891,7660.74
X58364379,7660.74
41933487,0
140376900,7660.74
408285900,7660.74
993783306,7660.74
D80407282,0
D90076587,7660.74
91958985,7660.74
L53172733,7660.74
217111906,7660.74
326757240,0
811286009,7660.74
N16307162,0
527612051,7660.74
161765916,0
986584279,7660.74
615215072,0
796708395,7660.74
F48326912,7660.74
L16515379,7660.74
R59252619,7660.74
550526092,7660.74
E53184180,7660.74
821600617,7660.74
H79390638,7660.74
956650446,7660.74
492550687,7660.74
N44616722,7660.74
421940738,0
Y98117324,7660.74
535348518,0
X05374885,7660.74
44953647,7498.62
A38282340,7660.74
P29470259,7660.74
P35834695,7660.74
711244659,7660.74
265409960,6648.09
154451441,7660.74
243106793,7660.74
F90311080,7660.74
J81817824,7660.74
986900708,7660.74
H97156335,7660.74
F46647940,7660.74
611622686,3463.5200000000004
X46445966,7660.74
619524603,7660.74
W57907084,7660.74
578404666,0
X55554500,7660.74
K35192453,7660.74
A19507632,2050.42
327218242,7660.74
874783550,6354.59
227665786,13911.630000000001
415850662,24571.050000000003
89279411,7660.74
119570858,7660.74
336313657,7660.74
640653524,13051.589999999998
11608974,869.7899999999998
103695920,7660.74
D16597765,7660.74
W74292422,7660.74
723943518,0
T07890397,0
U76177022,0
289746915,3403.57
711301863,7660.74
Q89363624,7660.74
S39968401,7660.74
U78507316,7660.74
440308071,7660.74
Q87442886,7660.74
N45126809,2301.25
N71301802,7575.83
778048926,7660.74
402242263,7660.74
385610454,7660.74
V58220944,7660.74
373313006,7660.74
D47090291,7660.74
392971175,0
860327177,7660.74
B67295882,7660.74
N08629816,7660.74
767442889,9327.08
Q15863840,7660.74
D12628904,1927.94
F53518709,7660.74
932229605,29356.12
852353289,7660.74
X95562027,7660.74
235908143,7660.74
Z75000869,11597.95
O25341487,8681.65
951165322,7660.74
762929283,7660.74
167704739,7660.74
Z78885992,12837.880000000001
740156015,7660.74
M15458819,7660.74
569538002,3741.99
407023718,7660.74
102819958,5298.33
148558955,7660.74
618753025,10002.66
Z22930901,7660.74
333138580,7660.74
P90958646,7660.74
824980104,7660.74
M66900887,1253.4699999999998
475234475,7660.74
G92704103,7660.74
302641336,0
Z21597741,7660.74
659164633,7660.74
546908724,19199.12
689996566,7660.74
W50090699,7660.74
Z56363149,15526.45
244926579,7660.74
786550718,7660.74
770554898,7660.74
491571266,7660.74
234652421,10328.560000000001
X03826325,7794.93
J23300621,7660.74
G94880599,7660.74
264039948,7660.74
R41251164,0
169911215,7660.74
O92353201,0
Y02041505,7660.74
12628738,7660.74
Z37207689,7660.74
O21995328,7660.74
I78734978,7660.74
Y08415696,11721.01
H56395479,15626.34
188747930,7660.74
F90633412,0
G49851595,6229.9400000000005
U59020633,3054.38
M70941071,7660.74
557328646,1455.2
459688376,7660.74
489421574,7660.74
T73627855,7660.74
328103147,7660.74
W54573496,7660.74
782722781,5523.6900000000005
132419197,0
E20855671,7660.74
J74738156,7660.74
892038889,7660.74
T69591539,7660.74
X31312836,7660.74
P17182183,8728.210000000001
668583485,7660.74
J56230588,7660.74
J98666170,7660.74
449629787,7660.74
W46992973,7660.74
L14724362,7660.74
K92006483,7660.74
913685068,7660.74
231723796,7660.74
B67265374,7660.74
O35388413,7660.74
368335923,7660.74
269625977,7660.74
X50963865,7660.74
Z29046653,7660.74
O63072775,7660.74
J27423467,7660.74
296314496,7660.74
I11649520,7660.74
220154625,7660.74
N50142290,7660.74
L35408473,56616.92999999999
W70459548,0
846028600,7660.74
L33325540,7660.74
M40675281,17128.49
I08916640,7660.74
70195075,1559.25
204656817,7660.74
E88933635,7660.74
D61112280,7660.74
F09029828,7660.74
H14692448,7660.74
Y11755096,7660.74
H81839240,7660.74
F22926292,7660.74
P11881922,7660.74
195478488,7660.74
942889585,7660.74
162303755,7660.74
717944675,7660.74
658035832,7660.74
800673026,7660.74
C93324489,7660.74
H21611833,7660.74
529565711,7660.74
42855507,7660.74
T48365771,7660.74
J63951370,1369.3600000000001
M26882293,7660.74
D87119603,7660.74
742531476,7660.74
G67712694,7660.74
N88355537,7660.74
E76661432,7660.74
M72434752,7660.74
179043532,7660.74
282083350,0
K64771038,7660.74
517704000,7660.74
G97486504,7660.74
O06467423,7660.74
Q09368081,7660.74
Z58257476,7660.74
705229122,7660.74
338553690,7660.74
123959870,2570.9399999999996
R46750897,7660.74
N74876228,7660.74
108982224,0
727307643,7660.74
M38534386,0
705159761,0
K31463702,7660.74
473827588,0
H65887676,7660.74
28668595,7660.74
921938318,7660.74
Z71413700,7660.74
438271315,10853.12
810265399,7660.74
849962462,7656.52
963257717,7660.74
689431545,7660.74
666800609,7660.74
E85202813,7660.74
958529977,7366.000000000001
641435645,7660.74
557257931,7660.74
498967555,7660.74
769768827,7660.74
J35012952,7660.74
541883442,7660.74
2306856,7660.74
496647756,7660.74
H92200996,7660.74
I83480417,7660.74
764362980,7660.74
P96273811,14340.56
O58060958,7660.74
L54550540,7660.74
834629286,7660.74
975151200,7660.74
576656901,7660.74
J45519992,12102.04
K62099255,7660.74
324971560,21565.619999999995
R65085171,7660.74
Z56750847,7660.74
D31578699,7660.74
B43706051,22179.28
467011967,7660.74
T61470242,0
V03158082,7660.74
H46641455,7660.74
844446398,7660.74
O34943720,0
154197749,20328.649999999998
256363814,7660.74
S49130451,7660.74
461812608,7660.74
T22516496,7660.74
65673747,7660.74
J18938082,6886.47
E40474974,7660.74
68703051,7660.74
N03383825,7660.74
X56233583,7660.74
881540674,7660.74
T98813510,7660.74
976551819,7718.75
Z90910899,7660.74
915462705,7660.74
U36411668,15687.66
731862846,18290.339999999997
P79889411,7660.74
G35064219,7660.74
944788045,13994.53
O50482290,0
