Invoice Number,Total Charged
829546894,10138.8
B84604142,14891.98
16235469,26328.119999999995
639390189,12756.479999999998
T41798507,8018.490000000001
148235815,12269.07
328965935,7949.639999999999
233222416,1980.6100000000001
U43175068,6659.36
F24264392,12001.53
427944565,12278.089999999997
84271548,18370.43
S74259764,15487.369999999999
799958364,22499.77
G88112756,19790.38
527061860,10106.54
765217314,10994.56
H21001802,29651.28
536832871,3962.3599999999997
P26379920,8652.2
487742506,11547.070000000002
104633950,1754.34
167950642,31523.62
L54184692,14268.840000000002
913659044,7299.009999999998
988726016,7750.01
206546959,6886.2300000000005
R87228522,4664.840000000001
334447890,20567.82
V16291212,6664.92
D97884392,30290.140000000007
N56463808,3499.57
200876086,23639.090000000004
T27460367,9468.259999999998
883024894,3600.57
593061772,21206.26
448810008,13531.059999999998
241576140,7593.33
963186898,6670.04
539905176,23968.96
564751764,13084.920000000002
62215244,10596.989999999996
475051068,6059.49
95588623,17544.059999999998
J05537434,21305.91
B87109375,51731.08
A94274570,2157.59
352143821,17340.73
352032941,5179.530000000001
208916735,13069.789999999997
B08389103,3995.85
438365979,17397.579999999998
397991812,28557.849999999995
Y79225267,9928.700000000003
929376194,23497.44
O78335907,12515.94
G47938887,16775.25
J41408525,3311.4300000000003
393758397,8700.49
B53320287,4251.5199999999995
C66698674,5271.53
R31670346,3840.1
511102728,17008.409999999996
521191702,1049.78
B47005010,9845.71
711707317,3085.52
V43633851,14893.380000000001
T78039865,8089.92
603941408,19933.34
I59311508,5468.5199999999995
427744287,5592.07
H29792390,2377.18
A04535529,13888.289999999999
C84342741,4340.0
780527199,1859.5899999999997
N74170990,10695.359999999999
B33765862,36248.57000000001
I04884712,2637.79
W57429476,5315.139999999999
710133908,16828.739999999998
468755222,19304.52
491844530,4999.659999999999
575580040,13949.689999999999
201573028,20043.84
70480162,4674.81
593698645,12081.990000000003
W36298100,9185.619999999999
O02595603,1895.95
432563295,12373.19
U49464063,26846.269999999997
F54956834,12238.53
603723303,23072.35
M54744346,19682.910000000007
U33308673,6413.19
K55268636,5205.6
P88517706,2020.35
I23377736,19978.670000000002
U59506100,9102.019999999999
797921445,5603.66
451065570,6008.42
251232982,10811.109999999999
70135749,7734.3099999999995
B37906970,4489.8
L11544163,30569.97
A88211218,16057.16
H94694318,26213.030000000002
E46967280,7326.180000000001
R68239294,20554.06
Q53279307,8733.249999999998
K72170289,14958.76
18549425,3433.4100000000003
A92922912,15240.390000000001
X97897804,26148.950000000008
835186598,3787.5600000000004
56427689,19997.44
K54443893,13397.5
486177540,9783.46
J05804485,26885.11
793395572,12448.349999999999
763654734,2252.87
A99436936,273592.49000000005
Y20657995,31270.76
618981359,8819.819999999998
A49017508,10839.660000000002
D11469530,5737.170000000001
512640809,2703.79
187164639,7033.719999999999
S46549957,1142.62
I36103559,3345.9799999999996
990234638,5175.720000000001
U82189162,6069.550000000001
226234161,10806.24
B52197663,8302.55
246783436,8.82
S12762293,7780.030000000001
E01368964,11852.32
Y79086606,6732.360000000001
I66020388,65891.14
M06771679,11562.429999999998
769303403,13533.289999999997
274548240,5909.580000000001
J86757121,201.85999999999999
H69667981,3646.23
76757317,1332.45
615409665,31210.33
K59070219,13573.959999999997
597633600,9783.46
675643592,11947.99
526314510,9143.720000000001
937003582,736.1200000000001
332763794,37475.08999999999
J56861041,23022.61
P04656527,26929.229999999996
J76912156,9683.139999999998
978764507,3984.9900000000002
952198745,6024.8499999999985
920714052,12645.7
U15393971,7741.750000000001
N63591706,10626.19
C31441970,9112.0
825577245,13460.96
662031713,10099.240000000002
F63907692,9783.46
23141898,3901.2
661702094,33257.94
O03329067,19482.209999999995
O53466185,4504.820000000001
492201732,10866.25
R71509565,13327.779999999999
O31761954,7139.820000000001
411577452,2498.45
121435975,7269.3899999999985
W19713911,7413.389999999999
Z12826332,11926.39
C39208518,6721.500000000001
483650518,17330.12
M63765442,12759.9
74181721,5994.04
855444881,15289.62
O64706125,6574.05
147277323,24323.18
882260433,15837.64
569124418,12998.21
Q75672655,22318.23
S72699659,20262.100000000002
V75796690,33057.89
O52443733,6236.7
Y66801984,4189.87
M13672120,5796.24
731488589,4533.429999999999
B99748016,6268.0
A36497404,3488.9
968218514,4139.41
3292769,12761.310000000001
836752469,820.1400000000001
794286934,19995.38
E65616807,7655.8
489395573,15066.85
216215055,547.74
D06405544,5521.210000000001
235755526,17314.29
X57541581,50484.840000000004
272788663,1868.7
101117700,12741.619999999999
L37552784,9783.46
W32359466,7656.089999999999
X61225360,34150.19
W98197448,7214.780000000001
D81682360,4538.38
E03579651,10459.939999999999
773494281,3673.9100000000008
M14444046,10260.859999999999
M92917813,9308.259999999998
H80559791,18158.58
530184712,9825.09
I27119111,7195.28
863821644,6447.4
595845012,25780.68
225654936,16035.029999999999
973930758,7478.33
E99042818,18564.43
441648407,37413.0
59246777,15654.459999999997
408714206,18195.810000000005
826312032,14764.98
492994741,50604.4
O69832893,30387.560000000005
166275162,9957.599999999999
C71269640,26687.109999999997
679122052,18440.219999999998
997658100,25037.29
T91648248,5437.889999999999
520700044,18902.21
O48394057,3371.0000000000005
350598104,11153.169999999998
384571310,19933.41
B34714446,16602.82
V38322939,9783.46
12289795,2907.8900000000003
Y24230941,2595.9199999999996
944279274,27388.69
R60248694,5527.469999999999
605931331,32886.56999999999
E35362881,21426.38
205423158,16839.61
N54878344,9783.46
B23947272,22632.99
M87507324,10801.039999999999
T43494042,78381.45999999999
705699330,8391.5
338370640,7817.7
W15876176,2123.32
J06875275,9441.33
K59760443,55938.24
843605709,21895.920000000002
450795617,4059.14
V89242590,9783.46
U82840171,20437.66
90493006,22367.19
219952732,2563.59
870440917,19605.710000000003
715244270,13769.23
Z50303478,14184.939999999999
353712458,5170.89
U68915781,3800.57
K41934657,14193.82
514937227,16514.7
400658162,24173.119999999995
K03490722,18515.84
J13309921,9172.29
966889200,8032.38
266234759,4691.950000000001
267442434,7508.230000000001
E03385051,4581.25
399465248,24196.640000000003
941399614,5666.630000000001
S45667186,6930.22
793139558,10119.160000000002
922281528,11775.43
381545502,5250.750000000001
Z51916633,15423.93
914131153,3554.29
469258973,31280.46
231305945,9413.29
560921571,12091.869999999999
599011794,20358.539999999997
340621435,19353.73
E02425594,3781.1900000000005
U90403970,2621.38
Z95591920,12711.889999999998
327189034,24375.79
212088979,11725.680000000002
717947996,8119.12
548886003,1923.88
M58678155,7508.870000000001
B98791023,21315.11
N13779557,9783.46
39465280,3699.65
786671719,26219.050000000003
432448350,23969.789999999997
K75555920,9783.46
536634267,3195.9700000000003
120959033,8192.820000000002
871494891,13816.300000000001
62982879,30300.610000000004
10172100,2514.7500000000005
986610902,10205.83
J36477939,6258.41
B62482509,1859.31
499854838,26806.06
Q97929935,12576.99
G96851419,5740.330000000001
461445809,4594.96
X89070608,7229.85
922040284,14728.069999999998
F18118631,8967.239999999998
249738741,24274.88
Y33881755,9917.800000000001
910052209,25195.469999999998
A45576082,15036.59
K52200169,9486.789999999997
Q14355396,3688.8999999999996
178546494,6424.67
981228800,9783.46
422158699,13374.359999999997
J90358279,28150.42
994686370,9783.46
T86159296,2257.73
632208083,3442.73
932320227,5918.37
894342365,5847.68
599715047,4112.98
A18144560,5522.51
473494492,9783.46
41259289,13634.05
N57217864,6441.33
319921770,9783.46
S45849762,11489.57
138885322,461.47
F11871171,10576.369999999999
F68670156,2614.47
A66517011,20196.850000000002
N80777061,1624.4999999999998
E36089896,9783.46
846643188,14650.13
V54622249,24521.61
N22640436,5329.830000000001
F99210088,6811.469999999999
323254838,28339.469999999994
393635374,1990.1100000000004
775735871,29065.87
S17421994,16011.479999999998
R25155194,8495.97
A71514727,10846.3
Y01514631,2303.9
B84055940,6645.32
H66276442,12387.68
O57137085,7651.69
H87099341,9783.46
926438720,34256.47
295429605,4926.5
T53302606,25558.13
923183422,46365.47
A05208500,14055.919999999996
C55907090,4819.18
648220818,8188.7300000000005
H40607126,10396.550000000001
A89091634,5020.4800000000005
242304438,10405.109999999999
835445770,36700.52000000001
996388537,22789.47
899994411,9783.46
265670884,68043.29
P84121113,31595.389999999996
Z99656030,12945.970000000001
Y76993496,33260.29
S58679588,6021.03
V32994165,14306.52
E61365980,37948.58
903591967,1995.1399999999999
305354328,9602.76
175802407,9367.250000000002
350496057,2819.48
M01094125,7645.140000000001
N67905471,5761.609999999999
Y72954861,5695.16
P72643303,3669.59
N50610612,5103.839999999999
223979742,19542.020000000004
189004487,4571.72
886575791,7226.2300000000005
D14816419,3843.9100000000003
346385588,20002.210000000003
461248155,17379.34
M52598531,5975.78
511629683,11589.44
T15541456,23742.480000000003
H57590778,1793.78
587695393,5218.380000000001
272132174,17513.51
107928860,1127.6399999999999
322836068,16722.420000000002
971736501,5750.98
N96403241,5528.229999999998
858871846,7976.450000000001
P52227593,11924.07
535235493,9783.46
781889901,5460.5999999999985
919987936,24281.769999999997
318264433,13193.9
A61931825,16259.89
X60196908,7411.44
X28609392,5021.79
736523413,9326.27
V10392003,14032.140000000001
415418333,1761.6200000000003
777153101,13272.82
B77450189,2789.07
699975656,8413.49
J05766791,7160.099999999999
780594813,4300.400000000001
N41495929,12541.32
181894633,15372.139999999998
A22892434,12652.43
382157442,7950.680000000001
518552404,7689.2300000000005
D87483233,17087.69
R29467348,15056.31
904285044,3070.59
M01588681,14712.33
867477428,9783.46
G17282762,43.379999999999995
177351783,8848.34
752851804,9783.46
I87224196,33452.13
Y59435668,15553.24
46786459,6106.489999999999
G61449812,17896.25
I28394056,5999.41
160495261,12632.71
389880721,9180.23
G55125259,16180.010000000002
U16018637,15058.2
554773728,20661.57
A74667740,15871.52
788839812,19393.91
523608044,22965.229999999996
V84988422,8509.210000000001
929862621,4614.199999999999
L81576330,3310.99
765042909,46671.29
F18056001,9274.5
294895558,1107.95
Y70606821,21078.75
802643102,9633.550000000001
T63527722,25474.380000000005
D30790649,4473.62
Z52160761,44621.66
I99239755,22336.12
P28588829,1539.3
913496443,65139.44000000001
W18616507,27236.43
226402642,23652.38
335479230,7175.16
673807572,9202.639999999998
924303698,14017.640000000003
664522754,29721.3
515316808,25198.330000000005
B50309773,15375.740000000002
521405978,3612.9300000000003
858034736,15089.31
365535925,2450.94
630932348,15441.21
X48480571,9783.46
Y39330110,16144.7
N13083189,7600.55
N70168219,8162.320000000001
P21507748,43124.76
937272859,8041.629999999999
F23573215,15241.990000000003
P05113833,13860.7
687135395,9577.33
B79549889,6089.099999999999
U29550587,4443.57
W62674669,20903.8
8195958,9855.199999999999
S34606445,11623.340000000002
B56428162,11433.91
960884169,9934.87
O15684457,1226.6000000000001
253685966,10049.47
530732747,7675.95
J38203879,4086.5800000000004
545052809,21858.07
531949844,17032.559999999998
122028015,16984.8
G21487302,13529.06
C94524474,17573.91
E69881688,8315.0
296409359,26025.19
T11853163,16182.39
622970616,4530.9
F17748624,18101.219999999998
N28856596,3640.5499999999997
833014493,4308.0599999999995
420201053,3936.4200000000005
972372416,1094.6999999999998
S50610451,1810.21
115101396,41403.56
Q34238563,9783.46
827211536,1188.2200000000003
R99950411,31452.21
N59930279,16356.91
J53412528,9909.229999999998
55509534,6537.319999999998
576468861,60534.15
P29077007,10675.230000000001
Q84981916,6697.560000000001
Z35343227,4147.87
659087996,1989.59
R30188834,13049.84
M55201791,6808.629999999999
H76492654,9783.46
401568671,15703.850000000002
164117733,12287.780000000002
C76000540,18576.719999999998
978157862,16996.709999999995
703941279,5385.610000000001
965193121,29757.87
337930077,3810.4199999999996
386327508,9574.400000000001
302195876,38090.880000000005
P49768105,9868.2
614709665,7.300000000000001
937309535,12662.99
680265859,31387.33
V80429423,14653.08
B56342867,11428.629999999996
D57651373,16785.01
362359853,15408.789999999999
457997408,5592.43
992979454,13848.089999999998
O27255021,10584.91
443882222,8493.3
708911509,13270.330000000002
M10394560,21756.320000000003
V26442991,2028.6300000000003
S65309155,4900.49
M06723031,4001.8399999999997
D18833094,15354.35
113142211,6288.05
316388427,3834.1000000000004
H90594825,10915.61
559988578,8544.61
V91148669,9783.46
V69002496,4543.45
20701407,7376.240000000001
U42746495,4642.080000000001
L12039794,17176.2
D05310889,13802.32
633851093,2545.4100000000003
B60511746,9866.15
W84674869,23336.57
683178062,7830.75
H42819408,5471.43
B25469788,8667.41
H17500681,2906.5499999999997
Y30651829,12028.579999999996
L02272487,33371.229999999996
N22205080,28785.420000000006
D58620424,14545.89
508444327,6627.969999999999
607183999,4650.820000000001
Z47383845,12908.15
C13901062,14590.529999999999
893869266,8419.089999999998
S22444439,13080.78
589125585,1878.43
E21834442,15300.779999999999
O72089388,13497.929999999998
I89413798,12436.94
I16772235,22027.94
352497597,6008.620000000001
A56606056,11612.249999999998
552721085,29281.23
811447285,3878.9499999999994
W82222154,28127.960000000003
U67070757,7547.41
327566849,3608.7000000000003
893822953,-33970.159999999996
404417703,11990.31
L66353308,4750.88
C50134083,9783.46
E20726464,6470.14
765582652,16733.260000000002
A28743457,34625.48
O30096609,5268.280000000001
S47326309,23684.17
635018498,7908.46
I52345194,20688.390000000003
64152367,25185.17
A58910879,7825.800000000001
990401512,13194.35
241741262,43209.74
947613448,9783.46
Q05913250,974.8600000000001
G27051618,7116.53
R11231727,8208.020000000002
386943477,25125.94
932331253,34282.55
O97202669,4705.61
407030594,6289.97
953943521,12471.639999999998
711596285,20384.400000000005
G08994016,31519.4
C27486711,10263.24
207940400,19115.85
I95235546,3555.0899999999997
L61944577,4316.900000000001
825708962,9543.060000000003
Y48993830,9783.46
724133396,7431.4800000000005
K51803274,11244.209999999997
J38176343,17097.680000000004
N91851239,5696.8
154150161,61938.770000000004
764314379,4039.2599999999998
X50739110,1419.3900000000003
L30732526,12228.34
E44412179,3789.9
384239125,17909.690000000002
876000467,2891.3599999999997
473310107,6773.389999999999
U38156394,505.42999999999995
P99135287,2880.8500000000004
545048419,8194.289999999999
F70923421,2534.13
63281978,6130.9800000000005
491131511,270.66
620103383,13140.159999999998
B46967139,15259.87
C64551201,27212.550000000003
408452061,8436.539999999999
S83733914,13809.729999999998
935679746,14062.390000000001
477017274,827.65
Q84610753,10934.360000000002
S75560165,20185.090000000004
G82270931,10362.68
V89537340,18205.900000000005
F91716883,31107.02
D79191446,3893.9800000000005
291956104,4853.99
6435591,6605.86
J65758486,10119.52
E51468886,19154.25
950983712,1144.9
Q64955895,17683.550000000003
414663745,12200.760000000004
339441236,14608.509999999998
O20028130,34167.95999999999
338739371,20892.79
I62212927,21707.039999999997
701358920,7783.08
H67340299,17954.68
S51951891,1847.17
X58364379,8042.08
41933487,7732.259999999999
140376900,17834.930000000004
408285900,4052.28
993783306,11640.320000000002
D80407282,24454.36
D90076587,5454.7699999999995
91958985,19796.000000000004
L53172733,16218.800000000001
217111906,33542.03999999999
326757240,3955.42
811286009,38548.36
N16307162,6189.469999999999
527612051,5079.370000000001
161765916,5811.0599999999995
986584279,11546.679999999998
615215072,7398.56
796708395,49357.7
F48326912,5767.84
L16515379,25848.239999999998
R59252619,21669.870000000003
550526092,9605.39
E53184180,19728.919999999995
821600617,3273.21
H79390638,10159.529999999999
956650446,5427.47
492550687,12558.76
N44616722,28534.339999999997
421940738,1258.8400000000001
Y98117324,6811.389999999999
535348518,1305.2300000000002
X05374885,1362.28
44953647,17630.73
A38282340,2693.78
P29470259,6057.0
P35834695,1774.01
711244659,9783.46
265409960,6727.179999999999
154451441,22260.99
243106793,5328.25
F90311080,19577.75
J81817824,25430.619999999995
986900708,19834.5
H97156335,39926.32
F46647940,3342.7200000000003
611622686,3751.9500000000007
X46445966,19234.989999999998
619524603,12892.45
W57907084,2941.17
578404666,30364.54
X55554500,17790.929999999997
K35192453,8565.089999999997
A19507632,9789.050000000001
327218242,13305.13
874783550,6840.040000000001
227665786,10367.22
415850662,28497.28
89279411,9817.939999999999
119570858,2426.92
336313657,17205.23
640653524,15245.07
11608974,3612.1600000000008
103695920,9361.77
D16597765,15244.390000000001
W74292422,3533.4200000000005
723943518,7246.63
T07890397,31517.41
U76177022,22919.719999999998
289746915,8988.369999999999
711301863,9783.46
Q89363624,9783.46
S39968401,19570.69
U78507316,14186.25
440308071,14136.35
Q87442886,8348.21
N45126809,5970.09
N71301802,9105.749999999998
778048926,9080.29
402242263,9783.46
385610454,17839.059999999998
V58220944,8641.099999999999
373313006,11468.06
D47090291,2154.62
392971175,17003.6
860327177,2818.7400000000002
B67295882,7.9
N08629816,9783.46
767442889,6058.599999999999
Q15863840,6649.45
D12628904,2321.42
F53518709,17460.039999999997
932229605,29614.32
852353289,44698.06
X95562027,40075.64999999999
235908143,3666.7
Z75000869,13209.420000000002
O25341487,12320.1
951165322,39295.23
762929283,14467.71
167704739,16242.88
Z78885992,16579.42
740156015,8172.74
M15458819,19623.739999999998
569538002,4400.47
407023718,5941.2
102819958,7425.659999999999
148558955,36015.59
618753025,11420.189999999999
Z22930901,23887.83
333138580,17306.33
P90958646,41820.49999999999
824980104,8894.74
M66900887,15585.1
475234475,4470.030000000001
G92704103,12551.740000000002
302641336,6956.71
Z21597741,2857.5699999999997
659164633,234.95
546908724,20555.11
689996566,1649.1
W50090699,49017.9
Z56363149,15777.059999999998
244926579,18982.679999999997
786550718,16164.810000000001
770554898,8728.72
491571266,26882.160000000003
234652421,33465.119999999995
X03826325,12309.34
J23300621,9783.46
G94880599,11079.599999999999
264039948,9202.140000000001
R41251164,11309.529999999999
169911215,2048.27
O92353201,14892.95
Y02041505,25774.199999999997
12628738,21592.64
Z37207689,5843.28
O21995328,50035.509999999995
I78734978,17210.62
Y08415696,11795.000000000002
H56395479,22386.24
188747930,31871.11
F90633412,31401.719999999998
G49851595,12246.28
U59020633,2275.23
M70941071,45605.270000000004
557328646,1751.56
459688376,4374.71
489421574,7585.17
T73627855,24087.77
328103147,3258.8199999999997
W54573496,12646.539999999999
782722781,6199.910000000001
132419197,13460.990000000002
E20855671,2088.59
J74738156,24826.07
892038889,44976.350000000006
T69591539,40862.19
X31312836,16172.949999999999
P17182183,10895.46
668583485,11529.599999999999
J56230588,49195.59
J98666170,8303.1
449629787,10045.56
W46992973,8963.010000000002
L14724362,14509.11
K92006483,7290.310000000001
913685068,14812.370000000003
231723796,11787.93
B67265374,9783.46
O35388413,26939.53
368335923,8814.150000000001
269625977,1668.42
X50963865,24508.82
Z29046653,19206.22
O63072775,9783.46
J27423467,22.83
296314496,13077.280000000002
I11649520,3165.5699999999997
220154625,52955.43
N50142290,11803.000000000002
L35408473,57416.92
W70459548,-538.7699999999998
846028600,36460.479999999996
L33325540,6051.090000000001
M40675281,21177.489999999994
I08916640,3714.38
70195075,1488.75
204656817,13409.22
E88933635,16668.74
D61112280,3982.37
F09029828,23209.329999999998
H14692448,55970.11
Y11755096,25502.449999999997
H81839240,3385.2200000000003
F22926292,4629.800000000001
P11881922,54569.64
195478488,4437.33
942889585,12911.59
162303755,16738.429999999997
717944675,9783.46
658035832,14792.23
800673026,8607.27
C93324489,8628.51
H21611833,10123.659999999998
529565711,3275.890000000001
42855507,9783.46
T48365771,12153.88
J63951370,2164.39
M26882293,27763.45
D87119603,8535.78
742531476,7901.310000000001
G67712694,20558.370000000003
N88355537,4632.43
E76661432,9783.46
M72434752,3366.7300000000005
179043532,23552.269999999993
282083350,36065.89
K64771038,1001.6399999999999
517704000,10570.83
G97486504,452.87
O06467423,9926.34
Q09368081,30105.829999999998
Z58257476,9783.46
705229122,31267.87
338553690,12159.359999999999
123959870,2685.1000000000004
R46750897,1375.69
N74876228,13309.64
108982224,19275.23
727307643,22410.33
M38534386,19380.1
705159761,26952.910000000003
K31463702,7196.210000000001
473827588,36206.48
H65887676,10636.32
28668595,15759.030000000002
921938318,10501.269999999999
Z71413700,1855.5299999999997
438271315,17289.29
810265399,46148.99999999999
849962462,7700.780000000001
963257717,28288.63
689431545,11238.94
666800609,14736.580000000002
E85202813,24217.559999999998
958529977,5759.47
641435645,14837.669999999996
557257931,7860.21
498967555,23562.53
769768827,5342.87
J35012952,7682.780000000001
541883442,17735.190000000002
2306856,110880.07
496647756,3343.91
H92200996,14958.55
I83480417,19654.93
764362980,14158.810000000001
P96273811,15136.109999999999
O58060958,9783.46
L54550540,32458.91
834629286,21846.239999999998
975151200,4337.219999999999
576656901,15037.21
J45519992,35917.44000000001
K62099255,57939.06999999999
324971560,29149.56
R65085171,7504.329999999999
Z56750847,11170.720000000001
D31578699,24458.280000000002
B43706051,32646.509999999995
467011967,9783.46
T61470242,20294.02
V03158082,18479.519999999997
H46641455,9768.679999999997
844446398,8788.08
O34943720,23338.370000000003
154197749,25236.589999999997
256363814,9783.46
S49130451,10389.560000000001
461812608,16230.05
T22516496,12938.220000000001
65673747,51384.96
J18938082,6929.37
E40474974,14256.24
68703051,7780.68
N03383825,993.1800000000001
X56233583,16423.949999999997
881540674,12056.619999999999
T98813510,40214.49999999999
976551819,80379.24
Z90910899,99813.12
915462705,3431.4000000000005
U36411668,15727.01
731862846,27825.76
P79889411,15044.24
G35064219,9171.38
944788045,16746.65
O50482290,6173.58
229767080,3416.29
45871630,9783.46
N30189298,11726.39
C04541557,29854.14
E85856352,26667.769999999997
943699338,7305.8099999999995
586582023,2327.9300000000003
P43246067,7289.44
761067419,10605.97
Z20459034,28905.309999999998
T84071731,25120.52
464244114,10067.42
H73349378,8614.630000000001
I13724017,33678.84
814280860,21895.829999999998
137850720,46284.44
N18676220,31974.29
519918931,14779.710000000001
C80827931,12928.34
N31697310,9946.520000000004
99667986,26971.78
453980051,7060.58
J62939021,3069.6800000000003
H42695671,6909.589999999999
661903435,3328.539999999999
315745666,4360.1
438590237,6.87
292567308,9461.81
Q79133139,7063.790000000001
S07729181,41634.98999999999
797629846,56543.42999999999
L54322735,10249.1
I70417830,4862.7
195461498,14203.68
G03329375,17313.44
B09460754,11135.720000000001
R39490796,53552.98999999999
Y36106652,3161.82
515690593,9660.600000000002
915112941,7348.829999999999
U16736754,8824.970000000001
Z59399548,16094.9
199116904,19638.64
156601953,8730.38
19752250,9783.46
375587074,1287.76
C34620773,1135.55
7275876,26319.429999999997
Y67401025,2204.8599999999997
334603744,2766.08
934729720,2751.27
398892524,9783.46
578230136,33199.47
320760846,22759.579999999998
R58746812,20450.010000000002
679053956,9268.3
R57289731,1741.3500000000001
958776786,76550.06999999999
68886679,6816.600000000001
592468424,13513.43
681443661,14432.24
376094710,4897.499999999999
947457305,15722.59
R36120713,10500.510000000002
M16120281,20647.38
412594638,15214.760000000002
188181012,9265.8
C62451203,14117.68
343132351,11734.82
761602601,29656.4
E30166544,2960.37
C68844063,14416.21
916621525,539.0
E93757455,13164.92
N57041202,8911.32
261003042,1077.95
374833790,12791.699999999999
737867098,47662.52
652025776,18601.46
69437718,1176.91
M76583822,44512.65
683368629,3898.2200000000003
N35835064,33578.36
777905525,1763.3
W69333405,22915.17
J74421734,14042.769999999999
J38647986,31653.0
P96362636,11885.090000000002
Y95241219,14436.86
X12759274,2479.66
166823673,6432.530000000001
A48624134,10689.98
N97434828,16876.31
680683650,8851.769999999999
D67816981,27776.14
J13458457,15900.23
279847967,10018.59
V37427543,45497.12000000001
338247117,7625.05
948277267,1824.4399999999998
P08201583,7104.16
264650568,8475.98
U91646451,16892.219999999998
Y67083546,1321.3200000000002
959208541,2472.1099999999997
135279252,8956.109999999999
825031453,1198.4599999999998
202007713,18284.82
307383208,73515.78999999998
683594242,22276.84
327525923,21548.289999999997
185877746,8253.050000000001
541024435,14516.46
Z54755312,14015.519999999999
201256504,2767.67
564273692,16601.76
447618688,3340.5100000000007
292120163,18860.8
133477658,3505.48
E24830946,4954.12
A74642322,24274.589999999997
X81233329,8115.31
537414961,7724.280000000001
Q26166337,10460.970000000001
963970171,29029.36
887032195,8516.449999999999
688151776,10908.900000000001
F44998751,13765.959999999997
A10084577,6975.35
G19020861,8766.970000000001
203383760,88.17
425458658,13121.630000000001
819391227,7862.0
650931460,63184.65
752141483,49103.34999999999
A63468178,18.589999999999996
P02200158,3916.1099999999997
22892866,10410.329999999996
135920599,21778.199999999997
I42215796,2069.16
252394569,9069.84
236607837,7407.959999999999
558556537,17086.890000000003
N50968741,35900.47
Q12604431,6893.46
C86838746,38132.28
T29327841,10793.4
198240115,18686.449999999993
254372550,13043.98
21503975,15362.88
E85817916,55762.6
762820169,18594.920000000002
745458685,1990.2399999999998
H05850280,11956.280000000002
F97400655,39260.53
747355796,2774.04
V85298956,60038.630000000005
495313816,17773.620000000003
828636098,2374.67
305638901,56682.27
338053630,26890.630000000005
259073275,21979.420000000006
R60049900,11479.61
922350749,7881.110000000001
A39558842,37023.600000000006
640852148,7387.9
200510878,39157.689999999995
253443212,23682.09
461943648,15177.250000000002
J11647758,19854.640000000003
K80324093,16355.61
D39212382,6879.630000000001
258382760,41900.51
S78347478,23578.140000000003
V91157742,19552.74
A41922219,9602.699999999999
U03504091,3649.42
937933665,6880.530000000001
876185164,35683.82
Q56572815,20635.31
R42958958,16069.859999999999
289874490,6489.690000000001
98967814,12564.960000000001
628889754,3446.3800000000006
568202132,13036.899999999998
618988651,15153.02
Q84625360,17305.289999999997
C26437470,54338.48
J87595011,26302.570000000003
136423268,9783.46
P70835091,32562.8
871771407,12772.97
F79701540,9783.46
U40418913,51110.670000000006
S54686602,4706.12
P20737026,14453.539999999997
928647291,3851.42
8460483,14834.6
O80990782,12307.66
X92174717,5274.459999999999
P41866067,1791.1799999999998
823613765,3330.2699999999995
792676696,27065.389999999996
F44314412,5806.69
398498349,19110.84
417466857,4299.099999999999
J35924647,46135.65999999999
294505652,40208.670000000006
239532111,23591.619999999995
N86652581,27148.73999999999
M25939570,16151.289999999999
B75598645,16072.999999999998
913286915,25715.31
329476178,23299.539999999994
133711112,12052.97
747094435,20080.68
700814151,8623.17
643895560,44678.08
47226396,22485.04
822938021,38063.319999999985
103698761,2593.0000000000005
E50800345,3256.4700000000003
A47036077,12764.43
7218471,7381.48
E11897241,20049.37
428224296,22529.65
480809592,11159.210000000003
56579736,11833.010000000002
226164536,6479.979999999999
R59015896,26202.339999999997
J59829427,6104.29
Q32243422,49544.170000000006
817955463,24639.949999999997
O94045388,25553.790000000005
254329613,2794.97
372079082,8160.52
999406635,15727.880000000003
423539025,16099.880000000001
C21256054,71407.57
787230949,53560.31
994888939,30666.59
194194885,2821.54
A27462866,46390.409999999996
U99647127,8216.210000000001
G81034478,32863.47
E60945222,8255.900000000001
642292549,1284.8400000000001
Y96197941,50568.37999999999
I68138586,23215.09
E06762689,5397.139999999999
309033065,7860.09
Y85579324,17572.29
514878067,5223.369999999999
823967425,9783.46
M85954832,20288.929999999997
797456491,27291.94
558971929,51910.4
972477866,5333.900000000001
N92543799,8120.9800000000005
316621984,2633.4100000000003
O61581503,32926.68000000001
C01388351,24817.11
489355328,26154.23
B93605819,-613.1400000000002
T15780799,15481.539999999997
M74704623,38071.76
M01500522,4340.21
123981025,54341.39
P58448239,858.86
T75441545,10705.129999999997
500438525,32151.649999999998
A67445048,10611.84
J41080944,9786.460000000001
K76771746,3374.5699999999997
319099141,18805.16
Z11354912,21400.760000000002
H25831055,32242.1
858548752,3378.7900000000004
W95363088,2578.8900000000003
323813947,4388.91
635217673,10702.97
328984689,5224.79
819550326,8741.140000000001
P44701647,34356.86
850505197,35193.4
27307069,2329.11
C21241570,11731.660000000002
832909973,13408.819999999998
90325384,1145.78
865486871,30054.9
D92914869,1876.95
E03151602,9783.46
S78456455,7303.19
483809258,4332.55
890251515,11353.39
J14079957,2992.4600000000005
849620273,11684.399999999998
750812451,15625.58
A08797682,29.51
E91778015,8882.16
724389429,17789.859999999997
817019455,5769.959999999999
C50117463,15391.77
A46016725,22563.190000000002
J49864064,50259.73999999999
Q38827520,25832.18
M00865999,11866.0
X86301899,14278.94
U44453283,6072.99
E84344395,18161.39
292870464,44538.96
H67642003,14726.300000000001
H79165356,22573.81
