Invoice Number,Total Charged
173235339,2348.17
759707946,283.15
55314341,351.67
C36997168,9783.46
926534338,37975.78
710370594,10736.8
823576019,18151.19
778234723,2249.32
Y50754978,4518.87
U30482710,4706.77
P82919972,2927.02
212896081,8518.13
73122139,22365.260000000002
238693057,9783.46
560031826,18782.170000000002
T26870957,710.62
W70670958,4795.16
504281457,2793.0
Y70481826,1960.8100000000002
F21855677,10505.7
504410149,5442.4
F90300325,9783.46
Z28231627,8199.56
F10822674,4436.7300000000005
374297186,15617.65
694545557,3744.33
M69473297,6990.4
972017988,12157.42
513757627,5528.050000000001
448462517,1073.1399999999999
Q55378628,13248.09
360887046,5969.5199999999995
970563448,9374.07
Q72599313,8287.630000000001
825225585,16243.35
931348907,10650.04
C83681042,1338.2
762844737,3939.85
B58503141,9783.46
I53125763,6765.87
675647873,4640.650000000001
454148572,3320.63
T75160494,9783.46
615529936,14755.5
O76221068,3239.85
Z55684383,2054.4000000000005
591718673,5814.8099999999995
274138614,7568.62
911756081,6009.87
B21612524,180.10000000000002
Z79364917,16775.96
969671146,9783.46
O45131881,8323.32
T92562026,9472.74
963266757,21431.22
X70960185,8998.459999999997
726028216,9783.46
R43083892,13454.72
Q71201419,14577.24
328749489,8379.220000000001
B02639959,5970.219999999999
S12804454,2735.77
S51936018,1994.6799999999998
203614080,7879.030000000001
539756310,34033.71
A14992502,990.44
T23253751,1167.1699999999998
953436099,2672.2900000000004
105542111,9783.46
H04582292,6023.22
200186800,9783.46
346884370,9011.58
D52755784,9783.46
522338649,429.26
658291418,23861.260000000002
Q66864571,11457.539999999999
J89938309,9197.01
533184095,14401.21
756208849,16766.75
72683575,5585.650000000001
677953585,2047.21
226804483,16386.670000000002
X14198241,7141.76
N15550604,969.48
W28862654,26778.650000000005
966580985,18636.55
U76666943,12806.109999999999
407935544,11144.9
422333780,5000.460000000001
450063681,4042.9800000000005
J03560148,6616.92
397744799,9783.46
764978728,2176.9300000000003
D51496160,444.99
952075374,804.08
584104059,9783.46
W73771705,498.84000000000003
240936608,3590.04
482145119,9783.46
291034231,5717.98
563782213,20691.680000000004
715071195,1403.84
G89690650,4436.299999999999
J14365531,12011.34
161955149,4695.75
B35209087,11886.0
367464880,26756.07
700765117,3230.7000000000003
868263864,2777.3100000000004
G27292548,23920.4
82589416,13656.699999999999
448792416,18101.53
M10920090,14596.46
889120404,3514.0600000000004
T73936386,861.27
R15446797,3421.33
974110153,2955.84
S66655725,15412.05
O61092756,10880.300000000001
Q16069285,1346.29
S66790160,419.69
386222756,366.42
V83205279,8796.249999999998
D89998695,205.98000000000002
F99500366,362.18000000000006
D35254717,4725.81
460655538,3799.24
O67928383,1434.1000000000001
F78375651,12286.89
642086703,27.830000000000002
E91985441,5681.86
747626422,1272.32
T70565224,2950.3500000000004
B28260914,12066.25
872385313,9876.359999999999
723477890,16970.29
62297182,3483.31
P07924053,1634.76
714739806,7475.75
U08587819,5157.04
A92113296,1860.01
B47166553,5035.410000000001
623610662,12692.269999999999
N67769666,7156.610000000001
691521062,5252.84
L12275884,594.0
985279020,5133.96
799615271,9505.89
1996247,9329.66
323106719,2978.84
416956786,3519.98
301639906,54.64
482748622,13120.69
K56029294,15382.9
D76795190,5881.099999999999
H93789693,8629.87
496191376,564.1
430027848,29824.780000000002
G64133686,6707.670000000001
O85054631,1589.8
522428740,17462.84
F47109546,1701.41
141015735,1904.93
450659976,1349.85
N81336779,5614.03
D04444060,7457.88
780895345,4651.55
376097634,3658.5299999999997
R06174759,1155.47
281015471,9783.46
W86054335,25276.39
821367878,24768.350000000002
30634319,17737.09
U61162030,7061.98
R28106914,1939.31
X35198491,3685.6500000000005
449818763,3112.3999999999996
344593049,23910.66
W37228939,4729.5
U01777319,9783.46
N26985602,5654.02
O39273168,321.59999999999997
421955271,9076.289999999999
O79892677,9783.46
979247849,11764.539999999999
C02958070,3925.2800000000007
N26719889,2384.38
826821883,19861.230000000003
203658111,1112.6
201073943,12914.640000000001
949263417,2751.5299999999997
N60606413,3695.47
820380833,2283.48
607786334,10093.82
A05884948,10830.4
39518406,6151.6900000000005
W20575277,9206.46
M78045272,3805.1400000000003
196629123,2498.8900000000003
911100672,6811.95
656215458,13851.51
872560436,1488.73
323409526,15170.710000000001
K08414797,6976.6
E40851671,1509.5
931101666,4607.45
276418818,3366.5700000000006
O88258365,1190.1200000000001
B58075757,796.1199999999999
X23359837,7503.52
E02725975,5028.92
B18206495,4172.31
329628995,16740.27
D32378097,11248.050000000001
526448510,10764.039999999999
Z46391021,10143.29
R95062932,4907.64
450812904,2274.7500000000005
703222959,9783.46
Q32968382,2810.1200000000003
636040513,3576.35
457025606,2181.38
H28261431,6181.88
E67280413,445.2
S39672047,7883.040000000001
W47038078,592.26
997668125,8240.43
Q27602411,7152.82
145440037,2247.01
851298612,6071.6
W07504730,22176.76
838392262,5229.94
K19606858,2734.6299999999997
Z17413065,12669.16
176180460,41907.89
410140198,4776.79
G98145535,4321.7
Q13238794,24603.520000000004
E20297949,5701.75
E46202989,15453.45
334418649,6239.21
K05383757,2689.88
Y72964599,6470.37
986433219,9783.46
704190483,31262.55
920975501,12211.289999999999
O22057187,11107.630000000001
W16159113,3670.8799999999997
J35861528,8055.3099999999995
I56214076,10163.65
559480180,6930.19
U71720060,3772.3700000000003
280215366,2285.75
100856525,11057.34
752804192,8140.950000000001
W98470507,9448.960000000001
74128755,4310.95
H48654517,4160.84
626084566,123.33
410894134,18235.0
E78870286,3715.8599999999997
681268616,13888.92
127646452,9821.359999999999
118500412,1.18
495419196,2899.04
U35665700,3542.5299999999997
O47579949,2305.5499999999997
675356263,3191.6600000000003
I77027650,30668.69
D75879583,7222.42
A45196320,23196.55
L51189888,9641.48
Q50193817,5226.860000000001
630805634,11594.900000000001
191433200,4371.7300000000005
C02292392,9783.46
Q88954954,15663.95
N59530304,10526.11
317468061,9783.46
633532095,9783.46
R55934446,12436.550000000001
X60715015,2468.66
Q30884034,13649.869999999999
601529524,964.6400000000001
552281513,7404.85
V40168078,9783.46
921215394,5002.63
435614084,3011.73
Y43833884,15180.289999999999
79433170,2186.25
D38386595,4280.73
B44314277,1807.1499999999999
Y32627216,31866.11
F77580096,13032.7
A95998530,10335.650000000001
L46268200,3780.67
I56805324,29.189999999999998
115181432,39299.58
Q89291039,9005.91
J32804827,5319.0
886423669,9783.46
C13427265,4573.339999999999
N58964997,29833.46
285812951,7279.070000000001
Z24114092,9810.43
S87231150,10835.75
509350373,4317.84
H18761307,1550.71
D29244921,483.38
D75599902,2070.58
915485603,5925.049999999999
L52832175,12898.38
R69973349,3457.29
692561177,14.41
R61617949,10873.03
L54790633,6102.89
560185569,757.39
774292864,3026.620000000001
F61197334,1860.1599999999999
173626597,2839.91
C03284106,1892.09
256404593,20740.64
V08662372,15315.429999999998
E15616155,19026.479999999996
T76121687,8430.97
81403711,2624.94
162046704,7746.0599999999995
563240793,749.77
Y20423468,21227.63
962447347,6683.14
232461089,22903.69
758809197,15512.849999999999
H25543292,9783.46
286448595,2965.9299999999994
X74800700,4705.42
602065402,4039.79
N07350905,4585.55
435749897,3370.6800000000003
408199066,587.86
P64021901,15340.300000000001
P71712063,1099.7499999999998
538876443,9343.51
102823830,2830.96
U84107652,1221.65
242903095,13589.5
Q26944421,11433.54
843768010,13184.73
P56082273,1400.3600000000001
15324790,14159.960000000001
L64812100,5450.0599999999995
Z38825880,3372.01
160367252,433.02
822229774,3792.61
574091657,11556.06
738986431,6102.12
501985113,3734.12
P56073737,3914.45
426894780,5060.01
O02377323,6148.050000000001
886179482,15024.49
730890582,1109.33
L20346774,3360.47
333057587,16598.18
83225490,11777.77
734794644,6014.14
14211096,8587.81
P38470058,14803.229999999998
Z61570231,3070.08
213891067,27357.09
327951417,9783.46
Y07159667,4106.07
251836972,11894.49
517046522,7571.5199999999995
H92264338,1292.8500000000001
C55181435,6140.84
M48109520,631.36
Q31966227,137.6
C03877488,4245.0
J68374086,9783.46
68593287,17649.089999999997
944693731,11102.96
382791733,10871.070000000002
797721044,9749.7
172124186,21661.3
T45840320,54473.83
Z64272201,3298.4799999999996
R67460259,9609.17
T00398777,9783.46
368845568,1401.7
822065447,76.32
763104186,62.84
N86622601,5021.9800000000005
P09089884,3707.41
271372614,3796.7299999999996
H41815795,2691.2599999999998
B09958034,3118.76
S70110328,3766.2200000000007
U28270711,1139.43
V42518388,6452.12
E84353634,30162.590000000004
90032164,3709.9800000000005
P36192023,2524.82
358132375,7204.52
T60109270,422.1700000000001
R70096617,6892.3
N79992674,6696.1
Q13709764,7449.77
V93942978,10234.13
S24959725,9783.46
A23001558,14269.519999999997
G20343991,9343.829999999998
896736757,13421.789999999999
F64036009,9783.46
T15373220,1076.74
214722012,9783.46
388002567,3190.1900000000005
D70750540,6043.17
M02744706,18589.51
292912128,14.14
645770636,956.4699999999999
321831759,8290.2
Q28178550,946.04
355929227,7181.959999999999
Y61045810,1284.0500000000002
W53054996,14016.439999999999
724093394,8484.499999999998
565705358,364.98999999999995
299734355,2682.0
775694109,8147.76
D12948338,15392.449999999999
717243301,3433.8399999999997
757785756,11507.47
J83789817,13015.650000000001
592948767,17030.019999999997
B54177586,3255.74
938762375,4508.45
839288284,4306.52
Y25742954,5758.5199999999995
J18024893,15763.99
70907636,13486.599999999999
931839722,10078.900000000001
539901562,8283.09
837195479,5684.51
J32579814,5472.5
850979493,12022.64
59286966,5073.6
547731187,3621.7
894936547,7086.74
505216745,9783.46
946898346,4793.01
629935325,4965.2
534816178,6984.54
L78881351,19584.25
C22389748,12103.310000000001
713213564,2231.24
G93786741,679.6199999999999
64285899,4122.75
399494460,338.56
K29056375,974.72
533062797,10861.08
M78728414,3686.27
Z37036921,1397.25
O57450861,2278.9
Q97161944,9783.46
655091646,10946.55
R13794624,3041.09
J06771257,1303.3999999999999
S46037761,4387.86
N55789930,25387.18
H07159608,137.6
315935113,6740.42
Z90482441,5082.85
105445399,16715.65
815936429,7637.070000000001
501700937,22615.879999999997
194641345,528.6
549107695,1.64
478055248,11160.89
759580372,12783.1
797552545,1667.7
T05462087,281.69
E86312404,42572.12
667427968,10203.11
J58837602,2980.21
994328536,4204.049999999999
539819010,6395.999999999999
C77549896,96.46000000000001
435414097,19359.23
172498632,9466.59
224962331,10833.189999999999
153884346,5425.38
D37618179,4268.02
443352686,3943.6
B87657570,22188.52
B33118943,9783.46
H32989370,9783.46
B91679980,2017.3700000000001
405036570,603.49
G79116447,9285.5
O31949107,220.06
636292884,17190.66
392635800,14488.260000000002
449749341,8685.19
580269427,479.76
G44487094,1840.78
637683558,1738.0200000000002
Q06643066,6451.63
B96976069,12668.84
Q27347680,17456.9
971757180,592.25
G82414939,4916.610000000001
604176693,2040.46
C73833570,4866.149999999999
B01621180,2794.02
71535804,9875.41
R60477135,35647.810000000005
261702153,13510.73
8002403,12058.18
425463849,495.61
P95982215,3370.77
T10174707,11160.14
951186207,4802.11
N02423545,1118.28
413719311,34008.94
590084567,173.20000000000002
619691836,4777.71
V02210696,4383.83
832874663,7759.26
101633005,56524.48
V20901137,6216.14
A17346448,360.64
L52202212,4524.13
C31904923,17258.89
430620930,14593.82
842230694,21638.93
420519466,888.3899999999999
150548233,1472.39
N16922288,4413.330000000001
H24392563,1280.05
R59009415,3408.08
877889495,1596.05
D88796382,6882.299999999999
826758082,11491.369999999999
434410995,8151.98
I21560119,7500.62
748777733,16080.21
Z51146808,3672.45
T96035961,27528.890000000003
X78917414,7197.83
305613177,487.89000000000004
S25815966,838.39
H15276616,1099.76
S93984154,7901.780000000001
W44781189,5937.29
D91779634,851.71
885686345,7365.81
444841388,9783.46
K91488670,230.97999999999996
807294335,11943.65
X36454486,2054.01
M12397387,11025.829999999998
867037269,17034.85
6653896,6004.099999999999
518233331,1601.7599999999998
W88751753,4058.9999999999995
A72364030,4530.139999999999
J83863218,3419.13
M28470776,2877.59
O13680227,16979.62
587850722,16500.97
X63805564,214.15
Y02899741,5024.789999999999
Q35007616,14152.21
467815480,2755.7200000000003
X78020196,14477.060000000001
Q39732716,1223.36
802822729,6176.91
167029093,7018.66
357037424,1205.74
O42106384,550.4
X63064151,4482.84
547948501,7814.280000000001
G32012818,9101.83
M75551037,1251.33
S48330799,9783.46
978599347,29578.269999999997
S95661073,9931.0
199133162,9783.46
470081220,2202.98
U29182053,7289.13
P21730043,459.44999999999993
647949732,12369.109999999997
825889588,4436.96
A07615328,4904.29
B67945319,5470.830000000001
709377463,3969.0499999999997
242475649,4540.379999999999
S03674040,22673.98
H50684521,4996.829999999999
Y89691810,2261.25
200447245,3602.9700000000003
K88372239,5058.8
197301588,8187.299999999999
S84657418,12832.34
989771799,17233.75
B78226626,3497.39
885139278,5431.65
389988590,3045.0500000000006
G67299525,6191.04
286247008,11908.32
K41946730,15929.67
999746476,27564.740000000005
979283277,3107.63
B07768665,4550.75
522429361,10624.130000000001
160463890,2612.01
B58810005,5195.620000000001
285707919,5525.6
I70677742,521.02
T55536570,14716.12
B64622537,18758.079999999998
R02452360,1077.24
U98007686,6011.049999999999
255596816,5261.41
441450082,14192.76
147407933,3043.04
V56264918,31374.160000000003
256521500,6635.98
100438562,9783.46
A87256415,3654.37
B31208581,20154.78
662027874,6675.91
121428420,23327.36
605638112,2306.48
N00668570,9783.46
Y45222569,55.47
114330690,2736.9700000000003
139453160,1955.1599999999999
H97128754,4610.94
P42239221,1747.58
787583755,7627.5
O75431366,10474.4
513622644,6330.1900000000005
N32113424,440.64000000000004
885533296,13763.96
E45614819,630.86
V07686867,4992.63
P76943686,7767.41
265903923,5822.439999999999
N60394347,22073.11
G72596725,1709.2599999999998
U43939381,9573.670000000002
775356030,3259.27
113849795,6555.57
U51483418,4644.76
908911478,13985.17
772371532,3329.35
719313697,6246.489999999999
767720784,733.27
630711247,12367.42
I96314054,6218.620000000001
962966168,17759.83
463226230,2073.0
233739298,9783.46
B46087039,30237.549999999996
829546894,9520.300000000001
B84604142,4423.29
16235469,25904.399999999998
639390189,10720.529999999999
T41798507,6690.5599999999995
148235815,10826.89
328965935,7156.610000000001
233222416,1578.15
U43175068,826.37
F24264392,11270.18
427944565,6005.300000000001
84271548,15572.699999999999
S74259764,2403.84
799958364,12474.27
G88112756,18963.39
527061860,4016.1499999999996
765217314,8910.029999999999
H21001802,25596.14
536832871,3279.88
P26379920,7664.200000000001
487742506,8890.619999999999
104633950,1301.8199999999997
167950642,2818.33
L54184692,8743.28
913659044,7196.84
988726016,5410.4400000000005
206546959,4881.900000000001
R87228522,1808.5899999999997
334447890,15049.92
V16291212,2829.56
D97884392,27555.72
N56463808,1308.41
200876086,4700.57
T27460367,2355.21
883024894,3046.0299999999997
593061772,9680.9
448810008,13244.989999999998
241576140,7250.91
963186898,5708.9400000000005
539905176,2360.8599999999997
564751764,11220.7
62215244,2443.6800000000003
475051068,828.47
95588623,9542.029999999999
J05537434,5371.91
B87109375,44973.06
A94274570,936.94
352143821,7173.75
352032941,3931.37
208916735,12237.799999999997
B08389103,2596.1
438365979,17370.85
397991812,6804.1900000000005
Y79225267,2028.75
929376194,19120.26
O78335907,12089.99
G47938887,5798.1900000000005
J41408525,2881.82
393758397,8284.1
B53320287,3659.8
C66698674,5123.78
R31670346,2503.8599999999997
511102728,10872.889999999998
521191702,448.73999999999995
B47005010,448.56
711707317,832.57
V43633851,8526.93
T78039865,7114.82
603941408,9169.83
I59311508,4016.46
427744287,3705.55
H29792390,193.33
A04535529,11748.869999999999
C84342741,3643.33
780527199,1158.1399999999999
N74170990,4837.13
B33765862,8551.68
I04884712,2206.6200000000003
W57429476,224.94
710133908,5558.830000000001
468755222,18578.35
491844530,4673.94
575580040,9850.099999999999
201573028,12330.94
70480162,833.3
593698645,8766.42
W36298100,4528.7
O02595603,725.52
432563295,8546.19
U49464063,16660.16
F54956834,8027.1
603723303,6475.5
M54744346,17191.120000000003
U33308673,3536.78
K55268636,1022.21
P88517706,523.23
I23377736,18207.409999999996
U59506100,8360.83
797921445,4392.41
451065570,5314.89
251232982,5046.57
70135749,5337.63
B37906970,4049.55
L11544163,25084.81
A88211218,13563.91
H94694318,14238.469999999998
E46967280,6080.710000000001
R68239294,5597.400000000001
Q53279307,8168.63
K72170289,9335.68
18549425,2998.26
A92922912,4829.72
X97897804,24756.160000000003
835186598,3696.84
56427689,18950.01
K54443893,8880.04
486177540,9783.46
J05804485,15290.1
793395572,7586.7
763654734,1038.1399999999999
A99436936,982.48
Y20657995,9616.19
618981359,7052.61
A49017508,4058.12
D11469530,3906.52
512640809,1969.17
187164639,5454.799999999999
S46549957,1034.51
I36103559,936.4300000000001
990234638,4786.26
U82189162,3811.96
226234161,7123.010000000001
B52197663,7953.12
246783436,9783.46
S12762293,6881.200000000001
E01368964,6706.1
Y79086606,6341.4800000000005
I66020388,63574.59
M06771679,11166.57
769303403,13138.84
274548240,3544.23
J86757121,169.7
H69667981,3528.09
76757317,780.33
615409665,30976.64
K59070219,889.96
597633600,9783.46
675643592,5502.72
526314510,4032.8999999999996
937003582,34.8
332763794,1012.9399999999999
J56861041,699.64
P04656527,20106.469999999994
J76912156,302.01
978764507,3662.0499999999997
952198745,5778.5999999999985
920714052,7172.149999999999
U15393971,7173.57
N63591706,3189.27
C31441970,6442.11
825577245,7271.4800000000005
662031713,6445.83
F63907692,9783.46
23141898,3895.49
661702094,8441.99
O03329067,3664.7200000000003
O53466185,3643.5
492201732,3837.27
R71509565,6186.239999999999
O31761954,1097.64
411577452,189.95000000000002
121435975,6678.609999999999
W19713911,1685.47
Z12826332,5760.5
C39208518,2321.1000000000004
483650518,17293.43
M63765442,9957.6
74181721,1695.96
855444881,5367.799999999999
O64706125,6479.400000000001
147277323,24007.01
882260433,10467.119999999999
569124418,5628.15
Q75672655,21613.710000000003
S72699659,19547.82
V75796690,24170.460000000003
O52443733,5697.6
Y66801984,3556.6
M13672120,4903.91
731488589,265.98
B99748016,6078.31
A36497404,2796.92
968218514,3201.77
3292769,1204.89
836752469,164.31
794286934,9212.609999999999
E65616807,6922.74
489395573,9622.43
216215055,191.89000000000001
D06405544,3304.8100000000004
235755526,5620.5
X57541581,13769.630000000001
272788663,692.54
101117700,6190.56
L37552784,9783.46
W32359466,3308.22
X61225360,27252.16
W98197448,2334.2900000000004
D81682360,3935.5200000000004
E03579651,960.59
773494281,1593.57
M14444046,5941.910000000001
M92917813,7162.19
H80559791,2614.69
530184712,8280.46
I27119111,4460.27
863821644,4471.83
595845012,24363.08
225654936,8261.07
973930758,159.15000000000003
E99042818,3990.0
441648407,13425.220000000001
59246777,7728.41
408714206,2098.8500000000004
826312032,4975.0
492994741,11598.0
O69832893,9760.88
166275162,1697.13
C71269640,15005.400000000001
679122052,7180.43
997658100,7518.360000000001
T91648248,2680.89
520700044,18639.39
O48394057,2979.35
350598104,1070.94
384571310,903.04
B34714446,11119.900000000001
V38322939,9783.46
12289795,2030.52
Y24230941,2080.68
944279274,128.57
R60248694,2771.8799999999997
605931331,32695.530000000002
E35362881,16182.519999999999
205423158,441.09999999999997
N54878344,9783.46
B23947272,20863.11
M87507324,4580.08
T43494042,70378.9
705699330,7908.550000000001
338370640,4136.43
W15876176,1648.28
J06875275,9029.29
K59760443,6645.27
843605709,20801.84
450795617,3837.74
V89242590,9783.46
U82840171,3888.8800000000006
90493006,22314.809999999998
219952732,801.56
870440917,12308.92
715244270,8381.74
Z50303478,12612.880000000001
353712458,4442.570000000001
U68915781,2021.6699999999998
K41934657,12196.38
514937227,11595.130000000001
400658162,13049.12
K03490722,8409.039999999999
J13309921,1096.05
966889200,3064.5099999999998
266234759,1047.78
267442434,6074.97
E03385051,1801.04
399465248,22791.250000000004
941399614,2246.78
S45667186,5926.65
793139558,9674.62
922281528,4524.849999999999
381545502,4823.34
Z51916633,15029.55
914131153,3126.6600000000003
469258973,31006.8
231305945,4123.13
560921571,11717.07
599011794,19661.739999999998
340621435,17982.71
E02425594,1647.83
U90403970,1125.7199999999998
Z95591920,7273.7300000000005
327189034,7432.7699999999995
212088979,7668.6
717947996,354.36
548886003,1055.42
M58678155,1118.52
B98791023,13108.169999999998
N13779557,9783.46
39465280,1430.57
786671719,25907.75
432448350,19779.26
K75555920,9783.46
536634267,1867.2199999999998
120959033,6232.160000000001
871494891,6256.68
62982879,25445.200000000004
10172100,1479.0800000000002
986610902,634.96
J36477939,818.7099999999999
B62482509,959.42
499854838,26605.880000000005
Q97929935,4338.83
G96851419,4224.780000000001
461445809,4361.63
X89070608,5706.01
922040284,13469.46
F18118631,2964.46
249738741,21804.68
Y33881755,1487.5
910052209,16855.35
A45576082,6990.15
K52200169,7920.48
Q14355396,3322.47
178546494,3320.16
981228800,9783.46
422158699,2193.7
J90358279,21157.999999999996
994686370,9783.46
T86159296,1745.9
632208083,3422.0699999999997
932320227,1602.21
894342365,1317.2100000000003
599715047,286.21
A18144560,1286.9299999999998
473494492,9783.46
41259289,13169.6
N57217864,5218.16
319921770,9783.46
S45849762,6825.55
138885322,206.4
F11871171,2461.34
F68670156,948.9100000000001
A66517011,15858.56
N80777061,9783.46
E36089896,9783.46
846643188,2416.86
V54622249,18088.37
N22640436,4911.490000000001
F99210088,6223.610000000001
323254838,26684.859999999997
393635374,732.7800000000001
775735871,6202.400000000001
S17421994,9760.13
R25155194,8221.98
A71514727,9360.909999999998
Y01514631,1262.6499999999999
B84055940,6405.05
H66276442,6247.33
O57137085,3429.9100000000003
H87099341,9783.46
926438720,8879.140000000001
295429605,408.15
T53302606,8517.69
923183422,27385.68
A05208500,3641.2300000000005
C55907090,1879.3
648220818,5738.73
H40607126,5048.34
A89091634,4370.650000000001
242304438,10093.05
835445770,34602.79
996388537,1271.9
899994411,9783.46
265670884,55363.630000000005
P84121113,27907.129999999997
Z99656030,9316.01
Y76993496,7326.2699999999995
S58679588,5590.08
V32994165,13064.529999999999
E61365980,37578.41
903591967,1526.92
305354328,1323.6000000000001
175802407,839.25
350496057,2222.89
M01094125,5716.24
N67905471,5290.0199999999995
Y72954861,5043.44
P72643303,1919.6299999999999
N50610612,563.9300000000001
223979742,9059.320000000002
189004487,2832.3
886575791,7155.820000000001
D14816419,3648.3900000000003
346385588,18684.09
461248155,12799.679999999998
M52598531,538.98
511629683,3419.76
T15541456,18297.170000000002
H57590778,1578.02
587695393,845.32
272132174,14400.03
107928860,509.36
322836068,7158.629999999999
971736501,5619.14
N96403241,758.1999999999999
858871846,7672.599999999999
P52227593,4711.33
535235493,9783.46
781889901,3675.3399999999997
919987936,23166.199999999997
318264433,8594.049999999997
A61931825,15827.38
X60196908,6739.639999999999
X28609392,4015.96
736523413,5046.95
V10392003,3496.11
415418333,374.75
777153101,11016.34
B77450189,15.71
699975656,3271.94
J05766791,5505.2300000000005
780594813,3453.78
N41495929,8845.880000000001
181894633,4517.5599999999995
A22892434,2084.92
382157442,6216.17
518552404,6185.96
D87483233,16707.050000000003
R29467348,7313.95
904285044,761.05
M01588681,3599.8799999999997
867477428,9783.46
G17282762,4.890000000000001
177351783,2849.25
752851804,9783.46
I87224196,5601.47
Y59435668,2231.84
46786459,3777.3
G61449812,6160.8
I28394056,485.71000000000004
160495261,5900.45
389880721,4275.07
G55125259,1188.69
U16018637,9072.08
554773728,17919.39
A74667740,10819.95
788839812,6133.030000000001
523608044,18551.690000000002
V84988422,4949.02
929862621,4000.85
L81576330,2805.0699999999997
765042909,25991.17
F18056001,5428.860000000001
294895558,688.0
Y70606821,4539.5
802643102,7439.159999999999
T63527722,19544.62
D30790649,3364.84
Z52160761,53256.43
I99239755,2342.2700000000004
P28588829,941.52
913496443,16812.100000000002
W18616507,22474.04
226402642,5157.21
335479230,5421.43
673807572,6384.2
924303698,12734.150000000001
664522754,10321.98
515316808,9359.41
B50309773,14719.44
521405978,714.67
858034736,1081.8600000000001
365535925,1681.24
630932348,15359.92
X48480571,9783.46
Y39330110,15612.999999999998
N13083189,7026.389999999999
N70168219,3325.92
P21507748,27167.590000000004
937272859,7154.48
F23573215,3859.57
P05113833,3525.0600000000004
687135395,4610.009999999999
B79549889,2660.62
U29550587,2298.6800000000003
W62674669,20190.18
8195958,9396.109999999999
S34606445,8757.86
B56428162,9905.63
960884169,8947.730000000001
O15684457,737.14
253685966,7253.95
530732747,7221.94
J38203879,2237.59
545052809,16785.340000000004
531949844,10499.64
122028015,4875.739999999999
G21487302,9373.560000000001
C94524474,1716.22
E69881688,6451.35
296409359,12043.27
T11853163,2615.3599999999997
622970616,505.7
F17748624,12812.400000000001
N28856596,3035.97
833014493,3476.8199999999997
420201053,94.44000000000001
972372416,846.46
S50610451,1045.6799999999998
115101396,8999.44
Q34238563,9783.46
827211536,555.26
R99950411,520.19
N59930279,5315.339999999999
J53412528,2662.44
55509534,4222.21
576468861,59541.83
P29077007,7268.49
Q84981916,5928.12
Z35343227,2283.48
659087996,706.25
R30188834,9839.59
M55201791,6479.68
H76492654,9783.46
401568671,10493.380000000001
164117733,3835.44
C76000540,15786.649999999998
978157862,16740.07
703941279,5465.29
965193121,10980.25
337930077,5988.509999999999
386327508,7735.33
302195876,14545.41
P49768105,4705.75
614709665,3.33
937309535,6554.85
680265859,30975.2
V80429423,11825.94
B56342867,8426.4
D57651373,15765.3
362359853,14131.2
457997408,2569.68
992979454,7835.14
O27255021,3830.88
443882222,9783.46
708911509,7771.030000000001
M10394560,8001.0
V26442991,521.6
S65309155,2976.7
M06723031,2018.3999999999999
D18833094,14027.810000000001
113142211,5123.51
316388427,2648.26
H90594825,8182.0
559988578,3255.7000000000003
V91148669,9783.46
V69002496,245.88
20701407,6289.360000000001
U42746495,3139.6000000000004
L12039794,14921.67
D05310889,6282.75
633851093,1723.0199999999998
B60511746,3912.29
W84674869,12031.289999999999
683178062,5989.359999999999
H42819408,5464.35
B25469788,7582.37
H17500681,989.81
Y30651829,9716.16
L02272487,12347.4
N22205080,5559.6399999999985
D58620424,4727.76
508444327,6069.8099999999995
607183999,3350.6700000000005
Z47383845,9116.77
C13901062,11085.810000000001
893869266,2615.3599999999997
S22444439,8238.29
589125585,348.81999999999994
E21834442,4961.540000000001
O72089388,5487.95
I89413798,11762.55
I16772235,21471.25
352497597,5821.070000000001
A56606056,10721.41
552721085,23353.34
811447285,3285.0699999999997
W82222154,25795.41
U67070757,7464.92
327566849,2425.04
893822953,3031.87
404417703,11655.23
L66353308,3097.3999999999996
C50134083,9783.46
E20726464,972.72
765582652,7287.000000000001
A28743457,13810.53
O30096609,3108.5200000000004
S47326309,12727.18
635018498,6528.67
I52345194,2610.67
64152367,4101.09
A58910879,6574.67
990401512,5426.08
241741262,21388.44
947613448,9783.46
Q05913250,417.15000000000003
G27051618,6695.13
R11231727,5971.040000000001
386943477,4138.32
932331253,1479.86
O97202669,2251.04
407030594,1055.76
953943521,12337.47
711596285,12805.9
G08994016,28653.040000000005
C27486711,985.21
207940400,17364.5
I95235546,1949.23
L61944577,4032.44
825708962,9428.490000000002
Y48993830,9783.46
724133396,6864.31
K51803274,6688.119999999999
J38176343,9362.839999999998
N91851239,3547.88
154150161,3877.6300000000006
764314379,3131.03
X50739110,839.29
L30732526,4374.5599999999995
E44412179,2530.47
384239125,15493.12
876000467,2862.5299999999997
473310107,5831.9
U38156394,469.15
P99135287,1117.8000000000002
545048419,7803.86
F70923421,576.82
63281978,3902.9400000000005
491131511,173.03
620103383,7099.7300000000005
B46967139,13378.240000000002
C64551201,15208.539999999999
408452061,3103.39
S83733914,6637.51
935679746,8127.66
477017274,482.56
Q84610753,3697.35
S75560165,9428.490000000002
G82270931,5064.82
V89537340,7969.66
F91716883,30718.42
D79191446,1814.21
291956104,4127.42
6435591,880.81
J65758486,6076.79
E51468886,6956.6900000000005
950983712,242.49
Q64955895,13064.35
414663745,9911.000000000002
339441236,3569.51
O20028130,25249.140000000003
338739371,10495.22
I62212927,10334.439999999999
