Invoice Number,Total Charged
970563448,6527.02
Q72599313,8287.630000000001
825225585,195.66
931348907,3807.8499999999995
C83681042,548.52
762844737,16.11
B58503141,7563.67
I53125763,252.54000000000002
675647873,4297.51
454148572,359.75
T75160494,7563.67
615529936,14755.5
O76221068,3327.77
Z55684383,1590.56
591718673,5814.8099999999995
274138614,9169.42
911756081,6009.87
B21612524,136.74
Z79364917,16775.96
969671146,7563.67
O45131881,57.19
T92562026,9472.74
963266757,21929.34
X70960185,9776.769999999997
726028216,7563.67
R43083892,13312.759999999998
Q71201419,14536.85
328749489,2281.25
B02639959,5419.62
S12804454,39.24
S51936018,553.68
203614080,-176.13
539756310,34096.55
A14992502,613.4
T23253751,1230.01
953436099,2138.78
105542111,7563.67
H04582292,13703.12
200186800,7563.67
346884370,-43.09
D52755784,7563.67
522338649,708.37
658291418,24170.460000000003
Q66864571,7563.67
J89938309,6381.549999999999
533184095,43.75
756208849,227.58999999999997
72683575,5585.650000000001
677953585,7563.67
226804483,13422.060000000001
X14198241,6552.27
N15550604,755.97
W28862654,1667.04
966580985,3384.5700000000006
U76666943,151.04
407935544,32.38
422333780,1428.26
450063681,626.3900000000001
J03560148,9662.92
397744799,7563.67
764978728,2296.44
D51496160,7563.67
952075374,641.1500000000001
584104059,7563.67
W73771705,2395.99
240936608,14192.04
482145119,7563.67
291034231,35.12
563782213,20862.31
715071195,1186.77
G89690650,19655.500000000004
J14365531,12011.34
161955149,5533.45
B35209087,7563.67
367464880,7563.67
700765117,180.6
868263864,11667.990000000002
G27292548,23920.4
82589416,28531.489999999998
448792416,1294.51
M10920090,3190.67
889120404,998.63
T73936386,3.2
R15446797,3296.09
974110153,1276.79
S66655725,9982.51
O61092756,6795.76
Q16069285,1325.4
S66790160,406.9
386222756,226.77000000000004
V83205279,17282.649999999998
D89998695,350.85999999999996
F99500366,4286.5
D35254717,4717.1
460655538,2285.67
O67928383,1434.1000000000001
F78375651,12374.949999999999
642086703,16.47
E91985441,8.75
747626422,1409.92
T70565224,2912.2000000000003
B28260914,5470.49
872385313,3289.11
723477890,16970.29
62297182,445.91999999999996
P07924053,1647.83
714739806,7632.849999999999
U08587819,112.62
A92113296,1202.02
B47166553,5078.3
623610662,52075.869999999995
N67769666,18866.21
691521062,115.41
L12275884,661.35
985279020,5275.540000000001
799615271,9505.89
1996247,4412.219999999999
323106719,-19311.399999999998
416956786,9373.81
301639906,1.1
482748622,10153.34
K56029294,39898.950000000004
D76795190,5902.24
H93789693,85.76
496191376,433.13
430027848,29824.780000000002
G64133686,6707.670000000001
O85054631,995.8
522428740,17588.52
F47109546,14349.66
141015735,188.13000000000002
450659976,4668.25
N81336779,4228.99
D04444060,14760.96
780895345,248.56
376097634,54.4
R06174759,4972.509999999999
281015471,7563.67
W86054335,3918.71
821367878,24768.350000000002
30634319,17737.09
U61162030,1250.02
R28106914,647.3899999999999
X35198491,3068.7799999999997
449818763,421.9
344593049,30424.03
W37228939,46.58
U01777319,7563.67
N26985602,5722.82
O39273168,10.879999999999999
421955271,18.799999999999997
O79892677,7563.67
979247849,11764.539999999999
C02958070,182.99999999999997
N26719889,11.02
826821883,105.17
203658111,1112.6
201073943,12914.640000000001
949263417,4834.009999999999
N60606413,3695.47
820380833,7563.67
607786334,1022.85
A05884948,13274.33
39518406,5618.150000000001
W20575277,452.53000000000003
M78045272,2682.55
196629123,8172.52
911100672,901.51
656215458,93.91
872560436,23971.559999999998
323409526,15170.710000000001
K08414797,-1792.06
E40851671,5730.499999999999
931101666,464.16
276418818,24215.37
O88258365,7754.81
B58075757,796.1199999999999
X23359837,7429.32
E02725975,-2058.37
B18206495,4329.41
329628995,17631.660000000003
D32378097,384.05
526448510,10467.24
Z46391021,10646.01
R95062932,20895.42
450812904,2526.1100000000006
703222959,7563.67
Q32968382,11.559999999999999
636040513,288.5
457025606,2181.38
H28261431,5043.46
E67280413,6.07
S39672047,7563.67
W47038078,408.67
997668125,32.69
Q27602411,973.06
145440037,19435.49
851298612,-19.9
W07504730,7563.67
838392262,8978.810000000001
K19606858,8.15
Z17413065,17509.84
176180460,-653.75
410140198,4655.2
G98145535,1105.6000000000001
Q13238794,25071.240000000005
E20297949,4820.92
E46202989,21271.71
334418649,6239.21
K05383757,2689.88
Y72964599,6097.77
986433219,7563.67
704190483,39002.07
920975501,12193.099999999999
O22057187,7372.27
W16159113,842.08
J35861528,8055.3099999999995
I56214076,10163.65
559480180,9801.55
U71720060,1.42
280215366,9.05
100856525,305.55
752804192,8189.700000000001
W98470507,3010.9
74128755,2122.56
H48654517,1888.85
626084566,951.3000000000001
410894134,591.34
E78870286,3715.8599999999997
681268616,322.24
127646452,2364.94
118500412,32.6
495419196,2860.2
U35665700,10354.529999999999
O47579949,4933.55
675356263,3209.7500000000005
I77027650,3539.74
D75879583,11782.42
A45196320,5144.13
L51189888,9626.48
Q50193817,792.4399999999999
630805634,7954.32
191433200,16615.72
C02292392,7563.67
Q88954954,16429.300000000003
N59530304,10526.11
317468061,7563.67
633532095,7563.67
R55934446,6520.0
X60715015,500.53
Q30884034,3337.9599999999996
601529524,12914.640000000001
552281513,9490.210000000001
V40168078,7563.67
921215394,4975.49
435614084,3011.73
Y43833884,15207.429999999998
79433170,7563.67
D38386595,4532.089999999999
B44314277,16307.31
Y32627216,31866.11
F77580096,9704.69
A95998530,10323.73
L46268200,7589.02
I56805324,9072.0
115181432,1166.94
Q89291039,9409.37
J32804827,3320.53
886423669,7563.67
C13427265,25707.109999999997
N58964997,41155.45999999999
285812951,4.05
Z24114092,9986.56
S87231150,48296.950000000004
509350373,924.14
H18761307,102.9
D29244921,370.21000000000004
D75599902,2036.5500000000002
915485603,5925.049999999999
L52832175,12882.42
R69973349,775.1700000000001
692561177,31.830000000000002
R61617949,10805.68
L54790633,6102.89
560185569,7563.67
774292864,2442.7500000000005
F61197334,7563.67
173626597,12281.33
C03284106,1896.4499999999998
256404593,7563.67
V08662372,15629.63
E15616155,2204.01
T76121687,8888.41
81403711,10812.86
162046704,3021.08
563240793,2260.25
Y20423468,3363.08
962447347,534.5500000000001
232461089,-43.58
758809197,15512.849999999999
H25543292,7563.67
286448595,7307.93
X74800700,-211.02999999999975
602065402,4039.79
N07350905,579.9
435749897,16362.2
408199066,807.8
P64021901,15406.78
P71712063,1164.6399999999999
538876443,7563.67
102823830,30708.379999999997
U84107652,-845.3600000000001
242903095,13963.9
Q26944421,11253.59
843768010,30.74
P56082273,5447.75
15324790,1996.58
L64812100,4618.0599999999995
Z38825880,17652.45
160367252,1132.86
822229774,4265.97
574091657,91.38
738986431,6942.16
501985113,16794.52
P56073737,2390.75
426894780,139.85
O02377323,5961.750000000001
886179482,15213.01
730890582,61.040000000000006
L20346774,1133.27
333057587,16598.18
83225490,4197.96
734794644,109.62
14211096,8587.81
P38470058,14803.229999999998
Z61570231,3070.08
213891067,8.65
327951417,7563.67
Y07159667,2333.62
251836972,448.89
517046522,7533.44
H92264338,28.59
C55181435,34.9
M48109520,693.09
Q31966227,359.67
C03877488,4245.0
J68374086,7563.67
68593287,18116.809999999998
944693731,489.7199999999998
382791733,12033.570000000002
797721044,8169.93
172124186,16082.749999999998
T45840320,49025.23
Z64272201,3298.4799999999996
R67460259,10119.41
T00398777,7563.67
368845568,1710.9
822065447,10739.660000000002
763104186,62.84
N86622601,2916.0299999999997
P09089884,23105.22
271372614,7414.28
H41815795,671.88
B09958034,2122.15
S70110328,3711.8000000000006
U28270711,80.12
V42518388,4288.84
E84353634,2895.59
90032164,3599.51
P36192023,2534.55
358132375,2620.0
T60109270,2557.43
R70096617,6816.47
N79992674,6696.1
Q13709764,21770.57
V93942978,667.11
S24959725,7563.67
A23001558,38855.29000000001
G20343991,90.5
896736757,13516.05
F64036009,128.38
T15373220,8.82
214722012,7563.67
388002567,2667.07
D70750540,3706.01
M02744706,18589.51
292912128,7563.67
645770636,17760.95
321831759,8339.04
Q28178550,12927.439999999999
355929227,9390.619999999999
Y61045810,6082.81
W53054996,3317.8599999999997
724093394,10980.099999999999
565705358,2496.6700000000005
299734355,7563.67
775694109,9268.539999999999
D12948338,15675.23
717243301,9328.54
757785756,7029.7300000000005
J83789817,6898.8
592948767,78.48
B54177586,452.12
938762375,5608.45
839288284,130.27
Y25742954,7986.58
J18024893,6510.0
70907636,407.0199999999999
931839722,1586.52
539901562,77.06
837195479,5684.51
J32579814,5472.5
850979493,1628.9099999999999
59286966,312.92
547731187,44.86
894936547,3981.0700000000006
505216745,7563.67
946898346,7563.67
629935325,7678.5199999999995
534816178,4851.74
L78881351,49473.65
C22389748,15276.310000000001
713213564,10457.89
G93786741,340.62
64285899,2157.75
399494460,331.2
K29056375,974.72
533062797,10861.08
M78728414,4131.41
Z37036921,1024.65
O57450861,-3.250000000000001
Q97161944,7563.67
655091646,10946.55
R13794624,3302.09
J06771257,973.9999999999999
S46037761,4387.86
N55789930,25387.18
H07159608,9.05
315935113,10071.02
Z90482441,11.91
105445399,31.34
815936429,7637.070000000001
501700937,271.81000000000006
194641345,528.6
549107695,3620.0
478055248,11966.15
759580372,6004.83
797552545,666.5
T05462087,7563.67
E86312404,316.75
667427968,5342.17
J58837602,7563.67
994328536,1535.7800000000002
539819010,6221.469999999999
C77549896,189.61
435414097,25053.229999999996
172498632,-21.230000000000004
224962331,11009.55
153884346,7563.67
D37618179,4268.02
443352686,7666.620000000001
B87657570,6729.1900000000005
B33118943,7563.67
H32989370,7563.67
B91679980,502.14
405036570,379.37
G79116447,0.29
O31949107,7563.67
636292884,17190.66
392635800,1627.87
449749341,17170.39
580269427,488.81
G44487094,7563.67
637683558,3379.2
Q06643066,6451.63
B96976069,26515.82
Q27347680,19814.9
971757180,600.96
G82414939,2434.12
604176693,3487.5
C73833570,4866.149999999999
B01621180,2261.01
71535804,10074.45
R60477135,3159.92
261702153,13510.73
8002403,6040.429999999999
425463849,469.48
P95982215,617.7
T10174707,10586.08
951186207,8780.89
N02423545,88.17
413719311,17.86
590084567,35.60000000000001
619691836,4777.71
V02210696,4383.83
832874663,7563.67
101633005,56524.48
V20901137,6966.14
A17346448,7357.880000000001
L52202212,4558.530000000001
C31904923,878.14
430620930,14593.82
842230694,3805.3100000000004
420519466,3022.95
150548233,1429.49
N16922288,4413.330000000001
H24392563,5731.41
R59009415,7563.67
877889495,356.53000000000003
D88796382,7474.5599999999995
826758082,1227.5800000000002
434410995,177.00000000000003
I21560119,7500.62
748777733,38.14
Z51146808,425.42
T96035961,29158.800000000003
X78917414,13515.0
305613177,8148.459999999999
S25815966,652.09
H15276616,7563.67
S93984154,7082.29
W44781189,385.28
D91779634,10142.38
885686345,6905.46
444841388,7563.67
K91488670,1.42
807294335,91.26
X36454486,4652.07
M12397387,-67.09
867037269,1314.1200000000001
6653896,7563.67
518233331,1606.1199999999997
W88751753,7130.200000000001
A72364030,10224.14
J83863218,2880.09
M28470776,78.48
O13680227,259.29999999999995
587850722,14486.11
X63805564,7563.67
Y02899741,5024.789999999999
Q35007616,244.15000000000003
467815480,2755.7200000000003
X78020196,15527.060000000001
Q39732716,1205.27
802822729,14758.199999999999
167029093,7018.66
357037424,731.33
O42106384,7563.67
X63064151,1077.3700000000001
547948501,7814.280000000001
G32012818,9102.57
M75551037,27195.329999999998
S48330799,7563.67
978599347,29702.799999999996
S95661073,2.66
199133162,7563.67
470081220,1189.17
U29182053,2348.12
P21730043,330.55999999999995
647949732,12382.179999999997
825889588,0.2
A07615328,207.88
B67945319,2988.7100000000005
709377463,401.29999999999995
242475649,4553.449999999999
S03674040,7563.67
H50684521,188.37
Y89691810,4836.870000000001
200447245,3696.57
K88372239,1996.3999999999999
197301588,1050.13
S84657418,27317.65
989771799,17983.75
B78226626,1265.44
885139278,673.1800000000001
389988590,6951.05
G67299525,7563.67
286247008,18428.32
K41946730,15929.67
999746476,27564.740000000005
979283277,1444.16
B07768665,4550.75
522429361,10447.79
160463890,7.86
B58810005,5195.620000000001
285707919,131.03
I70677742,8527.42
T55536570,2931.52
B64622537,32038.480000000003
R02452360,1077.24
U98007686,17.14
255596816,1823.92
441450082,20521.449999999997
147407933,3043.04
V56264918,7563.67
256521500,6661.56
100438562,7563.67
A87256415,605.16
B31208581,20154.78
662027874,7305.55
121428420,23340.43
605638112,380.08
N00668570,7563.67
Y45222569,2871.31
114330690,2736.9700000000003
139453160,1660.43
H97128754,3882.4900000000002
P42239221,30.98
787583755,3243.18
O75431366,11365.9
513622644,7278.200000000001
N32113424,7000.14
885533296,4947.1900000000005
E45614819,3358.4
V07686867,5267.320000000001
P76943686,1066.6000000000001
265903923,5822.439999999999
N60394347,9.469999999999999
G72596725,4276.860000000001
U43939381,8214.310000000001
775356030,3322.11
113849795,5131.16
U51483418,4644.76
908911478,697.6199999999999
772371532,3334.85
719313697,3818.9500000000003
767720784,168.97
630711247,4.8
I96314054,12287.82
962966168,3877.0200000000004
463226230,245.81
233739298,7563.67
B46087039,1480.97
829546894,3208.98
B84604142,4423.29
16235469,26092.92
639390189,14602.840000000002
T41798507,228.96
148235815,1312.4699999999998
328965935,67.38
233222416,270.0
U43175068,346.66
F24264392,11270.18
427944565,5848.200000000001
84271548,15599.84
S74259764,7580.639999999999
799958364,46.58
G88112756,7501.02
527061860,4016.1499999999996
765217314,19570.429999999997
H21001802,136.74
536832871,3029.65
P26379920,9752.2
487742506,4094.88
104633950,23540.129999999997
167950642,12688.33
L54184692,8806.12
913659044,7196.84
988726016,5882.9
206546959,4930.6
R87228522,2140.72
334447890,2714.06
V16291212,5321.0
D97884392,20605.850000000002
N56463808,1308.41
200876086,4700.57
T27460367,2947.2
883024894,3046.0299999999997
593061772,9682.41
448810008,13244.989999999998
241576140,843.89
963186898,5757.6900000000005
539905176,17559.12
564751764,32967.909999999996
62215244,478.81
475051068,1278.1200000000001
95588623,158.69
J05537434,20923.16
B87109375,48469.66
A94274570,5439.94
352143821,68.75
352032941,1052.26
208916735,10591.009999999997
B08389103,817.5699999999999
438365979,17433.69
397991812,82.08
Y79225267,88.06
929376194,19120.26
O78335907,14054.990000000002
G47938887,10835.5
J41408525,8223.64
393758397,9109.7
B53320287,1170.8000000000002
C66698674,5123.78
R31670346,2503.8599999999997
511102728,1609.46
521191702,2572.64
B47005010,3414.27
711707317,928.81
V43633851,92.58
T78039865,7167.58
603941408,9145.48
I59311508,783.2900000000001
427744287,16923.8
H29792390,137.29
A04535529,4410.83
C84342741,3824.3099999999995
780527199,372.90999999999997
N74170990,5762.8
B33765862,6927.28
I04884712,706.5300000000001
W57429476,1927.94
710133908,2238.03
468755222,31919.95
491844530,15712.9
575580040,9850.099999999999
201573028,12331.03
70480162,100.17
593698645,865.51
W36298100,136.1
O02595603,334.96000000000004
432563295,8076.650000000001
U49464063,10430.73
F54956834,9.05
603723303,5752.31
M54744346,17191.120000000003
U33308673,3536.78
K55268636,31875.87
P88517706,284.09
I23377736,25373.310000000005
U59506100,8360.83
797921445,4946.41
451065570,5314.89
251232982,5318.41
70135749,8312.630000000001
B37906970,26114.8
L11544163,24777.66
A88211218,3557.57
H94694318,1209.27
E46967280,6674.710000000001
R68239294,4235.0
Q53279307,8168.63
K72170289,439.68
18549425,885.3800000000001
A92922912,4973.74
X97897804,24756.250000000004
835186598,16932.51
56427689,18950.01
K54443893,1191.54
486177540,7563.67
J05804485,22722.1
793395572,1790.76
763654734,93.15
A99436936,19078.91
Y20657995,30333.43
618981359,5.05
A49017508,4618.679999999999
D11469530,-3028.12
512640809,278.88
187164639,4737.639999999999
S46549957,4032.66
I36103559,7563.67
990234638,9.33
U82189162,10906.08
226234161,3779.8900000000003
B52197663,252.12
246783436,7563.67
S12762293,5508.2
E01368964,8571.22
Y79086606,6404.67
I66020388,70094.59
M06771679,7563.67
769303403,3597.08
274548240,3544.23
J86757121,6.55
H69667981,7563.67
76757317,4488.68
615409665,331.62
K59070219,3742.38
597633600,7563.67
675643592,11196.720000000001
526314510,4032.8999999999996
937003582,7563.67
332763794,389.1
J56861041,6191.04
P04656527,318.32
J76912156,6552.0599999999995
978764507,155.49
952198745,4499.950000000001
920714052,668.35
U15393971,5572.77
N63591706,201.56
C31441970,6445.86
825577245,1676.9900000000002
662031713,1479.54
F63907692,7563.67
23141898,3895.49
661702094,4474.400000000001
O03329067,9139.07
O53466185,9043.5
492201732,169.27
R71509565,2213.1899999999996
O31761954,15926.39
411577452,994.71
121435975,65.19
W19713911,0.72
Z12826332,6632.66
C39208518,7443.66
483650518,17293.43
M63765442,1314.21
74181721,1714.05
855444881,6117.8
O64706125,37412.5
147277323,24122.96
882260433,25446.82
569124418,6992.36
Q75672655,18285.68
S72699659,7563.67
V75796690,207.7
O52443733,4.05
Y66801984,1988.77
M13672120,5189.86
731488589,265.98
B99748016,7563.67
A36497404,2591.3
968218514,3358.87
3292769,1204.89
836752469,940.17
794286934,9855.48
E65616807,6829.59
489395573,10017.26
216215055,2331.76
D06405544,7563.67
235755526,904.5
X57541581,595.9300000000001
272788663,104.53
101117700,350.08
L37552784,7563.67
W32359466,3.22
X61225360,27239.09
W98197448,3663.62
D81682360,167.07999999999998
E03579651,6523.56
773494281,-245.55000000000004
M14444046,430.01
M92917813,7106.56
H80559791,2614.69
530184712,3828.41
I27119111,4709.33
863821644,625.61
595845012,24363.08
225654936,8261.07
973930758,5400.0
E99042818,11490.0
441648407,2692.55
59246777,8407.8
408714206,2934.0
826312032,1025.24
492994741,12183.06
O69832893,4696.5
166275162,5752.63
C71269640,16142.220000000001
679122052,2712.2799999999997
997658100,7162.22
T91648248,2799.39
520700044,1362.1
O48394057,704.9100000000001
350598104,1098.45
384571310,4454.0
B34714446,54.760000000000005
V38322939,7563.67
12289795,1854.3899999999999
Y24230941,1428.57
944279274,1904.6699999999998
R60248694,14854.63
605931331,152.01
E35362881,4467.01
205423158,3507.52
N54878344,7563.67
B23947272,705.4200000000001
M87507324,4580.08
T43494042,7.15
705699330,3934.8999999999996
338370640,6920.43
W15876176,1648.28
J06875275,9020.58
K59760443,6645.27
843605709,21319.07
450795617,7563.67
V89242590,7563.67
U82840171,17074.08
90493006,22314.809999999998
219952732,15947.519999999999
870440917,-428.19999999999993
715244270,8381.74
Z50303478,10859.150000000001
353712458,4373.77
U68915781,42.010000000000005
K41934657,3308.71
514937227,2811.9900000000002
400658162,690.26
K03490722,8052.44
J13309921,7269.07
966889200,4724.650000000001
266234759,7563.67
267442434,16709.999999999996
E03385051,1814.1099999999997
399465248,24756.250000000004
941399614,2403.88
S45667186,1435.22
793139558,7563.67
922281528,6900.38
381545502,2931.85
Z51916633,746.4399999999999
914131153,3126.6600000000003
469258973,178.19
231305945,2124.08
560921571,8422.67
599011794,19359.32
340621435,10658.4
E02425594,1634.76
U90403970,7563.67
Z95591920,1112.4299999999998
327189034,4.36
212088979,-16409.920000000002
717947996,350.26
548886003,7563.67
M58678155,11940.460000000003
B98791023,12149.55
N13779557,7563.67
39465280,635.74
786671719,117.17
432448350,17859.71
K75555920,7563.67
536634267,101.0
120959033,4162.6
871494891,13523.860000000002
62982879,25398.070000000003
10172100,2162.18
986610902,634.96
J36477939,13626.38
B62482509,1781.63
499854838,81.09
Q97929935,4243.99
G96851419,63.24
461445809,9068.93
X89070608,854.2900000000001
922040284,12906.189999999999
F18118631,1116.42
249738741,21563.48
Y33881755,1944.5
910052209,16855.35
A45576082,5414.27
K52200169,7094.88
Q14355396,3542.7
178546494,3320.16
981228800,7563.67
422158699,2202.41
J90358279,21349.89
994686370,7563.67
T86159296,653.6
632208083,3422.0699999999997
932320227,1395.81
894342365,90.15
599715047,3792.61
A18144560,1033.74
473494492,7563.67
41259289,13386.18
N57217864,5222.5199999999995
319921770,7563.67
S45849762,6825.55
138885322,296.54
F11871171,7563.67
F68670156,948.9100000000001
A66517011,15858.56
N80777061,7563.67
E36089896,7563.67
846643188,-855.36
V54622249,23874.87
N22640436,11092.640000000001
F99210088,6223.610000000001
323254838,637.15
393635374,1211.65
775735871,12380.009999999998
S17421994,429.22
R25155194,10446.089999999998
A71514727,29.97
Y01514631,704.31
B84055940,193.69
H66276442,8365.93
O57137085,7030.73
H87099341,7563.67
926438720,33210.1
295429605,342.6
T53302606,10245.69
923183422,101.08000000000001
A05208500,3213.3
C55907090,150.10000000000002
648220818,2336.5299999999997
H40607126,5055.84
A89091634,4370.650000000001
242304438,10093.05
835445770,1207.3200000000002
996388537,1599.35
899994411,7563.67
265670884,55363.630000000005
P84121113,28280.719999999998
Z99656030,690.73
Y76993496,13846.27
S58679588,7690.08
V32994165,15856.529999999999
E61365980,24032.75
903591967,1468.01
305354328,1.29
175802407,6567.95
350496057,1122.09
M01094125,5785.040000000001
N67905471,99.52
Y72954861,5119.92
P72643303,7563.67
N50610612,2589.3
223979742,1271.9099999999999
189004487,4.05
886575791,12849.820000000002
D14816419,7563.67
346385588,13571.06
461248155,22061.279999999995
M52598531,618.12
511629683,4896.99
T15541456,62.84
H57590778,1578.02
587695393,702.34
272132174,17696.36
107928860,114.7
322836068,5371.669999999999
971736501,368.46999999999997
N96403241,8372.6
858871846,657.97
P52227593,4720.04
535235493,7563.67
781889901,104.72
919987936,23148.78
318264433,6877.249999999999
A61931825,2810.57
X60196908,42.89
X28609392,4025.01
736523413,10806.45
V10392003,3868.32
415418333,55.35
777153101,10850.76
B77450189,7563.67
699975656,69.99
J05766791,7333.9
780594813,3453.78
N41495929,8845.880000000001
181894633,4517.5599999999995
A22892434,38446.57
382157442,-319.40000000000003
518552404,5483.2
D87483233,16728.190000000002
R29467348,10382.199999999999
904285044,47.1
M01588681,3599.47
867477428,7563.67
G17282762,4.890000000000001
177351783,2244.08
752851804,7563.67
I87224196,5419.120000000001
Y59435668,2231.84
46786459,1840.5600000000002
G61449812,6230.030000000001
I28394056,26764.59
160495261,3651.52
389880721,7808.589999999999
G55125259,8777.49
U16018637,26.13
554773728,17919.39
A74667740,4130.5
788839812,10478.93
523608044,18551.690000000002
V84988422,11821.880000000001
929862621,4000.85
L81576330,11030.98
765042909,19842.27
F18056001,5492.27
294895558,7563.67
Y70606821,0.03
802643102,1744.93
T63527722,7563.67
D30790649,3650.79
Z52160761,5266.2
I99239755,4949.000000000001
P28588829,5888.2
913496443,16926.48
W18616507,250.48000000000002
226402642,5406.27
335479230,5421.43
673807572,1285.62
924303698,12734.150000000001
664522754,340.94000000000005
515316808,3570.54
B50309773,27774.7
521405978,217.01
858034736,1362.9
365535925,25328.57
630932348,15359.92
X48480571,7563.67
Y39330110,13367.4
N13083189,7012.089999999999
N70168219,3325.92
P21507748,11858.15
937272859,7154.48
F23573215,3876.9900000000002
P05113833,3117.23
687135395,3528.41
B79549889,707.0699999999999
U29550587,352.26
W62674669,20418.18
8195958,7563.67
S34606445,2840.1499999999996
B56428162,7563.67
960884169,7563.67
O15684457,880.54
253685966,390.56
530732747,6974.64
J38203879,1775.02
545052809,16099.48
531949844,3625.11
122028015,12128.4
G21487302,3714.9399999999996
C94524474,3607.1600000000003
E69881688,9403.35
296409359,12043.27
T11853163,2615.3599999999997
622970616,100.88000000000001
F17748624,5807.4
N28856596,3317.58
833014493,2223.79
420201053,307.06
972372416,701.05
S50610451,1074.4499999999998
115101396,8483.79
Q34238563,7563.67
827211536,692.86
R99950411,4.65
N59930279,4149.92
J53412528,2662.44
55509534,3553.01
576468861,7498.23
P29077007,4021.76
Q84981916,11842.06
Z35343227,2292.19
659087996,2671.2500000000005
R30188834,12166.89
M55201791,6479.68
H76492654,7563.67
401568671,10555.58
164117733,9972.64
C76000540,576.46
978157862,16740.07
703941279,2449.73
965193121,17183.37
337930077,7563.67
386327508,8018.110000000001
302195876,14568.98
P49768105,4373.14
614709665,7563.67
937309535,1011.64
680265859,8.81
V80429423,7063.150000000001
B56342867,4984.52
D57651373,12505.23
362359853,11047.0
457997408,22.66
992979454,8573.220000000001
O27255021,91.39
443882222,7563.67
708911509,3020.9700000000003
M10394560,4544.65
V26442991,2372.79
S65309155,911.31
M06723031,3662.84
D18833094,13999.44
113142211,227.18
316388427,2124.91
H90594825,2285.72
559988578,3412.8
V91148669,7563.67
V69002496,323.84
20701407,3089.7599999999998
U42746495,12952.35
L12039794,14921.67
D05310889,893.82
633851093,907.4899999999999
B60511746,7563.67
W84674869,3712.11
683178062,9755.91
H42819408,12005.9
B25469788,2884.62
H17500681,7499.8099999999995
Y30651829,274.17
L02272487,7563.67
N22205080,5559.6399999999985
D58620424,14678.75
508444327,11763.81
607183999,3209.28
Z47383845,24.88
C13901062,4.62
893869266,5692.669999999999
S22444439,8238.29
589125585,6858.820000000001
E21834442,375.53
O72089388,5487.95
I89413798,2182.63
I16772235,21316.65
352497597,5821.070000000001
A56606056,10721.41
552721085,23353.34
811447285,3009.87
W82222154,35565.01
U67070757,4189.92
327566849,4.66
893822953,386.40000000000003
404417703,17663.649999999998
L66353308,8279.0
C50134083,7563.67
E20726464,1132.59
765582652,7884.120000000001
A28743457,7563.67
O30096609,1996.0
S47326309,10903.44
635018498,106.25
I52345194,3683.26
64152367,1471.67
A58910879,1289.1100000000001
990401512,5589.0199999999995
241741262,1355.0800000000002
947613448,7563.67
Q05913250,-1168.37
G27051618,7563.67
R11231727,5816.4400000000005
386943477,4138.32
932331253,9.14
O97202669,3183.86
407030594,1055.76
953943521,11419.729999999998
711596285,1837.4
G08994016,28825.040000000005
C27486711,985.21
207940400,1267.3600000000001
I95235546,2305.02
L61944577,1432.05
825708962,3399.2
Y48993830,7563.67
724133396,4.47
K51803274,2282.04
J38176343,9389.98
N91851239,3547.88
154150161,4066.1500000000005
764314379,6065.04
X50739110,690.89
L30732526,440.93
E44412179,2466.08
384239125,5502.360000000001
876000467,2862.5299999999997
473310107,4062.6
U38156394,469.15
P99135287,544.6099999999999
545048419,7831.0
F70923421,217.18
63281978,3971.7400000000007
491131511,1.2
620103383,1700.9999999999998
B46967139,63.94
C64551201,15208.539999999999
408452061,4940.23
S83733914,6637.51
935679746,3666.4
477017274,582.08
Q84610753,12734.150000000001
S75560165,2240.0299999999997
G82270931,12906.970000000001
V89537340,7563.67
F91716883,247.92000000000002
D79191446,275.2
291956104,4063.48
6435591,10456.0
J65758486,6076.79
E51468886,7025.49
950983712,12605.07
Q64955895,7563.67
414663745,9.95
339441236,16633.11
O20028130,25164.100000000002
338739371,10656.15
I62212927,10334.439999999999
701358920,38.079999999999984
H67340299,6049.950000000001
S51951891,230.76
X58364379,-850.6400000000001
41933487,15258.589999999998
140376900,3474.58
408285900,6916.86
993783306,5477.969999999999
D80407282,8666.64
D90076587,28581.98
91958985,292.44
L53172733,853.98
217111906,25162.68
326757240,-50.669999999999995
811286009,-2753.41
N16307162,5500.91
527612051,414.52000000000004
161765916,2331.5600000000004
986584279,5211.25
615215072,6318.81
796708395,100.26
F48326912,15276.369999999999
L16515379,16716.3
R59252619,25222.78
550526092,5425.450000000001
E53184180,4726.93
821600617,2465.75
H79390638,228.63000000000002
956650446,948.8100000000001
492550687,617.27
N44616722,26390.25
421940738,12610.77
Y98117324,1756.1000000000001
535348518,1111.3400000000001
X05374885,2857.68
44953647,7498.62
A38282340,825.6
P29470259,8226.64
P35834695,1993.4899999999998
711244659,7563.67
265409960,6648.09
154451441,1976.48
243106793,313.61
F90311080,6398.29
J81817824,11679.980000000001
986900708,4785.54
H97156335,772.96
F46647940,2920.0500000000006
611622686,3463.5200000000004
X46445966,16828.01
619524603,12725.62
W57907084,2620.0
578404666,23042.629999999997
X55554500,9053.99
K35192453,1524.28
A19507632,2050.42
327218242,38.15
874783550,6354.59
227665786,13911.630000000001
415850662,24571.050000000003
89279411,15270.08
119570858,964.55
336313657,236.37
640653524,13051.589999999998
11608974,869.7899999999998
103695920,1165.94
D16597765,7563.67
W74292422,70.17999999999999
723943518,3529.23
T07890397,12840.240000000002
U76177022,18432.56
289746915,3403.57
