Invoice Number,Total Charged
56427689,18950.01
K54443893,8880.04
486177540,9783.46
J05804485,22722.1
793395572,7586.7
763654734,3731.03
A99436936,1076.74
Y20657995,32560.43
618981359,7052.61
A49017508,4618.679999999999
D11469530,7400.7
512640809,2341.77
187164639,7332.349999999999
S46549957,4244.01
I36103559,2377.43
990234638,7792.26
U82189162,10906.08
226234161,10302.33
B52197663,8153.709999999999
246783436,9783.46
S12762293,8783.2
E01368964,8745.22
Y79086606,6242.34
I66020388,70094.59
M06771679,11232.28
769303403,22278.04
274548240,3544.23
J86757121,1375.3899999999999
H69667981,4199.3099999999995
76757317,875.0799999999999
615409665,31829.14
K59070219,11224.46
597633600,9783.46
675643592,11196.720000000001
526314510,4032.8999999999996
937003582,103.6
332763794,1012.9399999999999
J56861041,6191.04
P04656527,25800.469999999994
J76912156,2688.81
978764507,3913.2699999999995
952198745,6522.819999999999
920714052,7172.149999999999
U15393971,7173.57
N63591706,10488.07
C31441970,6445.86
825577245,8187.06
662031713,6696.609999999999
F63907692,9783.46
23141898,3895.49
661702094,8441.99
O03329067,3664.7200000000003
O53466185,9043.5
492201732,3837.27
R71509565,6186.239999999999
O31761954,15948.84
411577452,396.35
121435975,6827.009999999998
W19713911,2235.87
Z12826332,6632.66
C39208518,7443.66
483650518,17293.43
M63765442,16994.9
74181721,1714.05
855444881,6535.49
O64706125,37489.8
147277323,24122.96
882260433,25446.82
569124418,10340.529999999999
Q75672655,21613.710000000003
S72699659,19547.82
V75796690,24170.460000000003
O52443733,5859.25
Y66801984,5768.030000000001
M13672120,5189.86
731488589,265.98
B99748016,6078.31
A36497404,2796.92
968218514,3358.87
3292769,1204.89
836752469,164.31
794286934,10087.609999999999
E65616807,6922.74
489395573,10048.68
216215055,18553.88
D06405544,5775.450000000001
235755526,904.5
X57541581,16250.130000000001
272788663,692.54
101117700,10910.560000000001
L37552784,9783.46
W32359466,6061.219999999999
X61225360,27252.16
W98197448,4788.050000000001
D81682360,10739.660000000002
E03579651,6936.36
773494281,2349.89
M14444046,5941.910000000001
M92917813,7162.19
H80559791,2614.69
530184712,8760.46
I27119111,4709.33
863821644,4403.83
595845012,24363.08
225654936,8467.47
973930758,6481.02
E99042818,11769.45
441648407,25181.28
59246777,8407.8
408714206,22973.35
826312032,5174.04
492994741,12298.4
O69832893,16671.31
166275162,5840.8
C71269640,16298.930000000002
679122052,7180.43
997658100,21812.760000000002
T91648248,2748.5299999999997
520700044,18639.39
O48394057,3067.3
350598104,861.3599999999999
384571310,3662.77
B34714446,11119.900000000001
V38322939,9783.46
12289795,7430.52
Y24230941,2080.68
944279274,33118.61
R60248694,14854.63
605931331,3051.69
E35362881,20319.02
205423158,2626.8
N54878344,9783.46
B23947272,20894.53
M87507324,4728.03
T43494042,70930.51
705699330,9818.710000000001
338370640,6920.43
W15876176,1648.28
J06875275,9029.29
K59760443,9608.63
843605709,21186.81
450795617,3837.74
V89242590,9783.46
U82840171,3888.8800000000006
90493006,22314.809999999998
219952732,16077.56
870440917,14404.92
715244270,8381.74
Z50303478,12612.880000000001
353712458,5268.170000000001
U68915781,2241.6099999999997
K41934657,19810.879999999997
514937227,11595.130000000001
400658162,16278.91
K03490722,8467.9
J13309921,7606.05
966889200,3064.5099999999998
266234759,1047.78
267442434,16709.999999999996
E03385051,1814.1099999999997
399465248,24756.250000000004
941399614,2403.88
S45667186,6052.33
793139558,9674.62
922281528,11639.77
381545502,4823.34
Z51916633,15029.55
914131153,3126.6600000000003
469258973,31006.8
231305945,6202.130000000001
560921571,11717.07
599011794,19802.02
340621435,17982.71
E02425594,1647.83
U90403970,1125.7199999999998
Z95591920,9034.039999999999
327189034,7776.7699999999995
212088979,3948.6000000000004
717947996,354.36
548886003,4114.46
M58678155,16285.72
B98791023,12414.879999999997
N13779557,9783.46
39465280,16307.850000000002
786671719,25913.25
432448350,19787.969999999998
K75555920,9783.46
536634267,1867.2199999999998
120959033,7227.76
871494891,13523.860000000002
62982879,25445.200000000004
10172100,2162.18
986610902,3981.2599999999998
J36477939,13833.909999999998
B62482509,1159.58
499854838,28152.0
Q97929935,4343.19
G96851419,4195.93
461445809,4749.049999999999
X89070608,12036.569999999998
922040284,13469.46
F18118631,5945.26
249738741,22113.88
Y33881755,4928.8
910052209,16855.35
A45576082,6990.15
K52200169,7920.48
Q14355396,3460.0699999999997
178546494,3320.16
981228800,9783.46
422158699,2202.41
J90358279,21157.999999999996
994686370,9783.46
T86159296,12547.03
632208083,3422.0699999999997
932320227,3058.0
894342365,3256.0099999999998
599715047,3813.75
A18144560,1286.9299999999998
473494492,9783.46
41259289,13540.78
N57217864,5222.5199999999995
319921770,9783.46
S45849762,6825.55
138885322,296.54
F11871171,9679.32
F68670156,948.9100000000001
A66517011,15858.56
N80777061,1193.25
E36089896,9783.46
846643188,4513.88
V54622249,23874.87
N22640436,11232.2
F99210088,6223.610000000001
323254838,26684.859999999997
393635374,1211.65
775735871,12676.809999999998
S17421994,9760.13
R25155194,10661.199999999999
A71514727,9454.06
Y01514631,1262.6499999999999
B84055940,21323.23
H66276442,10802.529999999999
O57137085,5848.08
H87099341,9783.46
926438720,33210.1
295429605,17500.829999999998
T53302606,11733.69
923183422,43272.479999999996
A05208500,3641.2300000000005
C55907090,3608.5
648220818,6812.929999999999
H40607126,5055.84
A89091634,4370.650000000001
242304438,10093.05
835445770,34602.79
996388537,1599.35
899994411,9783.46
265670884,55363.630000000005
P84121113,28280.719999999998
Z99656030,9316.01
Y76993496,13846.27
S58679588,7690.08
V32994165,13825.68
E61365980,37578.41
903591967,1558.3400000000001
305354328,3419.6
175802407,983.0
350496057,2257.73
M01094125,5785.040000000001
N67905471,7842.0199999999995
Y72954861,5119.92
P72643303,2012.78
N50610612,712.4300000000001
223979742,9557.44
189004487,3839.8
886575791,12849.820000000002
D14816419,3675.6000000000004
346385588,18693.14
461248155,22061.279999999995
M52598531,4475.95
511629683,6110.96
T15541456,36110.47
H57590778,1578.02
587695393,3736.37
272132174,22074.03
107928860,509.36
322836068,7158.629999999999
971736501,18817.940000000002
N96403241,8510.199999999999
858871846,44214.659999999996
P52227593,4720.04
535235493,9783.46
781889901,11624.140000000001
919987936,23166.199999999997
318264433,8594.049999999997
A61931825,15855.97
X60196908,6739.639999999999
X28609392,4025.01
736523413,5046.95
V10392003,8308.2
415418333,398.25
777153101,11054.99
B77450189,1074.73
699975656,11901.140000000001
J05766791,18500.03
780594813,3453.78
N41495929,10286.880000000001
181894633,4517.5599999999995
A22892434,38734.92
382157442,9484.529999999999
518552404,6185.96
D87483233,16728.190000000002
R29467348,15253.33
904285044,761.05
M01588681,3599.8799999999997
867477428,9783.46
G17282762,4.890000000000001
177351783,2950.4700000000003
752851804,9783.46
I87224196,5601.47
Y59435668,2231.84
46786459,4733.249999999999
G61449812,7821.740000000001
I28394056,26764.59
160495261,5900.45
389880721,4275.07
G55125259,8777.49
U16018637,13147.08
554773728,17919.39
A74667740,22189.25
788839812,10478.93
523608044,18551.690000000002
V84988422,7319.490000000001
929862621,4000.85
L81576330,2805.0699999999997
765042909,28778.370000000003
F18056001,5492.27
294895558,963.2
Y70606821,4539.5
802643102,8009.22
T63527722,23003.02
D30790649,3650.79
Z52160761,7629.009999999999
I99239755,7261.820000000001
P28588829,6076.719999999999
913496443,16926.48
W18616507,22598.57
226402642,5406.27
335479230,5421.43
673807572,6384.2
924303698,12734.150000000001
664522754,11762.98
515316808,19763.41
B50309773,27795.84
521405978,4378.47
858034736,1116.26
365535925,26406.04
630932348,15359.92
X48480571,9783.46
Y39330110,15612.999999999998
N13083189,7040.6900000000005
N70168219,3386.01
P21507748,41989.61000000001
937272859,7154.48
F23573215,3876.9900000000002
P05113833,3413.1600000000003
687135395,4709.719999999999
B79549889,3584.8299999999995
U29550587,2298.8599999999997
W62674669,20486.98
8195958,9433.859999999999
S34606445,8839.730000000001
B56428162,9947.9
960884169,9836.29
O15684457,880.54
253685966,9245.15
530732747,7292.01
J38203879,7931.59
545052809,17954.450000000004
531949844,10499.64
122028015,4875.739999999999
G21487302,12129.06
C94524474,4972.5
E69881688,9403.35
296409359,12187.23
T11853163,2615.3599999999997
622970616,2601.7000000000003
F17748624,21895.259999999995
N28856596,17990.81
833014493,3476.8199999999997
420201053,9998.490000000002
972372416,2748.4700000000003
S50610451,1074.4499999999998
115101396,9485.390000000001
Q34238563,9783.46
827211536,830.46
R99950411,31129.239999999998
N59930279,6141.119999999999
J53412528,2662.44
55509534,9110.609999999999
576468861,59541.83
P29077007,7268.49
Q84981916,8523.019999999999
Z35343227,2292.19
659087996,2671.2500000000005
R30188834,12166.89
M55201791,6479.68
H76492654,9783.46
401568671,10596.86
164117733,15107.839999999998
C76000540,15786.649999999998
978157862,16740.07
703941279,5418.49
965193121,17183.37
337930077,5988.509999999999
386327508,9459.11
302195876,35808.979999999996
P49768105,4705.75
614709665,10.32
937309535,6554.85
680265859,31146.77
V80429423,11825.94
B56342867,8426.4
D57651373,15765.3
362359853,17398.4
457997408,4010.68
992979454,10964.02
O27255021,9856.880000000001
443882222,7414.31
708911509,7771.030000000001
M10394560,21076.2
V26442991,8062.33
S65309155,3216.7599999999998
M06723031,3826.2
D18833094,14027.810000000001
113142211,5224.5
316388427,16712.260000000002
H90594825,8182.0
559988578,3529.04
V91148669,9783.46
V69002496,2262.64
20701407,6289.360000000001
U42746495,12952.35
L12039794,14921.67
D05310889,5753.360000000001
633851093,9842.220000000001
B60511746,3912.29
W84674869,12031.289999999999
683178062,11752.159999999998
H42819408,5464.35
B25469788,14556.62
H17500681,7499.8099999999995
Y30651829,13602.359999999999
L02272487,48702.9
N22205080,5559.6399999999985
D58620424,9164.16
508444327,11763.81
607183999,3350.6700000000005
Z47383845,23305.170000000002
C13901062,14367.410000000002
893869266,2615.3599999999997
S22444439,11120.289999999999
589125585,6858.820000000001
E21834442,10269.93
O72089388,10492.15
I89413798,11762.55
I16772235,24672.850000000002
352497597,5821.070000000001
A56606056,10721.41
552721085,29300.710000000003
811447285,3285.0699999999997
W82222154,39558.01
U67070757,7800.95
327566849,2394.81
893822953,1040.67
404417703,17663.649999999998
L66353308,8279.0
C50134083,9783.46
E20726464,1304.14
765582652,7884.120000000001
A28743457,14416.1
O30096609,2858.3100000000004
S47326309,27659.98
635018498,6875.09
I52345194,3683.26
64152367,4101.09
A58910879,19192.23
990401512,9171.560000000001
241741262,42302.7
947613448,9783.46
Q05913250,668.5100000000001
G27051618,6694.93
R11231727,5971.040000000001
386943477,4138.32
932331253,31939.46
O97202669,3549.2999999999997
407030594,1055.76
953943521,12328.47
711596285,24184.74
G08994016,28825.040000000005
C27486711,985.21
207940400,17364.5
I95235546,1951.5
L61944577,33390.32
825708962,9437.2
Y48993830,9783.46
724133396,24528.79
K51803274,8342.119999999999
J38176343,9389.98
N91851239,3547.88
154150161,4066.1500000000005
764314379,5032.410000000001
X50739110,883.79
L30732526,12502.800000000001
E44412179,3093.91
384239125,16198.6
876000467,2862.5299999999997
473310107,5870.4
U38156394,470.78999999999996
P99135287,8412.630000000001
545048419,7831.0
F70923421,576.82
63281978,3971.7400000000007
491131511,148.85000000000002
620103383,7351.09
B46967139,13566.760000000002
C64551201,15208.539999999999
408452061,4940.23
S83733914,6637.51
935679746,8827.66
477017274,582.08
Q84610753,12734.150000000001
S75560165,9437.2
G82270931,16894.100000000002
V89537340,8013.82
F91716883,30718.42
D79191446,3438.61
291956104,4127.42
6435591,11336.81
J65758486,6076.79
E51468886,9915.09
950983712,12605.07
Q64955895,16668.260000000002
414663745,10823.000000000002
339441236,15891.109999999999
O20028130,25249.140000000003
338739371,10669.22
I62212927,10334.439999999999
701358920,16300.65
H67340299,6049.950000000001
S51951891,1415.72
X58364379,5109.67
41933487,15406.989999999998
140376900,7087.66
408285900,3620.1000000000004
993783306,6335.05
D80407282,10476.64
D90076587,28613.95
91958985,19511.500000000004
L53172733,16561.15
217111906,25162.68
326757240,148.37
811286009,39056.479999999996
N16307162,5649.31
527612051,8351.18
161765916,2378.1400000000003
986584279,5583.85
615215072,7041.65
796708395,25296.01
F48326912,4721.21
L16515379,18681.3
R59252619,25222.78
550526092,9418.14
E53184180,19052.39
821600617,2465.75
H79390638,6450.290000000001
956650446,948.8100000000001
492550687,7067.47
N44616722,1805.7099999999998
421940738,13262.82
Y98117324,6398.69
535348518,1268.44
X05374885,766.88
44953647,9123.02
A38282340,1792.3500000000001
P29470259,8226.64
P35834695,1581.7399999999998
711244659,9783.46
265409960,6648.09
154451441,15145.35
243106793,3646.6899999999996
F90311080,17356.550000000003
J81817824,12384.240000000002
986900708,3009.8399999999997
H97156335,36063.45
F46647940,2920.0500000000006
611622686,3463.5200000000004
X46445966,28861.399999999998
619524603,12725.62
W57907084,2275.77
578404666,24405.03
X55554500,15573.99
K35192453,4614.86
A19507632,3674.8199999999997
327218242,5057.61
874783550,6354.59
227665786,15911.630000000001
415850662,24571.050000000003
89279411,15270.08
119570858,1751.99
336313657,7205.26
640653524,13051.589999999998
11608974,869.7899999999998
103695920,8822.5
D16597765,3689.3300000000004
W74292422,2869.7300000000005
723943518,7149.83
T07890397,12840.240000000002
U76177022,18471.210000000003
289746915,3403.57
711301863,9783.46
Q89363624,9783.46
S39968401,14681.3
U78507316,4527.280000000001
440308071,1765.25
Q87442886,3062.7400000000002
N45126809,2301.25
N71301802,7575.83
778048926,4229.18
402242263,9783.46
385610454,17684.33
V58220944,8559.529999999999
373313006,5874.639999999999
D47090291,629.88
392971175,10170.0
860327177,2279.59
B67295882,9783.46
N08629816,9783.46
767442889,11003.88
Q15863840,4924.73
D12628904,1927.94
F53518709,5069.47
932229605,29356.12
852353289,44473.99
X95562027,39738.899999999994
235908143,3666.5
Z75000869,11597.95
O25341487,8681.65
951165322,28934.84
762929283,21579.02
167704739,16227.100000000004
Z78885992,12837.880000000001
740156015,9227.3
M15458819,2814.54
569538002,3741.99
407023718,2279.02
102819958,5298.33
148558955,26976.879999999997
618753025,10002.66
Z22930901,21885.65
333138580,7225.570000000001
P90958646,35219.35999999999
824980104,8617.62
M66900887,1253.4699999999998
475234475,3965.55
G92704103,8975.47
302641336,6603.4400000000005
Z21597741,788.04
659164633,132.85
546908724,19199.12
689996566,1820.42
W50090699,61144.4
Z56363149,15526.45
244926579,9523.67
786550718,14640.619999999999
770554898,8646.890000000001
491571266,20150.19
234652421,10328.560000000001
X03826325,7794.93
J23300621,9783.46
G94880599,6418.88
264039948,9192.44
R41251164,8536.74
169911215,5457.9
O92353201,12189.26
Y02041505,11828.48
12628738,14543.74
Z37207689,5549.86
O21995328,49560.159999999996
I78734978,16857.78
Y08415696,11721.01
H56395479,15626.34
188747930,19166.06
F90633412,29713.63
G49851595,6229.9400000000005
U59020633,3054.38
M70941071,12812.15
557328646,1455.2
459688376,1414.7099999999998
489421574,7088.110000000001
T73627855,20312.88
328103147,1779.66
W54573496,12058.279999999999
782722781,5523.6900000000005
132419197,9825.95
E20855671,1378.0100000000002
J74738156,24129.56
892038889,47275.29
T69591539,24902.23
X31312836,15670.629999999997
P17182183,8728.210000000001
668583485,11806.24
J56230588,44270.39
J98666170,7433.39
449629787,9235.41
W46992973,8863.12
L14724362,9434.85
K92006483,4742.25
913685068,14243.830000000002
231723796,11158.3
B67265374,9783.46
O35388413,11245.02
368335923,8774.54
269625977,3224.37
X50963865,16957.67
Z29046653,12721.7
O63072775,9783.46
J27423467,10.209999999999999
296314496,10379.59
I11649520,2900.94
220154625,51083.9
N50142290,6347.4800000000005
L35408473,56616.92999999999
W70459548,-939.9499999999998
846028600,17289.13
L33325540,2787.6000000000004
M40675281,17128.49
I08916640,3674.0
70195075,1559.25
204656817,15120.699999999999
E88933635,8221.85
D61112280,3982.24
F09029828,13410.29
H14692448,43117.21
Y11755096,24947.01
H81839240,2867.4699999999993
F22926292,1635.0500000000002
P11881922,43714.0
195478488,3367.13
942889585,2270.09
162303755,6144.960000000001
717944675,9783.46
658035832,3693.97
800673026,12322.41
C93324489,8348.53
H21611833,11845.130000000001
529565711,1730.7500000000002
42855507,9783.46
T48365771,14118.23
J63951370,1369.3600000000001
M26882293,28385.7
D87119603,3387.16
742531476,2089.77
G67712694,8591.5
N88355537,8582.62
E76661432,9783.46
M72434752,2941.1
179043532,16713.03
282083350,35161.2
K64771038,6078.92
517704000,9226.97
G97486504,380.93
O06467423,9404.59
Q09368081,10495.7
Z58257476,9783.46
705229122,21807.53
338553690,8681.13
123959870,2570.9399999999996
R46750897,1368.02
N74876228,14046.859999999999
108982224,11628.02
727307643,14314.8
M38534386,18384.56
705159761,20354.95
K31463702,2540.2800000000007
473827588,30155.94
H65887676,10621.76
28668595,14985.080000000002
921938318,10396.349999999999
Z71413700,2657.46
438271315,10853.12
810265399,58525.24
849962462,7656.52
963257717,24178.55
689431545,11258.960000000001
666800609,10928.41
E85202813,46824.76
958529977,7366.000000000001
641435645,8678.03
557257931,4236.22
498967555,22396.73
769768827,1796.7399999999998
J35012952,7155.030000000001
541883442,6788.52
2306856,108912.31000000001
496647756,2986.67
H92200996,15290.02
I83480417,18909.38
764362980,8897.53
P96273811,14340.56
O58060958,9783.46
L54550540,23533.09
834629286,12827.770000000002
975151200,2501.4199999999996
576656901,16344.630000000001
J45519992,12102.04
K62099255,57115.94
324971560,21565.619999999995
R65085171,11216.24
Z56750847,10759.740000000002
D31578699,15463.55
B43706051,22179.28
467011967,9783.46
T61470242,8969.380000000001
V03158082,17930.5
H46641455,9287.46
844446398,8444.880000000001
O34943720,16571.75
154197749,20328.649999999998
256363814,9783.46
S49130451,5281.67
461812608,10368.35
T22516496,8567.91
65673747,41564.759999999995
J18938082,6886.47
E40474974,9217.48
68703051,6831.790000000001
N03383825,1305.87
X56233583,16430.27
881540674,11644.4
T98813510,26113.640000000003
976551819,7718.75
Z90910899,100027.97
915462705,1217.5200000000002
U36411668,15687.66
731862846,18290.339999999997
P79889411,14505.58
G35064219,8764.66
944788045,13994.53
O50482290,939.3299999999999
229767080,2722.43
45871630,9783.46
N30189298,10851.35
C04541557,30765.81
E85856352,26214.63
943699338,6821.15
586582023,1845.5800000000002
P43246067,6625.26
761067419,9169.279999999999
Z20459034,10785.740000000002
T84071731,23309.63
464244114,9031.35
H73349378,7731.8
I13724017,9316.75
814280860,10766.88
137850720,46131.049999999996
N18676220,22093.1
519918931,6189.6900000000005
C80827931,10252.1
N31697310,8882.760000000002
99667986,23113.67
453980051,5407.5
J62939021,2736.09
H42695671,3308.51
661903435,3608.4900000000002
315745666,3562.5200000000004
438590237,8.790000000000001
292567308,7500.7
Q79133139,6114.91
S07729181,37931.87
797629846,52277.079999999994
L54322735,8288.880000000001
I70417830,4403.660000000001
195461498,12940.92
G03329375,15905.480000000001
B09460754,8050.83
R39490796,9039.28
Y36106652,1076.2
515690593,15233.66
915112941,6904.219999999999
U16736754,2690.49
Z59399548,12413.769999999999
199116904,18791.35
156601953,8369.89
19752250,9783.46
375587074,4183.22
C34620773,763.8199999999999
7275876,27305.88
Y67401025,3206.1099999999997
334603744,2022.08
934729720,3249.65
398892524,9783.46
578230136,18557.8
320760846,19191.3
R58746812,19978.460000000003
679053956,9848.630000000001
R57289731,2854.6800000000003
958776786,73796.38999999998
68886679,13147.09
592468424,14591.93
681443661,43687.58999999999
376094710,4355.06
947457305,13390.71
R36120713,11281.02
M16120281,19355.86
412594638,14336.5
188181012,10026.52
C62451203,16308.68
343132351,11578.650000000001
761602601,8124.52
E30166544,3357.6800000000003
C68844063,9394.529999999999
916621525,8167.14
E93757455,13444.3
N57041202,6849.37
261003042,2496.53
374833790,12590.49
737867098,46406.329999999994
652025776,16729.91
69437718,1596.45
M76583822,44317.15
683368629,3659.15
N35835064,33262.84
777905525,2169.6600000000003
W69333405,22959.29
J74421734,20480.66
J38647986,31213.95
P96362636,7935.74
Y95241219,6951.2
X12759274,1608.7799999999997
166823673,6371.35
A48624134,5036.16
N97434828,11528.86
680683650,1244.59
D67816981,27760.19
J13458457,17718.489999999998
279847967,4452.3
V37427543,45161.93
338247117,14141.98
948277267,1499.25
P08201583,6285.24
264650568,7534.18
U91646451,10274.9
Y67083546,9552.09
959208541,2145.6800000000003
135279252,8398.640000000001
825031453,1635.88
202007713,16765.02
307383208,66099.30999999998
683594242,14728.02
327525923,19219.899999999998
185877746,7800.6900000000005
541024435,5690.84
Z54755312,11580.74
201256504,2394.51
564273692,12878.929999999998
447618688,1985.5100000000002
292120163,20980.870000000003
133477658,3193.0099999999998
E24830946,5228.84
A74642322,19947.4
X81233329,3872.9900000000002
537414961,7663.280000000001
Q26166337,9306.0
963970171,31417.65
887032195,12142.68
688151776,2386.1099999999997
F44998751,14074.980000000001
A10084577,4843.12
G19020861,8447.58
203383760,88.17
425458658,6276.89
819391227,7153.84
650931460,62748.69
752141483,40717.049999999996
A63468178,16.689999999999998
P02200158,2740.9700000000003
22892866,1162.25
135920599,16520.510000000002
I42215796,13833.009999999998
252394569,8816.2
236607837,2371.36
558556537,14266.369999999999
N50968741,19470.8
Q12604431,5857.37
C86838746,34465.27
T29327841,10753.71
198240115,4870.96
254372550,12111.91
21503975,15062.42
E85817916,39254.59
762820169,5885.69
745458685,1515.52
H05850280,3189.06
F97400655,9922.9
747355796,3057.8199999999997
V85298956,25884.140000000003
495313816,16363.4
828636098,1744.1000000000001
305638901,48507.24999999999
338053630,24178.710000000003
259073275,17202.93
R60049900,12235.380000000001
922350749,1734.61
A39558842,43330.18
640852148,9160.130000000001
200510878,34287.969999999994
253443212,17985.31
461943648,11196.460000000001
J11647758,15590.150000000001
K80324093,9176.64
D39212382,6219.02
258382760,35133.92
S78347478,14723.140000000001
V91157742,17088.85
A41922219,3054.46
U03504091,7521.650000000001
937933665,1942.94
876185164,29259.89
Q56572815,15279.76
R42958958,15167.599999999999
289874490,6031.59
98967814,3908.57
628889754,2143.33
568202132,11025.65
618988651,9744.7
Q84625360,11646.78
C26437470,19809.26
J87595011,22785.17
136423268,9783.46
P70835091,33094.43
871771407,11430.93
F79701540,9783.46
U40418913,38747.25
S54686602,8451.42
P20737026,12127.74
928647291,3069.96
8460483,14109.55
O80990782,12216.2
X92174717,4130.56
P41866067,1134.18
823613765,2513.75
792676696,5273.37
F44314412,4508.27
398498349,9734.86
417466857,1011.59
J35924647,43531.78999999999
294505652,37519.94
239532111,14178.35
N86652581,15158.99
M25939570,13725.08
B75598645,8750.960000000001
913286915,16500.670000000002
329476178,8842.61
133711112,12607.82
747094435,8550.02
700814151,4263.77
643895560,42809.65
47226396,17241.89
822938021,1770.5900000000001
103698761,3347.0500000000006
E50800345,2534.87
A47036077,10893.73
7218471,7223.0199999999995
E11897241,15972.98
428224296,20382.3
480809592,10107.09
56579736,9877.12
226164536,7485.549999999999
R59015896,11275.64
J59829427,7548.71
Q32243422,40912.04
817955463,7292.01
O94045388,13593.240000000002
254329613,949.3100000000001
372079082,7815.9400000000005
999406635,7844.13
423539025,15431.86
C21256054,71053.11
787230949,53194.159999999996
994888939,20506.660000000003
194194885,1789.1499999999999
A27462866,45758.619999999995
U99647127,8089.17
G81034478,26822.61
E60945222,7901.77
642292549,2734.95
Y96197941,12477.019999999999
I68138586,10289.369999999999
E06762689,4099.530000000001
309033065,12966.500000000002
Y85579324,14233.43
514878067,791.27
823967425,9783.46
M85954832,6022.2300000000005
797456491,26914.989999999998
558971929,46863.33
972477866,5425.92
N92543799,5840.72
316621984,2094.45
O61581503,27396.549999999996
C01388351,10809.52
489355328,2142.18
B93605819,-1246.12
T15780799,13011.189999999999
M74704623,8805.830000000002
M01500522,4964.92
123981025,54082.119999999995
P58448239,33430.28
T75441545,5962.93
500438525,19028.989999999998
A67445048,8944.42
J41080944,9069.77
K76771746,8622.33
319099141,13890.42
Z11354912,21269.98
H25831055,26393.16
858548752,2699.1699999999996
W95363088,1497.56
323813947,2715.64
635217673,13439.04
328984689,4722.07
819550326,7192.570000000001
P44701647,33478.97
850505197,33822.909999999996
27307069,1461.6599999999999
C21241570,8809.04
832909973,12826.980000000001
90325384,1475.32
865486871,28635.71
D92914869,26764.59
E03151602,9783.46
S78456455,6328.83
483809258,-5520.84
890251515,8504.5
J14079957,7774.4800000000005
849620273,3209.4100000000003
750812451,12880.59
A08797682,20.0
E91778015,7770.05
724389429,17507.08
817019455,8742.39
C50117463,16930.54
A46016725,15418.02
J49864064,44214.659999999996
Q38827520,10182.43
M00865999,11087.010000000002
X86301899,13915.59
U44453283,9185.52
E84344395,16576.89
292870464,14957.04
H67642003,7399.100000000001
H79165356,19452.28
T06762948,8826.04
Q06369255,5037.88
565451148,9783.46
987600747,20234.77
939146466,11862.02
67085629,1259.06
A91245929,6102.89
T05096139,10267.369999999999
F11848903,12789.34
501418185,7026.559999999999
821167702,1811.5299999999997
M76986227,14747.470000000001
Z71826762,31313.090000000004
844487118,7340.4400000000005
G87806437,2608.0
I90074890,11033.94
677608637,8888.83
C23673672,54556.54
I25214385,12702.07
D65871540,4604.220000000001
375086239,968.8599999999999
E06749200,14927.67
G09572988,11669.98
Q76285628,1943.9399999999998
Q50671023,24557.420000000002
923646283,14000.210000000001
V74412023,9783.46
402673005,4463.89
T19899577,54024.770000000004
859949004,33809.53999999999
67765005,9783.46
312808695,2804.06
808092303,11743.21
T12954142,9412.67
X05228332,13950.94
A75375618,16852.65
250097987,18629.08
A24802979,15849.09
B57354338,22611.05
J81505654,2621.56
F21775259,7094.2
280001450,9783.46
595858793,29901.5
G38971214,19730.909999999996
172762331,14773.369999999999
634296566,2176.16
999283978,3721.1000000000004
292616354,2218.5099999999998
57226538,2887.9600000000005
D46156630,5830.65
403970215,9610.960000000001
332900566,9783.46
26397800,10400.500000000002
M70587279,13321.51
Q21410884,9482.859999999999
87782002,1439.5800000000002
L65161347,32241.579999999998
448214233,12510.26
I38271281,2531.5699999999997
225979441,9783.46
P24827252,3014.48
J89444630,66960.42
48311648,7349.26
179492177,33065.81
244672097,1831.17
600361292,41193.14
464911112,3453.6900000000005
V58756242,9610.53
62318568,1050.48
Y29029914,47242.270000000004
274445312,998.8799999999999
818690507,7363.72
706564383,94.36
A92948143,4815.99
170110671,1448.65
260155921,9753.93
225289155,8296.03
B73801543,16187.920000000002
832504142,9346.51
745351275,21002.59
681424978,6656.51
577554232,36746.149999999994
653220613,6037.030000000001
Q36005174,13499.86
781761850,33329.420000000006
592167147,6.52
863900709,14895.72
K62007086,523.88
430835186,5994.17
R35372732,10315.06
413236526,3732.93
199854916,7214.18
W92583578,34193.94
D03138532,8203.3
790178853,3468.9699999999993
P54174974,3182.79
257281359,4615.110000000001
W71472251,10668.349999999999
J56247039,9544.12
755131443,13447.32
V27515750,9504.279999999999
97419678,8815.77
99435319,33872.100000000006
K99549880,9015.82
O44212715,37237.72
E13807153,21962.940000000002
R66870604,19999.98
Z61545889,15810.27
603829492,15821.240000000002
S97656547,21259.37
S16702817,8078.500000000001
Y65609983,987.4799999999999
460934397,15158.71
894566190,22634.39
833580355,3945.58
X95049575,15346.76
U41830984,12269.95
W69558855,16107.300000000001
333907445,2683.6699999999996
619518391,7624.16
L37375917,7176.13
981852739,17458.760000000002
U85086647,18775.02
O67599245,4092.52
R09539613,15609.640000000001
G58363038,12708.05
W50844400,11192.429999999998
291840800,1322.96
44470249,45942.81
J81924925,2516.95
S28460159,31464.75
Q68951270,750.4699999999999
N95844381,12194.23
J47716510,19599.18
698631563,2773.83
624804112,1116.47
44598886,10306.800000000001
831615874,4471.71
O27634762,20793.22
U02396120,3185.86
D44063490,8724.74
B07706242,3956.7000000000003
526232042,39240.920000000006
462282554,-1699.1999999999998
70873354,656.38
S36915212,1440.0700000000002
516832974,2979.79
T22339338,8583.44
S51753726,10131.609999999999
I15077633,9783.46
X30994588,8911.83
132862794,5234.1900000000005
N01407491,8905.4
595769561,3223.07
