Invoice Number,Total Charged
334447890,6894.416344073228
V16291212,6894.416344073228
D97884392,6894.416344073228
N56463808,6023.36
200876086,34740.55
T27460367,6894.416344073228
883024894,5279.07
593061772,6894.416344073228
448810008,6894.416344073228
241576140,6894.416344073228
963186898,6894.416344073228
539905176,54266.14
564751764,6894.416344073228
62215244,6894.416344073228
475051068,6894.416344073228
95588623,6894.416344073228
J05537434,40103.65
B87109375,70652.76
A94274570,6894.416344073228
352143821,6894.416344073228
352032941,6894.416344073228
208916735,6894.416344073228
B08389103,6894.416344073228
438365979,6894.416344073228
397991812,6894.416344073228
Y79225267,6894.416344073228
929376194,6894.416344073228
O78335907,21185.92
G47938887,47020.38
J41408525,6894.416344073228
393758397,16049.36
B53320287,8122.42
C66698674,17958.5
R31670346,6894.416344073228
511102728,6894.416344073228
521191702,6894.416344073228
B47005010,6894.416344073228
711707317,6894.416344073228
V43633851,6894.416344073228
T78039865,31056.27
603941408,6894.416344073228
I59311508,6894.416344073228
427744287,19273.69
H29792390,6894.416344073228
A04535529,6894.416344073228
C84342741,6894.416344073228
780527199,6894.416344073228
N74170990,6894.416344073228
B33765862,41537.15
I04884712,6894.416344073228
W57429476,6894.416344073228
710133908,6894.416344073228
468755222,35987.04
491844530,6894.416344073228
575580040,29784.81
201573028,28612.2
70480162,6894.416344073228
593698645,6894.416344073228
W36298100,6894.416344073228
O02595603,6894.416344073228
432563295,17866.76
U49464063,6894.416344073228
F54956834,6894.416344073228
603723303,6894.416344073228
M54744346,36755.19
U33308673,6939.48
K55268636,6894.416344073228
P88517706,6894.416344073228
I23377736,87228.01
U59506100,6894.416344073228
797921445,14202.3
451065570,10994.53
251232982,6894.416344073228
70135749,15646.3
B37906970,6894.416344073228
L11544163,6894.416344073228
A88211218,6894.416344073228
H94694318,6894.416344073228
E46967280,40579.02
R68239294,6894.416344073228
Q53279307,10224.09
K72170289,6894.416344073228
18549425,6894.416344073228
A92922912,6894.416344073228
X97897804,6894.416344073228
835186598,6894.416344073228
56427689,24891.93
K54443893,6894.416344073228
486177540,6894.416344073228
J05804485,78761.56
793395572,6894.416344073228
763654734,6894.416344073228
A99436936,6894.416344073228
Y20657995,48681.92
618981359,6894.416344073228
A49017508,6894.416344073228
D11469530,9348.31
512640809,6894.416344073228
187164639,6894.416344073228
S46549957,4829.52
I36103559,6894.416344073228
990234638,6894.416344073228
U82189162,25056.14
226234161,6894.416344073228
B52197663,6894.416344073228
246783436,6894.416344073228
S12762293,12498.77
E01368964,6894.416344073228
Y79086606,6894.416344073228
I66020388,6894.416344073228
M06771679,6894.416344073228
769303403,6894.416344073228
274548240,28471.48
J86757121,6894.416344073228
H69667981,6894.416344073228
76757317,6894.416344073228
615409665,6894.416344073228
K59070219,6894.416344073228
597633600,6894.416344073228
675643592,20365.78
526314510,9782.33
937003582,6894.416344073228
332763794,6894.416344073228
J56861041,36924.21
P04656527,6894.416344073228
J76912156,6894.416344073228
978764507,6894.416344073228
952198745,6894.416344073228
920714052,6894.416344073228
U15393971,12027.74
N63591706,6894.416344073228
C31441970,15630.55
825577245,6894.416344073228
662031713,6894.416344073228
F63907692,6894.416344073228
23141898,8568.95
661702094,6894.416344073228
O03329067,6894.416344073228
O53466185,6894.416344073228
492201732,6894.416344073228
R71509565,6894.416344073228
O31761954,24184.0
411577452,6894.416344073228
121435975,6894.416344073228
W19713911,6894.416344073228
Z12826332,6894.416344073228
C39208518,22380.56
483650518,18081.77
M63765442,6894.416344073228
74181721,6894.416344073228
855444881,26646.64
O64706125,70614.45
147277323,6894.416344073228
882260433,28564.4
569124418,6894.416344073228
Q75672655,6894.416344073228
S72699659,6894.416344073228
V75796690,6894.416344073228
O52443733,6894.416344073228
Y66801984,6894.416344073228
M13672120,6894.416344073228
731488589,6894.416344073228
B99748016,6894.416344073228
A36497404,6894.416344073228
968218514,15179.23
3292769,6894.416344073228
836752469,6894.416344073228
794286934,6894.416344073228
E65616807,13221.53
489395573,23559.78
216215055,6894.416344073228
D06405544,6894.416344073228
235755526,26971.9
X57541581,6894.416344073228
272788663,6894.416344073228
101117700,6894.416344073228
L37552784,6894.416344073228
W32359466,6894.416344073228
X61225360,6894.416344073228
W98197448,6894.416344073228
D81682360,6894.416344073228
E03579651,15162.75
773494281,6894.416344073228
M14444046,6894.416344073228
M92917813,6894.416344073228
H80559791,43734.73
530184712,6894.416344073228
I27119111,6894.416344073228
863821644,6894.416344073228
595845012,48662.36
225654936,6894.416344073228
973930758,6894.416344073228
E99042818,26592.93
441648407,6894.416344073228
59246777,6894.416344073228
408714206,6894.416344073228
826312032,6894.416344073228
492994741,6894.416344073228
O69832893,6894.416344073228
166275162,6894.416344073228
C71269640,42341.05
679122052,6894.416344073228
997658100,6894.416344073228
T91648248,6894.416344073228
520700044,6894.416344073228
O48394057,6894.416344073228
350598104,6894.416344073228
384571310,6894.416344073228
B34714446,6894.416344073228
V38322939,6894.416344073228
12289795,6894.416344073228
Y24230941,6894.416344073228
944279274,6894.416344073228
R60248694,28849.03
605931331,6894.416344073228
E35362881,6894.416344073228
205423158,6894.416344073228
N54878344,6894.416344073228
B23947272,6894.416344073228
M87507324,6894.416344073228
T43494042,6894.416344073228
705699330,6894.416344073228
338370640,21153.78
W15876176,98.66
J06875275,6894.416344073228
K59760443,6894.416344073228
843605709,24119.23
450795617,6894.416344073228
V89242590,6894.416344073228
U82840171,6894.416344073228
90493006,22920.31
219952732,23598.16
870440917,6894.416344073228
715244270,27246.06
Z50303478,6894.416344073228
353712458,6894.416344073228
U68915781,6894.416344073228
K41934657,6894.416344073228
514937227,6894.416344073228
400658162,6894.416344073228
K03490722,24609.01
J13309921,15941.58
966889200,6894.416344073228
266234759,6894.416344073228
267442434,6894.416344073228
E03385051,18436.38
399465248,6894.416344073228
941399614,32277.98
S45667186,6894.416344073228
793139558,6894.416344073228
922281528,6894.416344073228
381545502,6894.416344073228
Z51916633,6894.416344073228
914131153,6894.416344073228
469258973,6894.416344073228
231305945,6894.416344073228
560921571,27869.01
599011794,6894.416344073228
340621435,6894.416344073228
E02425594,7046.38
U90403970,6894.416344073228
Z95591920,6894.416344073228
327189034,6894.416344073228
212088979,6894.416344073228
717947996,371.04
548886003,6894.416344073228
M58678155,80158.77
B98791023,6894.416344073228
N13779557,6894.416344073228
39465280,6894.416344073228
786671719,6894.416344073228
432448350,6894.416344073228
K75555920,6894.416344073228
536634267,6894.416344073228
120959033,6894.416344073228
871494891,25891.01
62982879,6894.416344073228
10172100,13041.54
986610902,6894.416344073228
J36477939,6894.416344073228
B62482509,6894.416344073228
499854838,6894.416344073228
Q97929935,6894.416344073228
G96851419,6894.416344073228
461445809,6894.416344073228
X89070608,6894.416344073228
922040284,22006.52
F18118631,6894.416344073228
249738741,6894.416344073228
Y33881755,6894.416344073228
910052209,35279.85
A45576082,6894.416344073228
K52200169,31309.67
Q14355396,6894.416344073228
178546494,6894.416344073228
981228800,6894.416344073228
422158699,14666.44
J90358279,6894.416344073228
994686370,6894.416344073228
T86159296,6894.416344073228
632208083,6894.416344073228
932320227,6894.416344073228
894342365,6894.416344073228
599715047,6894.416344073228
A18144560,6894.416344073228
473494492,6894.416344073228
41259289,30170.68
N57217864,8197.07
319921770,6894.416344073228
S45849762,17862.07
138885322,6894.416344073228
F11871171,6894.416344073228
F68670156,6894.416344073228
A66517011,26462.59
N80777061,6894.416344073228
E36089896,6894.416344073228
846643188,6894.416344073228
V54622249,6894.416344073228
N22640436,24536.08
F99210088,6894.416344073228
323254838,6894.416344073228
393635374,28268.91
775735871,36463.03
S17421994,6894.416344073228
R25155194,21232.15
A71514727,6894.416344073228
Y01514631,8570.39
B84055940,6894.416344073228
H66276442,6894.416344073228
O57137085,6894.416344073228
H87099341,6894.416344073228
926438720,45936.52
295429605,6894.416344073228
T53302606,6894.416344073228
923183422,6894.416344073228
A05208500,6894.416344073228
C55907090,6894.416344073228
648220818,6894.416344073228
H40607126,6894.416344073228
A89091634,6894.416344073228
242304438,6894.416344073228
835445770,6894.416344073228
996388537,30993.53
899994411,6894.416344073228
265670884,66819.67
P84121113,6894.416344073228
Z99656030,6894.416344073228
Y76993496,52334.17
S58679588,11611.16
V32994165,6894.416344073228
E61365980,6894.416344073228
903591967,6894.416344073228
305354328,6894.416344073228
175802407,6894.416344073228
350496057,14397.71
M01094125,6894.416344073228
N67905471,6894.416344073228
Y72954861,27401.72
P72643303,6894.416344073228
N50610612,6894.416344073228
223979742,6894.416344073228
189004487,6894.416344073228
886575791,6894.416344073228
D14816419,6894.416344073228
346385588,6894.416344073228
461248155,6894.416344073228
M52598531,6894.416344073228
511629683,6894.416344073228
T15541456,6894.416344073228
H57590778,4374.28
587695393,6894.416344073228
272132174,28913.71
107928860,6894.416344073228
322836068,30294.92
971736501,6894.416344073228
N96403241,29569.21
858871846,6894.416344073228
P52227593,24666.34
535235493,6894.416344073228
781889901,6894.416344073228
919987936,6894.416344073228
318264433,16140.8
A61931825,6894.416344073228
X60196908,6894.416344073228
X28609392,6714.56
736523413,6894.416344073228
V10392003,6894.416344073228
415418333,6894.416344073228
777153101,6894.416344073228
B77450189,6894.416344073228
699975656,6894.416344073228
J05766791,6894.416344073228
780594813,17219.35
N41495929,6894.416344073228
181894633,6894.416344073228
A22892434,58002.29
382157442,6894.416344073228
518552404,6894.416344073228
D87483233,6894.416344073228
R29467348,6894.416344073228
904285044,6894.416344073228
M01588681,17612.81
867477428,6894.416344073228
G17282762,6894.416344073228
177351783,6894.416344073228
752851804,6894.416344073228
I87224196,9543.07
Y59435668,36254.38
46786459,6894.416344073228
G61449812,6894.416344073228
I28394056,6894.416344073228
160495261,6894.416344073228
389880721,6894.416344073228
G55125259,6894.416344073228
U16018637,6894.416344073228
554773728,6894.416344073228
A74667740,6894.416344073228
788839812,32039.98
523608044,42166.08
V84988422,6894.416344073228
929862621,6894.416344073228
L81576330,6894.416344073228
765042909,6894.416344073228
F18056001,6894.416344073228
294895558,6894.416344073228
Y70606821,6894.416344073228
802643102,6894.416344073228
T63527722,6894.416344073228
D30790649,6894.416344073228
Z52160761,6894.416344073228
I99239755,6894.416344073228
P28588829,12959.07
913496443,86438.13
W18616507,6894.416344073228
226402642,52181.69
335479230,13038.61
673807572,6894.416344073228
924303698,6894.416344073228
664522754,6894.416344073228
515316808,6894.416344073228
B50309773,6894.416344073228
521405978,6894.416344073228
858034736,6894.416344073228
365535925,6894.416344073228
630932348,22432.12
X48480571,6894.416344073228
Y39330110,6894.416344073228
N13083189,6894.416344073228
N70168219,15840.31
P21507748,6894.416344073228
937272859,19279.93
F23573215,33751.51
P05113833,6894.416344073228
687135395,6894.416344073228
B79549889,6894.416344073228
U29550587,6894.416344073228
W62674669,6894.416344073228
8195958,6894.416344073228
S34606445,6894.416344073228
B56428162,6894.416344073228
960884169,6894.416344073228
O15684457,6894.416344073228
253685966,6894.416344073228
530732747,31385.41
J38203879,6894.416344073228
545052809,6894.416344073228
531949844,6894.416344073228
122028015,6894.416344073228
G21487302,6894.416344073228
C94524474,6894.416344073228
E69881688,6894.416344073228
296409359,6894.416344073228
T11853163,6894.416344073228
622970616,6894.416344073228
F17748624,6894.416344073228
N28856596,6894.416344073228
833014493,6894.416344073228
420201053,6894.416344073228
972372416,6894.416344073228
S50610451,6894.416344073228
115101396,6894.416344073228
Q34238563,6894.416344073228
827211536,6894.416344073228
R99950411,6894.416344073228
N59930279,44577.76
J53412528,36277.89
55509534,6894.416344073228
576468861,6894.416344073228
P29077007,6894.416344073228
Q84981916,6894.416344073228
Z35343227,7482.55
659087996,13827.04
R30188834,61046.02
M55201791,9628.45
H76492654,6894.416344073228
401568671,27532.55
164117733,6894.416344073228
C76000540,6894.416344073228
978157862,25957.08
703941279,6894.416344073228
965193121,40952.06
337930077,6894.416344073228
386327508,8594.5
302195876,6894.416344073228
P49768105,21013.51
614709665,6894.416344073228
937309535,6894.416344073228
680265859,6894.416344073228
V80429423,6894.416344073228
B56342867,6894.416344073228
D57651373,6894.416344073228
362359853,6894.416344073228
457997408,6894.416344073228
992979454,6894.416344073228
O27255021,6894.416344073228
443882222,6894.416344073228
708911509,32602.91
M10394560,6894.416344073228
V26442991,6894.416344073228
S65309155,6894.416344073228
M06723031,6894.416344073228
D18833094,6894.416344073228
113142211,6894.416344073228
316388427,6894.416344073228
H90594825,6894.416344073228
559988578,6894.416344073228
V91148669,6894.416344073228
V69002496,6894.416344073228
20701407,33693.37
U42746495,6894.416344073228
L12039794,6894.416344073228
D05310889,6894.416344073228
633851093,6894.416344073228
B60511746,6894.416344073228
W84674869,6894.416344073228
683178062,6894.416344073228
H42819408,6894.416344073228
B25469788,6894.416344073228
H17500681,31182.11
Y30651829,6894.416344073228
L02272487,6894.416344073228
N22205080,6894.416344073228
D58620424,6894.416344073228
508444327,21869.65
607183999,50525.04
Z47383845,6894.416344073228
C13901062,6894.416344073228
893869266,6894.416344073228
S22444439,25182.24
589125585,13625.51
E21834442,6894.416344073228
O72089388,6894.416344073228
I89413798,6894.416344073228
I16772235,6894.416344073228
352497597,6894.416344073228
A56606056,14364.77
552721085,6894.416344073228
811447285,6894.416344073228
W82222154,6894.416344073228
U67070757,6894.416344073228
327566849,6894.416344073228
893822953,6894.416344073228
404417703,24722.47
L66353308,14373.1
C50134083,6894.416344073228
E20726464,6894.416344073228
765582652,22339.11
A28743457,6894.416344073228
O30096609,6894.416344073228
S47326309,22725.04
635018498,6894.416344073228
I52345194,6894.416344073228
64152367,6894.416344073228
A58910879,6894.416344073228
990401512,6894.416344073228
241741262,6894.416344073228
947613448,6894.416344073228
Q05913250,6894.416344073228
G27051618,6894.416344073228
R11231727,18486.75
386943477,38284.68
932331253,6894.416344073228
O97202669,46474.01
407030594,6894.416344073228
953943521,6894.416344073228
711596285,6894.416344073228
G08994016,35242.32
C27486711,6894.416344073228
207940400,6894.416344073228
I95235546,6894.416344073228
L61944577,6894.416344073228
825708962,6894.416344073228
Y48993830,6894.416344073228
724133396,6894.416344073228
K51803274,6894.416344073228
J38176343,23861.86
N91851239,6894.416344073228
154150161,78297.67
764314379,6894.416344073228
X50739110,6894.416344073228
L30732526,6894.416344073228
E44412179,6894.416344073228
384239125,6894.416344073228
876000467,10022.4
473310107,6894.416344073228
U38156394,2650.62
P99135287,6894.416344073228
545048419,22086.17
F70923421,-18429.84
63281978,6894.416344073228
491131511,6894.416344073228
620103383,6894.416344073228
B46967139,6894.416344073228
C64551201,35454.95
408452061,6894.416344073228
S83733914,42221.97
935679746,6894.416344073228
477017274,12019.53
Q84610753,6894.416344073228
S75560165,6894.416344073228
G82270931,6894.416344073228
V89537340,6894.416344073228
F91716883,6894.416344073228
D79191446,6894.416344073228
291956104,18812.03
6435591,6894.416344073228
J65758486,25790.86
E51468886,35499.63
950983712,6894.416344073228
Q64955895,6894.416344073228
414663745,6894.416344073228
339441236,6894.416344073228
O20028130,44995.57
338739371,27560.03
I62212927,25097.87
701358920,6894.416344073228
H67340299,23787.78
S51951891,6894.416344073228
X58364379,6894.416344073228
41933487,51540.74
140376900,6894.416344073228
408285900,6894.416344073228
993783306,6894.416344073228
D80407282,27150.31
D90076587,6894.416344073228
91958985,6894.416344073228
L53172733,6894.416344073228
217111906,6894.416344073228
326757240,5669.65
811286009,6894.416344073228
N16307162,7265.47
527612051,6894.416344073228
161765916,16495.1
986584279,6894.416344073228
615215072,9075.99
796708395,6894.416344073228
F48326912,6894.416344073228
L16515379,6894.416344073228
R59252619,6894.416344073228
550526092,6894.416344073228
E53184180,6894.416344073228
821600617,6894.416344073228
H79390638,6894.416344073228
956650446,6894.416344073228
492550687,6894.416344073228
N44616722,6894.416344073228
421940738,22650.76
Y98117324,6894.416344073228
535348518,5559.79
X05374885,6894.416344073228
44953647,23087.35
A38282340,6894.416344073228
P29470259,6894.416344073228
P35834695,6894.416344073228
711244659,6894.416344073228
265409960,15472.62
154451441,6894.416344073228
243106793,6894.416344073228
F90311080,6894.416344073228
J81817824,6894.416344073228
986900708,6894.416344073228
H97156335,6894.416344073228
F46647940,6894.416344073228
611622686,4540.45
X46445966,6894.416344073228
619524603,6894.416344073228
W57907084,6894.416344073228
578404666,42040.18
X55554500,6894.416344073228
K35192453,6894.416344073228
A19507632,12484.81
327218242,6894.416344073228
874783550,13879.13
227665786,28038.96
415850662,29861.25
89279411,6894.416344073228
119570858,6894.416344073228
336313657,6894.416344073228
640653524,9868.0
11608974,8411.42
103695920,6894.416344073228
D16597765,6894.416344073228
W74292422,6894.416344073228
723943518,8846.87
T07890397,37444.96
U76177022,26346.95
289746915,17199.67
711301863,6894.416344073228
Q89363624,6894.416344073228
S39968401,6894.416344073228
U78507316,6894.416344073228
440308071,6894.416344073228
Q87442886,6894.416344073228
N45126809,29148.25
N71301802,33894.14
778048926,6894.416344073228
402242263,6894.416344073228
385610454,6894.416344073228
V58220944,6894.416344073228
373313006,6894.416344073228
D47090291,6894.416344073228
392971175,29288.79
860327177,6894.416344073228
B67295882,6894.416344073228
N08629816,6894.416344073228
767442889,16594.19
Q15863840,6894.416344073228
D12628904,10991.19
F53518709,6894.416344073228
932229605,41840.7
852353289,6894.416344073228
X95562027,6894.416344073228
235908143,6894.416344073228
Z75000869,15156.52
O25341487,17861.7
951165322,6894.416344073228
762929283,6894.416344073228
167704739,6894.416344073228
Z78885992,22487.38
740156015,6894.416344073228
M15458819,6894.416344073228
569538002,7573.9
407023718,6894.416344073228
102819958,24585.89
148558955,6894.416344073228
618753025,21891.09
Z22930901,6894.416344073228
333138580,6894.416344073228
P90958646,6894.416344073228
824980104,6894.416344073228
M66900887,17367.16
475234475,6894.416344073228
G92704103,6894.416344073228
302641336,15693.51
Z21597741,6894.416344073228
659164633,6894.416344073228
546908724,23381.61
689996566,6894.416344073228
W50090699,6894.416344073228
Z56363149,21954.5
244926579,6894.416344073228
786550718,6894.416344073228
770554898,6894.416344073228
491571266,6894.416344073228
234652421,52674.97
X03826325,5646.6
J23300621,6894.416344073228
G94880599,6894.416344073228
264039948,6894.416344073228
R41251164,21824.33
169911215,6894.416344073228
O92353201,27228.64
Y02041505,6894.416344073228
12628738,6894.416344073228
Z37207689,6894.416344073228
O21995328,6894.416344073228
I78734978,6894.416344073228
Y08415696,23412.63
H56395479,19391.74
188747930,6894.416344073228
F90633412,36070.16
G49851595,24258.48
U59020633,24326.26
M70941071,6894.416344073228
557328646,3440.31
459688376,6894.416344073228
489421574,6894.416344073228
T73627855,6894.416344073228
328103147,6894.416344073228
W54573496,6894.416344073228
782722781,47278.21
132419197,29974.32
E20855671,6894.416344073228
J74738156,6894.416344073228
892038889,6894.416344073228
T69591539,6894.416344073228
X31312836,6894.416344073228
P17182183,42639.72
668583485,6894.416344073228
J56230588,6894.416344073228
J98666170,6894.416344073228
449629787,6894.416344073228
W46992973,6894.416344073228
L14724362,6894.416344073228
K92006483,6894.416344073228
913685068,6894.416344073228
231723796,6894.416344073228
B67265374,6894.416344073228
O35388413,6894.416344073228
368335923,6894.416344073228
269625977,6894.416344073228
X50963865,6894.416344073228
Z29046653,6894.416344073228
O63072775,6894.416344073228
J27423467,6894.416344073228
296314496,6894.416344073228
I11649520,6894.416344073228
220154625,6894.416344073228
N50142290,6894.416344073228
L35408473,83712.65
W70459548,7312.52
846028600,6894.416344073228
L33325540,6894.416344073228
M40675281,23764.28
I08916640,6894.416344073228
70195075,5057.1
204656817,6894.416344073228
E88933635,6894.416344073228
D61112280,6894.416344073228
F09029828,6894.416344073228
H14692448,6894.416344073228
Y11755096,6894.416344073228
H81839240,6894.416344073228
F22926292,6894.416344073228
P11881922,6894.416344073228
195478488,6894.416344073228
942889585,6894.416344073228
162303755,6894.416344073228
717944675,6894.416344073228
658035832,6894.416344073228
800673026,6894.416344073228
C93324489,6894.416344073228
H21611833,6894.416344073228
529565711,6894.416344073228
42855507,6894.416344073228
T48365771,6894.416344073228
J63951370,16804.32
M26882293,6894.416344073228
D87119603,6894.416344073228
742531476,6894.416344073228
G67712694,6894.416344073228
N88355537,6894.416344073228
E76661432,6894.416344073228
M72434752,6894.416344073228
179043532,6894.416344073228
282083350,72187.7
K64771038,6894.416344073228
517704000,6894.416344073228
G97486504,6894.416344073228
O06467423,6894.416344073228
Q09368081,6894.416344073228
Z58257476,6894.416344073228
705229122,6894.416344073228
338553690,6894.416344073228
123959870,-38626.74
R46750897,6894.416344073228
N74876228,6894.416344073228
108982224,19899.34
727307643,6894.416344073228
M38534386,20299.82
705159761,31882.17
K31463702,6894.416344073228
473827588,48454.66
H65887676,6894.416344073228
28668595,6894.416344073228
921938318,6894.416344073228
Z71413700,6894.416344073228
438271315,39138.53
810265399,6894.416344073228
849962462,19986.5
963257717,6894.416344073228
689431545,6894.416344073228
666800609,6894.416344073228
E85202813,6894.416344073228
958529977,53295.86
641435645,6894.416344073228
557257931,6894.416344073228
498967555,6894.416344073228
769768827,6894.416344073228
J35012952,6894.416344073228
541883442,6894.416344073228
2306856,6894.416344073228
496647756,6894.416344073228
H92200996,6894.416344073228
I83480417,6894.416344073228
764362980,6894.416344073228
P96273811,31704.13
O58060958,6894.416344073228
L54550540,6894.416344073228
834629286,6894.416344073228
975151200,6894.416344073228
576656901,6894.416344073228
J45519992,64589.22
K62099255,6894.416344073228
324971560,43172.62
R65085171,6894.416344073228
Z56750847,6894.416344073228
D31578699,6894.416344073228
B43706051,45319.31
467011967,6894.416344073228
T61470242,37180.88
V03158082,6894.416344073228
H46641455,6894.416344073228
844446398,6894.416344073228
O34943720,25465.29
154197749,33987.07
256363814,6894.416344073228
S49130451,6894.416344073228
461812608,6894.416344073228
T22516496,6894.416344073228
65673747,6894.416344073228
J18938082,30386.27
E40474974,6894.416344073228
68703051,6894.416344073228
N03383825,6894.416344073228
X56233583,6894.416344073228
881540674,6894.416344073228
T98813510,6894.416344073228
976551819,77888.52
Z90910899,6894.416344073228
915462705,6894.416344073228
U36411668,22407.48
731862846,36104.48
P79889411,6894.416344073228
G35064219,6894.416344073228
944788045,17008.28
O50482290,5643.61
229767080,15560.03
45871630,6894.416344073228
N30189298,16981.13
C04541557,41119.84
E85856352,6894.416344073228
943699338,6894.416344073228
586582023,6894.416344073228
P43246067,6894.416344073228
761067419,6894.416344073228
Z20459034,6894.416344073228
T84071731,6894.416344073228
464244114,6894.416344073228
H73349378,6894.416344073228
I13724017,6894.416344073228
814280860,6894.416344073228
137850720,52530.3
N18676220,6894.416344073228
519918931,6894.416344073228
C80827931,6894.416344073228
N31697310,6894.416344073228
99667986,45833.32
453980051,6894.416344073228
J62939021,8078.0
H42695671,6894.416344073228
661903435,12423.31
315745666,6894.416344073228
438590237,6894.416344073228
292567308,6894.416344073228
Q79133139,38809.64
S07729181,57108.67
797629846,75144.63
L54322735,6894.416344073228
I70417830,11513.49
195461498,6894.416344073228
G03329375,6894.416344073228
B09460754,6894.416344073228
R39490796,6894.416344073228
Y36106652,6894.416344073228
515690593,6894.416344073228
915112941,6894.416344073228
U16736754,6894.416344073228
Z59399548,25210.28
199116904,6894.416344073228
156601953,6894.416344073228
19752250,6894.416344073228
375587074,6894.416344073228
C34620773,6894.416344073228
7275876,6894.416344073228
Y67401025,6894.416344073228
334603744,6894.416344073228
934729720,6894.416344073228
398892524,6894.416344073228
578230136,33582.74
320760846,32042.55
R58746812,28693.18
679053956,16108.62
R57289731,6894.416344073228
958776786,89292.98
68886679,6894.416344073228
592468424,6894.416344073228
681443661,60556.66
376094710,6894.416344073228
947457305,6894.416344073228
R36120713,16138.94
M16120281,33122.42
412594638,6894.416344073228
188181012,6894.416344073228
C62451203,6894.416344073228
343132351,6894.416344073228
761602601,35540.15
E30166544,6894.416344073228
C68844063,6894.416344073228
916621525,6894.416344073228
E93757455,6894.416344073228
N57041202,6894.416344073228
261003042,6894.416344073228
374833790,6894.416344073228
737867098,6894.416344073228
652025776,6894.416344073228
69437718,6894.416344073228
M76583822,6894.416344073228
683368629,45549.08
N35835064,6894.416344073228
777905525,6894.416344073228
W69333405,6894.416344073228
J74421734,31376.15
J38647986,6894.416344073228
P96362636,6894.416344073228
Y95241219,6894.416344073228
X12759274,6894.416344073228
166823673,6894.416344073228
A48624134,6894.416344073228
N97434828,33352.68
680683650,6894.416344073228
D67816981,6894.416344073228
J13458457,6894.416344073228
279847967,44625.46
V37427543,6894.416344073228
338247117,28937.3
948277267,6894.416344073228
P08201583,6894.416344073228
264650568,6894.416344073228
U91646451,6894.416344073228
Y67083546,6894.416344073228
959208541,6894.416344073228
135279252,13763.52
825031453,6894.416344073228
202007713,6894.416344073228
307383208,6894.416344073228
683594242,6894.416344073228
327525923,6894.416344073228
185877746,6894.416344073228
541024435,29441.84
Z54755312,37519.99
201256504,6894.416344073228
564273692,6894.416344073228
447618688,6894.416344073228
292120163,6894.416344073228
133477658,1626.59
E24830946,6894.416344073228
A74642322,6894.416344073228
X81233329,6894.416344073228
537414961,6894.416344073228
Q26166337,6894.416344073228
963970171,6894.416344073228
887032195,6894.416344073228
688151776,6894.416344073228
F44998751,6894.416344073228
A10084577,6894.416344073228
G19020861,20732.26
203383760,6894.416344073228
425458658,23137.65
819391227,6894.416344073228
650931460,6894.416344073228
752141483,6894.416344073228
A63468178,6894.416344073228
P02200158,6894.416344073228
22892866,6894.416344073228
135920599,6894.416344073228
I42215796,6894.416344073228
252394569,6894.416344073228
236607837,6894.416344073228
558556537,6894.416344073228
N50968741,6894.416344073228
Q12604431,6894.416344073228
C86838746,6894.416344073228
T29327841,6894.416344073228
198240115,6894.416344073228
254372550,16337.0
21503975,6894.416344073228
E85817916,6894.416344073228
762820169,22762.54
745458685,6894.416344073228
H05850280,6894.416344073228
F97400655,6894.416344073228
747355796,6894.416344073228
V85298956,6894.416344073228
495313816,6894.416344073228
828636098,6894.416344073228
305638901,6894.416344073228
338053630,6894.416344073228
259073275,25537.01
R60049900,6894.416344073228
922350749,13565.47
A39558842,6894.416344073228
640852148,6894.416344073228
200510878,6894.416344073228
253443212,36632.69
461943648,6894.416344073228
J11647758,6894.416344073228
K80324093,30748.8
D39212382,15877.25
258382760,53467.42
S78347478,6894.416344073228
V91157742,6894.416344073228
A41922219,6894.416344073228
U03504091,6894.416344073228
937933665,10275.3
876185164,6894.416344073228
Q56572815,30454.17
R42958958,6894.416344073228
289874490,6894.416344073228
98967814,6894.416344073228
628889754,6894.416344073228
568202132,6894.416344073228
618988651,6894.416344073228
Q84625360,6894.416344073228
C26437470,6894.416344073228
J87595011,42651.66
136423268,6894.416344073228
P70835091,6894.416344073228
871771407,6894.416344073228
F79701540,6894.416344073228
U40418913,6894.416344073228
S54686602,26747.19
P20737026,73740.24
928647291,6894.416344073228
8460483,6894.416344073228
O80990782,17750.07
X92174717,11762.97
P41866067,6894.416344073228
823613765,6894.416344073228
792676696,6894.416344073228
F44314412,13060.28
398498349,6894.416344073228
417466857,6894.416344073228
J35924647,6894.416344073228
294505652,6894.416344073228
239532111,6894.416344073228
N86652581,6894.416344073228
M25939570,6894.416344073228
B75598645,6894.416344073228
913286915,6894.416344073228
329476178,6894.416344073228
133711112,6894.416344073228
747094435,6894.416344073228
700814151,6894.416344073228
643895560,58879.14
47226396,6894.416344073228
822938021,6894.416344073228
103698761,10078.71
E50800345,6894.416344073228
A47036077,6894.416344073228
7218471,14450.13
E11897241,6894.416344073228
428224296,33698.78
480809592,6894.416344073228
56579736,6894.416344073228
226164536,6894.416344073228
R59015896,6894.416344073228
J59829427,6894.416344073228
Q32243422,6894.416344073228
817955463,6894.416344073228
O94045388,40596.78
254329613,6894.416344073228
372079082,6894.416344073228
999406635,6894.416344073228
423539025,29608.93
C21256054,6894.416344073228
787230949,6894.416344073228
994888939,6894.416344073228
194194885,6894.416344073228
A27462866,6894.416344073228
U99647127,6894.416344073228
G81034478,6894.416344073228
E60945222,6894.416344073228
