Invoice Number,Total Charged
747626422,14478.27
T70565224,14478.27
B28260914,14478.27
872385313,14478.27
723477890,14478.27
62297182,14478.27
P07924053,12263.34
714739806,19280.62
U08587819,14478.27
A92113296,14478.27
B47166553,14478.27
623610662,14478.27
N67769666,14478.27
691521062,14478.27
L12275884,14478.27
985279020,14478.27
799615271,27905.46
1996247,14478.27
323106719,14478.27
416956786,14478.27
301639906,14478.27
482748622,14478.27
K56029294,14478.27
D76795190,14244.29
H93789693,14478.27
496191376,14478.27
430027848,46602.83
G64133686,18560.34
O85054631,14478.27
522428740,14478.27
F47109546,26465.94
141015735,9990.41
450659976,14478.27
N81336779,14478.27
D04444060,33738.27
780895345,14478.27
376097634,14478.27
R06174759,14478.27
281015471,14478.27
W86054335,14478.27
821367878,24461.88
30634319,39961.19
U61162030,14478.27
R28106914,14478.27
X35198491,14478.27
449818763,14478.27
344593049,56392.25
W37228939,14478.27
U01777319,14478.27
N26985602,22278.37
O39273168,14478.27
421955271,12893.8
O79892677,14478.27
979247849,10347.59
C02958070,14478.27
N26719889,14478.27
826821883,14478.27
203658111,20915.2
201073943,22603.7
949263417,14478.27
N60606413,9352.58
820380833,14478.27
607786334,14478.27
A05884948,14478.27
39518406,14478.27
W20575277,14478.27
M78045272,14478.27
196629123,23694.3
911100672,14478.27
656215458,14478.27
872560436,42592.53
323409526,56415.03
K08414797,14478.27
E40851671,22843.59
931101666,14478.27
276418818,25786.04
O88258365,14478.27
B58075757,14478.27
X23359837,14478.27
E02725975,14478.27
B18206495,5635.42
329628995,14478.27
D32378097,14478.27
526448510,14478.27
Z46391021,10583.42
R95062932,14478.27
450812904,10818.37
703222959,14478.27
Q32968382,14478.27
636040513,14478.27
457025606,14478.27
H28261431,14416.17
E67280413,14478.27
S39672047,14478.27
W47038078,17046.99
997668125,14478.27
Q27602411,14478.27
145440037,14478.27
851298612,14478.27
W07504730,14478.27
838392262,14478.27
K19606858,14478.27
Z17413065,68201.84
176180460,14478.27
410140198,14478.27
G98145535,14478.27
Q13238794,61907.82
E20297949,14478.27
E46202989,14478.27
334418649,19284.98
K05383757,14478.27
Y72964599,14478.27
986433219,14478.27
704190483,45760.0
920975501,27666.88
O22057187,14478.27
W16159113,14478.27
J35861528,14414.48
I56214076,1982.29
559480180,16160.14
U71720060,14478.27
280215366,14478.27
100856525,14478.27
752804192,14478.27
W98470507,14478.27
74128755,14478.27
H48654517,14478.27
626084566,14478.27
410894134,14478.27
E78870286,14478.27
681268616,14478.27
127646452,14478.27
118500412,14478.27
495419196,14478.27
U35665700,34252.28
O47579949,14478.27
675356263,14478.27
I77027650,14478.27
D75879583,19488.08
A45196320,14478.27
L51189888,14478.27
Q50193817,14478.27
630805634,14478.27
191433200,29240.95
C02292392,14478.27
Q88954954,34025.2
N59530304,24913.89
317468061,14478.27
633532095,14478.27
R55934446,14478.27
X60715015,14478.27
Q30884034,14478.27
601529524,41288.0
552281513,16534.83
V40168078,14478.27
921215394,14478.27
435614084,11125.62
Y43833884,14478.27
79433170,14478.27
D38386595,14478.27
B44314277,27624.36
Y32627216,51883.79
F77580096,14478.27
A95998530,31754.27
L46268200,14478.27
I56805324,14478.27
115181432,14478.27
Q89291039,23030.58
J32804827,14478.27
886423669,14478.27
C13427265,18998.61
N58964997,14478.27
285812951,14478.27
Z24114092,28322.48
S87231150,14478.27
509350373,14478.27
H18761307,14478.27
D29244921,14478.27
D75599902,14478.27
915485603,12552.24
L52832175,14478.27
R69973349,14478.27
692561177,14478.27
R61617949,19257.31
L54790633,14478.27
560185569,14478.27
774292864,14478.27
F61197334,14478.27
173626597,14478.27
C03284106,14478.27
256404593,14478.27
V08662372,32098.05
E15616155,14478.27
T76121687,20799.95
81403711,14478.27
162046704,14478.27
563240793,38524.27
Y20423468,14478.27
962447347,14478.27
232461089,14478.27
758809197,29746.62
H25543292,14478.27
286448595,38473.27
X74800700,14478.27
602065402,19692.51
N07350905,14478.27
435749897,14478.27
408199066,13059.98
P64021901,27254.78
P71712063,14478.27
538876443,14478.27
102823830,20495.49
U84107652,14478.27
242903095,53054.25
Q26944421,14478.27
843768010,14478.27
P56082273,27358.36
15324790,14478.27
L64812100,14478.27
Z38825880,20998.93
160367252,5756.65
822229774,14478.27
574091657,14478.27
738986431,14478.27
501985113,14478.27
P56073737,14478.27
426894780,14478.27
O02377323,14478.27
886179482,14478.27
730890582,14478.27
L20346774,14478.27
333057587,32530.45
83225490,14478.27
734794644,14478.27
14211096,13584.78
P38470058,18668.34
Z61570231,22630.47
213891067,14478.27
327951417,14478.27
Y07159667,14478.27
251836972,14478.27
517046522,34844.83
H92264338,14478.27
C55181435,14478.27
M48109520,14478.27
Q31966227,14478.27
C03877488,2039.75
J68374086,14478.27
68593287,24310.03
944693731,14478.27
382791733,23858.95
797721044,14478.27
172124186,14478.27
T45840320,14478.27
Z64272201,36046.81
R67460259,29374.34
T00398777,14478.27
368845568,22007.47
822065447,32618.98
763104186,14478.27
N86622601,14478.27
P09089884,14478.27
271372614,14478.27
H41815795,6873.42
B09958034,14478.27
S70110328,28120.31
U28270711,14478.27
V42518388,14478.27
E84353634,14478.27
90032164,14478.27
P36192023,14478.27
358132375,14478.27
T60109270,14478.27
R70096617,14478.27
N79992674,14478.27
Q13709764,14478.27
V93942978,14478.27
S24959725,14478.27
A23001558,14478.27
G20343991,14478.27
896736757,14478.27
F64036009,14478.27
T15373220,14478.27
214722012,14478.27
388002567,14478.27
D70750540,14478.27
M02744706,33362.56
292912128,14478.27
645770636,14478.27
321831759,18098.15
Q28178550,36978.25
355929227,14478.27
Y61045810,14478.27
W53054996,14478.27
724093394,14478.27
565705358,14478.27
299734355,14478.27
775694109,22162.68
D12948338,14478.27
717243301,14300.44
757785756,14478.27
J83789817,14478.27
592948767,14478.27
B54177586,14478.27
938762375,14478.27
839288284,14478.27
Y25742954,35781.95
J18024893,14478.27
70907636,14478.27
931839722,14478.27
539901562,14478.27
837195479,14478.27
J32579814,14478.27
850979493,14478.27
59286966,14478.27
547731187,14478.27
894936547,14478.27
505216745,14478.27
946898346,14478.27
629935325,32888.7
534816178,22995.6
L78881351,58340.6
C22389748,38375.84
713213564,14478.27
G93786741,14478.27
64285899,14478.27
399494460,14478.27
K29056375,18264.58
533062797,20022.34
M78728414,14478.27
Z37036921,14478.27
O57450861,14478.27
Q97161944,14478.27
655091646,43703.07
R13794624,14478.27
J06771257,14478.27
S46037761,14478.27
N55789930,29739.85
H07159608,14478.27
315935113,14478.27
Z90482441,14478.27
105445399,14478.27
815936429,17453.75
501700937,14478.27
194641345,14478.27
549107695,14478.27
478055248,14478.27
759580372,14478.27
797552545,14478.27
T05462087,14478.27
E86312404,14478.27
667427968,14478.27
J58837602,14478.27
994328536,14478.27
539819010,19703.7
C77549896,14478.27
435414097,43896.08
172498632,14478.27
224962331,14478.27
153884346,14478.27
D37618179,12721.36
443352686,9569.04
B87657570,14478.27
B33118943,14478.27
H32989370,14478.27
B91679980,14478.27
405036570,14478.27
G79116447,14478.27
O31949107,14478.27
636292884,14478.27
392635800,14478.27
449749341,33743.16
580269427,14478.27
G44487094,14478.27
637683558,14478.27
Q06643066,14478.27
B96976069,14478.27
Q27347680,14478.27
971757180,4889.01
G82414939,14478.27
604176693,14478.27
C73833570,14478.27
B01621180,14478.27
71535804,59225.0
R60477135,14478.27
261702153,14478.27
8002403,14478.27
425463849,14478.27
P95982215,14478.27
T10174707,45742.33
951186207,14478.27
N02423545,47173.65
413719311,14478.27
590084567,11034.66
619691836,14478.27
V02210696,7099.71
832874663,14478.27
101633005,70799.39
V20901137,14478.27
A17346448,50632.02
L52202212,14478.27
C31904923,14478.27
430620930,30857.31
842230694,14478.27
420519466,14478.27
150548233,14478.27
N16922288,20019.31
H24392563,14478.27
R59009415,14478.27
877889495,14478.27
D88796382,14478.27
826758082,14478.27
434410995,14478.27
I21560119,14252.78
748777733,14478.27
Z51146808,14478.27
T96035961,14478.27
X78917414,14478.27
305613177,20918.07
S25815966,9649.5
H15276616,14478.27
S93984154,14478.27
W44781189,14478.27
D91779634,35771.53
885686345,14478.27
444841388,14478.27
K91488670,14478.27
807294335,14478.27
X36454486,14478.27
M12397387,14478.27
867037269,14478.27
6653896,14478.27
518233331,14478.27
W88751753,13726.84
A72364030,14478.27
J83863218,14478.27
M28470776,14478.27
O13680227,14478.27
587850722,36561.17
X63805564,14478.27
Y02899741,9431.0
Q35007616,14478.27
467815480,14478.27
X78020196,21248.53
Q39732716,14478.27
802822729,14478.27
167029093,14478.27
357037424,14478.27
O42106384,14478.27
X63064151,14478.27
547948501,27588.14
G32012818,14478.27
M75551037,14478.27
S48330799,14478.27
978599347,43018.08
S95661073,14478.27
199133162,14478.27
470081220,14478.27
U29182053,14478.27
P21730043,14478.27
647949732,23782.78
825889588,14478.27
A07615328,14478.27
B67945319,14478.27
709377463,14478.27
242475649,14478.27
S03674040,14478.27
H50684521,14478.27
Y89691810,14478.27
200447245,548.3
K88372239,14478.27
197301588,14478.27
S84657418,14478.27
989771799,14478.27
B78226626,14478.27
885139278,14478.27
389988590,20486.0
G67299525,14478.27
286247008,43211.15
K41946730,40676.95
999746476,14478.27
979283277,14478.27
B07768665,14478.27
522429361,22326.5
160463890,14478.27
B58810005,9977.14
285707919,14478.27
I70677742,14478.27
T55536570,14478.27
B64622537,50497.47
R02452360,17065.54
U98007686,14478.27
255596816,14478.27
441450082,14478.27
147407933,14478.27
V56264918,14478.27
256521500,14478.27
100438562,14478.27
A87256415,14478.27
B31208581,27908.77
662027874,21830.64
121428420,14478.27
605638112,14478.27
N00668570,14478.27
Y45222569,14478.27
114330690,14478.27
139453160,14478.27
H97128754,14478.27
P42239221,14478.27
787583755,14478.27
O75431366,18740.93
513622644,14478.27
N32113424,10814.81
885533296,14478.27
E45614819,14478.27
V07686867,29891.16
P76943686,14478.27
265903923,19868.68
N60394347,14478.27
G72596725,14478.27
U43939381,14478.27
775356030,14478.27
113849795,14478.27
U51483418,14478.27
908911478,14478.27
772371532,14478.27
719313697,14478.27
767720784,14478.27
630711247,14478.27
I96314054,48694.9
962966168,14478.27
463226230,14478.27
233739298,14478.27
B46087039,14478.27
829546894,14478.27
B84604142,27105.45
16235469,30602.59
639390189,17212.71
T41798507,14478.27
148235815,14478.27
328965935,14478.27
233222416,14478.27
U43175068,14478.27
F24264392,17649.79
427944565,15392.93
84271548,14478.27
S74259764,29721.69
799958364,14478.27
G88112756,14478.27
527061860,14353.52
765217314,17221.87
H21001802,14478.27
536832871,14478.27
P26379920,19972.17
487742506,14478.27
104633950,83416.15
167950642,49549.14
L54184692,20846.95
913659044,14478.27
988726016,14478.27
206546959,10664.61
R87228522,14478.27
334447890,14478.27
V16291212,14478.27
D97884392,14478.27
N56463808,6023.36
200876086,34740.55
T27460367,14478.27
883024894,5279.07
593061772,14478.27
448810008,14478.27
241576140,14478.27
963186898,14478.27
539905176,54266.14
564751764,14478.27
62215244,14478.27
475051068,14478.27
95588623,14478.27
J05537434,40103.65
B87109375,70652.76
A94274570,14478.27
352143821,14478.27
352032941,14478.27
208916735,14478.27
B08389103,14478.27
438365979,14478.27
397991812,14478.27
Y79225267,14478.27
929376194,14478.27
O78335907,21185.92
G47938887,47020.38
J41408525,14478.27
393758397,16049.36
B53320287,8122.42
C66698674,17958.5
R31670346,14478.27
511102728,14478.27
521191702,14478.27
B47005010,14478.27
711707317,14478.27
V43633851,14478.27
T78039865,31056.27
603941408,14478.27
I59311508,14478.27
427744287,19273.69
H29792390,14478.27
A04535529,14478.27
C84342741,14478.27
780527199,14478.27
N74170990,14478.27
B33765862,41537.15
I04884712,14478.27
W57429476,14478.27
710133908,14478.27
468755222,35987.04
491844530,14478.27
575580040,29784.81
201573028,28612.2
70480162,14478.27
593698645,14478.27
W36298100,14478.27
O02595603,14478.27
432563295,17866.76
U49464063,14478.27
F54956834,14478.27
603723303,14478.27
M54744346,36755.19
U33308673,6939.48
K55268636,14478.27
P88517706,14478.27
I23377736,87228.01
U59506100,14478.27
797921445,14202.3
451065570,10994.53
251232982,14478.27
70135749,15646.3
B37906970,14478.27
L11544163,14478.27
A88211218,14478.27
H94694318,14478.27
E46967280,40579.02
R68239294,14478.27
Q53279307,10224.09
K72170289,14478.27
18549425,14478.27
A92922912,14478.27
X97897804,14478.27
835186598,14478.27
56427689,24891.93
K54443893,14478.27
486177540,14478.27
J05804485,78761.56
793395572,14478.27
763654734,14478.27
A99436936,14478.27
Y20657995,48681.92
618981359,14478.27
A49017508,14478.27
D11469530,9348.31
512640809,14478.27
187164639,14478.27
S46549957,4829.52
I36103559,14478.27
990234638,14478.27
U82189162,25056.14
226234161,14478.27
B52197663,14478.27
246783436,14478.27
S12762293,12498.77
E01368964,14478.27
Y79086606,14478.27
I66020388,14478.27
M06771679,14478.27
769303403,14478.27
274548240,28471.48
J86757121,14478.27
H69667981,14478.27
76757317,14478.27
615409665,14478.27
K59070219,14478.27
597633600,14478.27
675643592,20365.78
526314510,9782.33
937003582,14478.27
332763794,14478.27
J56861041,36924.21
P04656527,14478.27
J76912156,14478.27
978764507,14478.27
952198745,14478.27
920714052,14478.27
U15393971,12027.74
N63591706,14478.27
C31441970,15630.55
825577245,14478.27
662031713,14478.27
F63907692,14478.27
23141898,8568.95
661702094,14478.27
O03329067,14478.27
O53466185,14478.27
492201732,14478.27
R71509565,14478.27
O31761954,24184.0
411577452,14478.27
121435975,14478.27
W19713911,14478.27
Z12826332,14478.27
C39208518,22380.56
483650518,18081.77
M63765442,14478.27
74181721,14478.27
855444881,26646.64
O64706125,70614.45
147277323,14478.27
882260433,28564.4
569124418,14478.27
Q75672655,14478.27
S72699659,14478.27
V75796690,14478.27
O52443733,14478.27
Y66801984,14478.27
M13672120,14478.27
731488589,14478.27
B99748016,14478.27
A36497404,14478.27
968218514,15179.23
3292769,14478.27
836752469,14478.27
794286934,14478.27
E65616807,13221.53
489395573,23559.78
216215055,14478.27
D06405544,14478.27
235755526,26971.9
X57541581,14478.27
272788663,14478.27
101117700,14478.27
L37552784,14478.27
W32359466,14478.27
X61225360,14478.27
W98197448,14478.27
D81682360,14478.27
E03579651,15162.75
773494281,14478.27
M14444046,14478.27
M92917813,14478.27
H80559791,43734.73
530184712,14478.27
I27119111,14478.27
863821644,14478.27
595845012,48662.36
225654936,14478.27
973930758,14478.27
E99042818,26592.93
441648407,14478.27
59246777,14478.27
408714206,14478.27
826312032,14478.27
492994741,14478.27
O69832893,14478.27
166275162,14478.27
C71269640,42341.05
679122052,14478.27
997658100,14478.27
T91648248,14478.27
520700044,14478.27
O48394057,14478.27
350598104,14478.27
384571310,14478.27
B34714446,14478.27
V38322939,14478.27
12289795,14478.27
Y24230941,14478.27
944279274,14478.27
R60248694,28849.03
605931331,14478.27
E35362881,14478.27
205423158,14478.27
N54878344,14478.27
B23947272,14478.27
M87507324,14478.27
T43494042,14478.27
705699330,14478.27
338370640,21153.78
W15876176,98.66
J06875275,14478.27
K59760443,14478.27
843605709,24119.23
450795617,14478.27
V89242590,14478.27
U82840171,14478.27
90493006,22920.31
219952732,23598.16
870440917,14478.27
715244270,27246.06
Z50303478,14478.27
353712458,14478.27
U68915781,14478.27
K41934657,14478.27
514937227,14478.27
400658162,14478.27
K03490722,24609.01
J13309921,15941.58
966889200,14478.27
266234759,14478.27
267442434,14478.27
E03385051,18436.38
399465248,14478.27
941399614,32277.98
S45667186,14478.27
793139558,14478.27
922281528,14478.27
381545502,14478.27
Z51916633,14478.27
914131153,14478.27
469258973,14478.27
231305945,14478.27
560921571,27869.01
599011794,14478.27
340621435,14478.27
E02425594,7046.38
U90403970,14478.27
Z95591920,14478.27
327189034,14478.27
212088979,14478.27
717947996,371.04
548886003,14478.27
M58678155,80158.77
B98791023,14478.27
N13779557,14478.27
39465280,14478.27
786671719,14478.27
432448350,14478.27
K75555920,14478.27
536634267,14478.27
120959033,14478.27
871494891,25891.01
62982879,14478.27
10172100,13041.54
986610902,14478.27
J36477939,14478.27
B62482509,14478.27
499854838,14478.27
Q97929935,14478.27
G96851419,14478.27
461445809,14478.27
X89070608,14478.27
922040284,22006.52
F18118631,14478.27
249738741,14478.27
Y33881755,14478.27
910052209,35279.85
A45576082,14478.27
K52200169,31309.67
Q14355396,14478.27
178546494,14478.27
981228800,14478.27
422158699,14666.44
J90358279,14478.27
994686370,14478.27
T86159296,14478.27
632208083,14478.27
932320227,14478.27
894342365,14478.27
599715047,14478.27
A18144560,14478.27
473494492,14478.27
41259289,30170.68
N57217864,8197.07
319921770,14478.27
S45849762,17862.07
138885322,14478.27
F11871171,14478.27
F68670156,14478.27
A66517011,26462.59
N80777061,14478.27
E36089896,14478.27
846643188,14478.27
V54622249,14478.27
N22640436,24536.08
F99210088,14478.27
323254838,14478.27
393635374,28268.91
775735871,36463.03
S17421994,14478.27
R25155194,21232.15
A71514727,14478.27
Y01514631,8570.39
B84055940,14478.27
H66276442,14478.27
O57137085,14478.27
H87099341,14478.27
926438720,45936.52
295429605,14478.27
T53302606,14478.27
923183422,14478.27
A05208500,14478.27
C55907090,14478.27
648220818,14478.27
H40607126,14478.27
A89091634,14478.27
242304438,14478.27
835445770,14478.27
996388537,30993.53
899994411,14478.27
265670884,66819.67
P84121113,14478.27
Z99656030,14478.27
Y76993496,52334.17
S58679588,11611.16
V32994165,14478.27
E61365980,14478.27
903591967,14478.27
305354328,14478.27
175802407,14478.27
350496057,14397.71
M01094125,14478.27
N67905471,14478.27
Y72954861,27401.72
P72643303,14478.27
N50610612,14478.27
223979742,14478.27
189004487,14478.27
886575791,14478.27
D14816419,14478.27
346385588,14478.27
461248155,14478.27
M52598531,14478.27
511629683,14478.27
T15541456,14478.27
H57590778,4374.28
587695393,14478.27
272132174,28913.71
107928860,14478.27
322836068,30294.92
971736501,14478.27
N96403241,29569.21
858871846,14478.27
P52227593,24666.34
535235493,14478.27
781889901,14478.27
919987936,14478.27
318264433,16140.8
A61931825,14478.27
X60196908,14478.27
X28609392,6714.56
736523413,14478.27
V10392003,14478.27
415418333,14478.27
777153101,14478.27
B77450189,14478.27
699975656,14478.27
J05766791,14478.27
780594813,17219.35
N41495929,14478.27
181894633,14478.27
A22892434,58002.29
382157442,14478.27
518552404,14478.27
D87483233,14478.27
R29467348,14478.27
904285044,14478.27
M01588681,17612.81
867477428,14478.27
G17282762,14478.27
177351783,14478.27
752851804,14478.27
I87224196,9543.07
Y59435668,36254.38
46786459,14478.27
G61449812,14478.27
I28394056,14478.27
160495261,14478.27
389880721,14478.27
G55125259,14478.27
U16018637,14478.27
554773728,14478.27
A74667740,14478.27
788839812,32039.98
523608044,42166.08
V84988422,14478.27
929862621,14478.27
L81576330,14478.27
765042909,14478.27
F18056001,14478.27
294895558,14478.27
Y70606821,14478.27
802643102,14478.27
T63527722,14478.27
D30790649,14478.27
Z52160761,14478.27
I99239755,14478.27
P28588829,12959.07
913496443,86438.13
W18616507,14478.27
226402642,52181.69
335479230,13038.61
673807572,14478.27
924303698,14478.27
664522754,14478.27
515316808,14478.27
B50309773,14478.27
521405978,14478.27
858034736,14478.27
365535925,14478.27
630932348,22432.12
X48480571,14478.27
Y39330110,14478.27
N13083189,14478.27
N70168219,15840.31
P21507748,14478.27
937272859,19279.93
F23573215,33751.51
P05113833,14478.27
687135395,14478.27
B79549889,14478.27
U29550587,14478.27
W62674669,14478.27
8195958,14478.27
S34606445,14478.27
B56428162,14478.27
960884169,14478.27
O15684457,14478.27
253685966,14478.27
530732747,31385.41
J38203879,14478.27
545052809,14478.27
531949844,14478.27
122028015,14478.27
G21487302,14478.27
C94524474,14478.27
E69881688,14478.27
296409359,14478.27
T11853163,14478.27
622970616,14478.27
F17748624,14478.27
N28856596,14478.27
833014493,14478.27
420201053,14478.27
972372416,14478.27
S50610451,14478.27
115101396,14478.27
Q34238563,14478.27
827211536,14478.27
R99950411,14478.27
N59930279,44577.76
J53412528,36277.89
55509534,14478.27
576468861,14478.27
P29077007,14478.27
Q84981916,14478.27
Z35343227,7482.55
659087996,13827.04
R30188834,61046.02
M55201791,9628.45
H76492654,14478.27
401568671,27532.55
164117733,14478.27
C76000540,14478.27
978157862,25957.08
703941279,14478.27
965193121,40952.06
337930077,14478.27
386327508,8594.5
302195876,14478.27
P49768105,21013.51
614709665,14478.27
937309535,14478.27
680265859,14478.27
V80429423,14478.27
B56342867,14478.27
D57651373,14478.27
362359853,14478.27
457997408,14478.27
992979454,14478.27
O27255021,14478.27
443882222,14478.27
708911509,32602.91
M10394560,14478.27
V26442991,14478.27
S65309155,14478.27
M06723031,14478.27
D18833094,14478.27
113142211,14478.27
316388427,14478.27
H90594825,14478.27
559988578,14478.27
V91148669,14478.27
V69002496,14478.27
20701407,33693.37
U42746495,14478.27
L12039794,14478.27
D05310889,14478.27
633851093,14478.27
B60511746,14478.27
W84674869,14478.27
683178062,14478.27
H42819408,14478.27
B25469788,14478.27
H17500681,31182.11
Y30651829,14478.27
L02272487,14478.27
N22205080,14478.27
D58620424,14478.27
508444327,21869.65
607183999,50525.04
Z47383845,14478.27
C13901062,14478.27
893869266,14478.27
S22444439,25182.24
589125585,13625.51
E21834442,14478.27
O72089388,14478.27
I89413798,14478.27
I16772235,14478.27
352497597,14478.27
A56606056,14364.77
552721085,14478.27
811447285,14478.27
W82222154,14478.27
U67070757,14478.27
327566849,14478.27
893822953,14478.27
404417703,24722.47
L66353308,14373.1
C50134083,14478.27
E20726464,14478.27
765582652,22339.11
A28743457,14478.27
O30096609,14478.27
S47326309,22725.04
635018498,14478.27
I52345194,14478.27
64152367,14478.27
A58910879,14478.27
990401512,14478.27
241741262,14478.27
947613448,14478.27
Q05913250,14478.27
G27051618,14478.27
R11231727,18486.75
386943477,38284.68
932331253,14478.27
O97202669,46474.01
407030594,14478.27
953943521,14478.27
711596285,14478.27
G08994016,35242.32
C27486711,14478.27
207940400,14478.27
I95235546,14478.27
L61944577,14478.27
825708962,14478.27
Y48993830,14478.27
724133396,14478.27
K51803274,14478.27
J38176343,23861.86
N91851239,14478.27
154150161,78297.67
764314379,14478.27
X50739110,14478.27
L30732526,14478.27
E44412179,14478.27
384239125,14478.27
876000467,10022.4
473310107,14478.27
U38156394,2650.62
P99135287,14478.27
545048419,22086.17
F70923421,-18429.84
63281978,14478.27
491131511,14478.27
620103383,14478.27
B46967139,14478.27
C64551201,35454.95
408452061,14478.27
S83733914,42221.97
935679746,14478.27
477017274,12019.53
Q84610753,14478.27
S75560165,14478.27
G82270931,14478.27
V89537340,14478.27
F91716883,14478.27
D79191446,14478.27
291956104,18812.03
6435591,14478.27
J65758486,25790.86
E51468886,35499.63
950983712,14478.27
Q64955895,14478.27
414663745,14478.27
339441236,14478.27
O20028130,44995.57
338739371,27560.03
I62212927,25097.87
701358920,14478.27
H67340299,23787.78
S51951891,14478.27
X58364379,14478.27
41933487,51540.74
140376900,14478.27
408285900,14478.27
993783306,14478.27
D80407282,27150.31
D90076587,14478.27
91958985,14478.27
L53172733,14478.27
217111906,14478.27
326757240,5669.65
811286009,14478.27
N16307162,7265.47
527612051,14478.27
161765916,16495.1
986584279,14478.27
615215072,9075.99
796708395,14478.27
F48326912,14478.27
L16515379,14478.27
R59252619,14478.27
550526092,14478.27
E53184180,14478.27
821600617,14478.27
H79390638,14478.27
956650446,14478.27
492550687,14478.27
N44616722,14478.27
421940738,22650.76
Y98117324,14478.27
535348518,5559.79
X05374885,14478.27
44953647,23087.35
A38282340,14478.27
P29470259,14478.27
P35834695,14478.27
711244659,14478.27
265409960,15472.62
154451441,14478.27
243106793,14478.27
F90311080,14478.27
J81817824,14478.27
986900708,14478.27
H97156335,14478.27
F46647940,14478.27
611622686,4540.45
X46445966,14478.27
619524603,14478.27
W57907084,14478.27
578404666,42040.18
X55554500,14478.27
K35192453,14478.27
A19507632,12484.81
327218242,14478.27
874783550,13879.13
227665786,28038.96
415850662,29861.25
89279411,14478.27
119570858,14478.27
336313657,14478.27
640653524,9868.0
11608974,8411.42
103695920,14478.27
D16597765,14478.27
W74292422,14478.27
723943518,8846.87
T07890397,37444.96
U76177022,26346.95
289746915,17199.67
711301863,14478.27
Q89363624,14478.27
S39968401,14478.27
U78507316,14478.27
440308071,14478.27
Q87442886,14478.27
N45126809,29148.25
N71301802,33894.14
778048926,14478.27
402242263,14478.27
385610454,14478.27
V58220944,14478.27
373313006,14478.27
D47090291,14478.27
392971175,29288.79
860327177,14478.27
B67295882,14478.27
N08629816,14478.27
767442889,16594.19
Q15863840,14478.27
D12628904,10991.19
F53518709,14478.27
932229605,41840.7
852353289,14478.27
X95562027,14478.27
235908143,14478.27
Z75000869,15156.52
O25341487,17861.7
951165322,14478.27
762929283,14478.27
167704739,14478.27
Z78885992,22487.38
740156015,14478.27
M15458819,14478.27
569538002,7573.9
407023718,14478.27
102819958,24585.89
148558955,14478.27
618753025,21891.09
Z22930901,14478.27
333138580,14478.27
P90958646,14478.27
824980104,14478.27
M66900887,17367.16
475234475,14478.27
G92704103,14478.27
302641336,15693.51
Z21597741,14478.27
659164633,14478.27
546908724,23381.61
689996566,14478.27
W50090699,14478.27
Z56363149,21954.5
244926579,14478.27
786550718,14478.27
770554898,14478.27
491571266,14478.27
234652421,52674.97
X03826325,5646.6
J23300621,14478.27
G94880599,14478.27
264039948,14478.27
R41251164,21824.33
169911215,14478.27
O92353201,27228.64
Y02041505,14478.27
12628738,14478.27
Z37207689,14478.27
O21995328,14478.27
I78734978,14478.27
Y08415696,23412.63
H56395479,19391.74
188747930,14478.27
F90633412,36070.16
G49851595,24258.48
U59020633,24326.26
M70941071,14478.27
557328646,3440.31
459688376,14478.27
489421574,14478.27
T73627855,14478.27
328103147,14478.27
W54573496,14478.27
782722781,47278.21
132419197,29974.32
E20855671,14478.27
J74738156,14478.27
892038889,14478.27
T69591539,14478.27
X31312836,14478.27
P17182183,42639.72
668583485,14478.27
J56230588,14478.27
J98666170,14478.27
449629787,14478.27
W46992973,14478.27
L14724362,14478.27
K92006483,14478.27
913685068,14478.27
231723796,14478.27
B67265374,14478.27
O35388413,14478.27
368335923,14478.27
269625977,14478.27
X50963865,14478.27
Z29046653,14478.27
O63072775,14478.27
J27423467,14478.27
296314496,14478.27
I11649520,14478.27
220154625,14478.27
N50142290,14478.27
L35408473,83712.65
W70459548,7312.52
846028600,14478.27
L33325540,14478.27
M40675281,23764.28
I08916640,14478.27
70195075,5057.1
204656817,14478.27
E88933635,14478.27
D61112280,14478.27
F09029828,14478.27
H14692448,14478.27
Y11755096,14478.27
H81839240,14478.27
F22926292,14478.27
P11881922,14478.27
195478488,14478.27
942889585,14478.27
162303755,14478.27
717944675,14478.27
658035832,14478.27
800673026,14478.27
C93324489,14478.27
H21611833,14478.27
529565711,14478.27
42855507,14478.27
T48365771,14478.27
J63951370,16804.32
M26882293,14478.27
D87119603,14478.27
742531476,14478.27
G67712694,14478.27
N88355537,14478.27
E76661432,14478.27
M72434752,14478.27
179043532,14478.27
282083350,72187.7
K64771038,14478.27
517704000,14478.27
G97486504,14478.27
O06467423,14478.27
Q09368081,14478.27
Z58257476,14478.27
705229122,14478.27
338553690,14478.27
123959870,-38626.74
R46750897,14478.27
N74876228,14478.27
108982224,19899.34
727307643,14478.27
M38534386,20299.82
705159761,31882.17
K31463702,14478.27
473827588,48454.66
H65887676,14478.27
28668595,14478.27
921938318,14478.27
Z71413700,14478.27
438271315,39138.53
810265399,14478.27
849962462,19986.5
963257717,14478.27
689431545,14478.27
666800609,14478.27
E85202813,14478.27
958529977,53295.86
641435645,14478.27
557257931,14478.27
498967555,14478.27
769768827,14478.27
J35012952,14478.27
541883442,14478.27
2306856,14478.27
496647756,14478.27
H92200996,14478.27
I83480417,14478.27
764362980,14478.27
P96273811,31704.13
O58060958,14478.27
L54550540,14478.27
834629286,14478.27
