Invoice Number,Total Charged
S66655725,9854.11
O61092756,10321.14
Q16069285,1243.1100000000001
S66790160,9854.11
386222756,9854.11
V83205279,9854.11
D89998695,308.02
F99500366,9854.11
D35254717,2436.0
460655538,9854.11
O67928383,9854.11
F78375651,9854.11
642086703,9854.11
E91985441,9854.11
747626422,9854.11
T70565224,9854.11
B28260914,9854.11
872385313,9854.11
723477890,9854.11
62297182,9854.11
P07924053,1647.83
714739806,7632.849999999999
U08587819,9854.11
A92113296,9854.11
B47166553,9854.11
623610662,9854.11
N67769666,9854.11
691521062,9854.11
L12275884,9854.11
985279020,9854.11
799615271,2644.8
1996247,9854.11
323106719,9854.11
416956786,9854.11
301639906,9854.11
482748622,9854.11
K56029294,9854.11
D76795190,5902.24
H93789693,9854.11
496191376,9854.11
430027848,29824.780000000002
G64133686,1856.0
O85054631,9854.11
522428740,9854.11
F47109546,39.24
141015735,26.94
450659976,9854.11
N81336779,9854.11
D04444060,14760.96
780895345,9854.11
376097634,9854.11
R06174759,9854.11
281015471,9854.11
W86054335,9854.11
821367878,24768.350000000002
30634319,17737.09
U61162030,9854.11
R28106914,9854.11
X35198491,9854.11
449818763,9854.11
344593049,3.37
W37228939,9854.11
U01777319,9854.11
N26985602,5722.82
O39273168,9854.11
421955271,1689.72
O79892677,9854.11
979247849,11764.539999999999
C02958070,9854.11
N26719889,9854.11
826821883,9854.11
203658111,2.27
201073943,12914.640000000001
949263417,9854.11
N60606413,3695.47
820380833,9854.11
607786334,9854.11
A05884948,9854.11
39518406,9854.11
W20575277,9854.11
M78045272,9854.11
196629123,19.89
911100672,9854.11
656215458,9854.11
872560436,23971.559999999998
323409526,2114.94
K08414797,9854.11
E40851671,5730.499999999999
931101666,9854.11
276418818,24215.37
O88258365,9854.11
B58075757,9854.11
X23359837,9854.11
E02725975,9854.11
B18206495,4329.41
329628995,9854.11
D32378097,9854.11
526448510,9854.11
Z46391021,10646.01
R95062932,9854.11
450812904,2526.1100000000006
703222959,9854.11
Q32968382,9854.11
636040513,9854.11
457025606,9854.11
H28261431,0
E67280413,9854.11
S39672047,9854.11
W47038078,0
997668125,9854.11
Q27602411,9854.11
145440037,9854.11
851298612,9854.11
W07504730,9854.11
838392262,9854.11
K19606858,9854.11
Z17413065,17509.84
176180460,9854.11
410140198,9854.11
G98145535,9854.11
Q13238794,25071.240000000005
E20297949,9854.11
E46202989,9854.11
334418649,3366.0
K05383757,9854.11
Y72964599,9854.11
986433219,9854.11
704190483,39002.07
920975501,11145.55
O22057187,9854.11
W16159113,9854.11
J35861528,8055.3099999999995
I56214076,10163.65
559480180,9801.55
U71720060,9854.11
280215366,9854.11
100856525,9854.11
752804192,9854.11
W98470507,9854.11
74128755,9854.11
H48654517,9854.11
626084566,9854.11
410894134,9854.11
E78870286,9854.11
681268616,9854.11
127646452,9854.11
118500412,9854.11
495419196,9854.11
U35665700,10354.529999999999
O47579949,9854.11
675356263,9854.11
I77027650,9854.11
D75879583,2396.72
A45196320,9854.11
L51189888,9854.11
Q50193817,9854.11
630805634,9854.11
191433200,0
C02292392,9854.11
Q88954954,16429.300000000003
N59530304,10526.11
317468061,9854.11
633532095,9854.11
R55934446,9854.11
X60715015,9854.11
Q30884034,9854.11
601529524,12914.640000000001
552281513,9490.210000000001
V40168078,9854.11
921215394,9854.11
435614084,3011.73
Y43833884,9854.11
79433170,9854.11
D38386595,9854.11
B44314277,16307.31
Y32627216,31866.11
F77580096,9854.11
A95998530,125.68
L46268200,9854.11
I56805324,9854.11
115181432,9854.11
Q89291039,0
J32804827,9854.11
886423669,9854.11
C13427265,18797.92
N58964997,9854.11
285812951,9854.11
Z24114092,3290.2200000000003
S87231150,9854.11
509350373,9854.11
H18761307,9854.11
D29244921,9854.11
D75599902,9854.11
915485603,5925.049999999999
L52832175,9854.11
R69973349,9854.11
692561177,9854.11
R61617949,0
L54790633,9854.11
560185569,9854.11
774292864,9854.11
F61197334,9854.11
173626597,9854.11
C03284106,9854.11
256404593,9854.11
V08662372,15629.63
E15616155,9854.11
T76121687,1995.2
81403711,9854.11
162046704,9854.11
563240793,1857.1299999999999
Y20423468,9854.11
962447347,9854.11
232461089,9854.11
758809197,15512.849999999999
H25543292,9854.11
286448595,7307.93
X74800700,9854.11
602065402,4039.79
N07350905,9854.11
435749897,9854.11
408199066,807.8
P64021901,15406.78
P71712063,9854.11
538876443,9854.11
102823830,30708.379999999997
U84107652,9854.11
242903095,13963.9
Q26944421,9854.11
843768010,9854.11
P56082273,4047.39
15324790,9854.11
L64812100,9854.11
Z38825880,23058.010000000002
160367252,0
822229774,9854.11
574091657,9854.11
738986431,9854.11
501985113,9854.11
P56073737,9854.11
426894780,9854.11
O02377323,9854.11
886179482,9854.11
730890582,9854.11
L20346774,9854.11
333057587,16598.18
83225490,9854.11
734794644,9854.11
14211096,8587.81
P38470058,14803.229999999998
Z61570231,3070.08
213891067,9854.11
327951417,9854.11
Y07159667,9854.11
251836972,9854.11
517046522,0
H92264338,9854.11
C55181435,9854.11
M48109520,9854.11
Q31966227,9854.11
C03877488,4245.0
J68374086,9854.11
68593287,18116.809999999998
944693731,9854.11
382791733,12033.570000000002
797721044,9854.11
172124186,9854.11
T45840320,9854.11
Z64272201,3298.4799999999996
R67460259,10119.41
T00398777,9854.11
368845568,1710.9
822065447,10739.660000000002
763104186,9854.11
N86622601,9854.11
P09089884,9854.11
271372614,9854.11
H41815795,0
B09958034,9854.11
S70110328,3520.0
U28270711,9854.11
V42518388,9854.11
E84353634,9854.11
90032164,9854.11
P36192023,9854.11
358132375,9854.11
T60109270,9854.11
R70096617,9854.11
N79992674,9854.11
Q13709764,9854.11
V93942978,9854.11
S24959725,9854.11
A23001558,9854.11
G20343991,9854.11
896736757,9854.11
F64036009,9854.11
T15373220,9854.11
214722012,9854.11
388002567,9854.11
D70750540,9854.11
M02744706,18589.51
292912128,9854.11
645770636,9854.11
321831759,8339.04
Q28178550,11676.439999999999
355929227,9854.11
Y61045810,9854.11
W53054996,9854.11
724093394,9854.11
565705358,9854.11
299734355,9854.11
775694109,9268.539999999999
D12948338,9854.11
717243301,3209.5
757785756,9854.11
J83789817,9854.11
592948767,9854.11
B54177586,9854.11
938762375,9854.11
839288284,9854.11
Y25742954,3144.0
J18024893,9854.11
70907636,9854.11
931839722,9854.11
539901562,9854.11
837195479,9854.11
J32579814,9854.11
850979493,9854.11
59286966,9854.11
547731187,9854.11
894936547,9854.11
505216745,9854.11
946898346,9854.11
629935325,2751.0
534816178,0.2
L78881351,50914.65
C22389748,4585.0
713213564,9854.11
G93786741,9854.11
64285899,9854.11
399494460,9854.11
K29056375,0
533062797,1278.25
M78728414,9854.11
Z37036921,9854.11
O57450861,9854.11
Q97161944,9854.11
655091646,10946.55
R13794624,9854.11
J06771257,9854.11
S46037761,9854.11
N55789930,25387.18
H07159608,9854.11
315935113,9854.11
Z90482441,9854.11
105445399,9854.11
815936429,7637.070000000001
501700937,9854.11
194641345,9854.11
549107695,9854.11
478055248,9854.11
759580372,9854.11
797552545,9854.11
T05462087,9854.11
E86312404,9854.11
667427968,9854.11
J58837602,9854.11
994328536,9854.11
539819010,14.3
C77549896,9854.11
435414097,25053.229999999996
172498632,9854.11
224962331,9854.11
153884346,9854.11
D37618179,4268.02
443352686,7666.620000000001
B87657570,9854.11
B33118943,9854.11
H32989370,9854.11
B91679980,9854.11
405036570,9854.11
G79116447,9854.11
O31949107,9854.11
636292884,9854.11
392635800,9854.11
449749341,17170.39
580269427,9854.11
G44487094,9854.11
637683558,9854.11
Q06643066,9854.11
B96976069,9854.11
Q27347680,9854.11
971757180,600.96
G82414939,9854.11
604176693,9854.11
C73833570,9854.11
B01621180,9854.11
71535804,10074.45
R60477135,9854.11
261702153,9854.11
8002403,9854.11
425463849,9854.11
P95982215,9854.11
T10174707,0
951186207,9854.11
N02423545,0
413719311,9854.11
590084567,18.09
619691836,9854.11
V02210696,4383.83
832874663,9854.11
101633005,56524.48
V20901137,9854.11
A17346448,7357.880000000001
L52202212,9854.11
C31904923,9854.11
430620930,14593.82
842230694,9854.11
420519466,9854.11
150548233,9854.11
N16922288,4192.0
H24392563,9854.11
R59009415,9854.11
877889495,9854.11
D88796382,9854.11
826758082,9854.11
434410995,9854.11
I21560119,6772.0
748777733,9854.11
Z51146808,9854.11
T96035961,9854.11
X78917414,9854.11
305613177,106.62
S25815966,0
H15276616,9854.11
S93984154,9854.11
W44781189,9854.11
D91779634,10142.38
885686345,9854.11
444841388,9854.11
K91488670,9854.11
807294335,9854.11
X36454486,9854.11
M12397387,9854.11
867037269,9854.11
6653896,9854.11
518233331,9854.11
W88751753,2436.0
A72364030,9854.11
J83863218,9854.11
M28470776,9854.11
O13680227,9854.11
587850722,16844.11
X63805564,9854.11
Y02899741,5024.789999999999
Q35007616,9854.11
467815480,9854.11
X78020196,15527.060000000001
Q39732716,9854.11
802822729,9854.11
167029093,9854.11
357037424,9854.11
O42106384,9854.11
X63064151,9854.11
547948501,7814.280000000001
G32012818,9854.11
M75551037,9854.11
S48330799,9854.11
978599347,29702.799999999996
S95661073,9854.11
199133162,9854.11
470081220,9854.11
U29182053,9854.11
P21730043,9854.11
647949732,12382.179999999997
825889588,9854.11
A07615328,9854.11
B67945319,9854.11
709377463,9854.11
242475649,9854.11
S03674040,9854.11
H50684521,9854.11
Y89691810,9854.11
200447245,3696.57
K88372239,9854.11
197301588,9854.11
S84657418,9854.11
989771799,9854.11
B78226626,9854.11
885139278,9854.11
389988590,2827.29
G67299525,9854.11
286247008,18428.32
K41946730,15929.67
999746476,9854.11
979283277,9854.11
B07768665,9854.11
522429361,10624.130000000001
160463890,9854.11
B58810005,5195.620000000001
285707919,9854.11
I70677742,9854.11
T55536570,9854.11
B64622537,32038.480000000003
R02452360,1077.24
U98007686,9854.11
255596816,9854.11
441450082,9854.11
147407933,9854.11
V56264918,9854.11
256521500,9854.11
100438562,9854.11
A87256415,9854.11
B31208581,20154.78
662027874,7305.55
121428420,9854.11
605638112,9854.11
N00668570,9854.11
Y45222569,9854.11
114330690,9854.11
139453160,9854.11
H97128754,9854.11
P42239221,9854.11
787583755,9854.11
O75431366,11365.9
513622644,9854.11
N32113424,7000.14
885533296,9854.11
E45614819,9854.11
V07686867,5267.320000000001
P76943686,9854.11
265903923,5822.439999999999
N60394347,9854.11
G72596725,9854.11
U43939381,9854.11
775356030,9854.11
113849795,9854.11
U51483418,9854.11
908911478,9854.11
772371532,9854.11
719313697,9854.11
767720784,9854.11
630711247,9854.11
I96314054,3141.6
962966168,9854.11
463226230,9854.11
233739298,9854.11
B46087039,9854.11
829546894,9854.11
B84604142,4423.29
16235469,26092.92
639390189,0
T41798507,9854.11
148235815,9854.11
328965935,9854.11
233222416,9854.11
U43175068,9854.11
F24264392,11270.18
427944565,0
84271548,9854.11
S74259764,0
799958364,9854.11
G88112756,9854.11
527061860,4016.1499999999996
765217314,19570.429999999997
H21001802,9854.11
536832871,9854.11
P26379920,6510.0
487742506,9854.11
104633950,464.0
167950642,0
L54184692,8806.12
913659044,9854.11
988726016,9854.11
206546959,217.72000000000003
R87228522,9854.11
334447890,9854.11
V16291212,9854.11
D97884392,9854.11
N56463808,457.52
200876086,985.44
T27460367,9854.11
883024894,3046.0299999999997
593061772,9854.11
448810008,9854.11
241576140,9854.11
963186898,9854.11
539905176,2421.04
564751764,9854.11
62215244,9854.11
475051068,9854.11
95588623,9854.11
J05537434,20923.16
B87109375,48469.66
A94274570,9854.11
352143821,9854.11
352032941,9854.11
208916735,9854.11
B08389103,9854.11
438365979,9854.11
397991812,9854.11
Y79225267,9854.11
929376194,9854.11
O78335907,14054.990000000002
G47938887,0
J41408525,9854.11
393758397,9109.7
B53320287,0
C66698674,5123.78
R31670346,9854.11
511102728,9854.11
521191702,9854.11
B47005010,9854.11
711707317,9854.11
V43633851,9854.11
T78039865,7.86
603941408,9854.11
I59311508,9854.11
427744287,0
H29792390,9854.11
A04535529,9854.11
C84342741,9854.11
780527199,9854.11
N74170990,9854.11
B33765862,6927.28
I04884712,9854.11
W57429476,9854.11
710133908,9854.11
468755222,31919.95
491844530,9854.11
575580040,9850.099999999999
201573028,12331.03
70480162,9854.11
593698645,9854.11
W36298100,9854.11
O02595603,9854.11
432563295,4717.24
U49464063,9854.11
F54956834,9854.11
603723303,9854.11
M54744346,17191.120000000003
U33308673,3536.78
K55268636,9854.11
P88517706,9854.11
I23377736,25373.310000000005
U59506100,9854.11
797921445,4946.41
451065570,0
251232982,9854.11
70135749,8312.630000000001
B37906970,9854.11
L11544163,9854.11
A88211218,9854.11
H94694318,9854.11
E46967280,6674.710000000001
R68239294,9854.11
Q53279307,126.81
K72170289,9854.11
18549425,9854.11
A92922912,9854.11
X97897804,9854.11
835186598,9854.11
56427689,18950.01
K54443893,9854.11
486177540,9854.11
J05804485,22722.1
793395572,9854.11
763654734,9854.11
A99436936,9854.11
Y20657995,186.3
618981359,9854.11
A49017508,9854.11
D11469530,4020.9
512640809,9854.11
187164639,9854.11
S46549957,0
I36103559,9854.11
990234638,9854.11
U82189162,10906.08
226234161,9854.11
B52197663,9854.11
246783436,9854.11
S12762293,1.42
E01368964,9854.11
Y79086606,9854.11
I66020388,9854.11
M06771679,9854.11
769303403,9854.11
274548240,3544.23
J86757121,9854.11
H69667981,9854.11
76757317,9854.11
615409665,9854.11
K59070219,9854.11
597633600,9854.11
675643592,11196.720000000001
526314510,4032.8999999999996
937003582,9854.11
332763794,9854.11
J56861041,6191.04
P04656527,9854.11
J76912156,9854.11
978764507,9854.11
952198745,9854.11
920714052,9854.11
U15393971,2088.0
N63591706,9854.11
C31441970,6028.77
825577245,9854.11
662031713,9854.11
F63907692,9854.11
23141898,3895.49
661702094,9854.11
O03329067,9854.11
O53466185,9854.11
492201732,9854.11
R71509565,9854.11
O31761954,0
411577452,9854.11
121435975,9854.11
W19713911,9854.11
Z12826332,9854.11
C39208518,7443.66
483650518,17293.43
M63765442,9854.11
74181721,9854.11
855444881,6117.8
O64706125,18.14
147277323,9854.11
882260433,25446.82
569124418,9854.11
Q75672655,9854.11
S72699659,9854.11
V75796690,9854.11
O52443733,9854.11
Y66801984,9854.11
M13672120,9854.11
731488589,9854.11
B99748016,9854.11
A36497404,9854.11
968218514,3358.87
3292769,9854.11
836752469,9854.11
794286934,9854.11
E65616807,0
489395573,457.52
216215055,9854.11
D06405544,9854.11
235755526,904.5
X57541581,9854.11
272788663,9854.11
101117700,9854.11
L37552784,9854.11
W32359466,9854.11
X61225360,9854.11
W98197448,9854.11
D81682360,9854.11
E03579651,0
773494281,9854.11
M14444046,9854.11
M92917813,9854.11
H80559791,2614.69
530184712,9854.11
I27119111,9854.11
863821644,9854.11
595845012,3760.6
225654936,9854.11
973930758,9854.11
E99042818,10500.0
441648407,9854.11
59246777,9854.11
408714206,9854.11
826312032,9854.11
492994741,9854.11
O69832893,9854.11
166275162,9854.11
C71269640,2542.05
679122052,9854.11
997658100,9854.11
T91648248,9854.11
520700044,9854.11
O48394057,9854.11
350598104,9854.11
384571310,9854.11
B34714446,9854.11
V38322939,9854.11
12289795,9854.11
Y24230941,9854.11
944279274,9854.11
R60248694,14854.63
605931331,9854.11
E35362881,9854.11
205423158,9854.11
N54878344,9854.11
B23947272,9854.11
M87507324,9854.11
T43494042,9854.11
705699330,9854.11
338370640,6920.43
W15876176,1648.28
J06875275,9854.11
K59760443,9854.11
843605709,21186.81
450795617,9854.11
V89242590,9854.11
U82840171,9854.11
90493006,0
219952732,11.34
870440917,9854.11
715244270,164.96
Z50303478,9854.11
353712458,9854.11
U68915781,9854.11
K41934657,9854.11
514937227,9854.11
400658162,9854.11
K03490722,67.93
J13309921,6510.0
966889200,9854.11
266234759,9854.11
267442434,9854.11
E03385051,1814.1099999999997
399465248,9854.11
941399614,2403.88
S45667186,9854.11
793139558,9854.11
922281528,9854.11
381545502,9854.11
Z51916633,9854.11
914131153,9854.11
469258973,9854.11
231305945,9854.11
560921571,1629.77
599011794,9854.11
340621435,9854.11
E02425594,300.0
U90403970,9854.11
Z95591920,9854.11
327189034,9854.11
212088979,9854.11
717947996,0.41
548886003,9854.11
M58678155,13.61
B98791023,9854.11
N13779557,9854.11
39465280,9854.11
786671719,9854.11
432448350,9854.11
K75555920,9854.11
536634267,9854.11
120959033,9854.11
871494891,13523.860000000002
62982879,9854.11
10172100,2162.18
986610902,9854.11
J36477939,9854.11
B62482509,9854.11
499854838,9854.11
Q97929935,9854.11
G96851419,9854.11
461445809,9854.11
X89070608,9854.11
922040284,3690.8300000000004
F18118631,9854.11
249738741,9854.11
Y33881755,9854.11
910052209,16855.35
A45576082,9854.11
K52200169,1716.8
Q14355396,9854.11
178546494,9854.11
981228800,9854.11
422158699,2202.41
J90358279,9854.11
994686370,9854.11
T86159296,9854.11
632208083,9854.11
932320227,9854.11
894342365,9854.11
599715047,9854.11
A18144560,9854.11
473494492,9854.11
41259289,0
N57217864,5222.5199999999995
319921770,9854.11
S45849762,6510.0
138885322,9854.11
F11871171,9854.11
F68670156,9854.11
A66517011,3550.8
N80777061,9854.11
E36089896,9854.11
846643188,9854.11
V54622249,9854.11
N22640436,3366.0
F99210088,9854.11
323254838,9854.11
393635374,31.42
775735871,40.41
S17421994,9854.11
R25155194,2672.5499999999997
A71514727,9854.11
Y01514631,21.14
B84055940,9854.11
H66276442,9854.11
O57137085,9854.11
H87099341,9854.11
926438720,33210.1
295429605,9854.11
T53302606,9854.11
923183422,9854.11
A05208500,9854.11
C55907090,9854.11
648220818,9854.11
H40607126,9854.11
A89091634,9854.11
242304438,9854.11
835445770,9854.11
996388537,1599.35
899994411,9854.11
265670884,55363.630000000005
P84121113,9854.11
Z99656030,9854.11
Y76993496,13846.27
S58679588,7690.08
V32994165,9854.11
E61365980,9854.11
903591967,9854.11
305354328,9854.11
175802407,9854.11
350496057,0
M01094125,9854.11
N67905471,9854.11
Y72954861,5119.92
P72643303,9854.11
N50610612,9854.11
223979742,9854.11
189004487,9854.11
886575791,9854.11
D14816419,9854.11
346385588,9854.11
461248155,9854.11
M52598531,9854.11
511629683,9854.11
T15541456,9854.11
H57590778,1578.02
587695393,9854.11
272132174,9334.36
107928860,9854.11
322836068,0
971736501,9854.11
N96403241,7752.0
858871846,9854.11
P52227593,4720.04
535235493,9854.11
781889901,9854.11
919987936,9854.11
318264433,196.2
A61931825,9854.11
X60196908,9854.11
X28609392,4025.01
736523413,9854.11
V10392003,9854.11
415418333,9854.11
777153101,9854.11
B77450189,9854.11
699975656,9854.11
J05766791,9854.11
780594813,3453.78
N41495929,9854.11
181894633,9854.11
A22892434,30628.12
382157442,9854.11
518552404,9854.11
D87483233,9854.11
R29467348,9854.11
904285044,9854.11
M01588681,2.27
867477428,9854.11
G17282762,9854.11
177351783,9854.11
752851804,9854.11
I87224196,4306.72
Y59435668,1774.8400000000001
46786459,9854.11
G61449812,9854.11
I28394056,9854.11
160495261,9854.11
389880721,9854.11
G55125259,9854.11
U16018637,9854.11
554773728,9854.11
A74667740,9854.11
788839812,10478.93
523608044,18551.690000000002
V84988422,9854.11
929862621,9854.11
L81576330,9854.11
765042909,9854.11
F18056001,9854.11
294895558,9854.11
Y70606821,9854.11
802643102,9854.11
T63527722,9854.11
D30790649,9854.11
Z52160761,9854.11
I99239755,9854.11
P28588829,2.83
913496443,16926.48
W18616507,9854.11
226402642,5406.27
335479230,5421.43
673807572,9854.11
924303698,9854.11
664522754,9854.11
515316808,9854.11
B50309773,9854.11
521405978,9854.11
858034736,9854.11
365535925,9854.11
630932348,15359.92
X48480571,9854.11
Y39330110,9854.11
N13083189,9854.11
N70168219,3172.49
P21507748,9854.11
937272859,7154.48
F23573215,3876.9900000000002
P05113833,9854.11
687135395,9854.11
B79549889,9854.11
U29550587,9854.11
W62674669,9854.11
8195958,9854.11
S34606445,9854.11
B56428162,9854.11
960884169,9854.11
O15684457,9854.11
253685966,9854.11
530732747,6641.42
J38203879,9854.11
545052809,9854.11
531949844,9854.11
122028015,9854.11
G21487302,9854.11
C94524474,9854.11
E69881688,9854.11
296409359,9854.11
T11853163,9854.11
622970616,9854.11
F17748624,9854.11
N28856596,9854.11
833014493,9854.11
420201053,9854.11
972372416,9854.11
S50610451,9854.11
115101396,9854.11
Q34238563,9854.11
827211536,9854.11
R99950411,9854.11
N59930279,4149.92
J53412528,2662.44
55509534,9854.11
576468861,9854.11
P29077007,9854.11
Q84981916,9854.11
Z35343227,2292.19
659087996,2671.2500000000005
R30188834,12166.89
M55201791,117.72
H76492654,9854.11
401568671,10029.13
164117733,9854.11
C76000540,9854.11
978157862,16532.34
703941279,9854.11
965193121,17183.37
337930077,9854.11
386327508,8018.110000000001
302195876,9854.11
P49768105,0
614709665,9854.11
937309535,9854.11
680265859,9854.11
V80429423,9854.11
B56342867,9854.11
D57651373,9854.11
362359853,9854.11
457997408,9854.11
992979454,9854.11
O27255021,9854.11
443882222,9854.11
708911509,1632.22
M10394560,9854.11
V26442991,9854.11
S65309155,9854.11
M06723031,9854.11
D18833094,9854.11
113142211,9854.11
316388427,9854.11
H90594825,9854.11
559988578,9854.11
V91148669,9854.11
V69002496,9854.11
20701407,271.04
U42746495,9854.11
L12039794,9854.11
D05310889,9854.11
633851093,9854.11
B60511746,9854.11
W84674869,9854.11
683178062,9854.11
H42819408,9854.11
B25469788,9854.11
H17500681,7499.8099999999995
Y30651829,9854.11
L02272487,9854.11
N22205080,9854.11
D58620424,9854.11
508444327,11763.81
607183999,2790.6
Z47383845,9854.11
C13901062,9854.11
893869266,9854.11
S22444439,8238.29
589125585,6858.820000000001
E21834442,9854.11
O72089388,9854.11
I89413798,9854.11
I16772235,9854.11
352497597,9854.11
A56606056,10721.41
552721085,9854.11
811447285,9854.11
W82222154,9854.11
U67070757,9854.11
327566849,9854.11
893822953,9854.11
404417703,17663.649999999998
L66353308,8279.0
C50134083,9854.11
E20726464,9854.11
765582652,988.74
A28743457,9854.11
O30096609,9854.11
S47326309,8677.85
635018498,9854.11
I52345194,9854.11
64152367,9854.11
A58910879,9854.11
990401512,9854.11
241741262,9854.11
947613448,9854.11
Q05913250,9854.11
G27051618,9854.11
R11231727,2854.3
386943477,3230.4700000000003
932331253,9854.11
O97202669,1600.8
407030594,9854.11
953943521,9854.11
711596285,9854.11
G08994016,28825.040000000005
C27486711,9854.11
207940400,9854.11
I95235546,9854.11
L61944577,9854.11
825708962,9854.11
Y48993830,9854.11
724133396,9854.11
K51803274,9854.11
J38176343,9389.98
N91851239,9854.11
154150161,4066.1500000000005
764314379,9854.11
X50739110,9854.11
L30732526,9854.11
E44412179,9854.11
384239125,9854.11
876000467,2862.5299999999997
473310107,9854.11
U38156394,23.29
P99135287,9854.11
545048419,7831.0
F70923421,0
63281978,9854.11
491131511,9854.11
620103383,9854.11
B46967139,9854.11
C64551201,15208.539999999999
408452061,9854.11
S83733914,6637.51
935679746,9854.11
477017274,582.08
Q84610753,9854.11
S75560165,9854.11
G82270931,9854.11
V89537340,9854.11
F91716883,9854.11
D79191446,9854.11
291956104,2953.63
6435591,9854.11
J65758486,6076.79
E51468886,1856.0
950983712,9854.11
Q64955895,9854.11
414663745,9854.11
339441236,9854.11
O20028130,18555.93
338739371,5834.29
I62212927,10334.439999999999
701358920,9854.11
H67340299,6049.950000000001
S51951891,9854.11
X58364379,9854.11
41933487,14361.6
140376900,9854.11
408285900,9854.11
993783306,9854.11
D80407282,8434.81
D90076587,9854.11
91958985,9854.11
L53172733,9854.11
217111906,9854.11
326757240,0
811286009,9854.11
N16307162,4005.71
527612051,9854.11
161765916,386.27
986584279,9854.11
615215072,6142.47
796708395,9854.11
F48326912,9854.11
L16515379,9854.11
R59252619,9854.11
550526092,9854.11
E53184180,9854.11
821600617,9854.11
H79390638,9854.11
956650446,9854.11
492550687,9854.11
N44616722,9854.11
421940738,0
Y98117324,9854.11
535348518,0
X05374885,9854.11
44953647,7498.62
A38282340,9854.11
P29470259,9854.11
P35834695,9854.11
711244659,9854.11
265409960,6648.09
154451441,9854.11
243106793,9854.11
F90311080,9854.11
J81817824,9854.11
986900708,9854.11
H97156335,9854.11
F46647940,9854.11
611622686,3463.5200000000004
X46445966,9854.11
619524603,9854.11
W57907084,9854.11
578404666,0
X55554500,9854.11
K35192453,9854.11
A19507632,2050.42
327218242,9854.11
874783550,6354.59
227665786,13911.630000000001
415850662,24571.050000000003
89279411,9854.11
119570858,9854.11
336313657,9854.11
640653524,13051.589999999998
11608974,869.7899999999998
103695920,9854.11
D16597765,9854.11
W74292422,9854.11
723943518,2.83
T07890397,9233.07
U76177022,3172.36
289746915,3403.57
711301863,9854.11
Q89363624,9854.11
S39968401,9854.11
U78507316,9854.11
440308071,9854.11
Q87442886,9854.11
N45126809,2301.25
N71301802,7575.83
778048926,9854.11
402242263,9854.11
385610454,9854.11
V58220944,9854.11
373313006,9854.11
D47090291,9854.11
392971175,5050.0
860327177,9854.11
B67295882,9854.11
N08629816,9854.11
767442889,9327.08
Q15863840,9854.11
D12628904,1927.94
F53518709,9854.11
932229605,29356.12
852353289,9854.11
X95562027,9854.11
235908143,9854.11
Z75000869,11597.95
O25341487,8681.65
951165322,9854.11
762929283,9854.11
167704739,9854.11
Z78885992,12837.880000000001
740156015,9854.11
M15458819,9854.11
569538002,3741.99
407023718,9854.11
102819958,5298.33
148558955,9854.11
618753025,10002.66
Z22930901,9854.11
333138580,9854.11
P90958646,9854.11
824980104,9854.11
M66900887,1253.4699999999998
475234475,9854.11
G92704103,9854.11
302641336,4433.77
Z21597741,9854.11
659164633,9854.11
546908724,19199.12
689996566,9854.11
W50090699,9854.11
Z56363149,15526.45
244926579,9854.11
786550718,9854.11
770554898,9854.11
491571266,9854.11
234652421,10328.560000000001
X03826325,7794.93
J23300621,9854.11
G94880599,9854.11
264039948,9854.11
R41251164,7187.96
169911215,9854.11
O92353201,8540.92
Y02041505,9854.11
12628738,9854.11
Z37207689,9854.11
O21995328,9854.11
I78734978,9854.11
Y08415696,11721.01
H56395479,15626.34
188747930,9854.11
F90633412,2976.0
G49851595,6229.9400000000005
U59020633,3054.38
M70941071,9854.11
557328646,1455.2
459688376,9854.11
489421574,9854.11
T73627855,9854.11
328103147,9854.11
W54573496,9854.11
782722781,5523.6900000000005
132419197,4216.22
E20855671,9854.11
J74738156,9854.11
892038889,9854.11
T69591539,9854.11
X31312836,9854.11
P17182183,8728.210000000001
668583485,9854.11
J56230588,9854.11
J98666170,9854.11
449629787,9854.11
W46992973,9854.11
L14724362,9854.11
K92006483,9854.11
913685068,9854.11
231723796,9854.11
B67265374,9854.11
O35388413,9854.11
368335923,9854.11
269625977,9854.11
X50963865,9854.11
Z29046653,9854.11
O63072775,9854.11
J27423467,9854.11
296314496,9854.11
I11649520,9854.11
220154625,9854.11
N50142290,9854.11
L35408473,56616.92999999999
W70459548,2216.08
846028600,9854.11
L33325540,9854.11
M40675281,17128.49
I08916640,9854.11
70195075,1559.25
204656817,9854.11
E88933635,9854.11
D61112280,9854.11
F09029828,9854.11
H14692448,9854.11
Y11755096,9854.11
H81839240,9854.11
F22926292,9854.11
P11881922,9854.11
195478488,9854.11
942889585,9854.11
162303755,9854.11
717944675,9854.11
658035832,9854.11
800673026,9854.11
C93324489,9854.11
H21611833,9854.11
529565711,9854.11
42855507,9854.11
T48365771,9854.11
J63951370,1369.3600000000001
M26882293,9854.11
D87119603,9854.11
742531476,9854.11
G67712694,9854.11
N88355537,9854.11
E76661432,9854.11
M72434752,9854.11
179043532,9854.11
282083350,26893.690000000002
K64771038,9854.11
517704000,9854.11
G97486504,9854.11
O06467423,9854.11
Q09368081,9854.11
Z58257476,9854.11
705229122,9854.11
338553690,9854.11
123959870,2570.9399999999996
R46750897,9854.11
N74876228,9854.11
108982224,3146.46
727307643,9854.11
