Invoice Number,Total Charged
675647873,4640.650000000001
454148572,3307.96
T75160494,9783.46
615529936,14755.5
O76221068,3327.77
Z55684383,1590.56
591718673,5814.8099999999995
274138614,9783.46
911756081,9783.46
B21612524,180.10000000000002
Z79364917,9783.46
969671146,9783.46
O45131881,31077.269999999997
T92562026,4916.63
963266757,21929.34
X70960185,9776.769999999997
726028216,9783.46
R43083892,13312.759999999998
Q71201419,14599.69
328749489,9783.46
B02639959,9783.46
S12804454,9783.46
S51936018,9783.46
203614080,9783.46
539756310,34096.55
A14992502,613.4
T23253751,9783.46
953436099,9783.46
105542111,9783.46
H04582292,13703.12
200186800,9783.46
346884370,9783.46
D52755784,9783.46
522338649,9783.46
658291418,24170.460000000003
Q66864571,11457.539999999999
J89938309,6381.549999999999
533184095,3726.66
756208849,16590.62
72683575,5585.650000000001
677953585,9783.46
226804483,9783.46
X14198241,9783.46
N15550604,755.97
W28862654,9783.46
966580985,18887.909999999996
U76666943,1374.96
407935544,9783.46
422333780,4850.09
450063681,9783.46
J03560148,10488.52
397744799,9783.46
764978728,5300.22
D51496160,387.58
952075374,3948.0799999999995
584104059,9783.46
W73771705,706.71
240936608,14192.04
482145119,9783.46
291034231,9783.46
563782213,9783.46
715071195,1618.62
G89690650,19655.500000000004
J14365531,12011.34
161955149,5533.45
B35209087,11648.4
367464880,26741.27
700765117,9783.46
868263864,2754.4900000000002
G27292548,23920.4
82589416,28531.489999999998
448792416,18099.629999999997
M10920090,9783.46
889120404,9783.46
T73936386,13998.87
R15446797,9783.46
974110153,3119.64
S66655725,17562.27
O61092756,6795.76
Q16069285,1380.8899999999999
S66790160,9783.46
386222756,366.42
V83205279,9783.46
D89998695,350.85999999999996
F99500366,4085.2
D35254717,4725.81
460655538,9783.46
O67928383,9783.46
F78375651,9783.46
642086703,9783.46
E91985441,9783.46
747626422,1409.92
T70565224,2950.3500000000004
B28260914,9783.46
872385313,21606.36
723477890,16970.29
62297182,4513.139999999999
P07924053,1647.83
714739806,7632.849999999999
U08587819,5157.04
A92113296,1860.01
B47166553,5078.3
623610662,13036.269999999999
N67769666,9783.46
691521062,5039.74
L12275884,67.35
985279020,5283.830000000001
799615271,9505.89
1996247,4768.23
323106719,2978.84
416956786,9373.81
301639906,60.370000000000005
482748622,13327.09
K56029294,9783.46
D76795190,5902.24
H93789693,9783.46
496191376,688.63
430027848,29824.780000000002
G64133686,6707.670000000001
O85054631,995.8
522428740,9783.46
F47109546,14349.66
141015735,1904.93
450659976,9783.46
N81336779,9783.46
D04444060,14760.96
780895345,6181.55
376097634,3815.63
R06174759,30192.51
281015471,9783.46
W86054335,9783.46
821367878,24768.350000000002
30634319,17737.09
U61162030,9783.46
R28106914,1988.06
X35198491,9783.46
449818763,9783.46
344593049,30424.03
W37228939,3903.9
U01777319,9783.46
N26985602,5722.82
O39273168,9539.409999999998
421955271,5019.15
O79892677,9783.46
979247849,11764.539999999999
C02958070,4002.580000000001
N26719889,6323.59
826821883,9783.46
203658111,3551.8199999999997
201073943,12914.640000000001
949263417,2751.5299999999997
N60606413,3695.47
820380833,9783.46
607786334,10076.4
A05884948,13274.33
39518406,6245.950000000001
W20575277,9783.46
M78045272,3805.1400000000003
196629123,8172.52
911100672,9783.46
656215458,9783.46
872560436,23971.559999999998
323409526,15237.03
K08414797,6987.59
E40851671,5730.499999999999
931101666,4550.26
276418818,24215.37
O88258365,9783.46
B58075757,9783.46
X23359837,7503.52
E02725975,5028.92
B18206495,4329.41
329628995,9783.46
D32378097,11173.85
526448510,10467.24
Z46391021,10646.01
R95062932,20895.42
450812904,2526.1100000000006
703222959,9783.46
Q32968382,9783.46
636040513,9783.46
457025606,9783.46
H28261431,7214.140000000001
E67280413,-265.10999999999996
S39672047,4923.039999999999
W47038078,408.67
997668125,8240.43
Q27602411,7152.82
145440037,19435.49
851298612,6209.200000000001
W07504730,23760.51
838392262,9783.46
K19606858,1190.9
Z17413065,17509.84
176180460,41907.89
410140198,2122.89
G98145535,4321.7
Q13238794,25071.240000000005
E20297949,5701.75
E46202989,21327.88
334418649,6239.21
K05383757,9783.46
Y72964599,6508.6900000000005
986433219,9783.46
704190483,39002.07
920975501,12193.099999999999
O22057187,14367.460000000001
W16159113,3670.8799999999997
J35861528,8055.3099999999995
I56214076,10163.65
559480180,9801.55
U71720060,2646.2200000000003
280215366,9783.46
100856525,9783.46
752804192,8189.700000000001
W98470507,9783.46
74128755,4956.96
H48654517,10142.009999999998
626084566,123.33
410894134,9783.46
E78870286,3715.8599999999997
681268616,18448.92
127646452,9565.96
118500412,4.21
495419196,2899.04
U35665700,10354.529999999999
O47579949,4933.55
675356263,3209.7500000000005
I77027650,10997.229999999998
D75879583,11782.42
A45196320,9783.46
L51189888,9641.48
Q50193817,9783.46
630805634,11594.900000000001
191433200,16615.72
C02292392,9783.46
Q88954954,16429.300000000003
N59530304,10526.11
317468061,9783.46
633532095,9783.46
R55934446,39426.78
X60715015,1800.5
Q30884034,6239.17
601529524,12914.640000000001
552281513,9490.210000000001
V40168078,9783.46
921215394,5002.63
435614084,3011.73
Y43833884,15207.429999999998
79433170,2186.25
D38386595,9783.46
B44314277,16307.31
Y32627216,31866.11
F77580096,28477.899999999998
A95998530,10461.33
L46268200,3780.67
I56805324,29.189999999999998
115181432,8916.58
Q89291039,9409.37
J32804827,9783.46
886423669,9783.46
C13427265,25800.26
N58964997,9783.46
285812951,6961.42
Z24114092,9986.56
S87231150,48296.950000000004
509350373,5129.14
H18761307,1550.71
D29244921,370.21000000000004
D75599902,9783.46
915485603,5925.049999999999
L52832175,12882.42
R69973349,3532.24
692561177,31.830000000000002
R61617949,10873.03
L54790633,6102.89
560185569,9783.46
774292864,2474.1700000000005
F61197334,9783.46
173626597,12145.91
C03284106,9783.46
256404593,9783.46
V08662372,15629.63
E15616155,19277.839999999997
T76121687,8888.41
81403711,2489.54
162046704,8801.550000000001
563240793,2281.51
Y20423468,11386.000000000002
962447347,9783.46
232461089,9783.46
758809197,15512.849999999999
H25543292,9783.46
286448595,7307.93
X74800700,3050.15
602065402,4039.79
N07350905,4642.74
435749897,9783.46
408199066,807.8
P64021901,15406.78
P71712063,9783.46
538876443,9397.64
102823830,30708.379999999997
U84107652,877.8900000000001
242903095,13963.9
Q26944421,6891.8600000000015
843768010,13184.73
P56082273,6273.35
15324790,21895.259999999995
L64812100,5437.0599999999995
Z38825880,17652.45
160367252,1408.06
822229774,9783.46
574091657,9084.45
738986431,7223.66
501985113,16794.52
P56073737,3386.9700000000003
426894780,9783.46
O02377323,5961.750000000001
886179482,15213.01
730890582,9783.46
L20346774,3360.47
333057587,16598.18
83225490,33946.72
734794644,9783.46
14211096,8587.81
P38470058,14803.229999999998
Z61570231,3070.08
213891067,41543.28
327951417,9783.46
Y07159667,2229.9900000000002
251836972,5185.549999999999
517046522,7580.57
H92264338,9783.46
C55181435,5563.85
M48109520,631.36
Q31966227,1975.6
C03877488,4245.0
J68374086,9783.46
68593287,18116.809999999998
944693731,11102.96
382791733,12033.570000000002
797721044,9783.46
172124186,21661.3
T45840320,60993.83
Z64272201,3298.4799999999996
R67460259,10119.41
T00398777,9783.46
368845568,1710.9
822065447,10739.660000000002
763104186,14704.2
N86622601,9783.46
P09089884,9783.46
271372614,3796.7299999999996
H41815795,2527.88
B09958034,18010.76
S70110328,3711.8000000000006
U28270711,1046.28
V42518388,6753.280000000001
E84353634,26959.180000000004
90032164,20840.0
P36192023,2524.82
358132375,9783.46
T60109270,9783.46
R70096617,9783.46
N79992674,6696.1
Q13709764,9783.46
V93942978,10234.13
S24959725,9783.46
A23001558,38913.26000000001
G20343991,4747.0
896736757,13516.05
F64036009,9783.46
T15373220,1076.74
214722012,9783.46
388002567,3190.1900000000005
D70750540,6229.47
M02744706,18589.51
292912128,16.1
645770636,9783.46
321831759,8339.04
Q28178550,12927.439999999999
355929227,9783.46
Y61045810,9783.46
W53054996,9783.46
724093394,10980.099999999999
565705358,21796.99
299734355,9783.46
775694109,9268.539999999999
D12948338,9783.46
717243301,9775.340000000002
757785756,11507.47
J83789817,9783.46
592948767,9783.46
B54177586,9783.46
938762375,5608.45
839288284,10961.8
Y25742954,8053.33
J18024893,12473.99
70907636,26314.35
931839722,10096.32
539901562,8283.09
837195479,9783.46
J32579814,9783.46
850979493,2499.39
59286966,5073.6
547731187,9783.46
894936547,11376.259999999998
505216745,9783.46
946898346,4793.01
629935325,7678.5199999999995
534816178,4851.74
L78881351,49473.65
C22389748,15276.310000000001
713213564,5643.15
G93786741,679.6199999999999
64285899,4122.75
399494460,9783.46
K29056375,974.72
533062797,10861.08
M78728414,3554.47
Z37036921,9783.46
O57450861,976.1999999999999
Q97161944,9783.46
655091646,10946.55
R13794624,3302.09
J06771257,973.9999999999999
S46037761,4387.86
N55789930,25387.18
H07159608,9783.46
315935113,10071.02
Z90482441,5124.51
105445399,16772.84
815936429,7637.070000000001
501700937,22647.299999999996
194641345,528.6
549107695,935.36
478055248,11966.15
759580372,9783.46
797552545,9783.46
T05462087,9783.46
E86312404,9783.46
667427968,5342.17
J58837602,5946.1900000000005
994328536,4388.62
539819010,6221.469999999999
C77549896,2973.61
435414097,25053.229999999996
172498632,9545.140000000001
224962331,10880.179999999998
153884346,5175.16
D37618179,4268.02
443352686,7666.620000000001
B87657570,23581.8
B33118943,9783.46
H32989370,9783.46
B91679980,9783.46
405036570,603.49
G79116447,9323.82
O31949107,228.76999999999998
636292884,17190.66
392635800,14554.740000000002
449749341,17170.39
580269427,479.76
G44487094,1840.78
637683558,2208.23
Q06643066,9783.46
B96976069,9783.46
Q27347680,19814.9
971757180,600.96
G82414939,9783.46
604176693,9783.46
C73833570,9783.46
B01621180,2701.86
71535804,10074.45
R60477135,9783.46
261702153,9783.46
8002403,9783.46
425463849,469.48
P95982215,9783.46
T10174707,10586.08
951186207,9783.46
N02423545,730.89
413719311,9783.46
590084567,35.60000000000001
619691836,4777.71
V02210696,4383.83
832874663,9429.26
101633005,56524.48
V20901137,9783.46
A17346448,7357.880000000001
L52202212,9783.46
C31904923,17258.89
430620930,14593.82
842230694,21638.93
420519466,9783.46
150548233,9783.46
N16922288,4413.330000000001
H24392563,403.48
R59009415,9783.46
877889495,1680.59
D88796382,7224.719999999999
826758082,11491.369999999999
434410995,9783.46
I21560119,7500.62
748777733,15254.609999999999
Z51146808,3672.45
T96035961,29158.800000000003
X78917414,32513.170000000002
305613177,8148.459999999999
S25815966,652.09
H15276616,1164.65
S93984154,9783.46
W44781189,5629.85
D91779634,10142.38
885686345,7365.81
444841388,9783.46
K91488670,9783.46
807294335,11943.65
X36454486,9783.46
M12397387,13113.88
867037269,9783.46
6653896,6004.099999999999
518233331,9783.46
W88751753,7130.200000000001
A72364030,9783.46
J83863218,3419.13
M28470776,9783.46
O13680227,16979.62
587850722,14486.11
X63805564,223.20000000000002
Y02899741,5024.789999999999
Q35007616,9783.46
467815480,9783.46
X78020196,15527.060000000001
Q39732716,9783.46
802822729,18236.25
167029093,7018.66
357037424,4426.0199999999995
O42106384,550.4
X63064151,9783.46
547948501,7814.280000000001
G32012818,9783.46
M75551037,27195.329999999998
S48330799,9783.46
978599347,29702.799999999996
S95661073,46375.96
199133162,9783.46
470081220,9783.46
U29182053,7421.38
P21730043,468.1599999999999
647949732,12382.179999999997
825889588,9783.46
A07615328,17781.890000000003
B67945319,5549.38
709377463,4109.889999999999
242475649,9783.46
S03674040,22673.98
H50684521,31149.63
Y89691810,9783.46
200447245,3696.57
K88372239,9783.46
197301588,9783.46
S84657418,9783.46
989771799,9783.46
B78226626,6223.49
885139278,5431.65
389988590,6951.05
G67299525,9783.46
286247008,18428.32
K41946730,15929.67
999746476,27633.990000000005
979283277,3508.8
B07768665,4550.75
522429361,10447.79
160463890,10015.61
B58810005,5195.620000000001
285707919,9783.46
I70677742,9783.46
T55536570,19662.270000000004
B64622537,32038.480000000003
R02452360,1077.24
U98007686,7413.129999999999
255596816,5261.41
441450082,20521.449999999997
147407933,9783.46
V56264918,31297.82
256521500,6661.56
100438562,9783.46
A87256415,3439.3399999999997
B31208581,20154.78
662027874,7305.55
121428420,23340.43
605638112,2686.91
N00668570,9783.46
Y45222569,3259.8500000000004
114330690,2736.9700000000003
139453160,1730.21
H97128754,5367.74
P42239221,1560.8799999999999
787583755,11117.33
O75431366,11365.9
513622644,12722.32
N32113424,7000.14
885533296,28756.769999999997
E45614819,19591.36
V07686867,5267.320000000001
P76943686,9783.46
265903923,5822.439999999999
N60394347,31171.510000000002
G72596725,4276.860000000001
U43939381,9783.46
775356030,9783.46
113849795,6929.16
U51483418,4644.76
908911478,13985.17
772371532,9783.46
719313697,6255.2
767720784,9783.46
630711247,9783.46
I96314054,12563.02
962966168,18447.83
463226230,9783.46
233739298,9783.46
B46087039,3364.3
829546894,9783.46
B84604142,4423.29
16235469,26092.92
639390189,14602.840000000002
T41798507,9783.46
148235815,9783.46
328965935,2334.5699999999997
233222416,1594.64
U43175068,4114.59
F24264392,11270.18
427944565,5848.200000000001
84271548,9783.46
S74259764,7649.44
799958364,11920.0
G88112756,9783.46
527061860,4016.1499999999996
765217314,19570.429999999997
H21001802,25585.6
536832871,3251.55
P26379920,9752.2
487742506,8899.67
104633950,23540.129999999997
167950642,12688.33
L54184692,8806.12
913659044,9783.46
988726016,9783.46
206546959,5068.200000000001
R87228522,1808.5899999999997
334447890,15049.92
V16291212,9783.46
D97884392,27787.550000000003
N56463808,1308.41
200876086,4700.57
T27460367,1944.46
883024894,3046.0299999999997
593061772,9932.26
448810008,9783.46
241576140,12944.91
963186898,5708.9400000000005
539905176,17559.12
564751764,33563.21
62215244,352.64
475051068,9783.46
95588623,9783.46
J05537434,20923.16
B87109375,48469.66
A94274570,9783.46
352143821,14942.82
352032941,4511.370000000001
208916735,10591.009999999997
B08389103,9783.46
438365979,17433.69
397991812,2626.2000000000003
Y79225267,9783.46
929376194,19120.26
O78335907,14054.990000000002
G47938887,10835.5
J41408525,9783.46
393758397,9109.7
B53320287,3659.8
C66698674,5123.78
R31670346,9783.46
511102728,10872.889999999998
521191702,9783.46
B47005010,9783.46
711707317,1658.17
V43633851,9783.46
T78039865,7167.58
603941408,9169.83
I59311508,9783.46
427744287,16923.8
H29792390,9783.46
A04535529,9783.46
C84342741,3769.01
780527199,9783.46
N74170990,4740.12
B33765862,6927.28
I04884712,27610.8
W57429476,1927.94
710133908,9783.46
468755222,31919.95
491844530,9783.46
575580040,9850.099999999999
201573028,12331.03
70480162,9783.46
593698645,9783.46
W36298100,6806.78
O02595603,9783.46
432563295,8076.650000000001
U49464063,9783.46
F54956834,7545.5
603723303,9783.46
M54744346,17191.120000000003
U33308673,3536.78
K55268636,9783.46
P88517706,284.09
I23377736,25373.310000000005
U59506100,8360.83
797921445,4946.41
451065570,5314.89
251232982,9783.46
70135749,8312.630000000001
B37906970,9783.46
L11544163,8109.79
A88211218,6451.030000000001
H94694318,1327.89
E46967280,6674.710000000001
R68239294,9783.46
Q53279307,8168.63
K72170289,9783.46
18549425,16815.709999999995
A92922912,5005.57
X97897804,9783.46
835186598,16932.51
56427689,18950.01
K54443893,9783.46
486177540,9783.46
J05804485,22722.1
793395572,5857.5
763654734,9783.46
A99436936,1076.74
Y20657995,30333.43
618981359,6968.07
A49017508,4618.679999999999
D11469530,-3028.12
512640809,9783.46
187164639,9783.46
S46549957,4032.66
I36103559,59.540000000000006
990234638,7643.860000000001
U82189162,10906.08
226234161,6992.71
B52197663,9783.46
246783436,9783.46
S12762293,5508.2
E01368964,9783.46
Y79086606,6404.67
I66020388,70094.59
M06771679,11166.57
769303403,9244.7
274548240,3544.23
J86757121,1375.3899999999999
H69667981,9783.46
76757317,350.03
615409665,30976.64
K59070219,9208.46
597633600,9783.46
675643592,11196.720000000001
526314510,4032.8999999999996
937003582,9783.46
332763794,868.9799999999999
J56861041,6191.04
P04656527,25800.469999999994
J76912156,9783.46
978764507,3913.2699999999995
952198745,6522.819999999999
920714052,9783.46
U15393971,5572.77
N63591706,9783.46
C31441970,6445.86
825577245,8175.71
662031713,2533.83
F63907692,9783.46
23141898,3895.49
661702094,9783.46
O03329067,3664.7200000000003
O53466185,9783.46
492201732,9783.46
R71509565,5986.869999999999
O31761954,15948.84
411577452,9783.46
121435975,4553.409999999999
W19713911,9783.46
Z12826332,6632.66
C39208518,7443.66
483650518,17293.43
M63765442,9783.46
74181721,1714.05
855444881,6117.8
O64706125,37412.5
147277323,24122.96
882260433,25446.82
569124418,10025.61
Q75672655,18324.33
S72699659,9783.46
V75796690,9783.46
O52443733,5697.6
Y66801984,9783.46
M13672120,5189.86
731488589,9783.46
B99748016,3392.9
A36497404,9783.46
968218514,3358.87
3292769,1204.89
836752469,57.21
794286934,9943.65
E65616807,6829.59
489395573,10017.26
216215055,18485.08
D06405544,3304.8100000000004
235755526,904.5
X57541581,9513.83
272788663,692.54
101117700,9783.46
L37552784,9783.46
W32359466,9783.46
X61225360,27239.09
W98197448,3347.0500000000006
D81682360,9783.46
E03579651,6936.36
773494281,9783.46
M14444046,9783.46
M92917813,9783.46
H80559791,2614.69
530184712,9783.46
I27119111,9783.46
863821644,9783.46
595845012,28630.079999999998
225654936,8467.47
973930758,187.08
E99042818,11490.0
441648407,3586.2799999999997
59246777,8407.8
408714206,9783.46
826312032,5087.53
492994741,9783.46
O69832893,9760.88
166275162,5840.8
C71269640,16142.220000000001
679122052,7180.43
997658100,17675.64
T91648248,2748.5299999999997
520700044,9783.46
O48394057,2722.02
350598104,9783.46
384571310,3662.77
B34714446,9783.46
V38322939,9783.46
12289795,9783.46
Y24230941,9783.46
944279274,9783.46
R60248694,14854.63
605931331,600.5400000000001
E35362881,9783.46
205423158,9783.46
N54878344,9783.46
B23947272,9783.46
M87507324,4580.08
T43494042,9783.46
705699330,9783.46
338370640,6920.43
W15876176,1648.28
J06875275,9020.58
K59760443,6645.27
843605709,21319.07
450795617,3837.74
V89242590,9783.46
U82840171,9783.46
90493006,22314.809999999998
219952732,16073.199999999999
870440917,9783.46
715244270,8381.74
Z50303478,12436.750000000002
353712458,5268.170000000001
U68915781,2241.6099999999997
K41934657,19810.879999999997
514937227,9783.46
400658162,9783.46
K03490722,8052.44
J13309921,7383.45
966889200,4724.650000000001
266234759,1047.78
267442434,16709.999999999996
E03385051,1814.1099999999997
399465248,9783.46
941399614,2403.88
S45667186,9783.46
793139558,9674.62
922281528,11429.01
381545502,9783.46
Z51916633,15029.55
914131153,9783.46
469258973,31006.8
231305945,6200.08
560921571,8422.67
599011794,19708.87
340621435,17982.71
E02425594,1634.76
U90403970,997.8499999999999
Z95591920,9034.039999999999
327189034,7415.34
212088979,9783.46
717947996,350.26
548886003,9783.46
M58678155,11940.460000000003
B98791023,9783.46
N13779557,9783.46
39465280,4705.57
786671719,25913.25
432448350,9783.46
K75555920,9783.46
536634267,9783.46
120959033,5629.41
871494891,13523.860000000002
62982879,25445.200000000004
10172100,2162.18
986610902,634.96
J36477939,13740.759999999998
B62482509,9783.46
499854838,28152.0
Q97929935,9783.46
G96851419,493.05
461445809,4611.45
X89070608,11479.36
922040284,13425.369999999999
F18118631,3033.26
249738741,22113.88
Y33881755,4025.8999999999996
910052209,16855.35
A45576082,6990.15
K52200169,7645.28
Q14355396,3460.0699999999997
178546494,3320.16
981228800,9783.46
422158699,2202.41
J90358279,21157.999999999996
994686370,9783.46
T86159296,12018.01
632208083,9783.46
932320227,9783.46
894342365,90.15
599715047,3792.61
A18144560,9783.46
473494492,9783.46
41259289,13386.18
N57217864,5222.5199999999995
319921770,9783.46
S45849762,6825.55
138885322,9783.46
F11871171,2461.34
F68670156,9783.46
A66517011,15858.56
N80777061,9783.46
E36089896,9783.46
846643188,9783.46
V54622249,23874.87
N22640436,11232.2
F99210088,9783.46
323254838,9783.46
393635374,1211.65
775735871,12380.009999999998
S17421994,9760.13
R25155194,10652.489999999998
A71514727,9783.46
Y01514631,704.31
B84055940,9783.46
H66276442,8365.93
O57137085,5848.08
H87099341,9783.46
926438720,33210.1
295429605,9783.46
T53302606,11733.69
923183422,9783.46
A05208500,9783.46
C55907090,150.10000000000002
648220818,5738.73
H40607126,5055.84
A89091634,9783.46
242304438,10093.05
835445770,32375.79
996388537,1599.35
899994411,9783.46
265670884,55363.630000000005
P84121113,28280.719999999998
Z99656030,9316.01
Y76993496,13846.27
S58679588,7690.08
V32994165,13350.48
E61365980,37578.41
903591967,96.14000000000003
305354328,13257.3
175802407,983.0
350496057,1672.4899999999998
M01094125,9783.46
N67905471,5743.360000000001
Y72954861,5119.92
P72643303,2012.78
N50610612,712.4300000000001
223979742,9783.46
189004487,3839.8
886575791,12849.820000000002
D14816419,9783.46
346385588,18693.14
461248155,22061.279999999995
M52598531,9783.46
511629683,9783.46
T15541456,35772.43
H57590778,1578.02
587695393,845.32
272132174,17727.78
107928860,509.36
322836068,5511.23
971736501,9783.46
N96403241,8372.6
858871846,46572.659999999996
P52227593,4720.04
535235493,9783.46
781889901,11246.94
919987936,9783.46
318264433,6877.249999999999
A61931825,9783.46
X60196908,2888.4400000000005
X28609392,4025.01
736523413,10806.45
V10392003,3868.32
415418333,9783.46
777153101,10850.76
B77450189,9783.46
699975656,11302.91
J05766791,18500.03
780594813,3453.78
N41495929,8845.880000000001
181894633,9783.46
A22892434,38446.57
382157442,9783.46
518552404,5734.5599999999995
D87483233,16728.190000000002
R29467348,32014.350000000002
904285044,9783.46
M01588681,3599.47
867477428,9783.46
G17282762,4.890000000000001
177351783,2306.92
752851804,9783.46
I87224196,5059.84
Y59435668,2231.84
46786459,9783.46
G61449812,6230.030000000001
I28394056,9783.46
160495261,9783.46
389880721,9783.46
G55125259,8777.49
U16018637,9783.46
554773728,17919.39
A74667740,22172.86
788839812,10478.93
523608044,18551.690000000002
V84988422,9783.46
929862621,9783.46
L81576330,2805.0699999999997
765042909,25991.17
F18056001,5492.27
294895558,9783.46
Y70606821,1982.81
802643102,7671.059999999999
T63527722,9783.46
D30790649,3650.79
Z52160761,9783.46
I99239755,7144.21
P28588829,5888.2
913496443,16926.48
W18616507,22598.57
226402642,5406.27
335479230,5421.43
673807572,9783.46
924303698,9783.46
664522754,10321.98
515316808,19763.41
B50309773,9783.46
521405978,2477.5200000000004
858034736,9783.46
365535925,26406.04
630932348,15359.92
X48480571,9783.46
Y39330110,15316.199999999999
N13083189,7026.389999999999
N70168219,3344.01
P21507748,9783.46
937272859,7154.48
F23573215,3876.9900000000002
P05113833,9783.46
687135395,4610.009999999999
B79549889,2995.0899999999997
U29550587,1051.42
W62674669,20418.18
8195958,9433.859999999999
S34606445,9783.46
B56428162,9783.46
960884169,8920.590000000002
O15684457,880.54
253685966,7253.95
530732747,7260.59
J38203879,9783.46
545052809,9783.46
531949844,10295.92
122028015,4786.41
G21487302,10412.26
C94524474,2065.5400000000004
E69881688,9403.35
296409359,12043.27
T11853163,9783.46
622970616,-1496.79
F17748624,18384.239999999998
N28856596,17990.81
833014493,3476.8199999999997
420201053,299.72
972372416,9783.46
S50610451,1074.4499999999998
115101396,9431.510000000002
Q34238563,9783.46
827211536,9783.46
R99950411,9783.46
N59930279,4149.92
J53412528,2662.44
55509534,7486.21
576468861,9783.46
P29077007,7268.49
Q84981916,8523.019999999999
Z35343227,2292.19
659087996,2671.2500000000005
R30188834,12166.89
M55201791,6479.68
H76492654,9783.46
401568671,10596.86
164117733,9783.46
C76000540,4154.0599999999995
978157862,16740.07
703941279,9783.46
965193121,17183.37
337930077,5715.459999999999
386327508,8018.110000000001
302195876,35808.979999999996
P49768105,4373.14
614709665,10.32
937309535,9783.46
680265859,31146.77
V80429423,11825.94
B56342867,9783.46
D57651373,9783.46
362359853,9783.46
457997408,9783.46
992979454,9783.46
O27255021,3823.38
443882222,9783.46
708911509,3020.9700000000003
M10394560,21076.2
V26442991,9783.46
S65309155,3216.7599999999998
M06723031,9783.46
D18833094,13830.36
113142211,9783.46
316388427,16712.260000000002
H90594825,7749.47
559988578,40405.78999999999
V91148669,9783.46
V69002496,323.84
20701407,5357.02
U42746495,9783.46
L12039794,14921.67
D05310889,5465.4400000000005
633851093,9842.220000000001
B60511746,9783.46
W84674869,9783.46
683178062,9783.46
H42819408,4949.64
B25469788,7582.37
H17500681,7499.8099999999995
Y30651829,13602.359999999999
L02272487,41983.619999999995
N22205080,5559.6399999999985
D58620424,9164.16
508444327,11763.81
607183999,3272.1200000000003
Z47383845,14302.84
C13901062,11085.810000000001
893869266,2615.3599999999997
S22444439,8238.29
589125585,6858.820000000001
E21834442,9783.46
O72089388,5487.95
I89413798,9783.46
I16772235,21316.65
352497597,5821.070000000001
A56606056,10721.41
552721085,23353.34
811447285,3009.87
W82222154,38117.01
U67070757,4189.92
327566849,9783.46
893822953,386.40000000000003
404417703,17663.649999999998
L66353308,8279.0
C50134083,9783.46
E20726464,1132.59
765582652,7884.120000000001
A28743457,9783.46
O30096609,9783.46
S47326309,10471.04
635018498,2616.03
I52345194,9783.46
64152367,9783.46
A58910879,9783.46
990401512,9783.46
241741262,9783.46
947613448,9783.46
Q05913250,9783.46
G27051618,9783.46
R11231727,5816.4400000000005
386943477,4138.32
932331253,15746.66
O97202669,3502.72
407030594,9783.46
953943521,9783.46
711596285,23361.480000000003
G08994016,28825.040000000005
C27486711,9783.46
207940400,9783.46
I95235546,1949.23
L61944577,9783.46
825708962,9783.46
Y48993830,9783.46
724133396,21563.99
K51803274,8117.719999999999
J38176343,9389.98
N91851239,9783.46
154150161,4066.1500000000005
764314379,7056.5199999999995
X50739110,9783.46
L30732526,9457.060000000001
E44412179,2530.47
384239125,16198.6
876000467,2862.5299999999997
473310107,9783.46
U38156394,469.15
P99135287,6811.8
545048419,7831.0
F70923421,513.98
63281978,3971.7400000000007
491131511,117.43
620103383,7351.09
B46967139,9783.46
C64551201,15208.539999999999
408452061,4940.23
S83733914,6637.51
935679746,8827.66
477017274,582.08
Q84610753,12734.150000000001
S75560165,9783.46
G82270931,13131.100000000002
V89537340,7954.88
F91716883,30718.42
D79191446,-1307.23
291956104,4302.09
6435591,10684.76
J65758486,6076.79
E51468886,7025.49
950983712,9783.46
Q64955895,16668.260000000002
414663745,10823.000000000002
339441236,15660.35
O20028130,25249.140000000003
338739371,10656.15
I62212927,10334.439999999999
701358920,14444.25
H67340299,6049.950000000001
S51951891,500.15
X58364379,5109.67
41933487,15258.589999999998
140376900,9783.46
408285900,9783.46
993783306,9783.46
D80407282,8666.64
D90076587,28581.98
91958985,8025.5599999999995
L53172733,16561.15
217111906,25162.68
326757240,-50.669999999999995
811286009,9783.46
N16307162,5649.31
527612051,9783.46
161765916,2378.1400000000003
986584279,5211.25
615215072,7041.65
796708395,24530.649999999998
F48326912,4682.56
L16515379,16716.3
R59252619,9783.46
550526092,7716.240000000001
E53184180,9783.46
821600617,9783.46
H79390638,6450.290000000001
956650446,948.8100000000001
492550687,9783.46
N44616722,9783.46
421940738,12610.77
Y98117324,6145.36
535348518,1174.18
X05374885,9783.46
44953647,7498.62
A38282340,825.6
P29470259,8226.64
P35834695,1248.72
711244659,9783.46
265409960,6648.09
154451441,9783.46
243106793,3290.9099999999994
F90311080,8889.26
J81817824,12384.240000000002
986900708,3009.8399999999997
H97156335,36054.4
F46647940,2920.0500000000006
611622686,3463.5200000000004
X46445966,28638.8
619524603,12725.62
W57907084,2258.35
578404666,23042.629999999997
X55554500,15670.789999999999
K35192453,4614.86
A19507632,2050.42
327218242,5057.61
874783550,6354.59
227665786,13911.630000000001
415850662,24571.050000000003
89279411,9783.46
119570858,1751.99
336313657,7184.12
640653524,13051.589999999998
11608974,869.7899999999998
103695920,6523.46
D16597765,3689.3300000000004
W74292422,2832.9
723943518,6777.23
T07890397,12840.240000000002
U76177022,18432.56
289746915,3403.57
711301863,9783.46
Q89363624,9783.46
