Invoice Number,Total Charged
226804483,38338.03
X14198241,38338.03
N15550604,755.97
W28862654,38338.03
966580985,38338.03
U76666943,8.82
407935544,38338.03
422333780,38338.03
450063681,5.62
J03560148,9662.92
397744799,38338.03
764978728,5231.42
D51496160,38338.03
952075374,38338.03
584104059,38338.03
W73771705,38338.03
240936608,14192.04
482145119,38338.03
291034231,38338.03
563782213,38338.03
715071195,38338.03
G89690650,19655.500000000004
J14365531,38338.03
161955149,5533.45
B35209087,38338.03
367464880,38338.03
700765117,38338.03
868263864,38338.03
G27292548,23920.4
82589416,38338.03
448792416,38338.03
M10920090,38338.03
889120404,38338.03
T73936386,38338.03
R15446797,134.03
974110153,38338.03
S66655725,50.0
O61092756,10795.76
Q16069285,2285.4
S66790160,38338.03
386222756,19.05
V83205279,38338.03
D89998695,350.85999999999996
F99500366,38338.03
D35254717,4717.1
460655538,38338.03
O67928383,38338.03
F78375651,12286.89
642086703,38338.03
E91985441,38338.03
747626422,336917.0
T70565224,38338.03
B28260914,38338.03
872385313,38338.03
723477890,38338.03
62297182,38338.03
P07924053,1647.83
714739806,7632.849999999999
U08587819,38338.03
A92113296,38338.03
B47166553,5078.3
623610662,38338.03
N67769666,511709.6
691521062,38338.03
L12275884,38338.03
985279020,38338.03
799615271,9505.89
1996247,38338.03
323106719,26.79
416956786,38338.03
301639906,38338.03
482748622,38338.03
K56029294,39898.950000000004
D76795190,5902.24
H93789693,38338.03
496191376,107.74000000000001
430027848,29824.780000000002
G64133686,6707.670000000001
O85054631,343.75000000000006
522428740,38338.03
F47109546,14349.66
141015735,188.13000000000002
450659976,1129.9099999999999
N81336779,38338.03
D04444060,14760.96
780895345,38338.03
376097634,38338.03
R06174759,38338.03
281015471,38338.03
W86054335,38338.03
821367878,24768.350000000002
30634319,17737.09
U61162030,38338.03
R28106914,38338.03
X35198491,38338.03
449818763,38338.03
344593049,30424.03
W37228939,38338.03
U01777319,38338.03
N26985602,5722.82
O39273168,38338.03
421955271,5019.15
O79892677,38338.03
979247849,11764.539999999999
C02958070,426.6
N26719889,38338.03
826821883,38338.03
203658111,1112.6
201073943,12914.640000000001
949263417,38338.03
N60606413,3695.47
820380833,38338.03
607786334,38338.03
A05884948,38338.03
39518406,9518.16
W20575277,184.23
M78045272,38338.03
196629123,8172.52
911100672,38338.03
656215458,38338.03
872560436,23971.559999999998
323409526,15170.710000000001
K08414797,805.63
E40851671,5730.499999999999
931101666,464.16
276418818,24215.37
O88258365,38338.03
B58075757,38338.03
X23359837,40.47
E02725975,38338.03
B18206495,4329.41
329628995,38338.03
D32378097,38338.03
526448510,10467.24
Z46391021,10646.01
R95062932,20284.0
450812904,2526.1100000000006
703222959,38338.03
Q32968382,38338.03
636040513,38338.03
457025606,38338.03
H28261431,5043.46
E67280413,38338.03
S39672047,38338.03
W47038078,408.67
997668125,38338.03
Q27602411,38338.03
145440037,38338.03
851298612,38338.03
W07504730,38338.03
838392262,53775.68
K19606858,38338.03
Z17413065,17509.84
176180460,38338.03
410140198,4710.92
G98145535,38338.03
Q13238794,25071.240000000005
E20297949,38338.03
E46202989,6933.92
334418649,6239.21
K05383757,38338.03
Y72964599,38338.03
986433219,38338.03
704190483,39002.07
920975501,12193.099999999999
O22057187,38338.03
W16159113,38338.03
J35861528,8055.3099999999995
I56214076,10163.65
559480180,9801.55
U71720060,38338.03
280215366,38338.03
100856525,38338.03
752804192,38338.03
W98470507,38338.03
74128755,38338.03
H48654517,38338.03
626084566,38338.03
410894134,743.5
E78870286,38338.03
681268616,139.98
127646452,38338.03
118500412,38338.03
495419196,930375.0
U35665700,10354.529999999999
O47579949,38338.03
675356263,38338.03
I77027650,38338.03
D75879583,11782.42
A45196320,38338.03
L51189888,9626.48
Q50193817,38338.03
630805634,38338.03
191433200,16615.72
C02292392,38338.03
Q88954954,16429.300000000003
N59530304,10526.11
317468061,38338.03
633532095,38338.03
R55934446,38338.03
X60715015,38338.03
Q30884034,38338.03
601529524,12914.640000000001
552281513,9490.210000000001
V40168078,38338.03
921215394,38338.03
435614084,3011.73
Y43833884,38338.03
79433170,38338.03
D38386595,3958.12
B44314277,16307.31
Y32627216,31866.11
F77580096,64.84
A95998530,10323.73
L46268200,38338.03
I56805324,38338.03
115181432,38338.03
Q89291039,9409.37
J32804827,38338.03
886423669,38338.03
C13427265,25707.109999999997
N58964997,38338.03
285812951,38338.03
Z24114092,9986.56
S87231150,38338.03
509350373,38338.03
H18761307,38338.03
D29244921,370.21000000000004
D75599902,4125.79
915485603,5925.049999999999
L52832175,83026.0
R69973349,38338.03
692561177,1466.0
R61617949,10805.68
L54790633,38338.03
560185569,38338.03
774292864,38338.03
F61197334,38338.03
173626597,38338.03
C03284106,38338.03
256404593,38338.03
V08662372,15629.63
E15616155,38338.03
T76121687,8888.41
81403711,38338.03
162046704,157.0
563240793,2260.25
Y20423468,38338.03
962447347,38338.03
232461089,38338.03
758809197,15512.849999999999
H25543292,648.36
286448595,7307.93
X74800700,38338.03
602065402,4039.79
N07350905,825.8900000000001
435749897,38338.03
408199066,807.8
P64021901,15406.78
P71712063,38338.03
538876443,1.0
102823830,30708.379999999997
U84107652,38338.03
242903095,13963.9
Q26944421,38338.03
843768010,38338.03
P56082273,5447.75
15324790,38338.03
L64812100,4329.82
Z38825880,23058.010000000002
160367252,1132.86
822229774,2664.9100000000003
574091657,38338.03
738986431,1865.93
501985113,16794.52
P56073737,38338.03
426894780,38338.03
O02377323,38338.03
886179482,38338.03
730890582,56.53
L20346774,38338.03
333057587,16598.18
83225490,38338.03
734794644,38338.03
14211096,8587.81
P38470058,14803.229999999998
Z61570231,3070.08
213891067,38338.03
327951417,38338.03
Y07159667,38338.03
251836972,38338.03
517046522,7533.44
H92264338,38338.03
C55181435,38338.03
M48109520,38338.03
Q31966227,38338.03
C03877488,4245.0
J68374086,38338.03
68593287,18116.809999999998
944693731,38338.03
382791733,12033.570000000002
797721044,38338.03
172124186,38338.03
T45840320,12323.85
Z64272201,3298.4799999999996
R67460259,10119.41
T00398777,38338.03
368845568,1710.9
822065447,10739.660000000002
763104186,38338.03
N86622601,38338.03
P09089884,38338.03
271372614,38338.03
H41815795,671.88
B09958034,38338.03
S70110328,3711.8000000000006
U28270711,38338.03
V42518388,38338.03
E84353634,38338.03
90032164,38338.03
P36192023,38338.03
358132375,2620.0
T60109270,38338.03
R70096617,38338.03
N79992674,38338.03
Q13709764,21460.649999999998
V93942978,38338.03
S24959725,38338.03
A23001558,12651.289999999999
G20343991,38338.03
896736757,13516.05
F64036009,38338.03
T15373220,38338.03
214722012,38338.03
388002567,38338.03
D70750540,38338.03
M02744706,18589.51
292912128,38338.03
645770636,38338.03
321831759,8339.04
Q28178550,12927.439999999999
355929227,38338.03
Y61045810,38338.03
W53054996,38338.03
724093394,10980.099999999999
565705358,38338.03
299734355,38338.03
775694109,9268.539999999999
D12948338,15675.23
717243301,9328.54
757785756,38338.03
J83789817,38338.03
592948767,38338.03
B54177586,38338.03
938762375,38338.03
839288284,38338.03
Y25742954,7986.58
J18024893,1.0
70907636,38338.03
931839722,38338.03
539901562,38338.03
837195479,38338.03
J32579814,38338.03
850979493,38338.03
59286966,38338.03
547731187,38338.03
894936547,38338.03
505216745,38338.03
946898346,38338.03
629935325,7678.5199999999995
534816178,4851.74
L78881351,50914.65
C22389748,15276.310000000001
713213564,5774.61
G93786741,38338.03
64285899,38338.03
399494460,38338.03
K29056375,974.72
533062797,10861.08
M78728414,38338.03
Z37036921,38338.03
O57450861,38338.03
Q97161944,38338.03
655091646,10946.55
R13794624,38338.03
J06771257,973.9999999999999
S46037761,4387.86
N55789930,25387.18
H07159608,38338.03
315935113,38338.03
Z90482441,38338.03
105445399,38338.03
815936429,7637.070000000001
501700937,38338.03
194641345,38338.03
549107695,38338.03
478055248,10908.83
759580372,5930.59
797552545,38338.03
T05462087,38338.03
E86312404,38338.03
667427968,38338.03
J58837602,38338.03
994328536,38338.03
539819010,6221.469999999999
C77549896,38338.03
435414097,25053.229999999996
172498632,38338.03
224962331,38338.03
153884346,38338.03
D37618179,4268.02
443352686,7666.620000000001
B87657570,35.05
B33118943,38338.03
H32989370,38338.03
B91679980,38338.03
405036570,38338.03
G79116447,2124.0
O31949107,38338.03
636292884,38338.03
392635800,284.57000000000005
449749341,17170.39
580269427,38338.03
G44487094,38338.03
637683558,38338.03
Q06643066,38338.03
B96976069,12909.02
Q27347680,38338.03
971757180,600.96
G82414939,38338.03
604176693,3487.5
C73833570,38338.03
B01621180,1877.01
71535804,10074.45
R60477135,36.40999999999997
261702153,38338.03
8002403,1731.3700000000001
425463849,2.0
P95982215,38338.03
T10174707,11024.74
951186207,8760.65
N02423545,88.17
413719311,38338.03
590084567,35.60000000000001
619691836,1633.71
V02210696,4383.83
832874663,29.71
101633005,56524.48
V20901137,38338.03
A17346448,7357.880000000001
L52202212,38338.03
C31904923,38338.03
430620930,14593.82
842230694,38338.03
420519466,38338.03
150548233,340532.0
N16922288,4413.330000000001
H24392563,5731.41
R59009415,38338.03
877889495,38338.03
D88796382,38338.03
826758082,38338.03
434410995,38338.03
I21560119,7500.62
748777733,1925.4299999999998
Z51146808,38338.03
T96035961,38338.03
X78917414,38338.03
305613177,8148.459999999999
S25815966,652.09
H15276616,38338.03
S93984154,38338.03
W44781189,38338.03
D91779634,10142.38
885686345,38338.03
444841388,38338.03
K91488670,38338.03
807294335,38338.03
X36454486,38338.03
M12397387,38338.03
867037269,1314.1200000000001
6653896,38338.03
518233331,38338.03
W88751753,7130.200000000001
A72364030,10224.14
J83863218,38338.03
M28470776,78.48
O13680227,38338.03
587850722,16844.11
X63805564,38338.03
Y02899741,5024.789999999999
Q35007616,5040.4800000000005
467815480,38338.03
X78020196,15527.060000000001
Q39732716,38338.03
802822729,38338.03
167029093,761.0
357037424,31411.77
O42106384,38338.03
X63064151,38338.03
547948501,7814.280000000001
G32012818,38338.03
M75551037,38338.03
S48330799,38338.03
978599347,29702.799999999996
S95661073,102.17999999999999
199133162,38338.03
470081220,38338.03
U29182053,38338.03
P21730043,38338.03
647949732,12382.179999999997
825889588,38338.03
A07615328,513015.2
B67945319,38338.03
709377463,38338.03
242475649,3799.31
S03674040,38338.03
H50684521,38338.03
Y89691810,38338.03
200447245,3696.57
K88372239,38338.03
197301588,38338.03
S84657418,38338.03
989771799,38338.03
B78226626,38338.03
885139278,38338.03
389988590,6951.05
G67299525,38338.03
286247008,18428.32
K41946730,15929.67
999746476,38338.03
979283277,48.24
B07768665,38338.03
522429361,10624.130000000001
160463890,38338.03
B58810005,5195.620000000001
285707919,38338.03
I70677742,38338.03
T55536570,38338.03
B64622537,32038.480000000003
R02452360,1077.24
U98007686,96.28
255596816,38338.03
441450082,8352.609999999999
147407933,38338.03
V56264918,38338.03
256521500,38338.03
100438562,38338.03
A87256415,570.62
B31208581,20154.78
662027874,7305.55
121428420,22140.43
605638112,38338.03
N00668570,38338.03
Y45222569,38338.03
114330690,38338.03
139453160,38338.03
H97128754,38338.03
P42239221,38338.03
787583755,529.15
O75431366,11365.9
513622644,38338.03
N32113424,7000.14
885533296,4925.1
E45614819,38338.03
V07686867,5267.320000000001
P76943686,38338.03
265903923,5822.439999999999
N60394347,38338.03
G72596725,38338.03
U43939381,1996.4
775356030,38338.03
113849795,3016.39
U51483418,38338.03
908911478,38338.03
772371532,38338.03
719313697,38338.03
767720784,38338.03
630711247,38338.03
I96314054,12287.82
962966168,38338.03
463226230,38338.03
233739298,38338.03
B46087039,38338.03
829546894,222.6
B84604142,4423.29
16235469,26092.92
639390189,14602.840000000002
T41798507,38338.03
148235815,38338.03
328965935,38338.03
233222416,1429.75
U43175068,38338.03
F24264392,11270.18
427944565,5848.200000000001
84271548,38338.03
S74259764,7580.639999999999
799958364,38338.03
G88112756,38338.03
527061860,4016.1499999999996
765217314,19570.429999999997
H21001802,38338.03
536832871,38338.03
P26379920,9752.2
487742506,38338.03
104633950,23540.129999999997
167950642,12688.33
L54184692,8806.12
913659044,7196.84
988726016,38338.03
206546959,4930.6
R87228522,1459.9399999999998
334447890,38338.03
V16291212,38338.03
D97884392,38338.03
N56463808,1308.41
200876086,4700.57
T27460367,38338.03
883024894,3046.0299999999997
593061772,38338.03
448810008,13244.989999999998
241576140,97.62
963186898,5129.360000000001
539905176,17559.12
564751764,38338.03
62215244,244.75
475051068,38338.03
95588623,38338.03
J05537434,20923.16
B87109375,48469.66
A94274570,38338.03
352143821,375.38
352032941,288.73
208916735,38338.03
B08389103,38338.03
438365979,38338.03
397991812,38338.03
Y79225267,38338.03
929376194,393.12
O78335907,14054.990000000002
G47938887,10835.5
J41408525,38338.03
393758397,9109.7
B53320287,1170.8000000000002
C66698674,5123.78
R31670346,428.65999999999997
511102728,38338.03
521191702,38338.03
B47005010,38338.03
711707317,841.64
V43633851,38338.03
T78039865,7167.58
603941408,8750.65
I59311508,38338.03
427744287,16923.8
H29792390,38338.03
A04535529,38338.03
C84342741,38338.03
780527199,38338.03
N74170990,38338.03
B33765862,6927.28
I04884712,38338.03
W57429476,1927.94
710133908,153.59
468755222,31919.95
491844530,38338.03
575580040,9850.099999999999
201573028,12331.03
70480162,38338.03
593698645,38338.03
W36298100,38338.03
O02595603,54.42
432563295,8076.650000000001
U49464063,38338.03
F54956834,38338.03
603723303,88.37
M54744346,17191.120000000003
U33308673,3536.78
K55268636,38338.03
P88517706,38338.03
I23377736,25373.310000000005
U59506100,8360.83
797921445,4946.41
451065570,5314.89
251232982,6872.26
70135749,8312.630000000001
B37906970,38338.03
L11544163,38338.03
A88211218,38338.03
H94694318,2933.2599999999993
E46967280,6674.710000000001
R68239294,38338.03
Q53279307,8168.63
K72170289,17.15
18549425,242.62
A92922912,38338.03
X97897804,38338.03
835186598,38338.03
56427689,18950.01
K54443893,38338.03
486177540,38338.03
J05804485,22722.1
793395572,38338.03
763654734,631.0699999999999
A99436936,19078.91
Y20657995,30333.43
618981359,38338.03
A49017508,4092.12
D11469530,4020.9
512640809,38338.03
187164639,38338.03
S46549957,4032.66
I36103559,38338.03
990234638,38338.03
U82189162,10906.08
226234161,38338.03
B52197663,38338.03
246783436,38338.03
S12762293,5508.2
E01368964,38338.03
Y79086606,0.72
I66020388,70094.59
M06771679,38338.03
769303403,38338.03
274548240,3544.23
J86757121,38338.03
H69667981,38338.03
76757317,38338.03
615409665,38338.03
K59070219,3013.0
597633600,38338.03
675643592,11196.720000000001
526314510,4032.8999999999996
937003582,38338.03
332763794,38338.03
J56861041,6191.04
P04656527,5807.9
J76912156,38338.03
978764507,38338.03
952198745,38338.03
920714052,550.0900000000001
U15393971,5572.77
N63591706,38338.03
C31441970,6445.86
825577245,38338.03
662031713,38338.03
F63907692,38338.03
23141898,3895.49
661702094,38338.03
O03329067,38338.03
O53466185,38338.03
492201732,169.27
R71509565,38338.03
O31761954,15926.39
411577452,991.88
121435975,38338.03
W19713911,38338.03
Z12826332,6632.66
C39208518,7443.66
483650518,17293.43
M63765442,38338.03
74181721,1699.05
855444881,6117.8
O64706125,37412.5
147277323,38338.03
882260433,25446.82
569124418,5634.35
Q75672655,38338.03
S72699659,38338.03
V75796690,38338.03
O52443733,38338.03
Y66801984,38338.03
M13672120,38338.03
731488589,38338.03
B99748016,38338.03
A36497404,38338.03
968218514,3358.87
3292769,38338.03
836752469,4.05
794286934,38338.03
E65616807,6829.59
489395573,10017.26
216215055,3116.38
D06405544,1.0
235755526,904.5
X57541581,38338.03
272788663,38338.03
101117700,38338.03
L37552784,38338.03
W32359466,38338.03
X61225360,38338.03
W98197448,38338.03
D81682360,38338.03
E03579651,6523.56
773494281,38338.03
M14444046,38338.03
M92917813,38338.03
H80559791,2614.69
530184712,38338.03
I27119111,38338.03
863821644,38338.03
595845012,24363.08
225654936,38338.03
973930758,38338.03
E99042818,11490.0
441648407,38338.03
59246777,38338.03
408714206,38338.03
826312032,38338.03
492994741,7623.0599999999995
O69832893,38338.03
166275162,38338.03
C71269640,16142.220000000001
679122052,38338.03
997658100,38338.03
T91648248,3624.9900000000002
520700044,38338.03
O48394057,38338.03
350598104,38338.03
384571310,38338.03
B34714446,790.8
V38322939,38338.03
12289795,38338.03
Y24230941,38338.03
944279274,38338.03
R60248694,14854.63
605931331,38338.03
E35362881,38338.03
205423158,46.58
N54878344,38338.03
B23947272,38338.03
M87507324,38338.03
T43494042,38338.03
705699330,38338.03
338370640,6920.43
W15876176,1648.28
J06875275,38338.03
K59760443,135.27
843605709,21319.07
450795617,38338.03
V89242590,38338.03
U82840171,38338.03
90493006,22314.809999999998
219952732,15947.519999999999
870440917,38338.03
715244270,8381.74
Z50303478,38338.03
353712458,4378.33
U68915781,38338.03
K41934657,38338.03
514937227,54.04
400658162,1271.68
K03490722,8052.44
J13309921,7269.07
966889200,38338.03
266234759,176.2
267442434,11606.0
E03385051,1814.1099999999997
399465248,38338.03
941399614,2403.88
S45667186,280.1
793139558,38338.03
922281528,38338.03
381545502,38338.03
Z51916633,38338.03
914131153,38338.03
469258973,38338.03
231305945,5624.5
560921571,8422.67
599011794,38338.03
340621435,38338.03
E02425594,1634.76
U90403970,38338.03
Z95591920,38338.03
327189034,38338.03
212088979,2808.17
717947996,350.26
548886003,38338.03
M58678155,12093.720000000001
B98791023,38338.03
N13779557,38338.03
39465280,38338.03
786671719,38338.03
432448350,38338.03
K75555920,38338.03
536634267,38338.03
120959033,38338.03
871494891,13523.860000000002
62982879,38338.03
10172100,2162.18
986610902,296.8
J36477939,38338.03
B62482509,38338.03
499854838,38338.03
Q97929935,38338.03
G96851419,55.49
461445809,38338.03
X89070608,38338.03
922040284,12950.279999999999
F18118631,38338.03
249738741,38338.03
Y33881755,807.24
910052209,16855.35
A45576082,38338.03
K52200169,7094.88
Q14355396,38338.03
178546494,3320.16
981228800,38338.03
422158699,2202.41
J90358279,38338.03
994686370,38338.03
T86159296,38338.03
632208083,38338.03
932320227,38338.03
894342365,38338.03
599715047,38338.03
A18144560,38338.03
473494492,38338.03
41259289,13386.18
N57217864,5222.5199999999995
319921770,38338.03
S45849762,6825.55
138885322,1524.54
F11871171,38338.03
F68670156,38338.03
A66517011,15858.56
N80777061,38338.03
E36089896,38338.03
846643188,38338.03
V54622249,38338.03
N22640436,11092.640000000001
F99210088,5188.610000000001
323254838,38338.03
393635374,1211.65
775735871,12380.009999999998
S17421994,38338.03
R25155194,10446.089999999998
A71514727,38338.03
Y01514631,704.31
B84055940,188.87
H66276442,38338.03
O57137085,38338.03
H87099341,38338.03
926438720,33210.1
295429605,38338.03
T53302606,38338.03
923183422,88.17
A05208500,38338.03
C55907090,38338.03
648220818,1930.8899999999999
H40607126,5055.84
A89091634,38338.03
242304438,38338.03
835445770,38338.03
996388537,1599.35
899994411,38338.03
265670884,55363.630000000005
P84121113,38338.03
Z99656030,38338.03
Y76993496,13846.27
S58679588,7690.08
V32994165,38338.03
E61365980,38338.03
903591967,513.28
305354328,38338.03
175802407,38338.03
350496057,1122.09
M01094125,38338.03
N67905471,1.0
Y72954861,5119.92
P72643303,38338.03
N50610612,654.4000000000001
223979742,38338.03
189004487,38338.03
886575791,5831.6
D14816419,38338.03
346385588,38338.03
461248155,21657.42
M52598531,69.3
511629683,38338.03
T15541456,38338.03
H57590778,1578.02
587695393,86.46
272132174,17696.36
107928860,38338.03
322836068,5371.669999999999
971736501,372.69000000000005
N96403241,8372.6
858871846,511.16999999999996
P52227593,4720.04
535235493,38338.03
781889901,38338.03
919987936,38338.03
318264433,6877.249999999999
A61931825,38338.03
X60196908,38338.03
X28609392,4025.01
736523413,5046.95
V10392003,38338.03
415418333,38338.03
777153101,38338.03
B77450189,38338.03
699975656,200.0
J05766791,38338.03
780594813,3453.78
N41495929,38338.03
181894633,38338.03
A22892434,38446.57
382157442,38338.03
518552404,5208.0
D87483233,38338.03
R29467348,38338.03
904285044,38338.03
M01588681,3599.47
867477428,38338.03
G17282762,38338.03
177351783,38338.03
752851804,38338.03
I87224196,5059.84
Y59435668,2231.84
46786459,38338.03
G61449812,38338.03
I28394056,38338.03
160495261,9711.529999999999
389880721,38338.03
G55125259,38338.03
U16018637,8762.64
554773728,38338.03
A74667740,38338.03
788839812,10478.93
523608044,18551.690000000002
V84988422,8602.490000000002
929862621,38338.03
L81576330,38338.03
765042909,19842.27
F18056001,38338.03
294895558,38338.03
Y70606821,38338.03
802643102,38338.03
T63527722,38338.03
D30790649,38338.03
Z52160761,31881.29
I99239755,38338.03
P28588829,5888.2
913496443,16926.48
W18616507,176.37
226402642,5406.27
335479230,5421.43
673807572,38338.03
924303698,38338.03
664522754,303.34000000000003
515316808,38338.03
B50309773,1965.0
521405978,69.0
858034736,38338.03
365535925,25342.95
630932348,15359.92
X48480571,38338.03
Y39330110,38338.03
N13083189,38338.03
N70168219,3325.92
P21507748,38338.03
937272859,7154.48
F23573215,3876.9900000000002
P05113833,38338.03
687135395,1035.99
B79549889,38338.03
U29550587,38338.03
W62674669,38338.03
8195958,38338.03
S34606445,38338.03
B56428162,38338.03
960884169,38338.03
O15684457,38338.03
253685966,38338.03
530732747,6974.64
J38203879,38338.03
545052809,38338.03
531949844,38338.03
122028015,449.78
G21487302,38338.03
C94524474,351.4
E69881688,38338.03
296409359,38338.03
T11853163,38338.03
622970616,38338.03
F17748624,38338.03
N28856596,38338.03
833014493,38338.03
420201053,38338.03
972372416,38338.03
S50610451,1074.4499999999998
115101396,8482.7
Q34238563,38338.03
827211536,186.3
R99950411,38338.03
N59930279,4149.92
J53412528,2662.44
55509534,1522.18
576468861,36860.25
P29077007,38338.03
Q84981916,38338.03
Z35343227,2292.19
659087996,2671.2500000000005
R30188834,12166.89
M55201791,6479.68
H76492654,297.64
401568671,10555.58
164117733,4278.639999999999
C76000540,262.36
978157862,16740.07
703941279,503.73
965193121,17183.37
337930077,38338.03
386327508,8018.110000000001
302195876,38338.03
P49768105,4373.14
614709665,38338.03
937309535,38338.03
680265859,38338.03
V80429423,38338.03
B56342867,38338.03
D57651373,38338.03
362359853,38338.03
457997408,38338.03
992979454,8573.220000000001
O27255021,38338.03
443882222,38338.03
708911509,3020.9700000000003
M10394560,38338.03
V26442991,38338.03
S65309155,911.31
M06723031,38338.03
D18833094,418.76
113142211,38338.03
316388427,1750.0
H90594825,38338.03
559988578,6307.35
V91148669,38338.03
V69002496,38338.03
20701407,5357.02
U42746495,38338.03
L12039794,38338.03
D05310889,624.85
633851093,38338.03
B60511746,38338.03
W84674869,44.09
683178062,9687.11
H42819408,38338.03
B25469788,38338.03
H17500681,7499.8099999999995
Y30651829,38338.03
L02272487,38338.03
N22205080,4770.699999999999
D58620424,38338.03
508444327,11763.81
607183999,3209.28
Z47383845,38338.03
C13901062,38338.03
893869266,38338.03
S22444439,8238.29
589125585,6858.820000000001
E21834442,38338.03
O72089388,2128.65
I89413798,38338.03
I16772235,38338.03
352497597,38338.03
A56606056,10721.41
552721085,38338.03
811447285,3009.87
W82222154,35565.01
U67070757,38338.03
327566849,38338.03
893822953,63815.0
404417703,17663.649999999998
L66353308,8279.0
C50134083,38338.03
E20726464,1029.11
765582652,7884.120000000001
A28743457,38338.03
O30096609,38338.03
S47326309,10201.04
635018498,38338.03
I52345194,38338.03
64152367,38338.03
A58910879,71.27000000000001
990401512,38338.03
241741262,1273.18
947613448,38338.03
Q05913250,38338.03
G27051618,38338.03
R11231727,5816.4400000000005
386943477,4138.32
932331253,38338.03
O97202669,3183.86
407030594,38338.03
953943521,38338.03
711596285,38338.03
G08994016,28825.040000000005
C27486711,985.21
207940400,38338.03
I95235546,2133.18
L61944577,38338.03
825708962,2166.46
Y48993830,38338.03
724133396,58.81
K51803274,2170.41
J38176343,9389.98
N91851239,38338.03
154150161,4066.1500000000005
764314379,38338.03
X50739110,3533.2
L30732526,38338.03
E44412179,38338.03
384239125,38338.03
876000467,2862.5299999999997
473310107,38338.03
U38156394,469.15
P99135287,435.68
545048419,7831.0
F70923421,217.18
63281978,38338.03
491131511,38338.03
620103383,38338.03
B46967139,38338.03
C64551201,15208.539999999999
408452061,4940.23
S83733914,6637.51
935679746,38338.03
477017274,582.08
Q84610753,38338.03
S75560165,38338.03
G82270931,38338.03
V89537340,38338.03
F91716883,38338.03
D79191446,1213.85
291956104,4063.48
6435591,38338.03
J65758486,6076.79
E51468886,7025.49
950983712,38338.03
Q64955895,38338.03
414663745,38338.03
339441236,38338.03
O20028130,25164.100000000002
338739371,10656.15
I62212927,10334.439999999999
701358920,38338.03
H67340299,6049.950000000001
S51951891,7763.589999999999
X58364379,38338.03
41933487,15258.589999999998
140376900,38338.03
408285900,38338.03
993783306,38338.03
D80407282,8666.64
D90076587,38338.03
91958985,38338.03
L53172733,38338.03
217111906,41403.14
326757240,148.37
811286009,38338.03
N16307162,5500.91
527612051,38338.03
161765916,2331.5600000000004
986584279,5202.2
615215072,6318.81
796708395,38338.03
F48326912,38338.03
L16515379,38338.03
R59252619,38338.03
550526092,38338.03
E53184180,38338.03
821600617,2165.75
H79390638,38338.03
956650446,38338.03
492550687,38338.03
N44616722,38338.03
421940738,12610.77
Y98117324,38338.03
535348518,1111.3400000000001
X05374885,38338.03
44953647,7498.62
A38282340,38338.03
P29470259,38338.03
P35834695,38338.03
711244659,38338.03
265409960,6648.09
154451441,38338.03
243106793,9.07
F90311080,2255.3
J81817824,38338.03
986900708,38338.03
H97156335,38338.03
F46647940,38338.03
611622686,3463.5200000000004
X46445966,38338.03
619524603,38338.03
W57907084,38338.03
578404666,23042.629999999997
X55554500,38338.03
K35192453,38338.03
A19507632,2050.42
327218242,51.82
874783550,6354.59
227665786,13911.630000000001
415850662,24571.050000000003
89279411,15270.08
119570858,38338.03
336313657,38338.03
640653524,13051.589999999998
11608974,869.7899999999998
103695920,38338.03
D16597765,38338.03
W74292422,38338.03
723943518,3529.23
T07890397,12840.240000000002
U76177022,18432.56
289746915,3403.57
711301863,38338.03
Q89363624,38338.03
S39968401,38338.03
U78507316,38338.03
440308071,38338.03
Q87442886,38338.03
N45126809,2301.25
N71301802,7575.83
778048926,38338.03
402242263,38338.03
385610454,38338.03
V58220944,8317.83
373313006,38338.03
D47090291,38338.03
392971175,9868.32
860327177,38338.03
B67295882,101.92
N08629816,1828.59
767442889,9327.08
Q15863840,38338.03
D12628904,1927.94
F53518709,38338.03
932229605,29356.12
852353289,38338.03
X95562027,38338.03
235908143,38338.03
Z75000869,11597.95
O25341487,8681.65
951165322,2839.0
762929283,38338.03
167704739,141.41
Z78885992,12837.880000000001
740156015,9227.3
M15458819,38338.03
569538002,3741.99
407023718,38338.03
102819958,5298.33
148558955,38338.03
618753025,10002.66
Z22930901,38338.03
333138580,38338.03
P90958646,38338.03
824980104,0.5
M66900887,1253.4699999999998
475234475,1057.16
G92704103,38338.03
302641336,4521.9400000000005
Z21597741,14893.099999999999
659164633,1426.3400000000001
546908724,19199.12
689996566,38338.03
W50090699,38338.03
Z56363149,15526.45
244926579,38338.03
786550718,38338.03
770554898,8029.7300000000005
491571266,38338.03
234652421,10328.560000000001
X03826325,7794.93
J23300621,38338.03
G94880599,38338.03
264039948,38338.03
R41251164,7792.64
169911215,38338.03
O92353201,12189.26
Y02041505,4585.4
12628738,38338.03
Z37207689,38338.03
O21995328,38338.03
I78734978,38338.03
Y08415696,11721.01
H56395479,15626.34
188747930,38338.03
F90633412,23193.63
G49851595,6229.9400000000005
U59020633,3054.38
M70941071,38338.03
557328646,1455.2
459688376,38338.03
489421574,6652.25
T73627855,38338.03
328103147,1779.66
W54573496,38338.03
782722781,5523.6900000000005
132419197,9825.95
E20855671,38338.03
J74738156,18.63
892038889,38338.03
T69591539,38338.03
X31312836,53.12
P17182183,8728.210000000001
668583485,38338.03
J56230588,38338.03
J98666170,38338.03
449629787,38338.03
W46992973,38338.03
L14724362,38338.03
K92006483,38338.03
