Invoice Number,Total Charged
F21855677,10980.9
504410149,15448.84
F90300325,10904.8
Z28231627,8199.56
F10822674,15248.81
374297186,15617.65
694545557,4014.24
M69473297,10904.8
972017988,18695.31
513757627,5541.120000000001
448462517,4319.1900000000005
Q55378628,10904.8
360887046,5969.5199999999995
970563448,9094.62
Q72599313,8287.630000000001
825225585,15877.61
931348907,10904.8
C83681042,7967.3
762844737,699.21
B58503141,10904.8
I53125763,6850.41
675647873,4640.650000000001
454148572,3307.96
T75160494,10904.8
615529936,14755.5
O76221068,3327.77
Z55684383,1590.56
591718673,5814.8099999999995
274138614,10904.8
911756081,10904.8
B21612524,180.10000000000002
Z79364917,10904.8
969671146,10904.8
O45131881,8323.32
T92562026,4916.63
963266757,21929.34
X70960185,9776.769999999997
726028216,10904.8
R43083892,13312.759999999998
Q71201419,14599.69
328749489,8070.02
B02639959,10904.8
S12804454,320.45
S51936018,10904.8
203614080,7879.030000000001
539756310,34096.55
A14992502,613.4
T23253751,1230.01
953436099,10904.8
105542111,10904.8
H04582292,13857.720000000001
200186800,10904.8
346884370,8523.99
D52755784,10904.8
522338649,10904.8
658291418,24170.460000000003
Q66864571,11457.539999999999
J89938309,6381.549999999999
533184095,3726.66
756208849,16590.62
72683575,5585.650000000001
677953585,2047.21
226804483,10904.8
X14198241,7184.030000000001
N15550604,755.97
W28862654,26778.650000000005
966580985,18887.909999999996
U76666943,1374.96
407935544,14463.45
422333780,4850.09
450063681,4042.9800000000005
J03560148,10488.52
397744799,10904.8
764978728,7852.84
D51496160,387.58
952075374,3948.0799999999995
584104059,10904.8
W73771705,706.71
240936608,17648.04
482145119,10904.8
291034231,10904.8
563782213,20836.360000000004
715071195,1618.62
G89690650,19655.500000000004
J14365531,12011.34
161955149,5533.45
B35209087,11648.4
367464880,26755.66
700765117,3137.55
868263864,2754.4900000000002
G27292548,23920.4
82589416,14169.89
448792416,18099.629999999997
M10920090,14802.859999999999
889120404,3619.73
T73936386,13998.87
R15446797,10904.8
974110153,3119.64
S66655725,15426.150000000001
O61092756,10795.76
Q16069285,1547.23
S66790160,1953.9299999999998
386222756,366.42
V83205279,17282.649999999998
D89998695,308.02
F99500366,4085.2
D35254717,4725.81
460655538,15647.56
O67928383,10904.8
F78375651,12286.89
642086703,32.43000000000001
E91985441,10904.8
747626422,1409.92
T70565224,2950.3500000000004
B28260914,10904.8
872385313,21606.36
723477890,16970.29
62297182,4513.139999999999
P07924053,1647.83
714739806,7632.849999999999
U08587819,5157.04
A92113296,1860.01
B47166553,5078.3
623610662,13036.269999999999
N67769666,10904.8
691521062,5039.74
L12275884,67.35
985279020,5004.650000000001
799615271,9505.89
1996247,9608.61
323106719,2978.84
416956786,9199.81
301639906,60.370000000000005
482748622,13120.69
K56029294,48296.950000000004
D76795190,5902.24
H93789693,10904.8
496191376,688.63
430027848,29824.780000000002
G64133686,6707.670000000001
O85054631,995.8
522428740,10904.8
F47109546,14349.66
141015735,1904.93
450659976,4668.25
N81336779,10904.8
D04444060,14760.96
780895345,6181.55
376097634,3815.63
R06174759,30192.51
281015471,10904.8
W86054335,30839.08
821367878,24768.350000000002
30634319,17737.09
U61162030,7061.98
R28106914,1988.06
X35198491,3685.6500000000005
449818763,10904.8
344593049,30424.03
W37228939,3903.9
U01777319,10904.8
N26985602,5722.82
O39273168,9539.409999999998
421955271,5019.15
O79892677,10904.8
979247849,11764.539999999999
C02958070,4002.580000000001
N26719889,6323.59
826821883,10904.8
203658111,3551.8199999999997
201073943,12914.640000000001
949263417,2751.5299999999997
N60606413,3695.47
820380833,10904.8
607786334,10076.4
A05884948,13274.33
39518406,6245.950000000001
W20575277,10904.8
M78045272,3805.1400000000003
196629123,6207.52
911100672,10904.8
656215458,10904.8
872560436,23971.559999999998
323409526,15237.03
K08414797,6987.59
E40851671,5730.499999999999
931101666,4550.26
276418818,24215.37
O88258365,919.57
B58075757,796.1199999999999
X23359837,7503.52
E02725975,5028.92
B18206495,4329.41
329628995,10904.8
D32378097,11248.050000000001
526448510,10467.24
Z46391021,10646.01
R95062932,23122.42
450812904,2526.1100000000006
703222959,10904.8
Q32968382,10904.8
636040513,10904.8
457025606,10904.8
H28261431,7214.140000000001
E67280413,263.28000000000003
S39672047,4923.039999999999
W47038078,408.67
997668125,8240.43
Q27602411,7152.82
145440037,19435.49
851298612,6209.200000000001
W07504730,23760.51
838392262,9005.62
K19606858,1190.9
Z17413065,17509.84
176180460,41907.89
410140198,2084.74
G98145535,4321.7
Q13238794,25071.240000000005
E20297949,5701.75
E46202989,21327.88
334418649,6239.21
K05383757,2689.88
Y72964599,6508.6900000000005
986433219,10904.8
704190483,39002.07
920975501,12193.099999999999
O22057187,14455.630000000001
W16159113,3670.8799999999997
J35861528,8055.3099999999995
I56214076,10163.65
559480180,9801.55
U71720060,2649.9700000000003
280215366,2285.75
100856525,10904.8
752804192,8189.700000000001
W98470507,10904.8
74128755,4956.96
H48654517,10132.96
626084566,123.33
410894134,27455.8
E78870286,3715.8599999999997
681268616,18448.92
127646452,9565.96
118500412,4.21
495419196,2899.04
U35665700,10354.529999999999
O47579949,4933.55
675356263,3209.7500000000005
I77027650,10997.229999999998
D75879583,11782.42
A45196320,10904.8
L51189888,9641.48
Q50193817,10904.8
630805634,11594.900000000001
191433200,16579.53
C02292392,10904.8
Q88954954,16429.300000000003
N59530304,10526.11
317468061,10904.8
633532095,10904.8
R55934446,13016.550000000001
X60715015,1800.5
Q30884034,14770.119999999999
601529524,12914.640000000001
552281513,9490.210000000001
V40168078,10904.8
921215394,5002.63
435614084,3011.73
Y43833884,15207.429999999998
79433170,2186.25
D38386595,4532.089999999999
B44314277,16307.31
Y32627216,31866.11
F77580096,28477.899999999998
A95998530,10461.33
L46268200,3780.67
I56805324,29.189999999999998
115181432,9563.58
Q89291039,9315.11
J32804827,5628.2
886423669,10904.8
C13427265,25800.26
N58964997,10904.8
285812951,6961.42
Z24114092,9986.56
S87231150,25666.55
509350373,4303.54
H18761307,1550.71
D29244921,370.21000000000004
D75599902,10904.8
915485603,5925.049999999999
L52832175,12882.42
R69973349,3253.06
692561177,31.830000000000002
R61617949,10873.03
L54790633,6102.89
560185569,10904.8
774292864,2474.1700000000005
F61197334,1851.11
173626597,12145.91
C03284106,1896.4499999999998
256404593,10904.8
V08662372,15629.63
E15616155,19277.839999999997
T76121687,8888.41
81403711,2003.94
162046704,8602.510000000002
563240793,2281.51
Y20423468,11386.000000000002
962447347,9545.140000000001
232461089,35334.89
758809197,15512.849999999999
H25543292,10904.8
286448595,7307.93
X74800700,3050.15
602065402,4039.79
N07350905,4642.74
435749897,10904.8
408199066,807.8
P64021901,15406.78
P71712063,1164.6399999999999
538876443,9397.64
102823830,30708.379999999997
U84107652,877.8900000000001
242903095,13963.9
Q26944421,6891.8600000000015
843768010,13184.73
P56082273,6273.35
15324790,21895.259999999995
L64812100,5450.0599999999995
Z38825880,23058.010000000002
160367252,1408.06
822229774,10904.8
574091657,9084.45
738986431,7223.66
501985113,16794.52
P56073737,3386.9700000000003
426894780,4724.54
O02377323,5961.750000000001
886179482,15213.01
730890582,10904.8
L20346774,3360.47
333057587,16598.18
83225490,33942.97
734794644,5262.98
14211096,8587.81
P38470058,14803.229999999998
Z61570231,3070.08
213891067,41543.28
327951417,10904.8
Y07159667,4110.43
251836972,5185.549999999999
517046522,7580.57
H92264338,10904.8
C55181435,5563.85
M48109520,631.36
Q31966227,1975.6
C03877488,4245.0
J68374086,10904.8
68593287,18116.809999999998
944693731,11102.96
382791733,12033.570000000002
797721044,17811.45
172124186,21661.3
T45840320,60993.83
Z64272201,3298.4799999999996
R67460259,10119.41
T00398777,10904.8
368845568,1710.9
822065447,10739.660000000002
763104186,62.84
N86622601,2150.04
P09089884,18640.21
271372614,3796.7299999999996
H41815795,2527.88
B09958034,3118.76
S70110328,3711.8000000000006
U28270711,1046.28
V42518388,6753.280000000001
E84353634,26959.180000000004
90032164,20840.0
P36192023,2524.82
358132375,6961.75
T60109270,14019.31
R70096617,10904.8
N79992674,6696.1
Q13709764,10904.8
V93942978,10234.13
S24959725,10904.8
A23001558,38828.72000000001
G20343991,4747.0
896736757,13516.05
F64036009,10904.8
T15373220,1076.74
214722012,10904.8
388002567,3190.1900000000005
D70750540,6229.47
M02744706,18589.51
292912128,16.1
645770636,17760.95
321831759,8339.04
Q28178550,11676.439999999999
355929227,9390.619999999999
Y61045810,4416.05
W53054996,10904.8
724093394,10980.099999999999
565705358,21796.99
299734355,9236.510000000002
775694109,9268.539999999999
D12948338,15675.23
717243301,9775.340000000002
757785756,11507.47
J83789817,10904.8
592948767,10904.8
B54177586,10904.8
938762375,5608.45
839288284,10961.8
Y25742954,8053.33
J18024893,12473.99
70907636,26314.35
931839722,10096.32
539901562,8283.09
837195479,10904.8
J32579814,10904.8
850979493,2499.39
59286966,5073.6
547731187,3310.4
894936547,11376.259999999998
505216745,10904.8
946898346,4793.01
629935325,7678.5199999999995
534816178,4851.74
L78881351,50914.65
C22389748,15276.310000000001
713213564,5643.15
G93786741,679.6199999999999
64285899,4122.75
399494460,10904.8
K29056375,974.72
533062797,10861.08
M78728414,3554.47
Z37036921,1024.65
O57450861,976.1999999999999
Q97161944,10904.8
655091646,10946.55
R13794624,3302.09
J06771257,973.9999999999999
S46037761,4387.86
N55789930,25387.18
H07159608,146.95
315935113,10071.02
Z90482441,5124.51
105445399,16772.84
815936429,7637.070000000001
501700937,22647.299999999996
194641345,528.6
549107695,935.36
478055248,11952.89
759580372,12540.59
797552545,1788.3000000000002
T05462087,10904.8
E86312404,36352.26
667427968,5342.17
J58837602,2030.22
994328536,4102.67
539819010,6221.469999999999
C77549896,2973.61
435414097,25053.229999999996
172498632,9545.140000000001
224962331,10833.189999999999
153884346,5175.16
D37618179,4268.02
443352686,7666.620000000001
B87657570,23581.8
B33118943,10904.8
H32989370,10904.8
B91679980,13357.46
405036570,603.49
G79116447,9323.82
O31949107,228.76999999999998
636292884,17190.66
392635800,14554.740000000002
449749341,17170.39
580269427,479.76
G44487094,1840.78
637683558,2208.23
Q06643066,10904.8
B96976069,26630.199999999997
Q27347680,19814.9
971757180,600.96
G82414939,7806.610000000001
604176693,10904.8
C73833570,4866.149999999999
B01621180,2701.86
71535804,10074.45
R60477135,10904.8
261702153,13510.73
8002403,10904.8
425463849,469.48
P95982215,10904.8
T10174707,11024.74
951186207,4802.11
N02423545,730.89
413719311,10904.8
590084567,35.60000000000001
619691836,4777.71
V02210696,4383.83
832874663,9429.26
101633005,56524.48
V20901137,6966.14
A17346448,7357.880000000001
L52202212,4558.530000000001
C31904923,17258.89
430620930,14593.82
842230694,21638.93
420519466,10904.8
150548233,1506.79
N16922288,4413.330000000001
H24392563,403.48
R59009415,10904.8
877889495,1680.59
D88796382,7224.719999999999
826758082,11491.369999999999
434410995,8151.98
I21560119,7500.62
748777733,15254.609999999999
Z51146808,3672.45
T96035961,29158.800000000003
X78917414,32158.420000000002
305613177,8148.459999999999
S25815966,652.09
H15276616,1164.65
S93984154,7884.360000000001
W44781189,5629.85
D91779634,10142.38
885686345,7365.81
444841388,10904.8
K91488670,20225.58
807294335,11943.65
X36454486,5441.21
M12397387,13113.88
867037269,10904.8
6653896,6004.099999999999
518233331,10904.8
W88751753,7955.8
A72364030,10224.14
J83863218,3419.13
M28470776,10904.8
O13680227,16979.62
587850722,16844.11
X63805564,223.20000000000002
Y02899741,5024.789999999999
Q35007616,14050.15
467815480,2755.7200000000003
X78020196,15527.060000000001
Q39732716,10904.8
802822729,18236.25
167029093,7018.66
357037424,4426.0199999999995
O42106384,550.4
X63064151,10904.8
547948501,7814.280000000001
G32012818,9102.57
M75551037,27195.329999999998
S48330799,10904.8
978599347,29702.799999999996
S95661073,12282.519999999999
199133162,10904.8
470081220,2276.6600000000003
U29182053,7421.38
P21730043,468.1599999999999
647949732,12382.179999999997
825889588,10904.8
A07615328,17781.890000000003
B67945319,5549.38
709377463,4047.0499999999997
242475649,10904.8
S03674040,22673.98
H50684521,31149.63
Y89691810,2553.0499999999997
200447245,3696.57
K88372239,10904.8
197301588,8187.299999999999
S84657418,10904.8
989771799,3928.15
B78226626,6223.49
885139278,5431.65
389988590,6951.05
G67299525,10904.8
286247008,18428.32
K41946730,15929.67
999746476,27633.990000000005
979283277,3090.21
B07768665,4550.75
522429361,10624.130000000001
160463890,10015.61
B58810005,5195.620000000001
285707919,10904.8
I70677742,10904.8
T55536570,19569.120000000003
B64622537,32038.480000000003
R02452360,1077.24
U98007686,7413.129999999999
255596816,5261.41
441450082,20521.449999999997
147407933,3043.04
V56264918,31297.82
256521500,6661.56
100438562,10904.8
A87256415,3439.3399999999997
B31208581,20154.78
662027874,7305.55
121428420,23340.43
605638112,2686.91
N00668570,10904.8
Y45222569,881.07
114330690,2736.9700000000003
139453160,1783.27
H97128754,5367.74
P42239221,1570.18
787583755,11117.33
O75431366,11365.9
513622644,12722.32
N32113424,7000.14
885533296,28756.769999999997
E45614819,19591.36
V07686867,5267.320000000001
P76943686,7905.01
265903923,5822.439999999999
N60394347,31171.510000000002
G72596725,4276.860000000001
U43939381,8214.310000000001
775356030,3322.11
113849795,6929.16
U51483418,4644.76
908911478,13985.17
772371532,3334.85
719313697,6255.2
767720784,23967.129999999997
630711247,10904.8
I96314054,12563.02
962966168,18447.83
463226230,2811.48
233739298,10904.8
B46087039,3364.3
829546894,3208.98
B84604142,4423.29
16235469,26092.92
639390189,11851.840000000002
T41798507,10904.8
148235815,10904.8
328965935,2034.54
233222416,1594.64
U43175068,3897.37
F24264392,11270.18
427944565,5848.200000000001
84271548,15599.84
S74259764,7649.44
799958364,11920.0
G88112756,18963.39
527061860,4016.1499999999996
765217314,19570.429999999997
H21001802,25585.6
536832871,3251.55
P26379920,9752.2
487742506,8899.67
104633950,23500.859999999997
167950642,12569.53
L54184692,8806.12
913659044,7196.84
988726016,6531.66
206546959,4881.900000000001
R87228522,1808.5899999999997
334447890,15049.92
V16291212,5520.76
D97884392,27732.06
N56463808,1308.41
200876086,4700.57
T27460367,1944.46
883024894,3046.0299999999997
593061772,9932.26
448810008,13244.989999999998
241576140,12944.91
963186898,5708.9400000000005
539905176,17559.12
564751764,33563.21
62215244,352.64
475051068,1422.6899999999998
95588623,7970.030000000001
J05537434,20923.16
B87109375,48469.66
A94274570,5462.139999999999
352143821,14942.82
352032941,3931.37
208916735,12447.009999999997
B08389103,10904.8
438365979,17433.69
397991812,2626.2000000000003
Y79225267,10904.8
929376194,19120.26
O78335907,14054.990000000002
G47938887,10277.14
J41408525,10904.8
393758397,9109.7
B53320287,3659.8
C66698674,5123.78
R31670346,10904.8
511102728,10872.889999999998
521191702,10904.8
B47005010,10904.8
711707317,1658.17
V43633851,8778.29
T78039865,7114.82
603941408,9169.83
I59311508,10904.8
427744287,16923.8
H29792390,10904.8
A04535529,11783.609999999999
C84342741,3643.33
780527199,10904.8
N74170990,4740.12
B33765862,6927.28
I04884712,27610.8
W57429476,1927.94
710133908,5558.830000000001
468755222,31919.95
491844530,14185.809999999998
575580040,9850.099999999999
201573028,12331.03
70480162,10904.8
593698645,10904.8
W36298100,6806.78
O02595603,721.1600000000001
432563295,10884.65
U49464063,16668.96
F54956834,7545.5
603723303,6736.860000000001
M54744346,17191.120000000003
U33308673,3536.78
K55268636,31875.87
P88517706,284.09
I23377736,25373.310000000005
U59506100,8360.83
797921445,4946.41
451065570,5314.89
251232982,10904.8
70135749,8312.630000000001
B37906970,10904.8
L11544163,7834.59
A88211218,6451.030000000001
H94694318,1504.02
E46967280,6674.710000000001
R68239294,4235.0
Q53279307,8168.63
K72170289,10904.8
18549425,16815.709999999995
A92922912,5005.57
X97897804,24756.250000000004
835186598,16932.51
56427689,18950.01
K54443893,8880.04
486177540,10904.8
J05804485,22722.1
793395572,5857.5
763654734,10904.8
A99436936,1076.74
Y20657995,9802.490000000002
618981359,6968.07
A49017508,4618.679999999999
D11469530,4020.9
512640809,10904.8
187164639,10904.8
S46549957,823.1600000000001
I36103559,59.540000000000006
990234638,7643.860000000001
U82189162,10906.08
226234161,6992.71
B52197663,10904.8
246783436,10904.8
S12762293,5508.2
E01368964,8048.5
Y79086606,6404.67
I66020388,70094.59
M06771679,11166.57
769303403,9244.7
274548240,3544.23
J86757121,1375.3899999999999
H69667981,4199.3099999999995
76757317,350.03
615409665,30976.64
K59070219,9208.46
597633600,10904.8
675643592,11196.720000000001
526314510,4032.8999999999996
937003582,10904.8
332763794,868.9799999999999
J56861041,6191.04
P04656527,25800.469999999994
J76912156,948.8100000000001
978764507,3913.2699999999995
952198745,6522.819999999999
920714052,7172.149999999999
U15393971,5572.77
N63591706,10904.8
C31441970,6445.86
825577245,7271.4800000000005
662031713,2533.83
F63907692,10904.8
23141898,3895.49
661702094,10904.8
O03329067,3664.7200000000003
O53466185,10904.8
492201732,10904.8
R71509565,5986.869999999999
O31761954,15948.84
411577452,10904.8
121435975,6678.609999999999
W19713911,405.77
Z12826332,6632.66
C39208518,7443.66
483650518,17293.43
M63765442,10904.8
74181721,1714.05
855444881,6117.8
O64706125,37412.5
147277323,24122.96
882260433,25446.82
569124418,10118.759999999998
Q75672655,18338.710000000003
S72699659,17137.42
V75796690,24170.460000000003
O52443733,5697.6
Y66801984,10904.8
M13672120,5189.86
731488589,265.98
B99748016,3392.9
A36497404,10904.8
968218514,3358.87
3292769,1204.89
836752469,57.21
794286934,9943.65
E65616807,6829.59
489395573,9978.61
216215055,18485.08
D06405544,3304.8100000000004
235755526,904.5
X57541581,16250.130000000001
272788663,692.54
101117700,10910.560000000001
L37552784,10904.8
W32359466,3106.48
X61225360,27239.09
W98197448,3347.0500000000006
D81682360,10904.8
E03579651,3878.46
773494281,2143.97
M14444046,10904.8
M92917813,7162.19
H80559791,2614.69
530184712,8760.46
I27119111,10904.8
863821644,10904.8
595845012,24363.08
225654936,8467.47
973930758,141.73000000000002
E99042818,11490.0
441648407,3465.2200000000003
59246777,8407.8
408714206,6872.68
826312032,4975.0
492994741,12183.06
O69832893,3240.88
166275162,5666.05
C71269640,16142.220000000001
679122052,7180.43
997658100,17675.64
T91648248,2748.5299999999997
520700044,10904.8
O48394057,2722.02
350598104,861.3599999999999
384571310,3662.77
B34714446,10256.14
V38322939,10904.8
12289795,10904.8
Y24230941,2052.68
944279274,10904.8
R60248694,14854.63
605931331,600.5400000000001
E35362881,10904.8
205423158,265.3
N54878344,10904.8
B23947272,20688.129999999997
M87507324,4580.08
T43494042,70555.23999999999
705699330,7884.380000000001
338370640,6920.43
W15876176,1648.28
J06875275,9020.58
K59760443,6645.27
843605709,21186.81
450795617,3837.74
V89242590,10904.8
U82840171,3888.8800000000006
90493006,22314.809999999998
219952732,14333.199999999999
870440917,10904.8
715244270,8381.74
Z50303478,12612.880000000001
353712458,5268.170000000001
U68915781,2241.6099999999997
K41934657,19810.879999999997
514937227,11595.130000000001
400658162,10904.8
K03490722,7993.58
J13309921,7383.45
966889200,5160.51
266234759,1047.78
267442434,16709.999999999996
E03385051,1814.1099999999997
399465248,24756.250000000004
941399614,2403.88
S45667186,7231.33
793139558,9674.62
922281528,11429.01
381545502,4823.34
Z51916633,15029.55
914131153,3126.6600000000003
469258973,31006.8
231305945,6200.08
560921571,8422.67
599011794,19708.87
340621435,17982.71
E02425594,1634.76
U90403970,997.8499999999999
Z95591920,9034.039999999999
327189034,7415.34
212088979,3224.6000000000004
717947996,350.26
548886003,3805.26
M58678155,12093.720000000001
B98791023,12764.309999999998
N13779557,10904.8
39465280,4705.57
786671719,25913.25
432448350,10904.8
K75555920,10904.8
536634267,1867.2199999999998
120959033,5629.41
871494891,13523.860000000002
62982879,25445.200000000004
10172100,2162.18
986610902,634.96
J36477939,13740.759999999998
B62482509,1159.58
499854838,28152.0
Q97929935,4343.19
G96851419,493.05
461445809,4526.91
X89070608,11479.36
922040284,13469.46
F18118631,3033.26
249738741,22113.88
Y33881755,661.9
910052209,16855.35
A45576082,6990.15
K52200169,7645.28
Q14355396,3460.0699999999997
178546494,3320.16
981228800,10904.8
422158699,2202.41
J90358279,21157.999999999996
994686370,10904.8
T86159296,12547.03
632208083,10904.8
932320227,2688.73
894342365,90.15
599715047,3792.61
A18144560,1286.9299999999998
473494492,10904.8
41259289,13386.18
N57217864,5222.5199999999995
319921770,10904.8
S45849762,6825.55
138885322,10904.8
F11871171,2461.34
F68670156,10904.8
A66517011,15858.56
N80777061,10904.8
E36089896,10904.8
846643188,4513.88
V54622249,18088.37
N22640436,11232.2
F99210088,6223.610000000001
323254838,10904.8
393635374,1211.65
775735871,12231.609999999999
S17421994,9760.13
R25155194,10652.489999999998
A71514727,10904.8
Y01514631,704.31
B84055940,21230.08
H66276442,8365.93
O57137085,5848.08
H87099341,10904.8
926438720,33210.1
295429605,14854.63
T53302606,11733.69
923183422,10904.8
A05208500,10904.8
C55907090,150.10000000000002
648220818,5738.73
H40607126,5048.34
A89091634,10904.8
242304438,10093.05
835445770,32375.79
996388537,1599.35
899994411,10904.8
265670884,55363.630000000005
P84121113,28280.719999999998
Z99656030,9316.01
Y76993496,13846.27
S58679588,7690.08
V32994165,13350.48
E61365980,37578.41
903591967,1558.3400000000001
305354328,13257.3
175802407,983.0
350496057,1672.4899999999998
M01094125,5785.040000000001
N67905471,5743.360000000001
Y72954861,5119.92
P72643303,2012.78
N50610612,712.4300000000001
223979742,9557.44
189004487,3839.8
886575791,12849.820000000002
D14816419,10904.8
346385588,18693.14
461248155,22061.279999999995
M52598531,538.98
511629683,10904.8
T15541456,35772.43
H57590778,1578.02
587695393,845.32
272132174,17727.78
107928860,509.36
322836068,6952.23
971736501,18817.940000000002
N96403241,8372.6
858871846,44214.659999999996
P52227593,4720.04
535235493,10904.8
781889901,11246.94
919987936,23148.78
318264433,6877.249999999999
A61931825,15855.97
X60196908,2888.4400000000005
X28609392,4025.01
736523413,5112.45
V10392003,7177.610000000001
415418333,10904.8
777153101,10850.76
B77450189,10904.8
699975656,11302.91
J05766791,18500.03
780594813,3453.78
N41495929,8845.880000000001
181894633,4517.5599999999995
A22892434,38446.57
382157442,4221.67
518552404,5734.5599999999995
D87483233,16728.190000000002
R29467348,16602.53
904285044,303.53
M01588681,3599.47
867477428,10904.8
G17282762,4.890000000000001
177351783,2306.92
752851804,10904.8
I87224196,5583.38
Y59435668,2231.84
46786459,3834.4900000000002
G61449812,6380.740000000001
I28394056,10904.8
160495261,10904.8
389880721,4275.07
G55125259,8777.49
U16018637,10904.8
554773728,17919.39
A74667740,22172.86
788839812,10478.93
523608044,18551.690000000002
V84988422,5380.6900000000005
929862621,4000.85
L81576330,2805.0699999999997
765042909,25991.17
F18056001,5492.27
294895558,10904.8
Y70606821,1982.81
802643102,7439.159999999999
T63527722,10904.8
D30790649,3650.79
Z52160761,10904.8
I99239755,7144.21
P28588829,5888.2
913496443,16926.48
W18616507,22598.57
226402642,5406.27
335479230,5421.43
673807572,10904.8
924303698,12734.150000000001
664522754,10321.98
515316808,19763.41
B50309773,27795.84
521405978,2477.5200000000004
858034736,960.6400000000001
365535925,26406.04
630932348,15359.92
X48480571,10904.8
Y39330110,15316.199999999999
N13083189,7026.389999999999
N70168219,3344.01
P21507748,27167.590000000004
937272859,7154.48
F23573215,3876.9900000000002
P05113833,3525.0600000000004
687135395,4610.009999999999
B79549889,2660.62
U29550587,1051.42
W62674669,20418.18
8195958,9433.859999999999
S34606445,8826.660000000002
B56428162,9905.63
960884169,8920.590000000002
O15684457,821.68
253685966,7253.95
530732747,7260.59
J38203879,7889.32
545052809,15758.3
531949844,10295.92
122028015,4786.41
G21487302,10412.26
C94524474,2065.5400000000004
E69881688,9403.35
296409359,12043.27
T11853163,2615.3599999999997
622970616,336.62
F17748624,18384.239999999998
N28856596,17990.81
833014493,3476.8199999999997
420201053,0.18
972372416,10904.8
S50610451,1074.4499999999998
115101396,9485.390000000001
Q34238563,10904.8
827211536,692.86
R99950411,10904.8
N59930279,4149.92
J53412528,2662.44
55509534,7486.21
576468861,10904.8
P29077007,7268.49
Q84981916,8523.019999999999
Z35343227,2292.19
659087996,2671.2500000000005
R30188834,12166.89
M55201791,6479.68
H76492654,10904.8
401568671,10493.380000000001
164117733,9529.44
C76000540,4154.0599999999995
978157862,16740.07
703941279,5418.49
965193121,17183.37
337930077,5715.459999999999
386327508,8018.110000000001
302195876,35808.979999999996
P49768105,4373.14
614709665,3.33
937309535,6554.85
680265859,31146.77
V80429423,11825.94
B56342867,8426.4
D57651373,10904.8
362359853,15731.73
457997408,10904.8
992979454,10904.8
O27255021,3823.38
443882222,10904.8
708911509,3020.9700000000003
M10394560,21076.2
V26442991,8062.33
S65309155,3216.7599999999998
M06723031,2018.3999999999999
D18833094,13830.36
113142211,10904.8
316388427,16712.260000000002
H90594825,7749.47
559988578,3412.8
V91148669,10904.8
V69002496,323.84
20701407,5357.02
U42746495,12952.35
L12039794,14921.67
D05310889,5465.4400000000005
633851093,9842.220000000001
B60511746,3772.5600000000004
W84674869,11957.089999999998
683178062,10904.8
H42819408,4949.64
B25469788,7582.37
H17500681,7499.8099999999995
Y30651829,13602.359999999999
L02272487,27091.62
N22205080,5559.6399999999985
D58620424,9164.16
508444327,11763.81
607183999,3272.1200000000003
Z47383845,14302.84
C13901062,11085.810000000001
893869266,2615.3599999999997
S22444439,8238.29
589125585,6858.820000000001
E21834442,9131.24
O72089388,5487.95
I89413798,10904.8
I16772235,21316.65
352497597,5821.070000000001
A56606056,10721.41
552721085,23353.34
811447285,3009.87
W82222154,38117.01
U67070757,4189.92
327566849,2394.81
893822953,386.40000000000003
404417703,17663.649999999998
L66353308,8279.0
C50134083,10904.8
E20726464,940.94
765582652,7884.120000000001
A28743457,10904.8
O30096609,10904.8
S47326309,24671.98
635018498,6232.610000000001
I52345194,3683.26
64152367,4030.83
A58910879,18917.03
990401512,10904.8
241741262,19132.7
947613448,10904.8
Q05913250,10904.8
G27051618,10904.8
R11231727,5816.4400000000005
386943477,4138.32
932331253,1322.9
O97202669,3183.86
407030594,1055.76
953943521,12328.47
711596285,23361.480000000003
G08994016,28825.040000000005
C27486711,985.21
207940400,17364.5
I95235546,1949.23
L61944577,10904.8
825708962,10904.8
Y48993830,10904.8
724133396,21563.99
K51803274,8117.719999999999
J38176343,9389.98
N91851239,3547.88
154150161,4066.1500000000005
764314379,7056.5199999999995
X50739110,883.79
L30732526,7754.06
E44412179,2530.47
384239125,16198.6
876000467,2862.5299999999997
473310107,4062.6
U38156394,469.15
P99135287,6811.8
545048419,7831.0
F70923421,513.98
63281978,3971.7400000000007
491131511,117.43
620103383,7351.09
B46967139,10904.8
C64551201,15208.539999999999
408452061,4940.23
S83733914,6637.51
935679746,8827.66
477017274,582.08
Q84610753,12734.150000000001
S75560165,10904.8
G82270931,13131.100000000002
V89537340,7989.28
F91716883,30718.42
D79191446,-4172.62
291956104,4063.48
6435591,10684.58
J65758486,6076.79
E51468886,7025.49
950983712,12604.89
Q64955895,16668.260000000002
414663745,9911.000000000002
339441236,15660.35
O20028130,25249.140000000003
338739371,10669.22
I62212927,10334.439999999999
701358920,14444.25
H67340299,6049.950000000001
S51951891,500.15
X58364379,5109.67
41933487,15258.589999999998
140376900,7087.66
408285900,10904.8
993783306,3657.75
D80407282,8490.3
D90076587,28581.98
91958985,1505.56
L53172733,16561.15
217111906,25162.68
326757240,148.37
811286009,10904.8
N16307162,5649.31
527612051,8351.18
161765916,2378.1400000000003
986584279,5211.25
615215072,7041.65
796708395,24530.649999999998
F48326912,4682.56
L16515379,16716.3
R59252619,25222.78
550526092,7716.240000000001
E53184180,10904.8
821600617,10904.8
H79390638,6450.290000000001
956650446,948.8100000000001
492550687,7059.97
N44616722,10904.8
421940738,187.17000000000002
Y98117324,6145.36
535348518,1174.18
X05374885,10904.8
44953647,7498.62
