Invoice Number,Total Charged
780527199,7973.18
N74170990,5547.780000000001
B33765862,8732.46
I04884712,29235.2
W57429476,1927.94
710133908,8078.46
468755222,32000.749999999996
491844530,20293.8
575580040,9990.94
201573028,13055.03
70480162,1206.8899999999999
593698645,17729.83
W36298100,6951.34
O02595603,906.76
432563295,11160.3
U49464063,18537.41
F54956834,8398.65
603723303,11250.060000000001
M54744346,18768.72
U33308673,3536.78
K55268636,32374.77
P88517706,9164.09
I23377736,75622.21999999999
U59506100,15024.789999999999
797921445,4568.75
451065570,5491.02
251232982,13523.92
70135749,9345.51
B37906970,9671.449999999999
L11544163,26149.550000000003
A88211218,48526.39
H94694318,15251.789999999999
E46967280,36320.76
R68239294,9249.470000000001
Q53279307,8175.51
K72170289,11773.880000000001
18549425,3129.98
A92922912,13899.630000000001
X97897804,40576.32000000001
835186598,17009.05
56427689,20743.69
K54443893,15515.01
486177540,9783.46
J05804485,22740.83
793395572,8424.519999999999
763654734,3768.63
A99436936,12316.74
Y20657995,15509.82
618981359,7228.95
A49017508,4831.049999999999
D11469530,4126.150000000001
512640809,2476.9300000000003
187164639,7531.389999999999
S46549957,1326.24
I36103559,2644.2
990234638,7643.860000000001
U82189162,10935.06
226234161,7123.010000000001
B52197663,8299.06
246783436,9783.46
S12762293,10742.96
E01368964,8733.42
Y79086606,7247.2300000000005
I66020388,70094.59
M06771679,11336.65
769303403,29075.45
274548240,8612.45
J86757121,3864.13
H69667981,3528.09
76757317,873.83
615409665,30976.64
K59070219,9531.879999999997
597633600,9783.46
675643592,13595.34
526314510,4032.8999999999996
937003582,198.92000000000002
332763794,1054.59
J56861041,6191.04
P04656527,25920.989999999994
J76912156,1225.21
978764507,3921.8699999999994
952198745,8942.039999999999
920714052,7348.489999999999
U15393971,7207.59
N63591706,3370.44
C31441970,8354.77
825577245,7271.4800000000005
662031713,11983.130000000001
F63907692,9783.46
23141898,4088.1
661702094,8878.789999999999
O03329067,3668.4800000000005
O53466185,9043.5
492201732,3837.27
R71509565,8834.489999999998
O31761954,16575.84
411577452,2005.0
121435975,6678.609999999999
W19713911,1685.47
Z12826332,8440.46
C39208518,7515.639999999999
483650518,17377.97
M63765442,14297.150000000001
74181721,3604.25
855444881,7797.050000000001
O64706125,40669.28
147277323,24122.96
882260433,33733.4
569124418,9041.59
Q75672655,28460.680000000004
S72699659,23267.05
V75796690,24586.170000000002
O52443733,5697.6
Y66801984,8659.43
M13672120,8253.51
731488589,1797.1400000000003
B99748016,11346.639999999998
A36497404,2734.6600000000003
968218514,3358.87
3292769,1205.3600000000001
836752469,164.31
794286934,10087.609999999999
E65616807,6900.4400000000005
489395573,10432.4
216215055,18526.260000000002
D06405544,3304.8100000000004
235755526,5877.26
X57541581,16330.29
272788663,21978.82
101117700,10977.77
L37552784,9783.46
W32359466,8704.73
X61225360,30330.69
W98197448,4246.850000000001
D81682360,3942.1000000000004
E03579651,6422.27
773494281,2143.97
M14444046,13300.76
M92917813,9914.109999999999
H80559791,15089.04
530184712,9912.529999999999
I27119111,7276.929999999999
863821644,4471.83
595845012,32932.17
225654936,8476.1
973930758,218.86
E99042818,11631.689999999999
441648407,15001.1
59246777,8407.8
408714206,9975.849999999999
826312032,4975.0
492994741,15412.039999999999
O69832893,10205.76
166275162,16809.91
C71269640,16305.840000000002
679122052,14004.44
997658100,21284.690000000002
T91648248,4194.65
520700044,18803.809999999998
O48394057,2980.62
350598104,2087.24
384571310,3662.77
B34714446,11159.710000000001
V38322939,9783.46
12289795,50563.67
Y24230941,3509.02
944279274,33195.15
R60248694,17363.23
605931331,33223.92
E35362881,16182.519999999999
205423158,708.53
N54878344,9783.46
B23947272,28038.69
M87507324,4598.73
T43494042,76898.9
705699330,8095.76
338370640,6920.43
W15876176,2622.89
J06875275,9254.66
K59760443,11508.8
843605709,20917.43
450795617,4470.23
V89242590,9783.46
U82840171,3950.540000000001
90493006,22314.809999999998
219952732,14408.4
870440917,12794.759999999998
715244270,9123.6
Z50303478,12932.020000000002
353712458,5268.170000000001
U68915781,3444.6699999999996
K41934657,20393.68
514937227,11775.95
400658162,25370.53
K03490722,8331.74
J13309921,9549.86
966889200,5160.51
266234759,1053.24
267442434,16792.809999999998
E03385051,8831.82
399465248,28596.990000000005
941399614,4282.86
S45667186,7533.360000000001
793139558,9679.460000000001
922281528,11672.21
381545502,4917.01
Z51916633,15029.55
914131153,3326.1800000000003
469258973,33186.2
231305945,6298.08
560921571,8471.35
599011794,19708.87
340621435,25031.1
E02425594,1705.69
U90403970,1125.7199999999998
Z95591920,15241.13
327189034,10305.960000000001
212088979,11006.5
717947996,5173.9
548886003,9258.800000000001
M58678155,17150.43
B98791023,15235.769999999999
N13779557,9783.46
39465280,4746.58
786671719,25936.09
432448350,20719.51
K75555920,9783.46
536634267,1867.2199999999998
120959033,7232.96
871494891,13559.090000000002
62982879,25624.300000000003
10172100,6960.529999999999
986610902,3124.01
J36477939,13909.359999999999
B62482509,3021.17
499854838,28441.730000000003
Q97929935,8483.789999999999
G96851419,4493.58
461445809,5227.58
X89070608,11785.21
922040284,19820.160000000003
F18118631,4474.71
249738741,22354.920000000002
Y33881755,2139.5
910052209,18617.179999999997
A45576082,7393.27
K52200169,10379.519999999999
Q14355396,4651.52
178546494,22357.56
981228800,9783.46
422158699,2202.41
J90358279,22598.999999999996
994686370,9783.46
T86159296,12547.03
632208083,4711.44
932320227,2839.73
894342365,1508.4400000000003
599715047,3795.4100000000003
A18144560,1720.7199999999998
473494492,9783.46
41259289,14092.78
N57217864,5366.99
319921770,9783.46
S45849762,7846.030000000001
138885322,238.38
F11871171,6053.76
F68670156,1228.45
A66517011,16020.449999999999
N80777061,9783.46
E36089896,9783.46
846643188,5699.08
V54622249,18179.37
N22640436,12329.920000000002
F99210088,6228.01
323254838,27230.859999999997
393635374,15208.05
775735871,12569.189999999999
S17421994,9824.07
R25155194,12398.039999999997
A71514727,10350.56
Y01514631,704.31
B84055940,21622.870000000003
H66276442,11902.14
O57137085,5822.3099999999995
H87099341,9783.46
926438720,35707.34
295429605,15151.589999999998
T53302606,10057.96
923183422,41631.45
A05208500,8908.29
C55907090,1879.3
648220818,7706.259999999999
H40607126,6676.14
A89091634,8789.77
242304438,10291.05
835445770,34623.560000000005
996388537,2136.97
899994411,9783.46
265670884,55363.630000000005
P84121113,28307.219999999998
Z99656030,23080.11
Y76993496,17905.02
S58679588,8294.759999999998
V32994165,14120.59
E61365980,37578.41
903591967,1780.81
305354328,2097.71
175802407,3102.13
350496057,1672.4899999999998
M01094125,6136.47
N67905471,9888.570000000002
Y72954861,9379.99
P72643303,19075.6
N50610612,1726.3000000000004
223979742,13921.390000000001
189004487,3904.6300000000006
886575791,12849.820000000002
D14816419,5597.299999999999
346385588,20017.72
461248155,22296.949999999997
M52598531,616.32
511629683,275.76
T15541456,33722.71000000001
H57590778,1675.9
587695393,1446.5600000000002
272132174,23244.329999999998
107928860,509.36
322836068,10787.289999999999
971736501,18817.940000000002
N96403241,14892.6
858871846,44941.98999999999
P52227593,6982.559999999999
535235493,9783.46
781889901,26266.019999999997
919987936,24972.22
318264433,8629.279999999997
A61931825,15928.229999999998
X60196908,6853.4400000000005
X28609392,4025.01
736523413,5113.2
V10392003,7184.870000000001
415418333,456.30999999999995
777153101,19619.909999999996
B77450189,1886.46
699975656,11554.27
J05766791,25143.43
780594813,3453.78
N41495929,8863.300000000001
181894633,4517.5599999999995
A22892434,38752.549999999996
382157442,14851.14
518552404,5754.46
D87483233,16789.090000000004
R29467348,22339.64
904285044,784.8100000000001
M01588681,6865.45
867477428,9783.46
G17282762,14.629999999999999
177351783,2415.3000000000006
752851804,9783.46
I87224196,5652.150000000001
Y59435668,3327.08
46786459,11248.890000000001
G61449812,6676.910000000001
I28394056,26799.97
160495261,4197.45
389880721,5199.299999999999
G55125259,11122.4
U16018637,9072.08
554773728,17919.39
A74667740,22242.89
788839812,10488.29
523608044,22570.31
V84988422,6456.490000000001
929862621,4000.85
L81576330,2805.0699999999997
765042909,26138.32
F18056001,6598.62
294895558,739.02
Y70606821,20502.5
802643102,8870.91
T63527722,31930.570000000003
D30790649,3364.84
Z52160761,53329.54
I99239755,12618.36
P28588829,5888.2
913496443,20085.39
W18616507,22672.68
226402642,5459.610000000001
335479230,5845.13
673807572,10825.550000000001
924303698,26292.88
664522754,10322.85
515316808,32177.590000000004
B50309773,27795.84
521405978,2482.42
858034736,4184.94
365535925,40690.29
630932348,15360.39
X48480571,9783.46
Y39330110,15316.199999999999
N13083189,7044.0
N70168219,4600.6900000000005
P21507748,34674.590000000004
937272859,7360.860000000001
F23573215,6959.33
P05113833,5059.71
687135395,5683.769999999999
B79549889,2660.62
U29550587,9558.59
W62674669,20418.18
8195958,15916.109999999999
S34606445,8826.660000000002
B56428162,10935.529999999999
960884169,37294.17999999999
O15684457,2446.08
253685966,7447.1900000000005
530732747,7388.889999999999
J38203879,7984.49
545052809,14777.19
531949844,10297.26
122028015,5289.859999999999
G21487302,14074.25
C94524474,5090.179999999999
E69881688,14921.570000000002
296409359,12043.27
T11853163,6695.36
622970616,448.33
F17748624,19293.239999999998
N28856596,17991.47
833014493,5612.4400000000005
420201053,10661.9
972372416,1863.91
S50610451,1634.68
115101396,9491.390000000001
Q34238563,9783.46
827211536,695.5400000000001
R99950411,33115.39000000001
N59930279,8759.720000000001
J53412528,8271.5
55509534,7946.57
576468861,59606.03
P29077007,7964.49
Q84981916,8925.9
Z35343227,2933.91
659087996,4919.21
R30188834,12222.38
M55201791,6655.8099999999995
H76492654,9783.46
401568671,11183.52
164117733,12693.64
C76000540,27004.979999999996
978157862,16761.33
703941279,7219.23
965193121,25190.25
337930077,5716.209999999999
386327508,8018.110000000001
302195876,35788.55
P49768105,4616.53
614709665,6.68
937309535,7661.800000000001
680265859,34143.0
V80429423,11867.779999999999
B56342867,8804.769999999999
D57651373,15765.3
362359853,47104.58000000001
457997408,2569.68
992979454,10444.560000000001
O27255021,10925.28
443882222,9783.46
708911509,7864.18
M10394560,21612.310000000005
V26442991,8062.33
S65309155,3225.58
M06723031,2018.3999999999999
D18833094,25362.33
113142211,6338.16
316388427,21347.92
H90594825,8993.240000000002
559988578,3116.0600000000004
V91148669,9783.46
V69002496,743.0599999999998
20701407,6297.960000000001
U42746495,12987.390000000001
L12039794,14921.67
D05310889,6370.92
633851093,10578.06
B60511746,3772.5600000000004
W84674869,20377.489999999998
683178062,11769.789999999997
H42819408,5464.35
B25469788,9692.609999999999
H17500681,8211.550000000001
Y30651829,22596.41
L02272487,30572.749999999996
N22205080,6090.539999999999
D58620424,10896.03
508444327,11763.81
607183999,5372.120000000001
Z47383845,23446.45
C13901062,11177.82
893869266,2615.3599999999997
S22444439,8376.400000000001
589125585,7248.940000000001
E21834442,18723.98
O72089388,6075.700000000001
I89413798,10324.15
I16772235,21316.65
352497597,6586.43
A56606056,10739.039999999999
552721085,25442.149999999998
811447285,3156.64
W82222154,38848.11
U67070757,7722.12
327566849,6706.3099999999995
893822953,3374.37
404417703,23126.21
L66353308,10770.2
C50134083,9783.46
E20726464,1682.49
765582652,14056.029999999999
A28743457,13911.380000000001
O30096609,3111.9000000000005
S47326309,27679.88
635018498,8620.99
I52345194,4396.75
64152367,4030.83
A58910879,18916.67
990401512,9473.65
241741262,26358.059999999998
947613448,9783.46
Q05913250,1597.47
G27051618,6649.93
R11231727,8806.71
386943477,4138.32
932331253,5683.76
O97202669,5224.57
407030594,1116.76
953943521,18991.629999999997
711596285,30445.09
G08994016,28825.040000000005
C27486711,1120.26
207940400,17489.030000000002
I95235546,1954.46
L61944577,33541.67
825708962,11803.6
Y48993830,9783.46
724133396,24231.99
K51803274,8293.849999999999
J38176343,9389.98
N91851239,3638.3
154150161,5195.950000000001
764314379,7433.829999999999
X50739110,899.68
L30732526,10776.740000000002
E44412179,2691.43
384239125,15848.400000000001
876000467,3002.5299999999997
473310107,6037.41
U38156394,1831.5500000000002
P99135287,6811.8
545048419,8125.799999999999
F70923421,1241.1899999999996
63281978,5326.22
491131511,384.11000000000007
620103383,7351.09
B46967139,14077.660000000002
C64551201,15561.01
408452061,13551.760000000002
S83733914,16594.91
935679746,12229.66
477017274,3462.08
Q84610753,12859.43
S75560165,9439.76
G82270931,27318.75
V89537340,8047.04
F91716883,30894.760000000002
D79191446,1598.3199999999997
291956104,11520.599999999999
6435591,11343.029999999999
J65758486,6917.96
E51468886,14206.31
950983712,12604.89
Q64955895,16827.059999999998
414663745,11365.830000000004
339441236,18039.300000000003
O20028130,25400.640000000003
338739371,12526.62
I62212927,10616.019999999999
701358920,19081.66
H67340299,6199.1
S51951891,500.15
X58364379,3495.96
41933487,15361.139999999998
140376900,9433.59
408285900,16660.1
993783306,12941.66
D80407282,8508.4
D90076587,36488.95000000001
91958985,11644.3
L53172733,19789.56
217111906,25475.88
326757240,860.06
811286009,39056.479999999996
N16307162,5649.31
527612051,8635.47
161765916,2487.34
986584279,5760.6
615215072,7041.65
796708395,27213.769999999997
F48326912,8159.84
L16515379,23236.3
R59252619,25222.78
550526092,9546.490000000002
E53184180,19102.629999999997
821600617,3906.75
H79390638,6676.84
956650446,984.08
492550687,7109.840000000001
N44616722,12141.04
421940738,2010.6100000000001
Y98117324,7187.66
535348518,1531.66
X05374885,1192.44
44953647,8263.72
A38282340,3662.5599999999995
P29470259,16170.039999999995
P35834695,1714.81
711244659,9783.46
265409960,6648.09
154451441,19127.87
243106793,6711.68
F90311080,8527.56
J81817824,24545.86
986900708,2848.74
H97156335,37035.45
F46647940,2920.0500000000006
611622686,3551.6900000000005
X46445966,28840.35
619524603,12740.0
W57907084,4891.29
578404666,23394.89
X55554500,15773.03
K35192453,5698.889999999999
A19507632,2050.42
327218242,5057.61
874783550,8841.99
227665786,13968.27
415850662,25275.57
89279411,15270.08
119570858,1751.99
336313657,5569.12
640653524,13115.81
11608974,956.0899999999999
103695920,9249.829999999998
D16597765,3689.3300000000004
W74292422,2659.3600000000006
723943518,6777.23
T07890397,17131.739999999998
U76177022,19803.83
289746915,7678.57
711301863,9783.46
Q89363624,9783.46
S39968401,14688.82
U78507316,6713.139999999999
440308071,5548.82
Q87442886,3036.6800000000003
N45126809,6134.37
N71301802,7769.59
778048926,3787.7799999999997
402242263,9783.46
385610454,18599.46
V58220944,14424.4
373313006,715.5699999999999
D47090291,536.73
392971175,10189.369999999999
860327177,2763.83
B67295882,3.1
N08629816,9783.46
767442889,11763.01
Q15863840,9597.73
D12628904,2721.56
F53518709,6667.620000000001
932229605,35155.46
852353289,45105.58
X95562027,39738.899999999994
235908143,3823.29
Z75000869,12180.570000000002
O25341487,2200.0699999999997
951165322,24506.43
762929283,21684.359999999997
167704739,18923.36
Z78885992,12886.300000000001
740156015,9465.43
M15458819,9505.14
569538002,5799.39
407023718,2279.02
102819958,13870.630000000001
148558955,27259.319999999996
618753025,10002.66
Z22930901,25340.750000000004
333138580,7628.6900000000005
P90958646,35219.35999999999
824980104,440.64
M66900887,1253.4699999999998
475234475,4074.0299999999997
G92704103,9594.189999999999
302641336,4572.68
Z21597741,2848.4
659164633,1532.85
546908724,19199.61
689996566,1820.42
W50090699,61505.06999999999
Z56363149,16230.94
244926579,46139.24
786550718,17590.270000000004
770554898,11942.92
491571266,12029.230000000001
234652421,10350.150000000001
X03826325,8109.820000000001
J23300621,9783.46
G94880599,2322.9500000000003
264039948,8737.65
R41251164,13304.919999999998
169911215,2399.23
O92353201,12407.220000000001
Y02041505,12627.45
12628738,16433.39
Z37207689,12044.0
O21995328,36264.71
I78734978,17057.78
Y08415696,11721.01
H56395479,15626.34
188747930,19223.25
F90633412,23193.63
G49851595,11330.48
U59020633,11953.060000000001
M70941071,19879.51
557328646,1455.2
459688376,2212.0099999999998
489421574,7017.93
T73627855,23275.629999999997
328103147,1686.8300000000002
W54573496,12097.619999999999
782722781,19830.82
132419197,8829.71
E20855671,2306.01
J74738156,24647.219999999998
892038889,49382.600000000006
T69591539,25818.78
X31312836,17981.400000000005
P17182183,9153.590000000002
668583485,11826.14
J56230588,44270.39
J98666170,1887.92
449629787,14539.58
W46992973,8912.250000000002
L14724362,4990.57
K92006483,5676.23
913685068,14349.610000000002
231723796,11158.3
B67265374,9783.46
O35388413,11500.310000000001
368335923,8774.54
269625977,3270.2799999999997
X50963865,22173.67
Z29046653,12739.33
O63072775,9783.46
J27423467,10.209999999999999
296314496,12351.59
I11649520,16294.239999999998
220154625,51627.56
N50142290,6462.820000000001
L35408473,62809.59999999999
W70459548,2870.26
846028600,17324.13
L33325540,2972.4100000000003
M40675281,18568.14
I08916640,1272.17
70195075,1649.3400000000001
204656817,15247.61
E88933635,7661.46
D61112280,2286.0699999999997
F09029828,19128.63
H14692448,42728.060000000005
Y11755096,25402.129999999997
H81839240,9201.340000000002
F22926292,2282.12
P11881922,74638.52
195478488,3211.97
942889585,2534.58
162303755,6144.960000000001
717944675,9783.46
658035832,3693.97
800673026,10072.4
C93324489,7839.750000000001
H21611833,8533.53
529565711,1731.89
42855507,9783.46
T48365771,57375.729999999996
J63951370,1374.3400000000001
M26882293,29064.45
D87119603,3503.06
742531476,6306.91
G67712694,8679.67
N88355537,22750.780000000002
E76661432,9783.46
M72434752,3299.27
179043532,16713.03
282083350,32361.509999999995
K64771038,10632.92
517704000,9355.929999999998
G97486504,380.93
O06467423,9830.36
Q09368081,9551.7
Z58257476,9783.46
705229122,21572.969999999998
338553690,17706.75
123959870,2710.2799999999997
R46750897,5886.150000000001
N74876228,19282.92
108982224,11670.210000000001
727307643,20705.59
M38534386,22107.58
705159761,20447.38
K31463702,3245.2200000000003
473827588,25179.07
H65887676,6306.48
28668595,15158.090000000002
921938318,10396.349999999999
Z71413700,2703.8500000000004
438271315,11047.68
810265399,52434.44
849962462,7656.52
963257717,24213.82
689431545,11258.960000000001
666800609,11154.490000000002
E85202813,13696.1
958529977,24560.539999999997
641435645,9305.300000000001
557257931,4332.12
498967555,29512.01
769768827,932.9799999999999
J35012952,12050.660000000002
541883442,6964.91
2306856,111680.87000000001
496647756,7446.59
H92200996,23782.89
I83480417,31952.6
764362980,8897.53
P96273811,17060.079999999998
O58060958,9783.46
L54550540,23533.09
834629286,19838.940000000002
975151200,3104.8199999999997
576656901,16490.85
J45519992,18922.239999999998
K62099255,52032.990000000005
324971560,21583.249999999996
R65085171,2214.71
Z56750847,12166.37
D31578699,16240.55
B43706051,24306.699999999997
467011967,9783.46
T61470242,9044.11
V03158082,24485.679999999997
H46641455,6208.44
844446398,3107.17
O34943720,16733.2
154197749,21271.21
256363814,9783.46
S49130451,5281.67
461812608,10263.24
T22516496,4694.52
65673747,42695.01
J18938082,12990.990000000002
E40474974,9347.02
68703051,7766.010000000001
N03383825,1355.75
X56233583,41937.41
881540674,11652.85
T98813510,9165.11
976551819,7796.89
Z90910899,11017.43
915462705,1527.44
U36411668,16441.420000000002
731862846,18532.699999999997
P79889411,14565.97
G35064219,4053.39
944788045,13994.53
O50482290,1534.98
229767080,10456.11
45871630,9783.46
N30189298,12528.470000000001
C04541557,30795.46
E85856352,19156.129999999997
943699338,8156.99
586582023,1902.7700000000002
P43246067,6987.4400000000005
761067419,12620.789999999999
Z20459034,9420.69
T84071731,23422.839999999997
464244114,8240.09
H73349378,1276.25
I13724017,18742.76
814280860,11088.24
137850720,49399.06
N18676220,23459.98
519918931,6375.63
C80827931,14612.590000000002
N31697310,19789.960000000003
99667986,23113.67
453980051,5738.260000000001
J62939021,2713.1099999999997
H42695671,3438.2900000000004
661903435,3984.01
315745666,3562.5200000000004
438590237,8.790000000000001
292567308,13372.800000000001
Q79133139,4698.5
S07729181,38358.89
797629846,60632.229999999996
L54322735,25006.38
I70417830,4403.660000000001
195461498,12940.92
G03329375,16896.649999999998
B09460754,11176.61
R39490796,7103.889999999999
Y36106652,179.87
515690593,8713.660000000002
915112941,7400.5599999999995
U16736754,4786.49
Z59399548,12475.46
199116904,26403.35
156601953,8376.09
19752250,9783.46
375587074,5803.57
C34620773,2063.82
7275876,10552.21
Y67401025,4467.71
334603744,2023.8100000000002
934729720,3249.65
398892524,9783.46
578230136,18557.8
320760846,22493.28
R58746812,20880.750000000004
679053956,9882.880000000001
R57289731,2854.6800000000003
958776786,79898.48999999999
68886679,14062.970000000001
592468424,14591.93
681443661,43775.75999999999
376094710,3681.3300000000004
947457305,13108.83
R36120713,13691.300000000001
M16120281,26606.72
412594638,15528.679999999998
188181012,14515.18
C62451203,16423.42
343132351,12841.670000000002
761602601,5518.62
E30166544,6573.999999999999
C68844063,16113.57
916621525,2414.64
E93757455,14234.46
N57041202,5582.37
261003042,4461.53
374833790,13178.97
737867098,46406.329999999994
652025776,16729.91
69437718,1629.54
M76583822,48413.77
683368629,3806.38
N35835064,30064.58
777905525,5410.34
W69333405,31887.48
J74421734,27741.3
J38647986,31213.95
P96362636,9259.08
Y95241219,1731.1999999999998
X12759274,2126.2999999999997
166823673,7094.75
A48624134,11581.02
N97434828,12152.42
680683650,18545.41
D67816981,28358.219999999998
J13458457,18493.17
279847967,33166.51
V37427543,45245.36
338247117,20420.72
948277267,1167.51
P08201583,6285.24
264650568,7784.88
U91646451,8014.62
Y67083546,10260.380000000001
959208541,1793.42
135279252,9059.640000000001
825031453,5064.969999999999
202007713,15571.29
307383208,66099.30999999998
683594242,15257.04
327525923,18338.879999999997
185877746,8476.09
541024435,4684.85
Z54755312,11580.74
201256504,2394.51
564273692,17802.949999999997
447618688,3802.9200000000005
292120163,26654.62
133477658,3385.09
E24830946,5328.030000000001
A74642322,48481.99
X81233329,3961.3900000000003
537414961,4729.280000000001
Q26166337,9307.62
963970171,32010.68
887032195,12187.27
688151776,2801.39
F44998751,14567.830000000002
A10084577,4713.37
G19020861,8822.960000000001
203383760,88.17
425458658,6412.89
819391227,7102.58
650931460,67670.79000000001
752141483,36479.049999999996
A63468178,14.29
P02200158,12576.1
22892866,1237.25
135920599,35588.64
I42215796,17187.86
252394569,7006.200000000001
236607837,2372.1800000000003
558556537,16169.52
N50968741,13493.119999999999
Q12604431,6107.83
C86838746,34465.27
T29327841,11314.099999999999
198240115,4870.96
254372550,12168.69
21503975,15161.94
E85817916,43691.75
762820169,5885.69
745458685,1580.35
H05850280,3921.2900000000004
F97400655,9760.880000000001
747355796,3498.17
V85298956,26388.18
495313816,17138.239999999998
828636098,2416.1200000000003
305638901,48507.24999999999
338053630,28364.0
259073275,17224.3
R60049900,13915.380000000001
922350749,3065.1000000000004
A39558842,38577.59
640852148,11332.3
200510878,35337.969999999994
253443212,25528.129999999997
461943648,11960.86
J11647758,16371.750000000002
K80324093,9278.48
D39212382,11373.420000000002
258382760,29869.88
S78347478,17045.47
V91157742,17628.85
A41922219,3257.87
U03504091,7521.650000000001
937933665,1942.94
876185164,28472.34
Q56572815,9085.76
R42958958,15388.869999999999
289874490,7317.42
98967814,1831.7299999999998
628889754,4693.130000000001
568202132,12970.64
618988651,16274.65
Q84625360,12642.38
C26437470,20787.28
J87595011,22785.17
136423268,9783.46
P70835091,33444.36
871771407,11489.47
F79701540,9783.46
U40418913,39332.950000000004
S54686602,20824.71
P20737026,42771.899999999994
928647291,2893.62
8460483,14226.89
O80990782,8078.880000000001
X92174717,4789.509999999999
P41866067,1199.68
823613765,1627.81
792676696,8781.61
F44314412,4509.09
398498349,2371.7400000000002
417466857,1722.41
J35924647,45461.36999999999
294505652,19491.760000000002
239532111,6387.12
N86652581,16067.45
M25939570,14012.37
B75598645,6621.8099999999995
913286915,18604.37
329476178,11379.28
133711112,13199.18
747094435,8550.02
700814151,4550.0
643895560,43070.8
47226396,18105.89
822938021,1182.4699999999998
103698761,4770.630000000001
E50800345,2469.2999999999997
A47036077,5070.73
7218471,10065.02
E11897241,16090.210000000003
428224296,20555.170000000002
480809592,20113.030000000002
56579736,34188.649999999994
226164536,7485.549999999999
R59015896,11655.98
J59829427,8067.7699999999995
Q32243422,40953.41
817955463,9394.41
O94045388,18088.74
254329613,949.3100000000001
372079082,7912.93
999406635,8214.0
423539025,15431.86
C21256054,102256.53
787230949,2589.29
994888939,20506.660000000003
194194885,2304.5299999999997
A27462866,45786.38
U99647127,9187.42
G81034478,28519.199999999993
E60945222,7919.38
642292549,5195.110000000001
Y96197941,12594.31
I68138586,10461.05
E06762689,8755.610000000002
309033065,13813.920000000002
Y85579324,14233.43
514878067,800.09
823967425,9783.46
M85954832,7023.02
797456491,27896.989999999998
558971929,47123.52
972477866,8936.460000000001
N92543799,6232.06
316621984,16743.4
O61581503,27396.549999999996
C01388351,10867.460000000001
489355328,2203.4
B93605819,5273.88
T15780799,7385.910000000001
M74704623,11606.109999999997
M01500522,7043.639999999999
123981025,46544.99
P58448239,33546.85
T75441545,7111.04
500438525,19385.02
A67445048,8403.93
J41080944,9702.119999999999
K76771746,3158.4699999999993
319099141,13891.86
Z11354912,21275.53
H25831055,26721.489999999998
858548752,4118.67
W95363088,1866.02
323813947,9747.05
635217673,18847.86
328984689,4722.07
819550326,9160.550000000001
P44701647,28078.969999999998
850505197,33911.079999999994
27307069,1461.6599999999999
C21241570,6518.5599999999995
832909973,13003.11
90325384,14059.36
865486871,33458.689999999995
D92914869,26764.59
E03151602,9783.46
S78456455,6689.129999999999
483809258,2773.9700000000003
890251515,8814.88
J14079957,7774.4800000000005
849620273,3214.9500000000003
750812451,12967.36
A08797682,20.0
E91778015,11102.320000000002
724389429,17793.45
817019455,28892.15
C50117463,17695.9
A46016725,15418.02
J49864064,44889.59
Q38827520,10323.730000000001
M00865999,13465.890000000001
X86301899,13915.59
U44453283,12897.52
E84344395,16723.11
292870464,14737.71
H67642003,11176.200000000003
H79165356,19540.339999999997
T06762948,9848.62
Q06369255,5057.75
565451148,9783.46
987600747,21201.84
939146466,15731.089999999998
67085629,5396.700000000001
A91245929,6579.780000000001
T05096139,11237.98
F11848903,12789.34
501418185,6397.959999999999
821167702,2156.73
M76986227,6511.940000000001
Z71826762,31362.380000000005
844487118,7340.4400000000005
G87806437,2608.0
I90074890,11060.75
677608637,9386.630000000001
C23673672,55208.54
I25214385,33552.41
D65871540,4791.070000000001
375086239,1037.82
E06749200,14291.480000000001
G09572988,11669.98
Q76285628,3921.3900000000003
Q50671023,24558.300000000003
923646283,20872.89
V74412023,9783.46
402673005,4463.89
T19899577,54533.53
859949004,34357.409999999996
67765005,9783.46
312808695,2967.21
808092303,10670.189999999999
T12954142,9782.050000000001
X05228332,13639.7
A75375618,17749.149999999998
250097987,12637.47
A24802979,15849.09
B57354338,22667.41
J81505654,2761.56
F21775259,8359.470000000001
280001450,9783.46
595858793,74474.51
G38971214,21670.509999999995
172762331,9239.54
634296566,2176.16
999283978,3808.6000000000004
292616354,4378.51
57226538,3536.73
D46156630,7804.15
403970215,14210.260000000002
332900566,9783.46
26397800,10462.52
M70587279,16325.630000000003
Q21410884,44089.11
87782002,42990.31
L65161347,35118.58
448214233,13298.26
I38271281,7918.4400000000005
225979441,9783.46
P24827252,5450.48
J89444630,66969.82
48311648,31614.86
179492177,33093.72
244672097,1831.17
600361292,43685.89
464911112,2428.3700000000003
V58756242,10154.320000000002
62318568,1453.86
Y29029914,46772.91
274445312,1778.88
818690507,9118.36
706564383,395.64
A92948143,8698.81
170110671,1450.15
260155921,10354.920000000002
225289155,3833.7
B73801543,17222.620000000003
832504142,11204.349999999999
745351275,21757.46
681424978,5837.59
577554232,38918.149999999994
653220613,6037.030000000001
Q36005174,18395.46
781761850,33497.39
592167147,6.52
863900709,13969.529999999999
K62007086,533.1800000000001
430835186,15071.48
R35372732,10432.96
413236526,4248.94
199854916,2042.14
W92583578,2920.7900000000004
D03138532,8300.73
790178853,3468.9699999999993
P54174974,2806.86
257281359,11959.11
W71472251,10673.249999999998
J56247039,4198.35
755131443,11911.82
V27515750,11022.52
97419678,9075.29
